"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
249.37,203.917170882914,294.822829117086,179.855896580302,318.884103419698,12,13
249.37,185.08999261439,313.65000738561,151.062212167658,347.677787832342,12,14
249.37,170.64339062146,328.09660937854,128.968041034486,369.771958965514,12,15
249.37,158.464341765827,340.275658234173,110.341793160605,388.398206839395,12,16
249.37,147.734384324513,351.005615675487,93.9317393586053,404.808260641395,12,17
249.37,138.03376129722,360.70623870278,79.0959166946813,419.644083305319,12,18
170.39,117.973061022727,222.806938977273,90.2252096494607,250.554790350539,13,14
170.39,96.261254000258,244.518745999742,57.0198662614716,283.760133738528,13,15
170.39,79.6011985141262,261.178801485874,31.5405101347587,309.239489865241,13,16
170.39,65.5561220454545,275.223877954545,10.0604192989215,330.719580701078,13,17
170.39,53.1821612743599,287.59783872564,-8.86392062582496,349.643920625825,13,18
170.39,41.9952456270787,298.784754372921,-25.9728316960098,366.75283169601,13,19
166.87,116.493894876089,217.246105123911,89.8263956856384,243.913604314362,14,15
166.87,95.6274289142326,238.112571085767,57.9138898845236,275.826110115476,14,16
166.87,79.6160264379556,254.123973562044,33.426562929293,300.313437070707,14,17
166.87,66.1177897521784,267.622210247822,12.7827913712769,320.957208628723,14,18
166.87,54.22560450126,279.51439549874,-5.40473647850854,339.144736478509,14,19
166.87,43.4742472176134,290.265752782387,-21.8475185150745,355.587518515074,14,20
174.574783785473,125.627313940526,223.52225363042,99.7160885837018,249.433478987244,15,16
179.8701006147,117.021364021546,242.718837207855,83.7512525650072,275.988948664394,15,17
184.134937487945,113.721438390266,254.548436585624,76.4467835600558,291.823091415835,15,18
187.569828003843,112.656685431193,262.482970576494,73.0000632291317,302.139592778555,15,19
190.336281494767,112.643597344211,268.028965645323,71.5155747114039,309.15698827813,15,20
192.564377232322,113.120683583563,272.008070881082,71.0657325139305,314.063021950714,15,21
203.300352215127,155.160216013054,251.4404884172,129.676367270893,276.924337159362,16,17
204.4180881866,143.159334632491,265.676841740709,110.730909354396,298.105267018804,16,18
205.297682479211,137.169856477475,273.425508480948,101.105163895949,309.490201062473,16,19
205.989872888522,133.935763634936,278.043982142108,95.792622249505,316.187123527539,16,20
206.534587158232,132.152854897704,280.916319418761,92.7775443221258,320.291629994339,16,21
206.963246139396,131.175900557399,282.750591721393,91.0565032363264,322.869989042465,16,22
261.89997009458,217.231510331014,306.568429858145,193.585456082604,330.214484106555,17,18
256.831957990604,189.243158839964,324.420757141244,153.463809837103,360.200106144106,17,19
244.451276472811,167.470892049238,321.431660896385,126.719938114893,362.18261483073,17,20
232.746786850508,153.626868290132,311.866705410885,111.743313399027,353.75026030199,17,21
225.20782613202,146.004561654766,304.411090609274,104.076886100394,346.338766163646,17,22
222.084969385743,142.761457082459,301.408481689028,100.770126174117,343.399812597369,17,23
307.642768899019,263.112251977901,352.173285820137,239.539220259325,375.746317538713,18,19
286.143719546448,216.412577946842,355.874861146054,179.499141356563,392.788297736333,18,20
256.859178769387,176.165198173665,337.553159365109,133.448385174375,380.269972364399,18,21
233.183420745098,150.060019764823,316.306821725373,106.057149298824,360.309692191373,18,22
220.471863388128,137.321833004544,303.621893771712,93.304865783954,347.638860992302,18,23
217.942842487701,134.385492991783,301.500191983619,90.1529040578492,345.732780917553,18,24
321.717995754208,278.170919163878,365.265072344538,255.118489309234,388.317502199182,19,20
288.315499341694,218.272995903984,358.358002779404,181.19473431294,395.436264370447,19,21
253.043718376151,170.332454446992,335.75498230531,126.547756157066,379.539680595235,19,22
227.877519247048,141.817741412875,313.937297081221,96.2604469360957,359.494591558,19,23
216.520475853745,130.339360737074,302.701590970416,84.7178341829072,348.323117524582,19,24
216.730457667153,130.183045466686,303.277869867621,84.3676129493342,349.093302384973,19,25
285.65677783547,243.411899004944,327.901656665996,221.048811004339,350.264744666602,20,21
250.452652859254,182.488479277362,318.416826441145,146.510419053836,354.394886664672,20,22
225.92160217621,145.707592825379,306.13561152704,103.244861255233,348.598343097186,20,23
215.416015065358,132.017316049945,298.814714080771,87.86871160727,342.963318523446,20,24
216.398421161336,132.900617030883,299.896225291788,88.6995495093614,344.09729281331,20,25
223.727313849091,139.836710018347,307.617917679836,95.427706895933,352.02692080225,20,26
310.307401107466,267.579338387865,353.035463827068,244.960468287014,375.654333927918,21,22
283.540149145144,214.820543433294,352.259754856995,178.442581596402,388.637716693887,21,23
259.139790937019,176.744844429765,341.534737444272,133.127594468206,385.151987405832,21,24
242.396301701756,155.004178847773,329.788424555738,108.741583521519,376.051019881992,21,25
234.060323292565,145.717108166742,322.403538418388,98.9510350045775,369.169611580552,21,26
232.312235211817,143.962673721196,320.661796702438,97.193240996443,367.43122942719,21,27
289.542597180174,247.954048422147,331.131145938201,225.938400574646,353.146793785702,22,23
264.821308604586,197.770473949369,331.872143259803,162.27590614805,367.366711061123,22,24
246.691254365625,166.069024171171,327.313484560079,123.390193539971,369.992315191279,22,25
236.689647101497,150.971746390038,322.407547812956,105.595430729918,367.783863473076,22,26
233.521159108626,146.760609485304,320.281708731948,100.832348831727,366.209969385525,22,27
234.743870412067,147.965956388867,321.521784435266,102.028503577251,367.459237246883,22,28
209.312386695265,167.360656485027,251.264116905502,145.152751990074,273.472021400455,23,24
195.897023780981,128.201984881914,263.592062680047,92.3663959534334,299.427651608528,23,25
201.329040038759,120.788501656411,281.869578421108,78.152916058304,324.505164019215,23,26
215.770181054503,131.344794015953,300.195568093052,86.6526937639347,344.88766834507,23,27
230.996949639201,146.242330169134,315.751569109268,101.375944795641,360.617954482761,23,28
242.140451176071,157.248999571328,327.031902780815,112.310179641179,371.970722710964,23,29
205.216039899765,169.190724735028,241.241355064502,150.120074857902,260.312004941628,24,25
178.920393954018,130.734708982332,227.106078925705,105.226748178037,252.61403973,24,26
188.49128256339,134.952079181166,242.030485945613,106.610136918243,270.372428208537,24,27
203.658726067756,146.182050285085,261.135401850428,115.755736040781,291.561716094732,24,28
226.089629951935,168.554268553245,283.624991350625,138.096888020394,314.082371883476,24,29
257.420112628075,198.527575656758,316.312649599392,167.351749773768,347.488475482382,24,30
151.354005509775,131.376634895149,174.443903148073,121.912929053956,188.093304305305,25,26
152.376797558958,124.744309428983,186.28986666785,112.245590872827,207.271304440589,25,27
183.036066275808,143.13442030605,234.36463880818,125.729539152011,267.271388051313,25,28
224.428805119937,168.763959847025,298.974723045207,145.227155841911,348.241053941236,25,29
273.028167658645,198.275084216192,376.791366756979,167.532836573112,447.246372145935,25,30
302.070141828384,212.632568101342,430.264761499993,176.75530468601,519.437108917017,25,31
122.420313138493,105.942536606196,144.558462099549,98.8259596714137,159.636636282327,26,27
140.151942449549,112.169701730588,185.223243284158,101.291984140323,222.170273228803,26,28
161.73370545792,119.891055258145,243.952831782254,105.180989378661,329.459795866303,26,29
184.192430793174,126.599331208455,325.740489222747,108.220262086907,530.161022664361,26,30
196.359175698095,127.464816430974,402.057946865605,107.00303777362,830.678710980771,26,31
191.295417651744,121.138674897848,421.261131866949,100.933990154227,1017.60322846672,26,32
125.628876786087,108.527349052806,148.694917605592,101.159182108354,164.463584053624,27,28
142.924398988533,114.219647697614,189.32706051938,103.082947583825,227.517082459979,27,29
160.439163406874,119.477006435222,239.922531454178,104.990791966698,321.244766446952,27,30
169.730668915101,119.722136854548,283.138346053369,103.228902418296,427.370357823059,27,31
165.880004617335,113.758135171759,294.900213166492,97.1720754253608,483.454347026042,27,32
168.226584325515,111.461207166949,325.821212931893,94.1646262756576,608.822246268019,27,33
211.990729765987,175.048917226131,243.388958411963,151.899117376725,258.47089539165,28,29
272.855576423874,232.872112938672,307.686713747299,208.627208843979,324.615932724593,28,30
307.97677051859,264.734229998063,345.854607238303,238.692866096052,364.315340799085,28,31
293.139850785254,239.446050577107,338.419692497431,205.417882570805,360.092060685406,28,32
302.131459562056,243.539389749252,351.078085597058,205.880376832637,374.407691233614,28,33
287.445807632237,218.178208059268,343.000022327053,170.475337449155,369.038919327019,28,34
238.031205177265,204.174575939129,267.638932890706,183.74397669037,282.057102344444,29,30
277.593593051764,236.399944452487,313.419348229912,211.368388729526,330.817659875353,29,31
261.035544495457,205.445575230391,306.710934271321,168.762286162811,328.328041094322,29,32
271.094002679376,208.682967871688,321.614358277641,166.426563841277,345.379850652823,29,33
254.624634319804,177.076942274926,313.547173300966,116.768331443208,340.638018983484,29,34
166.941277412986,-93.813177697072,254.051271259224,-167.968980923476,289.751161850618,29,35
238.175217743131,202.207214812064,269.383138078035,180.285402344789,284.521411499756,30,31
218.652451195252,159.4002958882,264.971195123008,116.407265609938,286.475366127829,30,32
230.567193786749,160.394316333222,283.89552526429,105.847002229948,308.415728072119,30,33
210.957549083095,113.244919899988,276.012098231013,-62.801453511604,304.882033235904,30,34
86.8311801739786,-166.962754794228,207.261359768604,-215.930179851439,248.4085130727,30,35
22.9570333121596,-195.627854814743,198.304091867279,-242.506221385327,244.670266038217,30,36
