"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
392.62,330.413370187513,454.826629812487,297.483169528197,487.756830471803,12,13
392.62,304.646540449658,480.593459550342,258.076204065586,527.163795934414,12,14
392.62,284.874956597144,500.365043402856,227.83817595177,557.40182404823,12,15
392.62,268.206740375026,517.033259624974,202.346339056394,582.893660943606,12,16
392.62,253.521747088114,531.718252911886,179.887579901175,605.352420098825,12,17
392.62,240.245498341203,544.994501658797,159.583309598417,625.656690401583,12,18
314.58,248.392910558512,380.767089441488,213.355581853609,415.804418146391,13,14
314.58,220.977320457846,408.182679542154,171.427055014049,457.732944985951,13,15
314.58,199.940598282237,429.219401717763,139.254164803854,489.905835196146,13,16
314.58,182.205821117023,446.954178882977,112.131163707218,517.028836292782,13,17
314.58,166.581168775973,462.578831224027,88.2353200418069,540.924679958193,13,18
314.58,152.455403308401,476.704596691599,66.6318260312203,562.52817396878,13,19
299.81,236.003165035532,363.616834964468,202.225866938054,397.394133061946,14,15
299.81,209.573508621147,390.046491378853,161.805195551376,437.814804448624,14,16
299.81,189.293319971379,410.326680028621,130.789323524148,468.830676475852,14,17
299.81,172.196330071063,427.423669928937,104.641733876109,494.978266123891,14,18
299.81,157.133579590338,442.486420409662,81.605244948105,518.014755051895,14,19
299.81,143.515812235076,456.104187764924,60.7786670063755,538.841332993625,14,20
280.798497933391,227.430377162248,334.166618704535,199.179000562971,362.417995303811,15,16
312.819667345902,225.400332090361,400.239002601442,179.123331388885,446.516003302919,15,17
347.856213303877,242.82100666546,452.891419942294,187.218726951515,508.493699656239,15,18
374.350036817539,263.781380106582,484.918693528495,205.249868865768,543.45020476931,15,19
387.975124795673,276.924736895653,499.025512695692,218.138212567527,557.812037023818,15,20
389.963302510695,278.689458541259,501.237146480131,219.784643715374,560.141961306016,15,21
318.555361274612,267.285937923093,369.824784626132,240.145544628325,396.9651779209,16,17
353.64605093406,269.582277398982,437.709824469137,225.081603772492,482.210498095628,16,18
379.004734971929,278.041962578567,479.96750736529,224.595499330901,533.413970612956,16,19
390.979179788832,284.811265212319,497.147094365346,228.609366136219,553.348993441446,16,20
391.379767448822,284.810575273525,497.948959624119,228.396252668168,554.363282229476,16,21
384.742157953965,277.900700716277,491.583615191652,221.342249693031,548.142066214898,16,22
391.837237508683,347.912388177756,435.76208683961,324.65997751417,459.014497503197,17,18
438.921217618671,376.512472713186,501.329962524157,343.475278786613,534.36715645073,17,19
460.243103749777,382.497368597268,537.988838902285,341.341262460423,579.14494503913,17,20
456.778886968577,374.81884944534,538.738924491814,331.43182639296,582.125947544194,17,21
429.966747652466,347.841998419378,512.091496885554,304.367782254741,555.56571305019,17,22
