"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
310.74,273.824217813059,347.655782186941,254.282183168586,367.197816831414,12,13
310.74,258.533200165617,362.946799834383,230.896589735038,390.583410264962,12,14
310.74,246.799989651073,374.680010348927,212.952192763573,408.527807236427,12,15
310.74,236.908435626119,384.571564373881,197.824366337172,423.655633662828,12,16
310.74,228.193801587425,393.286198412575,184.496483703726,436.983516296274,12,17
310.74,220.315170186271,401.164829813729,172.44715677152,449.03284322848,12,18
288.7,252.427504516838,324.972495483162,233.226005283152,344.173994716848,13,14
288.7,237.402944946595,339.997055053405,210.24792431242,367.15207568758,13,15
288.7,225.87419490585,351.52580509415,192.616222651611,384.783777348389,13,16
288.7,216.155009033675,361.244990966325,177.752010566303,399.647989433697,13,17
288.7,207.592234386095,369.807765613905,164.656376829663,412.743623170337,13,18
288.7,199.850894368845,377.549105631155,152.817018949872,424.582981050128,13,19
303.18,267.952514616822,338.407485383178,249.304210314081,357.055789685919,14,15
303.18,253.360812402809,352.999187597191,226.988127542613,379.371872457387,14,16
303.18,242.164205493445,364.195794506555,209.864394966093,396.495605033907,14,17
303.18,232.725029233643,373.634970766357,195.428420628162,410.931579371838,14,18
303.18,224.408948006833,381.951051993167,182.710071920804,423.649928079196,14,19
303.18,216.89063588986,389.46936411014,171.211805779998,435.148194220002,14,20
281.94,247.223164545715,316.656835454285,228.845181986426,335.034818013575,15,16
281.94,232.842980457875,331.037019542125,206.852588273472,357.027411726528,15,17
281.94,221.80867711517,342.07132288483,189.977077581866,373.902922418134,15,18
281.94,212.50632909143,351.37367090857,175.750363972851,388.129636027149,15,19
281.94,204.310795960544,359.569204039456,163.216377668667,400.663622331333,15,20
281.94,196.901467652837,366.978532347163,151.88478788081,411.99521211919,15,21
302.82,268.57611539203,337.06388460797,250.448497887368,355.191502112632,16,17
302.82,254.39183395907,351.24816604093,228.755511430465,376.884488569535,16,18
302.82,243.507852010471,362.132147989529,212.109897472221,393.530102527779,16,19
302.82,234.332230784061,371.307769215939,198.076995774736,407.563004225264,16,20
302.82,226.248346202921,379.391653797079,185.713761192381,419.926238807619,16,21
302.82,218.939955899728,386.700044100272,174.536542760961,431.103457239039,16,22
335.39,300.630205226724,370.149794773276,282.229481377658,388.550518622342,17,18
335.39,286.232226806327,384.547773193673,260.209673581497,410.570326418503,17,19
335.39,275.184269392018,395.595730607982,243.313280789392,427.466719210608,17,20
335.39,265.870410453447,404.909589546553,229.068962755316,441.711037244684,17,21
335.39,257.664736003012,413.115263996988,216.5194666413,454.2605333587,17,22
335.39,250.246239241611,420.533760758389,205.173854913539,465.606145086461,17,23
389.27,351.618505540767,426.921494459233,331.687008345,446.852991655,18,19
389.27,336.022745892137,442.517254107863,307.835352239482,470.704647760518,18,20
389.27,324.05569861571,454.48430138429,289.533332801725,489.006667198275,18,21
389.27,313.967011081533,464.572988918467,274.10401669,504.43598331,18,22
389.27,305.078698934697,473.461301065303,260.510516311617,518.029483688383,18,23
389.27,297.04305052165,481.49694947835,248.221052582308,530.318947417692,18,24
405.65,368.726316033935,442.573683966065,349.180098440267,462.119901559733,19,20
405.65,353.432025362413,457.867974637587,325.789499348351,485.510500651649,19,21
405.65,341.69630336816,469.60369663184,307.841261400129,503.458738599871,19,22
405.65,331.802632067871,479.497367932129,292.710196880533,518.589803119467,19,23
405.65,323.08613267216,488.21386732784,279.379461429715,531.920538570285,19,24
405.65,315.205814859357,496.094185140643,267.327555353457,543.972444646543,19,25
367.12,329.438050728459,404.801949271541,309.490431728902,424.749568271098,20,21
367.12,313.829676283532,420.410323716468,285.619482957307,448.620517042693,20,22
367.12,301.852949333458,432.387050666542,267.302659736199,466.937340263801,20,23
367.12,291.756101456918,442.483898543082,251.860863457804,482.379136542196,20,24
367.12,282.860599904136,451.379400095864,238.256367831859,495.983632168141,20,25
367.12,274.818451771285,459.421548228715,225.956963638922,508.283036361078,20,26
350.51,313.47503351997,387.54496648003,293.869906521857,407.150093478143,21,22
350.51,298.134648121909,402.885351878091,270.408811629131,430.611188370869,21,23
350.51,286.363556399978,414.656443600022,252.406480350406,448.613519649594,21,24
350.51,276.440067039941,424.579932960059,237.229813043714,463.790186956286,21,25
350.51,267.697297406227,433.322702593773,223.85890073093,477.16109926907,21,26
350.51,259.793229482848,441.226770517152,211.770671995009,489.249328004991,21,27
333.79,297.346361579871,370.233638420129,278.054264747943,389.525735252057,22,23
333.79,282.250912284033,385.329087715967,254.967767297705,412.612232702295,22,24
333.79,270.667766643668,396.912233356332,237.25287474623,430.32712525377,22,25
