"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
468.74,444.916214929832,492.563785070168,432.304664919972,505.175335080028,12,13
468.74,435.048080046707,502.431919953293,417.212654980216,520.267345019784,12,14
468.74,427.475993829868,510.004006170132,405.632148450595,531.847851549405,12,15
468.74,421.092429859664,516.387570140336,395.869329839944,541.610670160056,12,16
468.74,415.46839710176,522.01160289824,387.268113978075,550.211886021925,12,17
468.74,410.383882836353,527.096117163647,379.492020446603,557.987979553397,12,18
471.7,448.8641912897,494.5358087103,436.77564437252,506.62435562748,13,14
471.7,439.405289614136,503.994710385864,422.309502614476,521.090497385524,13,15
471.7,432.147219081837,511.252780918163,411.2092416316,532.1907583684,13,16
471.7,426.0283825794,517.3716174206,401.85128874504,541.54871125496,13,17
471.7,420.637579402588,522.762420597412,393.606766746577,549.793233253423,13,18
471.7,415.763920795962,527.636079204038,386.153149117175,557.246850882825,13,19
458.68,436.257302225635,481.102697774365,424.387443028009,492.972556971991,14,15
458.68,426.9695167025,490.3904832975,410.183000841758,507.176999158242,14,16
458.68,419.842748212038,497.517251787962,399.283549003062,518.076450996939,14,17
458.68,413.83460445127,503.525395548731,390.094886056018,527.265113943982,14,18
458.68,408.541323537586,508.818676462414,381.999511488344,535.360488511656,14,19
458.68,403.755831796165,513.604168203835,374.680733443301,542.679266556699,14,20
442.017254614152,419.487477335276,464.547031893029,407.560933672013,476.473575556292,15,16
458.511859054588,430.541864995569,486.481853113606,415.735444529138,501.288273580038,15,17
458.511859054588,430.541864995569,486.481853113606,415.735444529138,501.288273580038,15,18
458.511859054588,430.541864995569,486.481853113606,415.735444529138,501.288273580038,15,19
458.511859054588,430.541864995569,486.481853113606,415.735444529138,501.288273580038,15,20
458.511859054588,430.541864995569,486.481853113606,415.735444529138,501.288273580038,15,21
453.068403548708,431.280846977647,474.85596011977,419.747211223324,486.389595874093,16,17
457.766696994289,430.474864921978,485.058529066601,416.02744172592,499.505952262659,16,18
457.766696994289,430.474864921978,485.058529066601,416.02744172592,499.505952262659,16,19
457.766696994289,430.474864921978,485.058529066601,416.02744172592,499.505952262659,16,20
457.766696994289,430.474864921978,485.058529066601,416.02744172592,499.505952262659,16,21
457.766696994289,430.474864921978,485.058529066601,416.02744172592,499.505952262659,16,22
462.305720567016,441.200912463188,483.410528670844,430.028701915368,494.582739218664,17,18
458.312639756668,431.756440923426,484.868838589911,417.698438440999,498.926841072338,17,19
458.312639756668,431.756440923426,484.868838589911,417.698438440999,498.926841072338,17,20
458.312639756668,431.756440923426,484.868838589911,417.698438440999,498.926841072338,17,21
458.312639756668,431.756440923426,484.868838589911,417.698438440999,498.926841072338,17,22
458.312639756668,431.756440923426,484.868838589911,417.698438440999,498.926841072338,17,23
492.380554635179,473.641619064364,511.119490205995,463.721825782699,521.03928348766,18,19
477.601868996176,446.77587312171,508.427864870643,430.457576619724,524.746161372628,18,20
463.198483500672,429.708270759154,496.68869624219,411.979623040644,514.4173439607,18,21
463.198483500672,429.708270759154,496.68869624219,411.979623040644,514.4173439607,18,22
463.198483500672,429.708270759154,496.68869624219,411.979623040644,514.4173439607,18,23
463.198483500672,429.708270759154,496.68869624219,411.979623040644,514.4173439607,18,24
479.739957900112,461.659110101227,497.820805698996,452.087687442539,507.392228357684,19,20
