"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
473.966880353819,460.65027284041,487.283487867229,453.600886644119,494.33287406352,12,13
475.047741905933,451.677520991059,498.417962820808,439.306073341521,510.789410470345,12,14
483.329813705798,455.121665694484,511.537961717112,440.189174141087,526.470453270509,12,15
494.308192788777,465.545942142104,523.07044343545,450.320126371927,538.296259205626,12,16
502.739580472311,473.355276649638,532.123884294985,457.800165819301,547.678995125321,12,17
505.088085153584,472.669224898027,537.50694540914,455.507716927257,554.668453379911,12,18
490.801883065929,477.4159275237,504.187838608158,470.329830698474,511.273935433385,13,14
497.515759253784,474.240024086699,520.79149442087,461.918594170697,533.112924336871,13,15
501.386593731352,473.511055182354,529.26213228035,458.754636442551,544.018551020154,13,16
501.000852134781,472.660950053133,529.340754216429,457.658712107963,544.342992161599,13,17
497.055162647119,468.046403616692,526.063921677545,452.690094190684,541.420231103554,13,18
491.780966399206,459.871185325708,523.690747472705,442.979167595241,540.582765203172,13,19
466.294801791048,451.059583708677,481.530019873419,442.994546428033,489.595057154063,14,15
473.803307152912,447.822715737707,499.783898568117,434.069421416357,513.537192889467,14,16
486.990450014986,456.267641977297,517.713258052674,440.003969816494,533.976930213477,14,17
498.961206262827,467.810073486051,530.112339039603,451.319659904791,546.602752620862,14,18
504.528767807702,472.701096820905,536.356438794499,455.852545544727,553.204990070678,14,19
502.263154925494,467.76907799825,536.757231852738,449.509016680091,555.017293170897,14,20
411.222412283127,390.881576265731,431.563248300523,380.113788111153,442.331036455101,15,16
425.753545090762,389.992298169031,461.514792012493,371.061437575719,480.445652605804,15,17
458.815827598373,414.674353563664,502.957301633082,391.307268708841,526.324386487905,15,18
494.726345750997,448.614470980222,540.838220521772,424.204318982661,565.248372519333,15,19
519.582758609137,473.431600180592,565.733917037682,449.000652670769,590.164864547505,15,20
526.12288564454,477.989322727141,574.256448561938,452.508953671694,599.736817617385,15,21
450.394490117013,430.181007936128,470.607972297898,419.480636830243,481.308343403783,16,17
484.80137893408,450.961160144176,518.641597723983,433.047230415693,536.555527452466,16,18
511.280504837894,471.652781576629,550.908228099158,450.675132046365,571.885877629423,16,19
519.905471326785,479.756937801532,560.054004852038,458.503587971311,581.307354682259,16,20
510.762739631849,469.922741611161,551.602737652537,448.303352587817,573.222126675882,16,21
491.737022596491,448.197591256134,535.276453936847,425.149208552356,558.324836640626,16,22
488.656134253568,469.222380824645,508.08988768249,458.934773186888,518.377495320247,17,18
515.215105742481,482.66572065329,547.764490831671,465.435117009349,564.995094475613,17,19
522.24398824751,484.238276136081,560.24970035894,464.119267441957,580.368709053064,17,20
510.556739442949,472.142509587954,548.970969297944,451.807244663441,569.306234222457,17,21
489.261359641007,450.001671867377,528.521047414638,429.218848555701,549.303870726313,17,22
469.947721785947,427.799845505124,512.09559806677,405.488107552509,534.407336019385,17,23
515.406991522377,496.660042863044,534.15394018171,486.73600770855,544.077975336204,18,19
522.668540353606,491.188714943178,554.148365764034,474.524301992172,570.81277871504,18,20
511.016196061375,474.199146848994,547.833245273756,454.709378284096,567.323013838654,18,21
489.479055373752,452.25475299631,526.703357751195,432.549397628446,546.408713119059,18,22
469.763045541393,431.711578390829,507.814512691958,411.568348442083,527.957742640704,18,23
460.424185931138,419.506575851331,501.341796010946,397.846101485667,523.00227037661,18,24
509.75508314232,491.295066776582,528.215099508058,481.522924403167,537.987241881474,19,20
499.959710872802,469.433469651973,530.48595209363,453.273853678455,546.645568067148,19,21
484.665193057029,449.334571514671,519.995814599386,430.631670227217,538.69871588684,19,22
472.073826575895,436.434168757355,507.713484394435,417.567673547253,526.579979604538,19,23
467.282118769392,430.852450347556,503.711787191229,411.567748786009,522.996488752776,19,24
470.678684111078,431.811309855373,509.546058366783,411.23616477519,530.121203446965,19,25
484.345319272725,466.08753747316,502.603101072289,456.42245161228,512.268186933169,20,21
472.112654705739,442.395874316596,501.829435094882,426.664761023478,517.560548388001,20,22
467.245185196138,433.37889964071,501.111470751566,415.451171000087,519.039199392189,20,23
470.285143372099,436.281650333439,504.288636410758,418.281288438638,522.28899830556,20,24
477.885895149775,442.85594601044,512.91584428911,424.312211078631,531.459579220919,20,25
485.337884303621,447.928834270026,522.746934337217,428.125679400617,542.550089206626,20,26
506.460860071632,487.222104600496,525.699615542768,477.037722646197,535.883997497066,21,22
495.063291803093,463.766568341306,526.36001526488,447.199083706913,542.927499899273,21,23
482.515110821298,446.415511109268,518.614710533329,427.305537368181,537.724684274416,21,24
474.520071758128,437.999383697187,511.040759819068,418.666499249207,530.373644267048,21,25
473.185404363835,436.222660354175,510.148148373495,416.655765622438,529.715043105232,21,26
477.158621725725,438.523060215201,515.794183236249,418.070629389709,536.246614061741,21,27
503.531011922932,484.753936058732,522.308087787132,474.81395252535,532.248071320514,22,23
489.559750595114,458.769836156869,520.349665033359,442.470640013454,536.648861176774,22,24
477.857107016117,442.059823887688,513.654390144546,423.10988687887,532.604327153364,22,25
472.657380998141,436.318687410999,508.996074585284,417.082145017863,528.232616978419,22,26
474.283350230585,437.607818947552,510.958881513619,418.192965449174,530.373735011997,22,27
480.121217903842,441.854071288875,518.38836451881,421.596667528394,538.645768279291,22,28
469.694695124468,450.979559363338,488.409830885598,441.072364939881,498.317025309056,23,24
461.914580336347,431.546573525103,492.282587147591,415.470721788203,508.358438884491,23,25
466.037014406744,431.23933233156,500.834696481928,412.818552156376,519.255476657112,23,26
476.946724789718,441.875860933237,512.017588646199,423.310467058489,530.582982520947,23,27
487.898635281769,452.186465172174,523.610805391365,433.281584273892,542.515686289647,23,28
493.982688579282,456.378509272664,531.586867885901,436.472059205708,551.493317952856,23,29
463.084431729273,444.819812301551,481.349051156996,435.151106818969,491.017756639578,24,25
466.904302456529,437.2524402353,496.556164677757,421.555692544406,512.252912368651,24,26
477.233696246533,443.238814538623,511.228577954443,425.243011206959,529.224381286108,24,27
487.673380128548,453.405129243131,521.941631013964,435.264613010342,540.082147246753,24,28
493.532479638273,458.646725324515,528.41823395203,440.17932252249,546.885636754055,24,29
493.453410477166,456.723956174293,530.182864780039,437.280557553492,549.62626340084,24,30
456.126574798152,429.173961322278,481.57316766492,414.196809831956,494.514047093702,25,26
410.946622083372,380.809871212585,439.019610316124,363.847469853665,453.177186198375,25,27
410.179575622045,379.981999032216,438.301692039621,362.980915477389,452.481729605926,25,28
438.560320179349,410.45592253978,464.969195954988,394.769319155958,478.359434498449,25,29
475.627125007035,449.844330173092,500.082488213159,435.578448260048,512.556295421441,25,30
494.11162788676,469.345277923759,517.694598424203,455.690259532891,529.753895176667,25,31
339.101815349083,297.560364200877,376.08261955582,273.023123557127,394.257515593956,26,27
352.578119449777,302.341786476501,396.500223745293,272.018576504376,417.886733698508,26,28
394.667122148577,346.14383060308,437.84589713407,317.469261942542,459.062379527876,26,29
441.696934291283,396.971610936625,482.29261795474,371.120116404571,502.456813610996,26,30
465.88901887324,422.745836399812,505.362605330861,398.01880076271,525.058832175934,26,31
460.394633789649,416.14725460219,500.747602529848,390.701026850556,520.845237288459,26,32
350.693161276791,311.348317707488,386.04898047198,288.35557919154,403.51323121228,27,28
383.501379501694,332.017737910676,428.848667154707,301.223078571615,451.01228787035,27,29
425.392774361307,368.567623574182,475.474865834428,334.60252828452,499.960159561815,27,30
445.964136312325,383.128326103002,500.98025212193,345.266927863632,527.7878100084,27,31
436.820065445075,364.096192987233,499.057274157367,318.956063897569,529.048345476219,27,32
449.063188227977,371.285108823872,515.231612022922,322.609144591914,547.028918306905,27,33
409.759849702645,376.578422338111,440.44875949824,357.76975704372,455.85899176785,28,29
449.209291569463,406.065691310519,488.557957721979,381.255785416334,508.156065571505,28,30
468.736657811387,417.757451219332,514.691328363391,388.069388610949,537.430058812536,28,31
460.04541411969,399.32166123076,513.640197973876,363.088824527279,539.862205778097,28,32
471.686125055451,405.147177191022,529.93578170589,365.046999343535,558.316789320348,28,33
475.096884552224,402.249763695494,538.172740645048,357.731975978788,568.738547180835,28,34
449.109090420132,420.042225810202,476.405914000946,403.809154207902,490.241154783481,29,30
468.640631573185,428.830931522194,505.323984237928,406.180708863058,523.703941058237,29,31
459.947573491882,409.62677614917,505.281880512943,380.302965430013,527.706342374885,29,32
471.590699350186,414.572921040248,522.422523023042,380.950781665283,547.424041533897,29,33
475.002144003055,411.261524921943,531.148336289567,373.137754665089,558.590666226465,29,34
449.598655339178,374.508335799631,513.830821455341,327.869310002957,544.776380620781,29,35
453.617955868492,425.305285245326,480.264536032786,409.52593312435,493.788688693281,30,31
444.631306050362,403.118916882021,482.586122974431,379.309080801549,501.516860312958,30,32
456.665073619409,406.745057353983,501.642069376947,377.657482855693,523.890809890843,30,33
460.187169539866,402.495923499932,511.4116989917,368.316345453338,536.552472843575,30,34
433.917276378486,364.198833626637,493.890905195821,321.224651730105,522.861921744116,30,35
412.953127199517,331.023097737259,481.128979512539,278.046166035157,513.568760862629,30,36
423.923733279287,393.605364961793,452.214114677525,376.569046076825,466.496207680187,31,32
436.528677126271,394.340381895009,474.984707698843,370.06558881826,494.132160050594,31,33
440.211900021618,388.401345334852,486.536514471647,357.9518511282,509.356787474709,31,34
412.672472766316,347.457240230752,468.904192588896,307.384076926459,496.09822515744,31,35
390.569739014504,311.643735652054,456.0355013699,260.351968741405,487.142813593084,31,36
321.479015073493,206.487894839557,405.045253405575,102.468313657865,442.946367738814,31,37
458.085452482885,430.185711007479,484.380970941528,414.657343132291,497.738991207442,32,33
461.596711481441,421.928594776622,498.115971485295,399.337779336481,516.40380046801,32,34
435.411862730884,382.961009768748,482.191045490506,352.046209116828,505.204213000787,32,35
414.523302163441,349.664179941843,470.525906105594,309.882955172058,497.627328132631,32,36
350.190446023324,259.267097672976,421.957604394574,194.642503144627,455.393623863876,32,37
301.812199984517,174.32370993105,389.607583270251,-41.7461499300681,428.869366694698,32,38
471.705459301702,445.196727505827,496.801823562764,430.503653710841,509.587002639306,33,34
