"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
442.62,411.121046905793,474.118953094207,394.446508370635,490.793491629365,12,13
442.62,398.073753333619,487.166246666381,374.492394790886,510.747605209114,12,14
442.62,388.062212855605,497.177787144395,359.181064919946,526.058935080054,12,15
442.62,379.622093811586,505.617906188414,346.273016741271,538.966983258729,12,16
442.62,372.186199661276,513.053800338724,334.900798003223,550.339201996777,12,17
442.62,365.463637487332,519.776362512668,324.61952637982,560.62047362018,12,18
366.937355960575,340.067137789183,393.807574131966,325.842903510446,408.031808410704,13,14
342.451091831912,288.21938522188,396.682798441944,259.510853894131,425.391329769693,13,15
324.009739284528,241.375949699522,406.643528869534,197.632263850017,450.38721471904,13,16
310.120994068437,199.311818826635,420.93016931024,140.652984766581,479.589003370293,13,17
299.660956325444,161.530022329647,437.791890321241,88.4079228452088,510.913989805679,13,18
291.783182784167,127.472803428359,456.093562139976,40.4921427028852,543.074222865449,13,19
392.56,359.681668649635,425.438331350365,342.276931373647,442.843068626353,14,15
392.56,346.063017896117,439.056982103883,321.449002390874,463.670997609126,14,16
392.56,335.613059633083,449.506940366917,305.467170378684,479.652829621316,14,17
392.56,326.80333729927,458.31666270073,291.993862747294,493.126137252706,14,18
392.56,319.041816113822,466.078183886178,280.123640434188,504.996359565812,14,19
392.56,312.024864597454,473.095135402546,269.392139164085,515.727860835915,14,20
364.283344663457,341.230462746563,387.336226580351,329.027004215099,399.539685111815,15,16
379.592477786777,338.383103356472,420.801852217081,316.56817827332,442.616777300233,15,17
404.649097954346,352.140348885316,457.157847023377,324.343896185257,484.954299723435,15,18
429.775178942974,373.057652747566,486.492705138381,343.033208019653,516.517149866294,15,19
447.362995434276,390.301086465325,504.424904403228,360.094336509326,534.631654359227,15,20
453.726696666931,396.169755801849,511.283637532012,365.700951789531,541.752441544331,15,21
399.570619335862,379.575439115108,419.565799556617,368.990630086337,430.150608585388,16,17
430.944071491407,402.650814362074,459.23732862074,387.673268763107,474.214874219707,16,18
453.516291747692,417.72823453734,489.304348958043,398.783181434537,508.249402060846,16,19
470.307446392484,432.544097516173,508.070795268795,412.553388168742,528.061504616226,16,20
470.776574729349,432.940456493478,508.612692965219,412.911225374021,528.641924084676,16,21
459.541231659273,420.551382332796,498.531080985749,399.911402866498,519.171060452047,16,22
446.479797732539,424.074448363591,468.885147101488,412.213772857048,480.745822608031,17,18
462.719202698128,423.381713381299,502.056692014956,402.557704420491,522.880700975764,17,19
463.248968071591,414.366525208502,512.13141093468,388.489723056524,538.008213086658,17,20
451.226527180715,399.66093454433,502.792119817101,372.363758700673,530.089295660758,17,21
433.459761273337,381.887288066137,485.032234480537,354.586469868309,512.333052678364,17,22
417.286977349362,364.401539197415,470.172415501309,336.405679342138,498.168275356586,17,23
477.414175048578,458.254905894706,496.573444202451,448.112601455056,506.715748642101,18,19
485.67787046073,457.483099546567,513.872641374893,442.557689400647,528.798051520814,18,20
475.256204960771,440.166155354506,510.346254567036,421.59060515732,528.921804764222,18,21
450.697859723272,413.808734861329,487.586984585214,394.280811752297,507.114907694247,18,22
420.821321767426,383.930707533438,457.711936001414,364.401995998469,477.240647536383,18,23
395.6453633302,357.154561095216,434.136165565184,336.778761201269,454.511965459131,18,24
479.519646365717,460.894175962721,498.145116768713,451.034447512657,508.004845218777,19,20
468.448075942001,441.047337170941,495.84881471306,426.542262251043,510.353889632958,19,21
445.919211794194,411.904284531212,479.934139057176,393.897869723683,497.940553864705,19,22
418.923214820391,383.218034483757,454.628395157026,364.31685374777,473.529575893012,19,23
397.137965043418,361.432678907881,432.843251178955,342.531442165339,451.744487921497,19,24
387.026375228305,349.724248521933,424.328501934677,329.9776954429,444.07505501371,19,25
466.594646016155,448.573520260925,484.615771771385,439.033712542434,494.155579489876,20,21
443.818237140761,417.287794656062,470.348679625459,403.24342676095,484.393047520571,20,22
417.363660450569,384.451730410363,450.275590490775,367.029207062348,467.698113838789,20,23
396.396715760423,361.870944090877,430.92248742997,343.594104589637,449.19932693121,20,24
387.313641123205,352.787821584892,421.839460661517,334.510956743459,440.116325502951,20,25
392.416766451608,356.297187948199,428.536344955016,337.176638073813,447.656894829403,20,26
479.702225442519,460.255037299462,499.149413585575,449.960317753641,509.444133131397,21,22
458.194894647013,429.236788622299,487.153000671727,413.907293277799,502.482496016227,21,23
426.767934361829,390.128562119906,463.407306603751,370.732850061645,482.803018662013,21,24
401.307261029415,362.148116044543,440.466406014287,341.418516870209,461.196005188621,21,25
385.807156228506,346.513529235044,425.100783221967,325.712739585655,445.901572871356,21,26
385.813894635713,345.640618521264,425.987170750162,324.374170755509,447.253618515917,21,27
466.806911519744,447.828004706863,485.785818332624,437.78117832314,495.832644716348,22,23
436.827010825296,408.020824661596,465.633196988995,392.77175083362,480.882270816972,22,24
408.928406703848,372.308140744823,445.548672662873,352.922542941771,464.934270465925,22,25
389.68171574358,350.255742677258,429.107688809902,329.384893248888,449.978538238272,22,26
384.70227015436,345.061809127079,424.342731181641,324.077416630797,445.327123677923,22,27
394.07881307053,353.754701313951,434.402924827109,332.408405982481,455.749220158579,22,28
389.853785422956,368.180581869086,411.526988976826,356.707480945431,423.000089900481,23,24
366.223543108016,327.407754924457,405.039331291575,306.859917861316,425.587168354716,23,25
368.531385834194,319.584915634267,417.477856034121,293.67421945755,443.388552210838,23,26
391.614668841462,339.627486182807,443.601851500118,312.107134062423,471.122203620502,23,27
423.991709173677,371.990015687551,475.993402659803,344.461981999113,503.521436348241,23,28
452.897309077913,399.356304094241,506.438314061584,371.01340812112,534.781210034705,23,29
386.679415544648,366.083594470599,407.275236618696,355.180825380614,418.178005708682,24,25
382.688468773095,352.196922299614,413.180015246576,336.055672615919,429.321264930271,24,26
390.577633689075,352.658641382096,428.496625996054,332.585539379434,448.569727998716,24,27
412.469523813512,372.441535473353,452.49751215367,351.251998409483,473.68704921754,24,28
437.460853401838,397.410956189804,477.510750613871,376.209821269737,498.711885533938,24,29
458.936318320069,417.581383014126,500.291253626013,395.689402657968,522.18323398217,24,30
288.635799670994,226.414132807015,393.978124960542,202.860947296713,485.292691700225,25,26
247.884572875799,160.806500944109,508.498005681648,134.96527612805,1054.36922971426,25,27
232.680292184741,124.726593473146,1098.8927399879,99.335349394501,NA,25,28
223.378602911715,99.9504330424097,NA,76.4594096026769,NA,25,29
213.880821397978,81.4943312216217,NA,60.5120250246938,NA,25,30
201.147488385014,67.1718201591125,NA,48.8436796471536,NA,25,31
212.680270444043,153.971139623072,258.377773279763,110.960895351232,279.561179002916,26,27
203.739377124329,71.9947688926533,278.993938450767,-118.514441144896,311.558528480399,26,28
225.674027762587,-30.3629978348336,320.596667332053,-168.432782258858,360.877015479348,26,29
253.659992940757,-64.3317591434399,364.457542259672,-200.974342060548,411.198419216306,26,30
257.197694784888,-141.853763234794,390.421994893466,-256.50353213583,445.088012649063,26,31
234.063289991497,-224.543393213854,399.996767868119,-325.752807175112,464.429104192852,26,32
301.841088803106,264.363592174872,335.153934098153,242.188039039072,351.51311812719,27,28
342.531670594382,295.496470445321,383.846337565053,267.267828247507,404.010487400285,27,29
384.114196931172,332.84993125522,429.300238319557,302.212705456603,451.393085337823,27,30
407.617318769334,351.725884538629,456.719892956343,318.189428811266,480.687214397254,27,31
414.230983845935,352.330865983374,468.015024958551,314.672275568026,494.122590885166,27,32
