"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
442.62,420.928118107586,464.311881892414,409.445129468777,475.794870531223,12,13
442.62,411.943046434352,473.296953565648,395.703648164772,489.536351835228,12,14
442.62,405.048558450555,480.191441549445,385.159438705402,500.080561294598,12,15
442.62,399.236236215171,486.003763784829,376.270258937553,508.969741062447,12,16
442.62,394.115477528665,491.124522471335,368.43873434743,516.80126565257,12,17
442.62,389.485957802867,495.754042197133,361.358494915608,523.881505084392,12,18
444.95,424.163723624225,465.736276375775,413.160133587639,476.739866412361,13,14
444.95,415.553766038143,474.346233961857,399.992339773609,489.907660226391,13,15
444.95,408.947113216988,480.952886783012,389.888336207963,500.011663792037,13,16
444.95,403.377447248449,486.522552751551,381.370267175277,508.529732824723,13,17
444.95,398.470473024668,491.429526975332,373.865697706322,516.034302293678,13,18
444.95,394.034229226882,495.865770773118,367.081048298473,522.818951701527,13,19
429.68,408.984796854366,450.375203145634,398.029418073595,461.330581926405,14,15
429.68,400.412563035378,458.947436964622,384.919317782677,474.440682217323,14,16
429.68,393.834856678803,465.525143321197,374.859584014345,484.500415985655,14,17
429.68,388.289593708732,471.070406291268,366.378836147189,492.981163852811,14,18
429.68,383.404118958195,475.955881041805,358.907147285131,500.452852714869,14,19
429.68,378.987312169956,480.372687830044,352.152224218151,507.207775781849,14,20
373.829666369858,355.564656763181,392.094675976534,345.895744732338,401.763588007378,15,16
373.829666369858,336.54489625357,411.114436486145,316.807531198321,430.851801541395,15,17
373.829666369858,324.365562321398,423.293770418317,298.180847337496,449.478485402219,15,18
373.829666369858,314.641482616601,433.017850123114,283.309150781065,464.350181958651,15,19
373.829666369858,306.303489203505,441.355843536211,270.55729027668,477.102042463036,15,20
373.829666369858,298.88750127307,448.771831466645,259.215515474775,488.44381726494,15,21
405.76179425844,389.342661290705,422.180927226176,380.650897327453,430.872691189427,16,17
423.832195643122,395.796488420954,451.86790286529,380.955281507242,466.709109779002,16,18
438.873694592349,405.050567187617,472.69682199708,387.145685091918,490.60170409278,16,19
445.900551044414,410.94026862806,480.860833460769,392.433413031684,499.367689057145,16,20
444.146460021755,409.117038008191,479.175882035319,390.57358211991,497.7193379236,16,21
436.355896830855,399.982985975491,472.728807686219,380.728330054715,491.983463606995,16,22
438.538470424903,422.487598669389,454.589342180417,413.990780416105,463.086160433701,17,18
452.636379542699,425.295555280491,479.977203804908,410.82219718571,494.450561899689,17,19
453.89382782883,421.207361491105,486.580294166555,403.904191417596,503.883464240064,17,20
444.553985090793,411.05879567348,478.049174508105,393.327513461942,495.780456719643,17,21
430.687026010518,396.955924678006,464.418127343031,379.099758242248,482.274293778789,17,22
418.901466530358,383.347516834034,454.455416226681,364.52639276317,473.276540297545,17,23
466.042866760602,450.476760827024,481.608972694181,442.236562098656,489.849171422549,18,19
466.462339804678,439.60731831346,493.317361295897,425.391128671266,507.533550938091,18,20
451.480250011117,419.183197720502,483.777302301732,402.086170991353,500.874329030881,18,21
430.072210509131,396.983178899881,463.161242118382,379.466903644339,480.677517373923,18,22
412.31778548669,378.90174810241,445.733822870969,361.212366446138,463.423204527241,18,23
404.993342522352,369.321449107852,440.665235936853,350.437889404037,459.548795640667,18,24
449.478024338704,433.901741610909,465.0543070665,425.656155613103,473.299893064305,19,20
436.055489099171,409.829669450798,462.281308747543,395.946559144402,476.164419053939,19,21
422.120582307267,391.199804728002,453.041359886532,374.831333822303,469.409830792231,19,22
413.758158686172,382.323343078875,445.192974293468,365.682756878382,461.833560493962,19,23
413.345359380344,381.489727902833,445.200990857855,364.626375236956,462.064343523732,19,24
419.336153796022,385.493666310335,453.178641281709,367.578535606849,471.093771985195,19,25
443.241240297569,428.08319208227,458.399288512868,420.059006061616,466.423474533522,20,21
428.4299717894,402.739652308909,454.12029126989,389.140018667855,467.719924910944,20,22
416.919605107563,386.411190807779,447.428019407347,370.261011836217,463.57819837891,20,23
412.823802824625,381.692691365595,443.954914283656,365.212876429734,460.434729219517,20,24
416.276489741378,384.82601495354,447.726964529216,368.177139283597,464.375840199158,20,25
424.223965502302,390.907798529097,457.540132475506,373.271285074921,475.176645929682,20,26
452.936502341168,437.440971943671,468.432032738664,429.238133647332,476.634871035003,21,22
439.356268489026,412.893555821275,465.818981156776,398.885041925479,479.827495052572,21,23
425.789816953087,393.891027782557,457.688606123618,377.004828814036,474.574805092138,21,24
417.42475102758,384.487620354307,450.361881700853,367.05175659698,467.79774545818,21,25
416.249715905303,383.232195290259,449.267236520346,365.753775668366,466.74565614224,21,26
421.03891013239,386.687178103191,455.390642161589,368.502469622335,473.575350642445,21,27
448.657581863852,433.49022116081,463.824942566894,425.461105406927,471.854058320777,22,23
434.436629780293,408.367158224343,460.506101336243,394.566813598577,474.306445962008,22,24
422.622091204568,390.946404712774,454.297777696362,374.178309168286,471.06587324085,22,25
417.027267244037,384.133287390255,449.921247097818,366.720266296946,467.334268191128,22,26
418.279181837495,385.354615440656,451.203748234333,367.92540280951,468.63296086548,22,27
424.325900336033,390.246942515075,458.40485815699,372.206631977641,476.445168694424,22,28
410.439000893947,395.019605657463,425.858396130431,386.857070880812,434.020930907083,23,24
401.194988663008,374.929930739531,427.460046586485,361.026048945005,441.363928381011,23,25
405.560742968162,374.125659847776,436.995826088547,357.484932034408,453.636553901916,23,26
418.803874331664,386.5541350705,451.053613592827,369.482154346228,468.1255943171,23,27
433.654193154916,401.208207015544,466.100179294287,384.032339469279,483.276046840553,23,28
443.784231642914,409.668747491042,477.899715794786,391.609101082014,495.959362203815,23,29
404.855896637343,389.778314727767,419.933478546919,381.796724996314,427.915068278372,24,25
408.73755877803,383.104195646223,434.370921909837,369.534712874886,447.940404681175,24,26
420.35696871161,389.701654774214,451.012282649006,373.473711831867,467.240225591353,24,27
433.323243065055,401.86868991434,464.777796215771,385.217655289502,481.428830840608,24,28
442.142784649046,410.510658889782,473.77491040831,393.765623004167,490.519946293925,24,29
444.216881322927,411.022449112891,477.411313532963,393.450378149658,494.983384496196,24,30
351.78536112486,271.006856497507,495.004195295656,241.147697719909,626.023320922623,25,26
326.143517427526,233.738035258518,526.008853655757,202.635650291563,763.078532630098,25,27
326.150544690642,219.497113796324,606.928499990947,186.355531976085,1063.50806652482,25,28
341.962023569164,215.382652776626,765.76681410257,179.171593015947,1927.08900901559,25,29
363.649959625872,214.27334285663,1034.2845566905,174.897472158475,7253.06504625805,25,30
368.875262368372,207.747808219291,1292.5068842135,167.537208347685,NA,25,31
242.811543082371,198.320630300102,280.328490071557,170.122413663298,298.284833475449,26,27
205.701975561916,98.9847102806862,273.550122960694,-86.1006829300226,303.385933874736,26,28
209.752401417992,-42.1927700556573,299.62463677855,-161.284092156179,337.652444493849,26,29
233.940339898678,-71.409595983105,338.46571051252,-191.755552869972,382.403131126349,26,30
212.310064049489,-172.270588516864,346.169071769181,-263.155159602583,399.259374259659,26,31
