"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
493.24,463.646126649348,522.833873350652,447.980076412245,538.499923587755,12,13
493.24,451.387942944357,535.092057055643,429.232802230227,557.247197769773,12,14
493.24,441.981907763913,544.498092236087,414.847512799323,571.632487200677,12,15
493.24,434.052253298697,552.427746701303,402.72015282449,583.75984717551,12,16
493.24,427.066087470424,559.413912529576,392.035734201333,594.444265798667,12,17
493.24,420.750110778355,565.729889221645,382.376281412643,604.103718587357,12,18
470.340949586281,448.8018931327,491.880006039862,437.399805394354,503.282093778208,13,14
470.340949586281,427.154223508685,513.527675663876,404.292551692659,536.389347479903,13,15
470.340949586281,413.189784543983,527.492114628579,382.93578527687,557.746113895692,13,16
470.340949586281,402.022445342682,538.65945382988,365.856813797177,574.825085375385,13,17
470.340949586281,392.439856022241,548.242043150321,351.201508110182,589.48039106238,13,18
470.340949586281,383.913276154306,556.768623018256,338.161229512142,602.52066966042,13,19
476.171511877782,455.491554193519,496.851469562046,444.544245872497,507.798777883068,14,15
476.171511877782,434.854136938641,517.488886816924,412.982039839611,539.360983915954,14,16
476.171511877782,421.521806536397,530.821217219168,392.592000046493,559.751023709072,14,17
476.171511877782,410.856466781427,541.486556974138,376.280770467728,576.062253287837,14,18
476.171511877782,401.703264026919,550.639759728646,362.282154864301,590.060868891263,14,19
476.171511877782,393.55804590512,558.784977850445,349.825118726106,602.517905029458,14,20
431.925289174648,410.4337668956,453.416811453696,399.056842229266,464.79373612003,15,16
418.841335994368,375.77520017444,461.907471814295,352.977364984744,484.705307003992,15,17
409.204825020067,343.985343002635,474.424307037499,309.460234727126,508.949415313009,15,18
402.107402514936,315.117231754605,489.097573275266,269.067417013624,535.147388016247,15,19
396.880053493003,288.949199770602,504.810907215404,231.814057083665,561.946049902341,15,20
393.030039241021,265.171944862475,520.888133619567,197.487958179787,588.572120302255,15,21
445.081581716872,423.683645751831,466.479517681913,412.356262687549,477.806900746194,16,17
443.807498913686,401.937458826111,485.677539001261,379.772798469914,507.842199357458,16,18
442.938696138616,380.781560852663,505.09583142457,347.877561013022,537.999831264211,16,19
442.346255631546,360.839583288262,523.85292797483,317.692557265021,566.999953998071,16,20
441.942267793927,342.280626845102,541.603908742752,289.52294097827,594.361594609583,16,21
441.66678667642,325.076151506818,558.257421846022,263.35679743306,619.97677591978,16,22
499.240106629122,482.791460256734,515.688753001509,474.084072840801,524.396140417442,17,18
515.245147543432,485.567554965629,544.922740121236,469.857186446736,560.633108640129,17,19
517.383865640919,479.779767352637,554.9879639292,459.873360174199,574.894371107638,17,20
506.969530345351,466.964455283241,546.974605407462,445.787047776078,568.152012914625,17,21
489.508642242678,449.494769393686,529.52251509167,428.312704619472,550.704579865884,17,22
472.152678047621,430.818994338265,513.486361756977,408.938263897784,535.367092197457,17,23
519.514691043322,503.673264538648,535.356117547996,495.287319903788,543.742062182856,18,19
521.970740604747,493.256126617789,550.685354591704,478.055528172003,565.88595303749,18,20
510.375783729145,473.870434871143,546.881132587146,454.545670506702,566.205896951587,18,21
490.727419469067,451.834289305097,529.620549633038,431.245509870668,550.209329067467,18,22
471.025289960033,432.12310716635,509.927472753715,411.529535559225,530.52104436084,18,23
458.189430346568,417.945118954324,498.433741738812,396.641067383978,519.737793309158,18,24
508.798725722536,493.178389255401,524.419062189671,484.909482616683,532.687968828389,19,20
496.767621808921,468.751962401925,524.783281215918,453.921368160501,539.613875457342,19,21
481.058382404078,445.808161088167,516.30860371999,427.147821109658,534.968943698499,19,22
467.861356140578,430.575661180421,505.147051100736,410.837806542401,524.884905738756,19,23
461.520677477005,424.23496819735,498.80638675666,404.497105979045,518.544248974964,19,24
463.260072808847,424.566548428524,501.953597189171,404.083433913221,522.436711704474,19,25
514.204772313948,498.757706678627,529.651837949268,490.58052407764,537.829020550256,20,21
499.036604026774,471.070391676466,527.002816377083,456.265973125698,541.807234927851,20,22
480.752970155717,445.146597271248,516.359343040185,426.297722040901,535.208218270532,20,23
466.067373727238,428.015469934561,504.119277519914,407.872008841443,524.262738613032,20,24
459.463336772726,421.381863282805,497.544810262648,401.222748937507,517.703924607946,20,25
461.994147084117,422.827104965393,501.161189202842,402.093325300921,521.894968867314,20,26
520.268989908192,504.838514266816,535.699465549567,496.67011387813,543.867865938253,21,22
503.373711387166,475.154665678649,531.592757095682,460.216405232826,546.531017541506,21,23
483.342040864801,446.907478141312,519.77660358829,427.620185692975,539.063896036628,21,24
467.045794201838,427.573206707825,506.518381695852,406.677681092011,527.413907311666,21,25
459.137718795733,419.497454468145,498.777983123321,398.513166098391,519.762271493075,21,26
460.894980418,420.580120639588,501.209840196412,399.238723009511,522.551237826489,21,27
510.849208133401,495.796917322595,525.901498944208,487.828715890104,533.869700376698,22,23
491.361029194352,463.708109461623,519.013948927081,449.069538004535,533.65252038417,22,24
473.219731082624,437.309887774006,509.129574391242,418.3003650051,528.139097160148,22,25
461.886307768805,422.76720508243,501.005410455181,402.058803020499,521.713812517112,22,26
459.895623144446,420.533049642862,499.25819664603,399.695761916754,520.095484372137,22,27
466.49569960435,426.599994038482,506.391405170218,405.480483245353,527.510915963348,22,28
424.43428055611,405.708665904775,443.159895207445,395.795924291924,453.072636820296,23,24
408.455464027984,375.084184065142,441.826743990826,357.418495556584,459.492432499384,23,25
422.164141779635,380.613236318979,463.715047240291,358.617515629397,485.710767929873,23,26
456.030834650734,412.514780636159,499.546888665309,389.478773141119,522.582896160348,23,27
494.281596951531,450.716463221563,537.8467306815,427.654474494602,560.90871940846,23,28
521.785689588949,475.998559470339,567.57281970756,451.760316907367,591.811062270532,23,29
450.73374062942,430.914160209028,470.553321049812,420.422308099465,481.045173159375,24,25
462.138159437399,428.42271975472,495.853599120078,410.574844095576,513.701474779222,24,26
478.374100141391,437.700274282265,519.047926000517,416.168851487613,540.579348795169,24,27
492.211019609398,450.084860599548,534.337178619247,427.78461907574,556.637420143055,24,28
