"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
285.12,213.814097523049,356.425902476951,176.067032879977,394.172967120023,12,13
285.12,184.278225639842,385.961774360158,130.895814881836,439.344185118164,12,14
285.12,161.614554030369,408.625445969631,96.2347202319812,474.005279768019,12,15
285.12,142.508195046097,427.731804953903,67.0140657599531,503.225934240047,12,16
285.12,125.675154864566,444.564845135434,41.2701523715781,528.969847628422,12,17
285.12,110.45692328281,459.78307671719,17.9958756194313,552.244124380569,12,18
82.2800000000001,19.3260558661228,145.233944133877,-13.999749098283,178.559749098283,13,14
-19.1399999999999,-159.909298535074,121.629298535074,-234.428063840385,196.148063840385,13,15
-120.56,-356.112090095076,114.992090095076,-480.805834410333,239.685834410333,13,16
-221.98,-566.792952860446,122.832952860446,-749.325904120673,305.365904120674,13,17
-323.4,-790.278945242365,143.478945242366,-1037.42972960064,390.629729600637,13,18
-424.82,-1025.36235193118,175.72235193118,-1343.2702696744,493.630269674401,13,19
126.54,60.5165954762345,192.563404523765,25.5659163326693,227.514083667331,14,15
97.9599999999999,-49.6728206211068,245.592820621107,-127.824915045903,323.744915045903,14,16
69.3799999999999,-177.656959236311,316.416959236311,-308.430426026598,447.190426026598,14,17
40.7999999999998,-320.82507980955,402.42507980955,-512.25783348011,593.85783348011,14,18
12.2199999999998,-477.422672742055,501.862672742054,-736.623846529529,761.063846529529,14,19
-16.3600000000002,-646.183137862288,613.463137862288,-979.591367374213,946.871367374213,14,20
175.531242970542,124.186644274767,226.875841666317,97.0064555566096,254.056030384474,15,16
210.239897861614,119.065763695167,301.41403202806,70.8010925163759,349.678703206852,15,17
245.018895312643,127.690195033228,362.347595592059,65.5801328912295,424.457657734057,15,18
271.237594598516,141.871321203698,400.603867993334,73.3889527764002,469.086236420632,15,19
284.844755344566,152.656875102894,417.032635586238,82.6808382365782,487.008672452554,15,20
286.066252079393,153.875294995328,418.257209163457,83.8976293470373,488.234874811748,15,21
243.413412483504,193.703856261557,293.122968705452,167.389206745764,319.437618221245,16,17
281.604579758265,193.367078227835,369.842081288696,146.656966462698,416.552193053833,16,18
302.944223550981,189.935029206535,415.953417895426,130.111575382918,475.776871719044,16,19
306.342935661771,182.646717615732,430.039153707809,117.165895180358,495.519976143184,16,20
295.739447311997,170.069157120385,421.409737503609,103.543324015479,487.935570608515,16,21
277.705982229932,151.965509459575,403.446455000289,85.4025239416891,470.009440518176,16,22
252.708375226658,204.344821561386,301.07192889193,178.742702758362,326.674047694954,17,18
272.139210247288,186.572850704393,357.705569790183,141.276756093123,403.001664401454,17,19
280.849024098109,171.209199756284,390.488848439933,113.169382670683,448.528665525534,17,20
279.71150515099,159.316681586363,400.106328715617,95.583511821711,463.839498480269,17,21
271.843229145395,149.131192731787,394.555265559003,84.1713645817296,459.51509370906,17,22
261.170149309472,138.455428751427,383.884869867517,73.494179701135,448.846118917809,17,23
340.68163765766,292.133852993999,389.229422321321,266.43420819153,414.929067123791,18,19
352.272348300546,265.740215853433,438.80448074766,219.93287194891,484.611824652182,18,20
336.761033372514,225.691657249483,447.830409495545,166.895081163276,506.626985581752,18,21
305.266293106768,183.649767438935,426.882818774601,119.269867646861,491.262718566675,18,22
270.317155323319,146.835888945862,393.798421700776,81.4688550503874,459.165455596251,18,23
242.142001294497,118.549198780437,365.734803808556,53.1231212208038,431.16088136819,18,24
395.162167366317,347.783676958681,442.540657773953,322.703019145167,467.621315587467,19,20
382.716144851074,297.079479876023,468.352809826124,251.746167817106,513.686121885041,19,21
342.437155896131,231.308996271157,453.565315521105,172.481302078724,512.393009713538,19,22
291.401314554625,168.900009533039,413.902619576211,104.051735843421,478.750893265829,19,23
245.662738211381,121.035424923893,370.290051498869,55.0617104410581,436.263765981703,19,24
216.206945862097,91.4672401302229,340.946651593972,25.434028681271,406.979863042924,19,25
390.907984015477,344.995030632437,436.820937398517,320.690181256691,461.125786774263,20,21
351.376326094969,268.062840964888,434.68981122505,223.959346028247,478.79330616169,20,22
298.692167558141,190.188918888834,407.195416227448,132.750768620312,464.633566495969,20,23
249.705025461092,129.766080931682,369.643969990501,66.2742389507618,433.135811971421,20,24
216.558770057666,94.3855104507068,338.732029664626,29.7108935137792,403.406646601553,20,25
204.519404798759,82.260061516082,326.778748081435,17.5398746339026,391.498934963615,20,26
407.338253164865,361.826288737119,452.850217592611,337.733710091997,476.942796237732,21,22
361.596113576316,278.105487278251,445.086739874381,233.908219471672,489.28400768096,21,23
304.755812442808,194.446243853502,415.065381032114,136.051885579503,473.459739306114,21,24
253.073662910871,129.275688658762,376.87163716298,63.7409997417228,442.40632608002,21,25
217.994856164004,90.5900079186041,345.399704409405,23.1459552454832,412.843757082525,21,26
204.42147341502,76.9941582996211,331.84878853042,9.5382123839394,399.304734446101,21,27
371.297042589743,327.004104783844,415.589980395642,303.556839851866,439.037245327619,22,23
315.651522434793,234.178398826307,397.124646043279,191.049132430491,440.253912439095,22,24
262.534290240307,154.546936740485,370.521643740128,97.381884878058,427.686695602555,22,25
224.116033081361,102.536800518143,345.695265644578,38.1766425031419,410.055423659579,22,26
206.410305797078,81.0096620120643,331.810949582091,14.6265710924056,398.19404050175,22,27
209.167954753438,83.7134582764192,334.622451230457,17.301859463645,401.034050043231,22,28
268.166097384279,224.390172842194,311.942021926364,201.216598199695,335.115596568863,23,24
209.530078292438,129.118684959694,289.941471625182,86.5514646212133,332.508691963663,23,25
178.705286954227,72.7606036391946,284.64997026926,16.6768760547214,340.733697853733,23,26
178.024106099894,59.8139742191316,296.234237980656,-2.76268962733661,358.810901827125,23,27
201.584786888557,80.609166955319,322.560406821795,16.568542165082,386.601031612032,23,28
238.431593767429,117.435336679054,359.427850855805,53.3837872387954,423.479400296063,23,29
251.802028239617,208.383739837165,295.220316642069,185.399486330961,318.204570148273,24,25
224.881160768309,145.664250488447,304.098071048171,103.729351282523,346.032970254095,24,26
216.506019173391,112.410572901519,320.601465445264,57.3057722751768,375.706266071606,24,27
224.546939693367,108.270997992357,340.822881394376,46.7182325780097,402.375646808724,24,28
243.295468655613,123.963825864076,362.627111447149,60.7934700036744,425.797467307551,24,29
265.687410824218,146.352561473129,385.022260175307,83.1805081626351,448.194313485801,24,30
155.12,64.4024032884462,209.708042838046,-79.9608347922737,233.495410778895,25,26
152.94,58.9588308731488,208.100642587751,-84.0551896574629,232.052829650105,25,27
195.95,135.945905112387,241.478597774929,89.1019834307429,262.401706767457,25,28
225.14,175.421310576944,265.713562617646,142.233078676405,284.862261881564,25,29
296.77,261.068131429509,328.615980864517,240.0288128294,344.283935976077,25,30
367.27,339.073805577526,393.450846019314,323.153357209432,406.628414575067,25,31
152.94,64.7915730670938,206.358933348346,-77.2097742746765,229.661718778426,26,27
195.95,138.575378098151,239.979243247997,95.0952146748878,260.289521514214,26,28
225.14,177.466886421987,264.351690520965,146.062388296361,282.917798751975,26,29
296.77,262.447041645526,327.515756145135,242.317653502017,342.67679491499,26,30
367.27,340.13664873468,392.532376157134,324.857092203246,405.268566795936,26,31
400.12,375.368581885301,423.427137763584,361.580815844043,435.260313617118,26,32
195.95,140.875828936812,238.636015925373,100.131160598123,258.393914789159,27,28
225.14,179.268990720208,263.132899142678,149.390095279468,281.174776603899,27,29
296.77,263.669003138882,326.532795793508,244.338004452599,341.239133237476,27,30
367.27,341.080409175154,391.712591054248,326.366920120107,404.053659048214,27,31
400.12,376.223979307027,422.667274673379,362.937915158208,434.129339728001,27,32
424.63,402.192764202573,445.93982131211,389.792788031384,456.818366901504,27,33
225.14,179.598256937549,262.908266208961,149.993708770883,280.853226010272,28,29
296.77,263.89298856063,326.351802031593,244.707537720083,340.974226372354,28,30
367.27,341.253591840895,391.56172486007,326.643672787578,403.82995697483,28,31
400.12,376.380992977893,422.527460416966,363.186803294586,433.921141939515,28,32
424.63,402.339644359916,445.807305340006,390.02454073213,456.620513636308,28,33
413.16,390.215039658848,434.896156625573,377.504639307855,445.973978782951,28,34
296.77,262.116496586926,327.780361269791,241.769863202308,343.06350867034,29,30
367.27,339.881662687789,392.753183742784,324.448680390163,405.595611040656,29,31
400.12,375.13754255371,423.631843662239,361.213925751093,435.564840704623,29,32
