"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
352.74,320.883859131016,384.596140868984,304.020236809581,401.459763190419,12,13
352.74,307.688613538215,397.791386461785,283.839850140504,421.640149859496,12,14
352.74,297.563545481848,407.916454518152,268.354894821471,437.125105178529,12,15
352.74,289.027718262032,416.452281737968,255.300473619162,450.179526380838,12,16
352.74,281.507503516142,423.972496483858,243.799297658531,461.680702341469,12,17
352.74,274.708709696767,430.771290303233,233.401439794244,472.078560205756,12,18
355.83,325.308651765167,386.351348234833,309.151625981973,402.508374018026,13,14
355.83,312.666295384387,398.993704615613,289.816810394183,421.843189605817,13,15
355.83,302.965474141766,408.694525858234,274.980684586075,436.679315413925,13,16
355.83,294.787303530334,416.872696469666,262.473251963947,449.186748036053,13,17
355.83,287.58219058197,424.07780941803,251.453982616533,460.206017383467,13,18
355.83,281.068270562862,430.591729437137,241.491801633047,470.168198366953,13,19
345.68,316.134944582569,375.225055417431,300.494736998275,390.865263001725,14,15
345.68,303.896981927604,387.463018072396,281.778388243565,409.581611756435,14,16
345.68,294.506462904571,396.853537095429,267.416828727649,423.943171272351,14,17
345.68,286.589889165137,404.770110834863,255.309473996549,436.050526003451,14,18
345.68,279.615247687625,411.744752312375,244.642680346936,446.717319653064,14,19
345.68,273.309689805041,418.050310194959,234.999161752313,456.360838247687,14,20
313.69,283.184058727645,344.195941272355,267.035188897723,360.344811102277,15,16
313.69,270.548084119678,356.831915880322,247.710133389206,379.669866610794,15,17
313.69,260.852159783568,366.527840216432,232.881496753328,394.498503246672,15,18
313.69,252.678117455289,374.70188254471,220.380377795447,406.999622204553,15,19
313.69,245.476641597397,381.903358402603,209.366670897898,418.013329102102,15,20
313.69,238.96600975942,388.41399024058,199.409518753487,427.970481246513,15,21
327.7,297.866082215911,357.533917784089,282.072960131577,373.327039868423,16,17
327.7,285.508468851018,369.891531148982,263.173621407139,392.226378592861,16,18
327.7,276.026138609126,379.373861390874,248.671648748921,406.728351251079,16,19
327.7,268.032164431823,387.367835568177,236.445920263155,418.954079736845,16,20
327.7,260.989331799638,394.410668200362,225.674837242114,429.725162757886,16,21
327.7,254.622124400838,400.777875599162,215.93703384874,439.46296615126,16,22
358.39,327.875809690308,388.904190309692,311.722573083798,405.057426916202,17,18
