"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
427.647529483349,412.82961794853,442.465441018167,404.98548941007,450.309569556628,12,13
414.551891711498,374.676554880051,454.427228542945,353.5678266436,475.535956779396,12,14
411.197821781019,340.334257303742,482.061386258295,302.821352253183,519.574291308854,12,15
416.517482783238,314.531672688568,518.503292877908,260.543645995211,572.491319571265,12,16
427.137644886281,298.478157311562,555.797132460999,230.36993869674,623.905351075822,12,17
438.847686717233,290.225437224694,587.469936209773,211.549570794042,666.145802640425,12,18
460.592481765637,444.672182510298,476.512781020977,436.244485163327,484.940478367948,13,14
482.410373778659,441.201801137516,523.618946419802,419.387300495907,545.433447061411,13,15
501.378241988371,431.643638089878,571.112845886864,394.728368669282,608.028115307461,13,16
510.701720426199,415.800385511496,605.603055340902,365.562653440198,655.840787412199,13,17
508.863838070875,395.825250519384,621.902425622367,335.986236871854,681.741439269897,13,18
499.051905962081,375.044548472687,623.059263451475,309.399018765217,688.704793158946,13,19
411.430508315702,389.661140871012,433.199875760393,378.137133858561,444.723882772844,14,15
399.156052453358,354.366230189175,443.945874717541,330.655930513712,467.656174393004,14,16
389.359742548625,319.960902208454,458.758582888797,283.223375279018,495.496109818232,14,17
381.541254395193,287.084580707103,475.997928083284,237.08223807037,526.000270720016,14,18
375.301276525993,255.978728276458,494.623824775528,192.813186775778,557.789366276208,14,19
370.321116289897,226.685130182042,513.957102397752,150.64883214294,589.993400436854,14,20
357.626381785232,337.70651080417,377.546252766295,327.16156807875,388.091195491714,15,16
365.599866704567,328.641654337036,402.558079072099,309.077158511735,422.1225748974,15,17
397.430729680408,349.217142040827,445.644317319989,323.694410456384,471.167048904432,15,18
440.095290434517,387.608625819961,492.581955049073,359.823863923913,520.366716945121,15,19
478.505783447384,425.788614014657,531.22295288011,397.881830238656,559.129736656112,15,20
500.647993907128,446.851097112487,554.444890701769,418.372740197218,582.923247617039,15,21
404.747072858944,384.006138772533,425.488006945355,373.02655149404,436.467594223848,16,17
440.885405355274,404.136555556888,477.634255153661,384.682889580966,497.087921129582,16,18
472.702161544528,427.181292191984,518.223030897072,403.083999564424,542.320323524631,16,19
488.734940134643,441.201209883451,536.268670385835,416.038373060819,561.431507208468,16,20
485.329324446362,437.721359884644,532.93728900808,412.519225791788,558.139423100936,16,21
466.815348616578,416.766556257022,516.864140976134,390.272325977635,543.358371255521,16,22
449.118826578739,429.151942017439,469.085711140039,418.582111805982,479.655541351496,17,18
481.264830552752,445.916328505143,516.613332600362,427.203961849968,535.325699255537,17,19
494.429947258124,450.832099961725,538.027794554524,427.752793718769,561.10710079748,17,20
486.1436569355,440.841081277706,531.446232593294,416.859346351833,555.427967519168,17,21
462.768275893051,417.301372293288,508.235179492815,393.232647409604,532.303904376499,17,22
435.713279228949,387.453001912071,483.973556545827,361.90555430545,509.521004152449,17,23
489.744706182816,470.514879154324,508.974533211308,460.335223632059,519.154188733573,18,19
502.948496070805,468.759489706995,537.137502434615,450.660922989965,555.236069151645,18,20
491.402501005878,449.180600313935,533.624401697821,426.829676205131,555.975325806626,18,21
462.907669131418,419.080650241234,506.734688021602,395.880027884681,529.935310378155,18,22
431.094725789455,387.053067753524,475.136383825386,363.738822296667,498.450629282243,18,23
409.193959611839,362.113831518346,456.274087705333,337.191117173294,481.196802050385,18,24
480.615449781944,461.317932952108,499.91296661178,451.102444613509,510.128454950379,19,20
469.529821133339,435.851870709648,503.207771557031,418.023840665429,521.03580160125,19,21
449.613975608908,408.657823963019,490.570127254797,386.976946924704,512.251004293112,19,22
430.417918919154,388.209067460363,472.626770377944,365.865051198318,494.97078663999,19,23
419.650672014445,377.154748337511,462.146595691379,354.658765222806,484.642578806083,19,24
420.335858668026,375.065045481977,465.606671854074,351.100124592987,489.571592743065,19,25
468.75929959224,450.054468950593,487.464130233887,440.152729727866,497.365869456613,20,21
448.827379388315,416.151624515417,481.503134261213,398.854124748871,498.800634027759,20,22
429.833540941178,390.079134407352,469.587947475004,369.034422803508,490.632659078848,20,23
419.393222024522,378.425497197807,460.360946851237,356.738493687635,482.047950361409,20,24
420.415711534891,379.159428269713,461.67199480007,357.319671149368,483.511751920415,20,25
