"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
399.62,357.258633568678,441.981366431322,334.833880757101,464.406119242899,12,13
399.62,339.711981072167,459.528018927833,307.998591513172,491.241408486828,12,14
399.62,326.247961062907,472.992038937093,287.407149846084,511.832850153916,12,15
399.62,314.897267137355,484.342732862645,270.047761514203,529.192238485797,12,16
399.62,304.897105039785,494.342894960215,254.753833374471,544.486166625529,12,17
399.62,295.856267436196,503.383732563804,240.927065439792,558.312934560208,12,18
368.33,326.152469593941,410.507530406059,303.825033695668,432.834966304332,13,14
368.33,308.681964472348,427.978035527652,277.106201811994,459.553798188006,13,15
368.33,295.276374398925,441.383625601075,256.604121020379,480.055878979621,13,16
368.33,283.974939187882,452.685060812118,239.320067391336,497.339932608664,13,17
368.33,274.018174888988,462.641825111012,224.09251045718,512.56748954282,13,18
368.33,265.016571894433,471.643428105567,210.325746678964,526.334253321036,13,19
362.81,322.239669177865,403.380330822135,300.763033346364,424.856966653636,14,15
362.81,305.434887921373,420.185112078627,275.062338254317,450.557661745683,14,16
362.81,292.540125736184,433.079874263816,255.341501300371,470.278498699629,14,17
362.81,281.669338355729,443.950661644271,238.716066692728,486.903933307272,14,18
362.81,272.09198241205,453.52801758795,224.068764764808,501.551235235192,14,19
362.81,263.433390789859,462.186609210141,210.826591611109,514.793408388891,14,20
343.506791964499,312.528251894392,374.485332034605,296.129203373096,390.884380555901,15,16
362.444254041592,309.405322795535,415.483185287648,281.328208604442,443.560299478741,15,17
387.01435255217,321.941412758774,452.087292345566,287.493879250731,486.53482585361,15,18
407.632208589716,339.055379312978,476.209037866454,302.752998755314,512.511418424118,15,19
418.733848489188,350.085064204083,487.382632774293,313.744592965874,523.723104012502,15,20
419.433795283035,349.89474380825,488.97284675782,313.082993587641,525.78459697843,15,21
369.420487848226,339.637316855213,399.203658841238,323.87105849936,414.969917197091,16,17
394.038219807306,343.053275393978,445.023164220634,316.063476152388,472.012963462224,16,18
412.870450029617,350.426374578176,475.314525481058,317.370477790329,508.370422268905,16,19
421.311756622169,355.651471434147,486.972041810191,320.893016055563,521.730497188776,16,20
419.481190914921,353.782544108523,485.179837721319,319.003781315849,519.958600513993,16,21
410.860050755458,344.163280222996,477.556821287919,308.856142646457,512.863958864458,16,22
398.205846958542,369.547918068423,426.863775848661,354.3773269003,442.034367016785,17,18
417.27202564262,368.050238984556,466.493812300685,341.993799078616,492.550252206625,17,19
424.762312978962,364.398516870071,485.126109087853,332.443853445678,517.080772512245,17,20
421.290090707203,357.838458557643,484.741722856762,324.249193472161,518.330987942244,17,21
410.968122673684,347.491771525585,474.444473821783,313.889420992708,508.04682435466,17,22
399.091396602942,334.524986977521,463.657806228364,300.345594343234,497.837198862651,17,23
470.516003310057,441.202750482989,499.829256137124,425.685251777749,515.346754842364,18,19
476.694127563009,425.408856083122,527.979399042895,398.260073295968,555.12818183005,18,20
455.449605668509,392.147618832524,518.751592504495,358.637571190883,552.261640146135,18,21
420.038889367262,353.708527260226,486.369251474297,318.595354587572,521.482424146951,18,22
386.093902142189,319.755095552244,452.432708732133,284.637452640364,487.550351644013,18,23
365.516156416572,296.96560698883,434.066705844314,260.677138142881,470.355174690263,18,24
498.935843189653,473.274109967663,524.597576411643,459.689608977764,538.182077401542,19,20
487.708998075746,449.354565691686,526.063430459807,429.050955636158,546.367040515335,19,21
451.125018757235,403.427846927835,498.822190586634,378.178489360023,524.071548154446,19,22
