"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
249.99,204.986232286663,294.993767713337,181.16267673169,318.81732326831,12,13
249.99,186.34506134191,313.63493865809,152.653465972118,347.326534027882,12,14
249.99,172.041187788472,327.938812211528,130.777579150319,369.202420849681,12,15
249.99,159.982464573326,339.997535426675,112.335353463379,387.644646536621,12,16
249.99,149.358516149368,350.621483850632,96.087426462705,403.892573537295,12,17
249.99,139.753732599584,360.226267400416,81.3981776310517,418.581822368948,12,18
195.454871063136,144.874851460976,246.034890665296,118.099406466254,272.810335660018,13,14
207.851363834409,145.943198958287,269.759528710532,113.170996092355,302.531731576464,13,15
216.600248609929,149.762174789166,283.438322430691,114.380235770216,318.820261449642,13,16
222.77481638709,153.612186512353,291.937446261827,116.999701850085,328.549930924095,13,17
227.132547482307,156.840754664041,297.424340300573,119.630527246385,334.634567718229,13,18
230.208037295289,159.36053386232,301.055540728258,121.856131015038,338.55994357554,13,19
200.00078503554,151.584100767883,248.417469303197,125.953856322899,274.047713748182,14,15
209.693796767406,149.908459688324,269.479133846487,118.260013977096,301.127579557715,14,16
216.715393496187,151.755481803356,281.675305189017,117.367781757485,316.063005234888,14,17
221.801822976051,154.285013390551,289.318632561551,118.543773361486,325.059872590617,14,18
225.486421487326,156.665867805193,294.306975169458,120.234467340818,330.738375633833,14,19
228.155536677662,158.660624565061,297.650448790264,121.87224031136,334.438833043965,14,20
194.127329789491,147.352840523274,240.901819055709,122.591921600057,265.662737978926,15,16
203.314155705575,144.860171340356,261.768140070794,113.916501183565,292.711810227584,15,17
210.199649680353,146.111728876575,274.287570484131,112.185632923968,308.213666436738,15,18
215.360303393592,148.314896435693,282.40571035149,112.823201883774,317.897404903409,15,19
219.228195348115,150.577300543839,287.879090152391,114.235712064269,324.220678631961,15,20
222.127166874433,152.590655365102,291.663678383763,115.780249720985,328.47408402788,15,21
226.636921350747,180.480980976037,272.792861725457,156.047502056825,297.226340644669,16,17
229.503453620557,172.752471967613,286.254435273502,142.710316990275,316.29659025084,16,18
231.554157024639,170.083184674268,293.02512937501,137.542417551491,325.565896497787,16,19
233.021220380528,169.269649756923,296.772791004133,135.521606834327,330.520833926729,16,20
234.07075045197,169.182993437545,298.958507466395,134.833489771152,333.308011132788,16,21
234.821579219139,169.359961579978,300.2831968583,134.706674449026,334.936483989252,16,22
251.575362938359,205.371734440227,297.77899143649,180.913010953385,322.237714923332,17,18
243.871166251997,184.486640749077,303.255691754916,153.050371869633,334.691960634361,17,19
243.871166251997,184.486640749077,303.255691754916,153.050371869633,334.691960634361,17,20
243.871166251997,184.486640749077,303.255691754916,153.050371869633,334.691960634361,17,21
243.871166251997,184.486640749077,303.255691754916,153.050371869633,334.691960634361,17,22
243.871166251997,184.486640749077,303.255691754916,153.050371869633,334.691960634361,17,23
321.26791905472,278.06913868248,364.46669942696,255.201085708325,387.334752401114,18,19
