"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
323.74,290.78415618233,356.69584381767,273.338386284745,374.141613715256,12,13
323.74,277.133398713602,370.346601286398,252.461354318396,395.018645681604,12,14
323.74,266.658804101491,380.821195898509,236.441844261717,411.038155738283,12,15
323.74,257.82831236466,389.65168763534,222.936772569489,424.543227430511,12,16
323.74,250.048492967824,397.431507032176,211.038565557003,436.441434442997,12,17
323.74,243.014998603853,404.465001396147,200.281764184762,447.198235815238,12,18
328.45,296.849105158577,360.050894841423,280.120601922205,376.779398077795,13,14
328.45,283.759585932133,373.140414067867,260.101909777053,396.798090222947,13,15
328.45,273.715644570014,383.184355429986,244.741027030037,412.158972969963,13,16
328.45,265.248210317154,391.651789682846,231.791203844409,425.108796155591,13,17
328.45,257.788250984755,399.111749015245,220.382180586402,436.517819413598,13,18
328.45,251.043932223164,405.856067776836,210.067635133555,446.832364866445,13,19
303.56,271.936165901382,335.183834098618,255.195519355773,351.924480644227,14,15
303.56,258.837144923498,348.282855076502,235.162295535803,371.957704464197,14,16
303.56,248.785912611064,358.334087388936,219.790262242517,387.329737757483,14,17
303.56,240.312331802764,366.807668197236,206.831038711545,400.288961288455,14,18
303.56,232.846957246314,374.273042753686,195.413733583035,411.706266416965,14,19
303.56,226.097742747958,381.022257252042,185.091700746929,422.028299253071,14,20
270.645871394458,248.093167694933,293.198575093982,236.15448751769,305.137255271226,15,16
289.618663600441,249.945445594419,329.291881606463,228.943712601052,350.29361459983,15,17
320.118161716919,271.257359447931,368.978963985907,245.392013134475,394.844310299363,15,18
348.512486959996,297.633579405791,399.3913945142,270.699912686711,426.32506123328,15,19
364.29362079991,313.318081440534,415.269160159285,286.333260933764,442.253980666056,15,20
363.567399285351,310.044593414898,417.090205155804,281.711331470367,445.423467100335,15,21
299.409963792103,277.635444077787,321.184483506419,266.108709618549,332.711217965657,16,17
329.989352448681,291.923831164995,368.054873732366,271.77316140758,388.205543489781,16,18
354.979488032296,308.4896790239,401.469297040692,283.879460726035,426.079515338556,16,19
365.420539777468,317.320017741693,413.521061813243,291.857139472439,438.983940082498,16,20
359.640747366168,311.333615707758,407.947879024577,285.761364910978,433.520129821358,16,21
342.683021176995,291.587265023782,393.778777330207,264.538805590492,420.827236763497,16,22
332.945994460854,312.018434550116,353.873554371592,300.940053527904,364.951935393805,17,18
358.184392822037,321.517473836656,394.851311807418,302.107179413262,414.261606230812,17,19
367.789443318977,322.986986357235,412.59190028072,299.2699982769,436.308888361055,17,20
360.417350051509,314.097380651918,406.737319451099,289.577070012043,431.257630090974,17,21
341.746623606141,295.189002363514,388.304244848768,270.54288643726,412.950360775022,17,22
321.075126290594,271.635764716489,370.514487864698,245.464147607328,396.686104973859,17,23
376.206865132248,355.902913849804,396.510816414693,345.154651294457,407.25907897004,18,19
385.195380788298,349.353518500662,421.037243075935,330.379982710454,440.010778866143,18,20
370.525140902775,326.637866827795,414.412414977755,303.405347303173,437.644934502376,18,21
341.375320229483,296.085689641297,386.66495081767,272.110807421333,410.639833037633,18,22
311.716076231279,266.064716680521,357.367435782037,241.898346714675,381.533805747883,18,23
293.895231128873,244.801754675766,342.98870758198,218.813238089393,368.977224168354,18,24
368.567084200724,348.495579758382,388.638588643065,337.870367127301,399.263801274146,19,20
354.388733129269,319.453444347244,389.324021911294,300.959819581668,407.81764667687,19,21
331.827293648344,289.567469216259,374.087118080429,267.1964694921,396.458117804588,19,22
311.66405729012,268.301044669932,355.027069910308,245.346052395321,377.98206218492,19,23
301.999286265334,258.189268370295,345.809304160373,234.997645796936,369.000926733732,19,24
