"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
452.803526179967,440.15971619687,465.447336163065,433.466487499274,472.140564860661,12,13
440.013391769111,405.595102838329,474.431680699894,387.375161262047,492.651622276176,12,14
436.44497854892,374.705142352695,498.184814745146,342.022047307304,530.867909790537,12,15
441.523187846585,352.043257012,531.003118681169,304.675442902046,578.370932791123,12,16
452.243898633454,338.882724511486,565.605072755422,278.872943848804,625.614853418105,12,17
464.479478892478,333.374335857253,595.584621927702,263.971465445656,664.987492339299,12,18
483.598283161161,469.683650480382,497.512915841941,462.317688883364,504.878877438959,13,14
504.521847096183,468.097479986715,540.946214205651,448.815584770418,560.228109421948,13,15
523.333198869247,461.08025124327,585.586146495223,428.125531414585,618.540866323908,13,16
533.185473899958,447.785167763309,618.585780036607,402.576976515464,663.793971284452,13,17
532.023729584466,429.768476425904,634.278982743028,375.637815190425,688.409643978507,13,18
522.443613371005,410.043745838956,634.843480903054,350.542850145554,694.344376596456,13,19
431.19469827348,410.612263469811,451.777133077149,399.716580643315,462.672815903645,14,15
417.473884157812,375.162427565407,459.785340750218,352.764095426601,482.183672889024,14,16
406.550910891437,341.041602894679,472.060218888195,306.363070013395,506.738751769478,14,17
397.855264702213,308.753066753774,486.957462650652,261.585212355091,534.125317049335,14,18
390.932766513837,278.443418720524,503.422114307151,218.895155038092,562.970377989582,14,19
385.42184988668,250.086770856886,520.756928916474,178.444707589203,592.398992184157,14,20
378.832494245019,360.677053912987,396.987934577051,351.066144352475,406.598844137563,15,16
383.58104288609,349.465843240532,417.696242531648,331.406347440048,435.755738332132,15,17
412.023873140404,366.843049962111,457.204696318696,342.925766905642,481.121979375166,15,18
453.002411035064,403.116134184293,502.888687885835,376.707934418545,529.296887651583,15,19
492.61538984293,442.239228531215,542.991551154645,415.571699596737,569.659080089122,15,20
518.782576608584,467.795216028532,569.769937188637,440.804137745539,596.76101547163,15,21
424.340235718701,405.075548982805,443.604922454597,394.877439846139,453.803031591263,16,17
458.333806377473,423.79704647027,492.870566284676,405.514390147382,511.153222607564,16,18
489.646783495182,446.262565800634,533.031001189729,423.296348237725,555.997218752638,16,19
507.309315795164,461.510716155392,553.107915434936,437.266401994675,577.352229595653,16,20
506.9421045346,461.140653924191,552.743555145008,436.894830550784,576.989378518415,16,21
491.364580563491,443.685608374741,539.043552752241,418.445885114724,564.283276012258,16,22
468.385748485025,449.811107760368,486.960389209683,439.97828691665,496.793210053401,17,18
500.296759204537,467.046205261176,533.547313147898,449.44442524691,551.149093162164,17,19
514.748852149282,473.207831782619,556.289872515945,451.217343945705,578.280360352859,17,20
508.639052435065,465.067340555649,552.210764314482,442.001869566718,575.276235303412,17,21
487.082566204857,443.465344999727,530.699787409988,420.375782829001,553.789349580713,17,22
460.354803081192,414.448615871909,506.260990290475,390.147348292189,530.562257870194,17,23
511.707962605653,493.790946918446,529.62497829286,484.306251740869,539.109673470437,18,19
526.406945943328,494.18236739143,558.631524495226,477.123705942086,575.690185944569,18,20
516.175464075216,475.872993015079,556.477935135353,454.538153576307,577.812774574126,18,21
487.888781043153,445.689125997101,530.088436089204,423.349978021889,552.427584064417,18,22
454.645577261322,412.360253773195,496.930900749448,389.975755664144,519.3153988585,18,23
429.950645432449,385.057055010787,474.844235854111,361.291823790919,498.609467073979,18,24
499.145758447745,480.820096317083,517.471420578407,471.119076779509,527.17244011598,19,20
488.833506440458,456.653748273401,521.013264607516,439.618813302583,538.048199578334,19,21
470.392443543909,430.934807477241,509.850079610578,410.047196668967,530.737690418852,19,22
452.410732106282,411.500589966831,493.320874245734,389.844068889992,514.977395322573,19,23
441.900202342364,400.838192644063,482.962212040665,379.101277737793,504.699126946935,19,24
