"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
480.49,459.071619285602,501.908380714398,447.733413424767,513.246586575233,12,13
480.49,450.199835509628,510.780164490372,434.165191008257,526.814808991743,12,14
480.49,443.39227638681,517.58772361319,423.753927769168,537.226072230832,12,15
480.49,437.653238571205,523.326761428795,414.976826849535,546.003173150465,12,16
480.49,432.597044754636,528.382955245364,407.244045706923,553.735954293077,12,17
480.49,428.025896133058,532.954103866942,400.253077175378,560.726922824622,12,18
481.58,461.06949728038,502.09050271962,450.211892999029,512.948107000972,13,14
481.58,452.573768882823,510.586231117177,437.218797653256,525.941202346744,13,15
481.58,446.054767200839,517.105232799161,427.24884493706,535.91115506294,13,16
481.58,440.55899456076,522.60100543924,418.843785998057,544.316214001943,13,17
481.58,435.717121666236,527.442878333764,411.438780420341,551.721219579659,13,18
481.58,431.339733968965,531.820266031035,404.744143650595,558.415856349405,13,19
466.43,446.001643871551,486.858356128449,435.187525368787,497.672474631213,14,15
466.43,437.53994170616,495.32005829384,422.246468654442,510.613531345558,14,16
466.43,431.047049270415,501.812950729585,412.316446584558,520.543553415442,14,17
466.43,425.573287743102,507.286712256898,403.945050737575,528.914949262425,14,18
466.43,420.750807028214,512.109192971786,396.569702939296,536.290297060704,14,19
466.43,416.390951201442,516.469048798558,389.901878851681,542.958121148319,14,20
422.960868000861,409.263727243984,436.658008757738,402.012898916803,443.908837084919,15,16
429.237323230897,404.843001113088,453.631645348707,391.929427034104,466.54521942769,15,17
450.724955333303,420.679801121627,480.77010954498,404.774857227174,496.675053439433,15,18
476.797290641521,445.742290606485,507.852290676556,429.302766624695,524.291814658347,15,19
496.067374168559,464.748375887164,527.386372449954,448.169099675546,543.965648661572,15,20
501.226065865295,467.323060316828,535.129071413762,449.375893286075,553.076238444516,15,21
444.40592876164,430.748990025932,458.062867497347,423.51944336323,465.29241416005,16,17
465.672483471111,441.92440683977,489.420560102451,429.352934456518,501.992032485703,16,18
485.317517168359,456.810908065558,513.82412627116,441.720420754131,528.914613582587,16,19
494.780810951274,465.739587551126,523.822034351422,450.366092525892,539.195529376656,16,20
491.168932748475,461.55132766524,520.78653783171,445.87271460777,536.465150889181,16,21
477.805742845241,445.423305523736,510.188180166747,428.281078689566,527.330407000917,16,22
478.435726179915,465.063838817461,491.80761354237,457.985189236754,498.886263123077,17,18
496.602441843187,473.590973731942,519.613909954432,461.409438344911,531.795445341463,17,19
499.378549545925,472.19123992549,526.56585916636,457.799147573171,540.957951518679,17,20
487.303476221864,459.848931673032,514.758020770695,445.315373694913,529.291578748814,17,21
467.952796139451,439.52616150486,496.379430774042,424.478010119583,511.427582159318,17,22
451.462220769877,419.915181639843,483.009259899912,403.215187894951,499.709253644803,17,23
504.083924230574,491.189856064138,516.977992397009,484.364148686716,523.803699774431,18,19
505.981325439263,483.688753085919,528.273897792608,471.887778125198,540.074872753328,18,20
489.999134286994,463.627595020707,516.370673553282,449.66734540822,530.330923165769,18,21
465.757693021069,439.145782411999,492.369603630139,425.058287896928,506.457098145209,18,22
445.895560852402,418.22061987523,473.570501829574,403.570391075501,488.220730629303,18,23
439.613636349231,408.638252354332,470.589020344131,392.24087455833,486.986398140133,18,24
487.527355277681,474.359331296774,500.695379258588,467.388600471377,507.666110083985,19,20
473.64899780904,451.492678608935,495.805317009144,439.763831710613,507.534163907467,19,21
458.837441711779,433.245657942855,484.429225480702,419.698185956656,497.976697466901,19,22
450.708728119089,425.03620041401,476.381255824167,411.445985169937,489.97147106824,19,23
452.424204055922,425.46116474511,479.387243366734,411.187793923278,493.660614188566,19,24
461.723696392189,431.834011462905,491.613381321473,416.011368035154,507.436024749224,19,25
466.444645579656,453.592867589824,479.296423569488,446.789547279595,486.099743879716,20,21
452.964887385477,431.472646744272,474.457128026683,420.095341799982,485.834432970972,20,22
448.817261747111,424.187339330218,473.447184164004,411.149045986622,486.485477507599,20,23
454.858496154196,430.194308836612,479.522683471779,417.13787675027,492.579115558122,20,24
466.52554235294,440.401442245343,492.649642460537,426.572179011177,506.478905694703,20,25
476.964842083583,447.934639415788,505.995044751377,432.566978413855,521.362705753311,20,26
488.571349573853,474.013574900446,503.129124247261,466.307154498095,510.835544649611,21,22
477.901222591624,453.667600700728,502.13484448252,440.839096183208,514.96334900004,21,23
465.923934050115,437.804881590005,494.042986510224,422.919554372433,508.928313727796,21,24
458.428336206072,430.073529629606,486.783142782539,415.063401721475,501.793270690669,21,25
457.931471943238,428.856580459586,487.00636342689,413.465262627538,502.397681258937,21,26
463.201974514617,431.95534076247,494.448608266764,415.414372018656,510.989577010578,21,27
477.837044876448,463.67818524862,491.995904504276,456.182937715408,499.491152037488,22,23
465.817714218164,442.21256571304,489.422862723289,429.716754909435,501.918673526894,22,24
458.293823798205,430.880939241557,485.706708354853,416.369434731151,500.218212865259,22,25
457.813232823146,430.168069043273,485.458396603019,415.533603339617,500.092862306675,22,26
463.153999844793,434.797667819866,491.510331869719,419.7867323881,506.521267301486,22,27
470.660438846534,440.149711714189,501.17116597888,423.998308403024,517.322569290044,22,28
453.18529838771,439.963088444001,466.40750833142,432.963673302585,473.406923472836,23,24
454.97439689777,428.277625736317,481.671168059223,414.145208758376,495.803585037164,23,25
463.878039822547,432.981225585148,494.774854059947,416.625440106363,511.130639538731,23,26
471.650555858639,440.646412248497,502.654699468782,424.233810031823,519.067301685456,23,27
474.41132784301,442.833635461436,505.989020224584,426.117414865369,522.705240820651,23,28
472.865057640952,440.453936422701,505.276178859203,423.296525250811,522.433590031093,23,29
442.128815357846,429.123081436352,455.134549279341,422.238261778906,462.019368936787,24,25
454.448395737619,428.030497850433,480.866293624805,414.045707466439,494.851084008799,24,26
469.603846722251,438.692324192858,500.515369251645,422.328752614616,516.878940829887,24,27
