"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
323.24,276.227328724856,370.252671275144,251.340323862391,395.139676137609,12,13
323.24,256.754042679303,389.725957320697,221.55850287596,424.92149712404,12,14
323.24,241.811664751917,404.668335248083,198.706107881913,447.773892118087,12,15
323.24,229.214657449712,417.265342550288,179.440647724782,467.039352275218,12,16
323.24,218.116471224927,428.363528775074,162.467436596086,484.012563403914,12,17
323.24,208.082943930698,438.397056069302,147.122480791494,499.357519208506,12,18
291.45,244.927698732796,337.972301267204,220.300280072115,362.599719927885,13,14
291.45,225.657530595113,357.242469404887,190.829101118937,392.070898881063,13,15
291.45,210.871010520177,372.028989479823,168.215070140607,414.684929859393,13,16
291.45,198.405397465592,384.494602534408,149.150560144229,433.749439855771,13,17
291.45,187.422971896808,395.477028103192,132.354389661177,450.545610338823,13,18
291.45,177.494100235315,405.405899764684,117.169490834749,465.730509165251,13,19
287.43,242.709985886668,332.150014113332,219.036640414031,355.82335958597,14,15
287.43,224.186349531409,350.673650468591,190.707183297262,384.152816702738,14,16
287.43,209.972663440511,364.887336559489,168.969226296773,405.890773703227,14,17
287.43,197.989971773336,376.870028226664,150.643280828061,424.216719171939,14,18
287.43,187.433008487839,387.426991512161,134.497798756185,440.362201243815,14,19
287.43,177.888784132274,396.971215867726,119.901167219686,454.958832780314,14,20
262.56,218.632891593204,306.487108406796,195.37928504709,329.74071495291,15,16
262.56,200.437687535276,324.682312464724,167.552121783674,357.567878216326,15,17
262.56,186.476016409843,338.643983590157,146.199588412758,378.920411587242,15,18
262.56,174.705783186408,350.414216813592,128.19857009418,396.92142990582,15,19
262.56,164.335999547401,360.784000452599,112.339354588257,412.780645411743,15,20
262.56,154.960998527428,370.159001472572,98.0015278100067,427.118472189993,15,21
294.244326561353,266.838474693629,321.650178429077,252.330693063857,336.157960058849,16,17
324.848756917644,286.061420309502,363.636093525785,265.528644600599,384.168869234688,16,18
346.23047695506,296.749585379782,395.711368530338,270.555983615992,421.904970294128,16,19
363.141353852623,310.627001966859,415.655705738387,282.827583314782,443.455124390464,16,20
364.266000608178,311.532940080777,416.999061135579,283.6177440674,444.914257148956,16,21
354.578029484634,300.600166044109,408.555892925158,272.026011173228,437.13004779604,16,22
355.040220012244,327.305467694457,382.774972330031,312.623576683576,397.456863340912,17,18
380.387397304649,339.812367162757,420.96242744654,318.333243661647,442.441550947651,17,19
385.291625227581,334.312348690408,436.270901764755,307.325549841214,463.257700613949,17,20
372.268606728361,318.314663625065,426.222549831657,289.753171415818,454.784042040904,17,21
344.997474706857,290.982824564212,399.012124849501,262.389195989546,427.605753424167,17,22
313.67428933043,257.909611265931,369.438967394929,228.389573869572,398.959004791289,17,23
399.524434040316,372.626207671461,426.422660409171,358.387146748596,440.661721332036,18,19
403.917010347376,368.140900722366,439.693119972386,349.202172289199,458.631848405554,18,20
385.28160910099,345.038936720363,425.524281481618,323.735752790357,446.827465411623,18,21
349.821263038636,308.813905315779,390.828620761493,287.10592141772,412.536604659553,18,22
308.613668328178,267.333222533789,349.894114122567,245.480674543119,371.746662113237,18,23
274.160802391186,230.029846759406,318.291758022965,206.66833001075,341.653274771621,18,24
406.870333059557,381.735761539554,432.00490457956,368.43032309779,445.310343021324,19,20
382.161134154865,347.543742926148,416.778525383583,329.218402959974,435.103865349756,19,21
341.824520270651,303.967921614905,379.681118926397,283.927848816063,399.721191725239,19,22
298.517082447366,260.580232903407,336.453931991325,240.497677850504,356.536487044229,19,23
265.411501066459,225.982101721741,304.840900411177,205.109438531149,325.713563601768,19,24
252.201533215797,207.846739331727,296.556327099866,184.36672976992,320.036336661673,19,25
361.201325690879,334.350253689691,388.052397692067,320.136154781227,402.26649660053,20,21
317.102338903964,277.080978897281,357.123698910647,255.894950661201,378.309727146727,20,22
280.468137005475,231.027524927159,329.908749083792,204.855245841055,356.081028169896,20,23
259.973974396386,208.199426557717,311.748522235055,180.791636511672,339.1563122811,20,24
263.072801807008,211.28942839478,314.856175219236,183.876966372305,342.26863724171,20,25
286.492810226557,232.059067853482,340.926552599633,203.243585253216,369.742035199899,20,26
347.642204413359,322.28168970528,373.002719121438,308.856644164669,386.427764662049,21,22
308.155943023388,275.006455704402,341.305430342374,257.458177129302,358.853708917475,21,23
275.440736124667,238.891055488258,311.990416761076,219.542823297912,331.338648951422,21,24
259.114634266004,222.226733592953,296.002534939055,202.699458530374,315.529810001634,21,25
263.655075674257,226.170816025143,301.139335323371,206.327847590234,320.98230375828,21,26
287.186949597146,246.421782234043,327.952116960249,224.842006167986,349.531893026306,21,27
329.406439603034,304.76860397763,354.044275228438,291.726121634488,367.08675757158,22,23
