"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
339.24,267.619366168271,410.860633831729,229.705692810053,448.774307189947,12,13
339.24,237.953128289411,440.526871710589,184.335097226836,494.144902773164,12,14
339.24,215.189423333159,463.290576666841,149.521014775155,528.958985224845,12,15
339.24,195.998732336542,482.481267663458,120.171385620106,558.308614379894,12,16
339.24,179.091394160632,499.388605839368,94.3138432549343,584.166156745066,12,17
339.24,163.80599205755,514.67400794245,70.9368380553628,607.543161944637,12,18
211.39,128.088189651154,294.691810348846,83.9908749703777,338.789125029622,13,14
211.39,93.58345003443,329.19654996557,31.2204295486425,391.559570451358,13,15
211.39,67.1070321133311,355.672967886669,-9.27175739112573,432.051757391126,13,16
211.39,44.7863793023072,377.993620697693,-43.4082500592446,466.188250059245,13,17
211.39,25.121489411184,397.658510588816,-73.4831038402304,496.26310384023,13,18
211.39,7.34306999523119,415.436930004769,-100.672849999612,523.452849999612,13,19
138.97,65.522236899764,212.417763100236,26.6413397323827,251.298660267617,14,15
102.76,-61.4741910874284,266.994191087428,-148.414520179872,353.934520179872,14,16
66.55,-208.266365346021,341.366365346021,-353.745361436751,486.845361436751,14,17
30.34,-371.949966482948,432.629966482948,-584.909410829083,645.589410829083,14,18
-5.86999999999995,-550.573189584531,538.833189584531,-838.921640334186,827.181640334186,14,19
-42.0799999999999,-742.727004777001,658.567004777002,-1113.62712471926,1029.46712471926,14,20
176.034097197927,119.939021055332,232.129173340522,90.2440814814721,261.824112914382,15,16
214.132648694292,114.774323593693,313.490973794891,62.1772034378689,366.088093950715,15,17
257.121813764987,129.681882979505,384.56174455047,62.2192587314888,452.024368798486,15,18
292.743220794494,152.698796633863,432.787644955126,78.5637566432828,506.922684945706,15,19
314.098219714624,171.310325453869,456.88611397538,95.7229801194337,532.473459309815,15,20
319.861661213938,177.071681525291,462.651640902584,101.483232232016,538.24009019586,15,21
276.008831197727,220.677070395703,331.340591999752,191.386205554827,360.631456840627,16,17
323.871290941092,226.334705841104,421.407876041079,174.701956588351,473.040625293833,16,18
348.456189479854,224.726184394702,472.186194565007,159.227476181219,537.68490277849,16,19
349.136421213274,215.015221589024,483.257620837524,144.015747262767,554.257095163782,16,20
332.141406521996,196.616185742468,467.666627301525,124.873467512584,539.409345531409,16,21
306.972847499585,171.106906973123,442.838788026046,99.1838226043104,514.761872394859,16,22
291.190285344982,237.300948183914,345.079622506049,208.773656294597,373.606914395366,17,18
313.983888348135,219.506180976603,408.461595719668,169.492703780444,458.475072915826,17,19
321.39138503614,201.657657418371,441.12511265391,138.274450708311,504.50831936397,17,20
315.903551424674,185.792414381052,446.014688468297,116.915738956367,514.891363892982,17,21
302.751007530318,170.925058511733,434.576956548903,101.140616461549,504.361398599087,17,22
287.700607035017,155.757075485508,419.644138584527,85.9103890033554,489.490825066679,17,23
392.095028303225,338.004232758794,446.185823847656,309.370295243301,474.819761363149,18,19
401.854571668784,305.880902946613,497.828240390956,255.07551164735,548.633631690219,18,20
378.389533039445,256.091701364895,500.687364713995,191.351139958789,565.4279261201,18,21
336.709332114361,203.857078343084,469.561585885637,133.529343374676,539.889320854045,18,22
293.143847299462,158.875269202303,427.41242539662,87.7977774251662,498.489917173757,18,23
260.418184281693,125.75924657639,395.077121986996,54.4751109051172,466.361257658268,18,24
423.546671914704,371.213459556702,475.879884272706,343.509930378376,503.583413451032,19,20
401.413285104445,307.777570215268,495.048999993623,258.209816915118,544.616753293772,19,21
354.806706385748,234.691573424049,474.921839347447,171.106462921002,538.506949850495,19,22
302.561450811491,171.545796746709,433.577104876274,102.190298934501,502.932602688481,19,23
260.641300571545,128.08228860741,393.200312535679,57.9097864747945,463.372814668295,19,24
238.346802262404,105.408506880936,371.285097643871,35.0352242354207,441.658380289386,19,25
432.06436211889,385.498527575044,478.630196662736,360.848063789759,503.280660448021,20,21
389.677552587967,318.322809036237,461.032296139696,280.549889489954,498.805215685979,20,22
326.197045365947,234.908985684069,417.485105047825,186.584005980372,465.810084751522,20,23
261.585829927717,162.302496261499,360.869163593935,109.745074173057,413.426585682378,20,24
213.001235622802,112.647757116613,313.354714128992,59.5238345696018,366.478636676003,20,25
192.361899375987,91.2026142395288,293.521184512445,37.6521234294991,347.071675322475,20,26
450.800911688235,406.505116131033,495.096707245437,383.056338396897,518.545484979573,21,22
380.02129446424,318.518849191925,441.523739736556,285.96142131067,474.081167617811,21,23
293.642908407328,225.071306899802,362.214509914853,188.771693755993,398.514123058662,21,24
213.96338476681,144.55805435946,283.368715174159,107.817091795992,320.109677737627,21,25
160.872876312847,90.6095208073935,231.136231818301,53.4143471938091,268.331405431885,21,26
146.912587990437,70.8379535835101,222.987222397363,30.5664747450712,263.258701235802,21,27
433.042876683894,388.528475702493,477.557277665295,364.963975247069,501.121778120719,22,23
348.946837988364,283.745146596465,414.148529380264,249.229456109227,448.664219867502,22,24
259.227044318138,183.0816406448,335.372447991476,142.772698819691,375.681389816585,22,25
185.415357278991,106.160930781048,264.669783776934,64.2061716889177,306.624542869064,22,26
144.462387201429,65.2079438801673,223.716830522692,23.2531758823093,265.67159852055,22,27
144.879343927072,62.8710295008967,226.887658353247,19.4584501998377,270.300237654306,22,28
340.496021843852,297.273167425911,383.718876261793,274.392370421771,406.599673265932,23,24
250.213607181613,187.391336411023,313.035877952203,154.13523511466,346.291979248566,23,25
177.825450037832,104.958230054,250.692670021664,66.3846538485834,289.266246227081,23,26
140.111596100021,64.6351006771825,215.58809152286,24.6802574904023,255.54293470964,23,27
144.940888044126,69.4451472518006,220.436628836451,29.480116181818,260.401659906433,23,28
189.686928198905,111.068621969664,268.305234428147,69.4506046067494,309.923251791061,23,29
306.456249367851,262.391308766731,350.521189968971,239.064738264362,373.847760471339,24,25
233.007344674408,167.590757553123,298.423931795694,132.961308138405,333.053381210411,24,26
181.174047244803,103.67461258199,258.673481907615,62.6488900485113,299.699204441094,24,27
161.683727166232,80.0342942098491,243.333160122615,36.8116952830493,286.555759049414,24,28
177.508875067529,95.7213699624203,259.296380172639,52.4256800551779,302.592070079881,24,29
223.537445631656,140.131567124328,306.943324138984,95.9791620882095,351.095729175103,24,30
208.172416669562,177.672803426289,238.714806292785,161.546974723702,254.898386985778,25,26
191.213262904832,160.740408892559,221.732641880345,144.63073273195,237.905228711772,25,27
247.681448620518,217.127600176129,278.271332375156,200.96960588768,294.477858766834,25,28
288.43265161974,257.831712899893,319.064604319667,241.646310661586,335.291711917478,25,29
374.709715052811,344.028624302002,405.414780400694,327.797442838871,421.678144862788,25,30
438.761789235318,408.032718405458,469.511390425827,391.774550657159,485.797098786922,25,31
191.493830702694,161.217577746016,221.554883626302,145.08859218807,237.392371127354,26,27
247.458074665424,217.557425402701,277.196326964885,201.655128102618,292.879720239124,26,28
287.919157681278,258.234748179459,317.465990493742,242.459313954403,333.056317629516,26,29
373.707259847146,344.387105113853,402.923972733981,328.820853670282,418.351330479406,26,30
437.469543669444,408.365079980106,466.486917721681,392.920574925918,481.814577859766,26,31
472.574305310389,443.574456103125,501.494103567866,428.18853531161,516.772655302429,26,32
243.667756410601,212.109648309674,275.529928975415,195.5395740232,292.509210248273,27,28
284.720606358325,252.777111684419,316.930204038607,235.984447804798,334.080525964377,27,29
371.517495764666,338.911723492913,404.335203420385,321.742851360266,421.78850587745,27,30
