"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
410.49,330.833517745133,490.146482254867,288.665923191708,532.314076808292,12,13
410.49,297.838722464236,523.141277535765,238.204738354131,582.775261645869,12,14
410.49,272.520925582362,548.459074417638,199.484509382864,621.495490617136,12,15
410.49,251.177035490266,569.802964509734,166.841846383415,654.138153616585,12,16
410.49,232.372690829612,588.607309170388,138.083082960502,682.896917039498,12,17
410.49,215.372263770513,605.607736229487,112.083173434057,708.896826565943,12,18
307.098471843195,245.320482022749,368.876461663641,212.617189668723,401.579754017667,13,14
276.996534839967,154.914616687661,399.078452992273,90.2883529960277,463.704716683906,13,15
255.791428202515,73.069146108483,438.513710296548,-23.6581871745163,535.241043579547,13,16
240.853633752362,-0.412507033871066,482.119774538595,-128.131087068479,609.838354573203,13,17
230.330805131404,-66.4120947373137,527.073705000122,-223.498297065905,684.159907328713,13,18
222.918069432332,-125.967462627816,571.80360149248,-310.656307088678,756.492445953342,13,19
162.354257249846,99.6102713816518,225.09824311804,66.3956116093241,258.312902890367,14,15
99.1091840544582,-28.6371803134377,226.855548422354,-96.2620207012455,294.480388810162,14,16
50.1896836750358,-145.935298887362,246.314666237433,-249.757593224036,350.136960574107,14,17
12.3508861772595,-252.405572008141,277.10734436266,-392.559174930781,417.260947285301,14,18
-16.9170864098028,-348.911263716926,315.07709089732,-524.658365101503,490.824192281897,14,19
-39.5556023247806,-436.551354439255,357.440149789694,-646.708210990281,567.59700634072,14,20
185.750488346778,122.985942638784,248.515034054772,89.7603991447019,281.740577548854,15,16
169.105114597294,45.5677326491262,292.642496545461,-19.829007035091,358.039236229678,15,17
157.531425406239,-26.7559328318872,341.818783644365,-124.311767379582,439.37461819206,15,18
149.484127489886,-93.1631315033042,392.131386483076,-221.612831353058,520.58108633283,15,19
143.888763497859,-153.835908491836,441.613435487554,-311.441829587429,599.219356583148,15,20
139.99825285333,-209.323537016609,489.320042723269,-394.243322411885,674.239828118545,15,21
265.878988805557,225.108537306899,306.649440304215,203.525963988449,328.232013622665,16,17
332.077244505211,271.38961022173,392.764878788693,239.263517222989,424.890971787434,16,18
398.187180895123,319.753563388903,476.620798401344,278.233314330218,518.141047460028,16,19
448.014564478534,362.939414487829,533.089714469239,317.903350506223,578.125778450846,16,20
467.486279809713,381.531678406686,553.440881212741,336.030060969359,598.942498650068,16,21
453.486718280302,366.532176532392,540.441260028212,320.501222651288,586.472213909316,16,22
292.011681441323,251.213894083032,332.809468799613,229.616850034603,354.406512848042,17,18
349.684089507611,289.272883211887,410.095295803335,257.293122350607,442.075056664615,17,19
409.555704920351,330.844022055485,488.267387785217,289.176574087549,529.934835753153,17,20
444.811023998331,358.881154683378,530.740893313285,313.392629622626,576.229418374036,17,21
454.011580335611,366.748194259969,541.274966411252,320.55374806759,587.469412603632,17,22
432.453056186861,344.637751109878,520.268361263844,298.151136646742,566.75497572698,17,23
348.140018820018,308.903126996582,387.376910643455,288.132371131999,408.147666508038,18,19
407.94114418884,349.749370544266,466.132917833414,318.944506358348,496.937782019332,18,20
443.985549729728,368.095548075608,519.875551383848,327.921807912557,560.049291546899,18,21
454.035669224489,371.117377681415,536.953960767564,327.223085592744,580.848252856234,18,22
433.409727819376,349.17813336315,517.641322275603,304.588620707364,562.230834931389,18,23
391.262772712121,306.511498650491,476.014046773751,261.64688422925,520.878661194993,18,24
461.313682033826,421.187181778571,501.44018228908,399.945495656935,522.681868410716,19,20
505.746245907732,445.045675140719,566.446816674745,412.912733981263,598.579757834201,19,21
500.761858614264,421.966710509707,579.55700671882,380.255078712823,621.268638515705,19,22
457.90880280511,371.860306864339,543.957298745881,326.30898466117,589.508620949051,19,23
386.423384635901,299.271807626719,473.574961645084,253.136549578836,519.710219692966,19,24
309.421880059893,221.501485951889,397.342274167896,174.959240716132,443.884519403653,19,25
507.454645208485,468.694091262738,546.215199154231,448.175493438886,566.733796978083,20,21
502.917474702863,444.229563121544,561.605386284182,413.162059376773,592.672890028953,20,22
459.801355462401,383.55474887568,536.047962049122,343.192233464363,576.410477460439,20,23
387.575132537245,304.265435564334,470.884829510156,260.163945956967,514.986319117523,20,24
309.404237122346,225.012670948816,393.795803295876,180.33847438126,438.469999863432,20,25
245.599372716363,160.464791884573,330.733953548153,115.397267116098,375.801478316628,20,26
495.846434012614,458.209665495598,533.483202529629,438.285963742755,553.406904282473,21,22
451.170459188843,394.073858516351,508.267059861335,363.848743881825,538.492174495862,21,23
380.228686375211,306.150989018592,454.306383731829,266.936624799108,493.520747951314,21,24
304.520909786566,223.649438885567,385.392380687565,180.838668194219,428.203151378913,21,25
244.498925370299,162.637981453352,326.359869287246,119.303415387455,369.694435353143,21,26
216.108062019927,133.465412363044,298.750711676809,89.7170362748031,342.49908776505,21,27
474.152537933672,437.34707027365,510.958005593693,417.863432612232,530.441643255111,22,23
408.068176776375,352.035445718921,464.10090783383,322.373509639544,493.762843913207,22,24
327.797093504139,254.674450686041,400.919736322237,215.965661799747,439.628525208532,22,25
258.766188462545,178.485766283808,339.046610641281,135.987877886233,381.544499038857,22,26
217.042568213014,135.510666604106,298.574469821922,92.3502850143939,341.734851411635,22,27
213.545695151979,131.47933582499,295.612054478969,88.0360294095253,339.055360894434,22,28
389.03012721078,353.035709686632,425.024544734928,333.98141603243,444.078838389131,23,24
304.842305455687,250.413284996105,359.271325915268,221.600302025852,388.084308885522,23,25
240.081862928755,169.293307875338,310.870417982171,131.820110415217,348.343615442293,23,26
206.146401185573,128.811516952157,283.481285418989,87.872902154219,324.419900216927,23,27
214.000350620549,135.671230532454,292.329470708645,94.2062990654416,333.794402175657,23,28
258.097071538562,179.040770026705,337.153373050418,137.190891966823,379.0032511103,23,29
332.64865497694,296.938570239724,368.358739714156,278.034793270896,387.262516682984,24,25
272.801160023296,219.285181920265,326.317138126327,190.955534377479,354.646785669114,24,26
230.527845264658,160.589702063751,300.465988465565,123.566685444973,337.489005084343,24,27
226.173103992165,149.566196803885,302.780011180446,109.012949775329,343.333258209001,24,28
253.517599927185,175.695687741955,331.339512112415,134.499255919879,372.535943934492,24,29
307.17033366151,228.835634443129,385.505032879891,187.367749562945,426.972917760075,24,30
244.12,193.284868274099,286.060168026132,159.963884733241,305.943556154912,25,26
209.69,147.426888991413,257.304364384339,99.8218170445873,279.242709932606,25,27
222.7,165.408428874077,268.013078021292,124.858000086271,289.140100227358,25,28
233.02,179.06111364423,276.647974464014,142.451279696272,297.161765225989,25,29
290.52,249.331096645111,326.554684677952,224.488635889566,344.106247216022,25,30
392.65,363.232158484097,420.012573476759,346.650262799121,433.799397447865,25,31
229.110270013311,178.9466187372,270.113752809737,145.554493725777,289.478241518069,26,27
241.074561550584,194.02892933409,280.333609758996,163.741768381496,299.037076559635,26,28
250.639184484149,205.791668372419,288.600137835082,177.522667774506,306.80010038589,26,29
304.833857005733,269.171967776055,336.740224778292,248.228518759632,352.463270511766,26,30
403.355939197645,377.127858464639,427.979789587505,362.476188964072,440.458013617071,26,31
471.613285554518,449.386527433005,492.838716280742,437.163211165954,503.712885393597,26,32
242.263691152002,196.879034211761,280.396666855612,167.961341300965,298.618467066565,27,28
251.78314926234,208.481040387683,288.66138927277,181.422024907184,306.392096573129,27,29
305.775149478024,271.233669279217,336.792721835775,251.032039569566,352.108179059556,27,30
404.067800135652,378.602171290084,428.021096926196,364.401857063035,440.173909238022,27,31
472.222268748749,450.624508620075,492.874588256602,438.761231400404,503.464474482606,27,32
510.862465648764,490.967326465825,530.01137511199,480.101883132219,539.873346338529,27,33
249.432900836104,205.030465483517,287.047550565458,177.074454071809,305.088131281249,28,29
303.842793095621,268.590437423696,335.410532881207,247.908165108885,350.974091090016,28,30
402.607456244167,376.713005793926,426.934340546699,362.2568756524,439.267230921752,28,31
470.973284095484,449.038432791991,491.931114947115,436.981381075676,502.671959627203,28,32
509.70816673548,489.51197434163,529.134118065308,478.475827078336,539.134350541058,28,33
521.193078958502,501.459618609275,540.206217064395,490.692239477631,550.005187150445,28,34
290.520000000003,224.885108343473,405.459433306764,200.470532328299,509.079336052327,29,30
392.649999999995,283.667180192174,622.93439015037,246.605524645275,887.185257315657,29,31
462.49,319.783345970974,806.648878248305,273.896770543584,1288.52248049275,29,32
501.879999999999,338.887852301194,926.249966892417,288.026714403201,1602.78606472979,29,33
513.540000000002,344.38117870098,964.218657354369,292.051543154479,1713.14164528326,29,34
459.219999999988,318.158110522216,797.280928298868,272.685103793721,1265.84482715397,29,35
344.183145732852,307.401393904815,377.397187852787,286.022109825762,393.847496414115,30,31
422.119104504076,379.855743341904,460.520280258525,355.454665966529,479.605689517352,30,32
464.94176039367,417.922072653984,507.6249757425,390.747853227468,528.827466345685,30,33
477.504526790887,424.354321696577,525.304604579507,393.321821600532,548.926196641466,30,34
418.533830177824,348.68234315432,478.291090880226,305.30353237231,507.082190121802,30,35
366.486215753366,274.966724125839,439.338781857467,211.022618978429,473.387945647583,30,36
398.357949083535,366.966873962235,427.450065261069,349.209129075068,442.07624872409,31,32
443.480791548272,403.36010207318,480.261667198622,380.412605784076,498.63532061241,31,33
456.634323263088,408.537762096893,500.126997273137,380.624873657043,521.684999346571,31,34
394.556836358017,328.064867243784,451.358160515376,286.69059768938,478.706608890054,31,35
338.846394781197,247.179675744781,410.532487823432,180.724320626419,443.818507464927,31,36
275.609085850205,130.826445105109,367.16082995875,-118.459722072965,407.380729336698,31,37
463.226443182698,434.976275911125,490.250113175867,419.456212506388,504.115798832239,32,33
475.586368694963,436.072547764251,512.796679697954,414.040806403903,531.701965152513,32,34
417.71314215242,363.425085526692,467.19259145148,332.100220429146,491.863077604649,32,35
367.029142262826,296.224055000555,428.85289090653,253.115022147864,459.020717337317,32,36
311.682447310392,218.070484440816,387.779867304952,153.583822031515,423.837172087747,32,37
220.249776420287,47.9280162161109,321.16225849762,-134.306799249152,365.871699323076,32,38
499.570191565539,463.493104631667,535.5658393501,444.359817535956,554.589834465429,33,34
445.200476495324,393.958759092207,496.257826302208,366.749907075351,523.218379330283,33,35
398.272336984448,335.248286495439,460.984401368777,301.738472290366,494.071816554888,33,36
348.043988000744,274.894524449371,420.711672664635,235.9318745246,459.016240041192,33,37
268.751888789886,186.151481021643,350.551982314733,141.979437655323,393.603041676255,33,38
232.909770812264,141.862783681578,322.825586099559,92.9589600817878,370.091395767013,33,39
442.439593373215,401.970979516102,484.010842146264,381.009840211412,506.449554346139,34,35
396.082029326131,341.07077709447,453.404684276267,312.935506720767,484.64067575144,34,36
346.520631674502,282.200966661149,414.510292937207,249.748057204877,451.894130171205,34,37
268.438098501941,200.272592655156,342.058917609724,166.632487775566,383.052533907556,34,38
233.227824736244,160.81159538708,312.889392730045,125.811951330282,357.691604367953,34,39
186.486224261162,113.319332172918,269.232305344011,79.1907946213149,316.416301635752,34,40
399.826109955607,365.687202068786,433.701591529934,347.498739865186,451.535984892676,35,36
349.504862174659,300.499062004971,397.891323482124,274.26638850113,423.286055904531,35,37
270.030930005384,208.304374670846,330.488060272524,174.967369471557,362.076203925084,35,38
234.086131789404,161.552127357849,304.596232195067,121.981477698656,341.303801874933,35,39
186.219486350063,102.712947845884,266.327238277701,56.0306200592145,307.81065538335,35,40
157.562850638234,63.7040490925458,246.251684689605,8.25808705398369,291.963572178881,35,41
335.338550929334,301.463019667894,368.334242681551,283.122892600138,385.486381875007,36,37
254.247706383241,201.924094361569,303.856507910157,172.759155093372,329.254905409288,36,38
217.344928853441,149.42605100699,279.991992747991,110.056208818834,311.659610220428,36,39
167.839156727791,80.6893608866873,243.911664461389,22.034328939218,281.639840296574,36,40
137.8929396091,28.2597800326621,225.838556519468,-56.3554802664388,268.704179857508,36,41
189.803798561884,85.8729400908498,279.809985888476,12.4903094792256,324.352370347207,36,42
85.613934081553,-22.0662149532774,152.86237804538,-71.0922233283794,184.504835917434,37,38
24.6131679159844,-113.544420484127,135.138257145766,-161.472755151567,180.889364442205,37,39
-74.2802668560041,-187.66725337752,97.497684304641,-238.397597149081,157.728590332246,37,40
-110.203662269228,-229.951206024264,81.0036038277115,-284.95461418941,152.719821017911,37,41
-41.9366603008579,-194.838843551854,155.647659775544,-258.987314694305,223.756914338538,37,42
130.003814530732,-92.4472000272749,269.075504226836,-176.312273336033,333.031190376092,37,43
-90.0370385227353,-194.514335712776,147.041261740416,-231.46043468011,193.284717683116,38,39
-171.389871262981,-267.243622784434,112.549832221894,-306.066463764681,186.879501317216,38,40
-199.8157113341,-302.358750102901,107.540128227665,-344.500864737009,197.036634415314,38,41
-143.275927309747,-282.821579396812,197.30431344596,-333.863909909187,265.340158896756,38,42
172.465315761481,-191.65283655552,310.198698273401,-268.183687941769,362.513288324456,38,43
328.940079408466,188.088217477602,425.473779682783,-56.3125717109659,468.594021514748,38,44
-113.778629207724,-205.884977678498,128.43588540101,-240.780395766774,179.11429231827,39,40
-153.287816379238,-255.218825501252,134.683837676403,-295.262140622628,200.454550708717,39,41
-64.0268846042759,-234.725801847853,216.555446627151,-286.519193568619,271.833000111434,39,42
214.880337063544,-112.743050814584,324.132498873133,-209.483727946987,369.101651862022,39,43
353.031908405241,242.470436576972,436.431534864257,154.724118355752,474.68615240165,39,44
430.407937598556,336.3420722713,507.323419288286,273.762598375611,543.6530117905,39,45
-55.7438475003838,-180.09402177111,161.920862397613,-218.995212396965,204.311808570032,40,41
127.630816837912,-158.692341079185,240.343057756859,-217.114940897842,282.348985338884,40,42
258.000974645551,125.570071722726,342.58249849941,-105.452759003998,379.807982512377,40,43
380.819020661884,293.880663936186,451.31064956626,235.191644765263,484.492858345032,40,44
453.478630675576,374.247321939638,520.793105069688,324.568292836489,553.121171290379,40,45
462.396859319779,376.788412956369,534.46525062947,322.396504931413,568.9326621566,40,46
215.070036583824,128.670161432317,275.599323809502,28.8977669888307,302.782651136236,41,42
310.694526373497,233.514054099559,372.201633560304,179.70698708887,400.960452049721,41,43
418.318606404763,351.492655310162,475.851224832905,310.346442502248,503.653989638591,41,44
485.397313234227,419.77155937725,543.151448160629,380.476965481147,571.366518561048,41,45
493.739383350074,421.146809644883,556.949901685382,377.104189622124,587.665878945148,41,46
444.095942750923,352.801794222097,519.590524295958,293.18435275484,555.416768816911,41,47
307.261316124638,255.385104206911,351.564812225737,223.093164915445,372.893117468852,42,43
415.774984260696,362.753141936091,462.761490941485,331.26763538562,485.798613409162,42,44
483.206901378389,427.705612108919,532.959785021523,395.182397390325,557.503046880127,42,45
491.586140830332,428.110857214961,547.754948074051,390.353314034579,575.273321779166,42,46
441.70077891806,360.321535232807,510.263032669213,308.67668117424,543.065211662347,42,47
380.507793348719,270.720847300641,465.063367251194,188.262675767176,504.115993532324,42,48
404.540533909614,367.252108418012,438.670904298551,345.889509812517,455.704918711726,43,44
473.57471611009,428.454187011854,514.755577962821,402.526806985673,535.274540813697,43,45
482.121379138312,427.310017741418,531.308377150607,395.229738973802,555.586567951027,43,46
431.142368893272,358.225875831318,493.398793872257,312.820709374946,523.366293781177,43,47
368.198925133945,266.870192805388,447.126784956446,192.757042590149,483.723613534497,43,48
150.719219388751,-218.566422640925,305.298812315585,-291.697221852099,361.281160594457,43,49
449.556443417291,416.333417364319,480.487905839805,397.624192919149,496.081995578395,44,45
458.550954369436,411.807721345403,500.951740367606,384.771698421838,522.005153135778,44,46
