"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
400.74,359.239120688113,442.240879311887,337.269882242018,464.210117757982,12,13
400.74,342.048893626721,459.431106373279,310.979698661245,490.500301338755,12,14
400.74,328.858368473028,472.621631526972,290.806531280796,510.673468719204,12,15
400.74,317.738241376226,483.741758623774,273.799764484037,527.680235515963,12,16
400.74,307.941212732607,493.538787267394,258.816502153237,542.663497846763,12,17
400.74,299.084021809051,502.395978190949,245.270597578584,556.209402421416,12,18
375.7,334.90036335297,416.49963664703,313.302340350217,438.097659649783,13,14
375.7,318.000600513876,433.399399486124,287.456383462936,463.943616537064,13,15
375.7,305.032956396996,446.367043603004,267.624083213185,483.775916786815,13,16
375.7,294.100726705941,457.299273294059,250.904680700434,500.495319299566,13,17
375.7,284.46923899995,466.93076100005,236.17459138619,515.22540861381,13,18
375.7,275.76170852382,475.63829147618,222.857572714181,528.542427285819,13,19
371.18,331.948067781651,410.411932218349,311.17993737341,431.18006262659,14,15
371.18,315.697669378708,426.662330621292,286.327097690241,456.032902309759,14,16
371.18,303.228300118721,439.131699881279,267.256843073431,475.103156926569,14,17
371.18,292.716135563301,449.643864436699,251.179874746819,491.180125253181,14,18
371.18,283.454732671107,458.905267328893,237.015781312699,505.344218687301,14,19
371.18,275.081784441589,467.278215558411,224.210462029818,518.149537970182,14,20
335.668281159869,305.977855845819,365.35870647392,290.260694086706,381.075868233032,15,16
353.449954420272,302.297539553467,404.602369287076,275.219086808961,431.680822031582,15,17
381.38815424626,318.63397533719,444.142333155331,285.413919694962,477.362388797559,15,18
407.356857910024,341.487749061836,473.225966758213,306.618749115053,508.094966704996,15,19
423.007520052633,357.13019090355,488.884849201715,322.256839392332,523.758200712933,15,20
425.647594665269,358.415420537386,492.879768793152,322.824857417877,528.470331912661,15,21
358.533455887051,329.998962443816,387.067949330286,314.893714054213,402.173197719888,16,17
386.538570482873,337.404211257672,435.672929708075,311.394052639048,461.683088326699,16,18
411.159757687699,350.981579132131,471.337936243267,319.125175705028,503.194339670369,16,19
424.743162550033,361.693522399977,487.792802700089,328.31705902465,521.169266075416,16,20
425.382912570834,362.331997742285,488.433827399382,328.954859592924,521.810965548743,16,21
416.127715557761,351.648404018611,480.607027096911,317.515118326086,514.740312789435,16,22
396.342191195836,368.838577316869,423.845805074803,354.279043604452,438.40533878722,17,18
421.061218811212,373.625927012686,468.496510609738,348.515200359156,493.607237263268,17,19
431.773491591779,373.770237392376,489.776745791181,343.065169372501,520.481813811056,17,20
428.018027446902,367.432376396026,488.603678497779,335.360270059538,520.675784834267,17,21
414.590098612947,353.999057677907,475.181139547988,321.924098109093,507.256099116802,17,22
398.578739060609,336.288262099717,460.869216021501,303.313675441192,493.843802680026,17,23
460.566675570839,433.20442300708,487.928928134599,418.719721454665,502.413629687014,18,19
