"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
344.87,314.38154738919,375.35845261081,298.241935497461,391.498064502539,12,13
344.87,301.752816822023,387.987183177977,278.927958793301,410.812041206699,12,14
344.87,292.062451033921,397.677548966079,264.107823223003,425.632176776997,12,15
344.87,283.89309477838,405.84690522162,251.613870994921,438.126129005079,12,16
344.87,276.695747433448,413.044252566552,240.606478113077,449.133521886923,12,17
344.87,270.18884805649,419.55115194351,230.655034275197,459.084965724803,12,18
351.7,322.40037240215,380.99962759785,306.890086457567,396.509913542433,13,14
351.7,310.264069278639,393.135930721361,288.329212539526,415.070787460474,13,15
351.7,300.951556357676,402.448443642324,274.086953061738,429.313046938262,13,16
351.7,293.100744804299,410.299255195701,262.080172915135,441.319827084865,13,17
351.7,286.184040975777,417.215959024223,251.501987253232,451.898012746768,13,18
351.7,279.930862731698,423.469137268302,241.93857640281,461.46142359719,13,19
325.93,296.327106018921,355.532893981079,280.656280548519,371.203719451481,14,15
325.93,284.065185846465,367.794814153535,261.90329193264,389.95670806736,14,16
325.93,274.656283573696,377.203716426304,247.513617662415,404.346382337585,14,17
325.93,266.724212037841,385.135787962159,235.382561097037,416.477438902963,14,18
325.93,259.735916727587,392.124083272413,224.694885712233,427.165114287767,14,19
325.93,253.418014836648,398.441985163352,215.032488585953,436.827511414047,14,20
285.81,254.146708020697,317.473291979303,237.385173734787,334.234826265213,15,16
285.81,241.031343053491,330.588656946509,217.326953940175,354.293046059825,15,17
285.81,230.96756955696,340.65243044304,201.935740560955,369.684259439045,15,18
285.81,222.483416041395,349.136583958605,188.960347469574,382.659652530426,15,19
285.81,215.008726742855,356.611273257145,177.528796672366,394.091203327634,15,20
285.81,208.251091073949,363.368908926051,167.193884767303,404.426115232697,15,21
323.780456082738,299.808718417132,347.752193748344,287.118847034284,360.442065131192,16,17
344.670527392669,305.682627824797,383.658426960541,285.043680498358,404.29737428698,16,18
354.631446464348,309.568482808825,399.694410119871,285.71359081495,423.549302113746,16,19
