"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
533.87,440.910599982829,626.829400017171,391.700866149594,676.039133850406,12,13
533.87,402.405555745651,665.334444254349,332.81248275792,734.92751724208,12,14
533.87,372.85959612914,694.88040387086,287.625836903036,780.114163096963,12,15
533.87,347.951199965657,719.788800034343,249.531732299188,818.208267700812,12,16
533.87,326.00646241401,741.73353758599,215.970152408226,851.769847591774,12,17
533.87,306.166903162661,761.573096837339,185.628164893062,882.111835106938,12,18
473.08,381.280753197514,564.879246802486,332.68516737825,613.47483262175,13,14
473.08,343.256260156289,602.903739843711,274.53172361922,671.62827638078,13,15
473.08,314.079040441539,632.080959558461,229.909016779,716.250983221,13,16
473.08,289.481506395028,656.678493604972,192.290334756499,753.869665243501,13,17
473.08,267.810643866361,678.349356133639,159.147610568061,787.012389431939,13,18
473.08,248.218686562089,697.941313437911,129.184297553261,816.975702446739,13,19
266.522164680551,190.927168589455,342.117160771647,150.909594938161,382.134734422941,14,15
199.334717326617,46.5940139753033,352.075420677931,-34.2620302335752,432.93146488681,14,16
148.561317370156,-84.3935208604502,381.516155600762,-207.712363090228,504.83499783054,14,17
110.191975407236,-202.453457222875,422.837408037346,-367.957951884656,588.341902699127,14,18
81.1963516371128,-308.823758324009,471.216461598235,-515.287932977143,677.680636251368,14,19
59.2844252185936,-404.956531751617,523.525382188804,-650.710849472798,769.279699909985,14,20
277.232699753409,230.051679908488,324.41371959833,205.075556696416,349.389842810402,15,16
319.336034192505,253.459874409472,385.212193975538,218.587141923248,420.084926461762,15,17
389.16782997808,302.558235900734,475.777424055426,256.709886286134,521.625773670026,15,18
485.709763893183,392.809786795955,578.609740990412,343.631509556388,627.788018229978,15,19
567.854286481349,473.771997287009,661.936575675688,423.967841829684,711.740731133013,15,20
623.443707270453,528.028564315869,718.858850225037,477.51883869815,769.368575842756,15,21
365.317040920408,317.832782231085,412.80129960973,292.696134071368,437.937947769447,16,17
448.319713470433,380.435191046124,516.204235894743,344.499295598439,552.140131342428,16,18
531.200919551124,443.731513505893,618.670325596355,397.428006929454,664.973832172795,16,19
595.665485917747,502.203723596061,689.127248239433,452.72805522271,738.602916612784,16,20
620.348842940779,526.314160495716,714.383525385843,476.53520652915,764.162479352409,16,21
602.293414519628,506.281196329575,698.305632709681,455.455398174701,749.131430864556,16,22
397.818989871453,349.834564697449,445.803415045457,324.43314439442,471.204835348486,17,18
467.546264854785,399.633812277534,535.458717432035,363.683131499997,571.409398209572,17,19
548.720079867905,460.023794078289,637.41636565752,413.070816596752,684.369343139057,17,20
593.626417945323,498.18714204813,689.065693842516,447.664641222286,739.58819466836,17,21
608.881814454392,512.269072934624,705.494555974161,461.125376931759,756.638251977025,17,22
580.342933621537,482.560634916559,678.125232326515,430.797812738436,729.888054504638,17,23
451.604170291058,405.07843397229,498.129906609826,380.449196905152,522.759143676965,18,19
528.525671641612,461.802168623687,595.249174659536,426.480879724162,630.570463559062,18,20
579.450427410392,492.274210322746,666.626644498039,446.125908605233,712.774946215551,18,21
600.819641416388,506.499808641146,695.13947419163,456.569905207954,745.069377624823,18,22
