"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
467.765279414317,456.303773364151,479.226785464483,450.236418562459,485.294140266176,12,13
464.036097445323,445.711776035761,482.360418854886,436.011466233066,492.060728657581,12,14
462.087588602578,442.001407761374,482.173769443782,431.368425914037,492.806751291119,12,15
462.783237902497,442.623206524705,482.943269280288,431.951130564797,493.615345240196,12,16
465.284491986369,443.187552498616,487.381431474123,431.490139321244,499.078844651495,12,17
467.821437531357,443.632530234824,492.010344827889,430.827696193734,504.815178868979,12,18
473.231906608478,462.079035782145,484.384777434811,456.17506259881,490.288750618146,13,14
468.783962280778,450.758790202236,486.809134359319,441.216840489572,496.351084071983,13,15
464.157944199697,444.174616547591,484.141271851803,433.596081889657,494.719806509737,13,16
462.01420210964,442.009679160668,482.018725058612,431.419924390329,492.608479828952,13,17
463.171465960063,441.473706444716,484.869225475409,429.987606380274,496.355325539851,13,18
466.438436531797,442.590013003748,490.286860059846,429.965420182142,502.911452881452,13,19
452.637840689919,441.039122437624,464.236558942214,434.899131883719,470.376549496119,14,15
453.4736782302,435.275591626006,471.671764834393,425.6421064927,481.3052499677,14,16
461.414542769544,441.76589942985,481.063186109237,431.364535944804,491.464549594283,14,17
470.327256928782,450.509816327179,490.144697530385,440.019096969259,500.635416888305,14,18
474.568426919843,452.712264377178,496.424589462509,441.142310815281,507.994543024406,14,19
472.361998119923,448.717712967144,496.006283272701,436.201184473732,508.522811766113,14,20
437.921766174293,426.235739422702,449.607792925885,420.049530541108,455.794001807479,15,16
451.401425713436,432.796499771091,470.006351655781,422.947646901551,479.855204525322,15,17
470.683299217194,450.457546355552,490.909052078836,439.75067954365,501.615918890739,15,18
483.034163364553,462.646873416593,503.421453312512,451.854494036619,514.213832692486,15,19
481.833218931441,459.142007677408,504.524430185474,447.130006029824,516.536431833058,15,20
469.775589080132,444.917878358877,494.633299801386,431.759001170873,507.79217698939,15,21
447.652725435321,436.464805394357,458.840645476286,430.542278277554,464.763172593089,16,17
468.112778643398,450.086741104424,486.138816182373,440.544333244682,495.681224042115,16,18
483.251908837628,463.472675537721,503.031142137535,453.002181903575,513.501635771681,16,19
484.612037976243,464.73320112475,504.490874827736,454.209980555388,515.014095397098,16,20
473.18500832902,451.118238265375,495.251778392664,439.436795816407,506.933220841632,16,21
457.567987757776,433.183171383732,481.95280413182,420.274629341536,494.861346174017,16,22
478.46597237126,467.472689896838,489.459254845682,461.653197683893,495.278747058626,17,18
489.646282142017,472.264412126581,507.028152157453,463.063005955441,516.229558328593,17,19
482.875538170865,464.194265812671,501.556810529059,454.304997591888,511.446078749843,17,20
464.774719519583,445.781555418132,483.767883621033,435.727181681741,493.822257357425,17,21
448.545840462092,426.985301449223,470.106379474961,415.571841530932,481.519839393252,17,22
444.54940288199,420.992850431437,468.105955332544,408.522764825181,480.5760409388,17,23
498.197355286749,487.532599758033,508.862110815464,481.887019204935,514.507691368562,18,19
488.072364346648,471.111568091969,505.033160601327,462.13306490522,514.011663788076,18,20
463.438547322662,445.206691430276,481.670403215048,435.555329915631,491.321764729693,18,21
442.109616334088,423.520575266756,460.69865740142,413.680131342102,470.539101326074,18,22
437.9561927566,416.597707572149,459.314677941051,405.291208489605,470.621177023594,18,23
452.061066152164,428.588419908969,475.533712395358,416.162751565844,487.959380738484,18,24
482.699912231741,472.279924150391,493.119900313091,466.763915657071,498.635908806412,19,20
459.623994521872,443.23741802712,476.010571016625,434.562888419616,484.685100624128,19,21
442.19960154793,424.74217630733,459.657026788529,415.500773615996,468.898429479863,19,22
441.712506592536,423.798936666675,459.626076518396,414.316065564971,469.1089476201,19,23
456.722328601273,436.075949564599,477.368707637948,425.146416705876,488.298240496671,19,24
475.376084110262,452.907852761216,497.844315459308,441.013889545168,509.738278675355,19,25
463.492178304472,453.369057250799,473.615299358145,448.010200669099,478.974155939844,20,21
444.51901373853,428.464987232392,460.573040244668,419.966498955006,469.071528522054,20,22
440.905318763317,423.676618933024,458.134018593609,414.556296160021,467.254341366613,20,23
453.482770864313,435.905178213341,471.060363515284,426.600162737515,480.365378991111,20,24
472.206517730938,452.032697214373,492.380338247503,441.35332172533,503.059713736547,20,25
483.966495153339,461.852249682638,506.08074062404,450.145675271282,517.787315035396,20,26
484.779401790734,471.849943834421,497.708859747047,465.005502233887,504.553301347581,21,22
469.706735558806,449.058294395538,490.355176722073,438.127669912937,501.285801204674,21,23
456.936953996796,433.988215092311,479.885692901281,421.839886541465,492.034021452127,21,24
452.73133818204,429.78258878021,475.680087583871,417.634254672404,487.828421691677,21,25
457.402707634762,433.165446014942,481.639969254581,420.335014741317,494.470400528206,21,26
466.482457410092,440.379193861157,492.585720959026,426.560960834862,506.403953985321,21,27
475.597838847015,462.97199096191,488.22368673212,456.288270824622,494.907406869408,22,23
461.318280330305,440.978683440589,481.657877220021,430.211551240583,492.425009420028,22,24
453.734161752418,430.924436092886,476.54388741195,418.849696708732,488.618626796104,22,25
455.257403456948,432.438665286722,478.076141627173,420.359154967598,490.155651946298,22,26
463.077684519923,439.144963365622,487.010405674223,426.47574607624,499.679622963606,22,27
471.770384606027,445.979135535792,497.561633676262,432.326072997323,511.214696214731,22,28
451.069929176348,438.633091562584,463.506766790112,432.049427419017,470.090430933679,23,24
446.39134204524,426.446142949837,466.336541140644,415.887792330594,476.894891759886,23,25
454.060743315775,431.899691156051,476.221795475498,420.168338780251,487.953147851299,23,26
467.396990066033,445.234043021977,489.559937110088,433.501687555003,501.292292577062,23,27
