"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
105.15,21.3204495017389,188.979550498261,-23.056233938743,233.356233938743,12,13
105.15,-13.4028872422811,223.702887242281,-76.1609948169481,286.460994816948,12,14
105.15,-40.0470406386491,250.347040638649,-116.909711028964,327.209711028964,12,15
105.15,-62.5091009965222,272.809100996522,-151.262467877486,361.562467877486,12,16
105.15,-82.2985734373631,292.598573437363,-181.52785422627,391.82785422627,12,17
105.15,-100.189624087615,310.489624087615,-208.889854993812,419.189854993812,12,18
21.35,-53.3546751989491,96.0546751989492,-92.9009414394743,135.600941439474,13,14
-20.5499999999999,-187.594731981893,146.494731981893,-276.022871552012,234.922871552012,13,15
-62.4499999999999,-341.969299784696,217.069299784696,-489.937878982886,365.037878982886,13,16
-104.35,-513.524357575612,304.824357575612,-730.128178426018,521.428178426019,13,17
-146.25,-700.274699189419,407.77469918942,-993.557659052685,701.057659052685,13,18
-188.15,-900.787182013978,524.487182013979,-1278.03451837906,901.734518379064,13,19
96.1795018640726,39.0587448802047,153.30025884794,8.82084266687498,183.53816106127,14,15
136.27088843558,37.7732648746292,234.76851199653,-14.3682274085093,286.910004279668,14,16
171.67046610171,49.1380972955795,294.202834907841,-15.7266205682582,359.067552771678,14,17
193.437421315675,62.405646770722,324.469195860628,-6.95838470820846,393.833227339558,14,18
199.325620492104,67.507135106078,331.144105878129,-2.27335593569126,400.924596919899,14,19
192.41562142922,60.0358254200409,324.795417438399,-10.0418055167584,394.873048375199,14,20
129.136240793213,74.4671869118198,183.805294674607,45.5271379235388,212.745343662888,15,16
164.522513634341,69.9981415059967,259.046885762686,19.9599614797675,309.085065788915,15,17
188.117469593469,70.1741790604411,306.060760126497,7.73877249075511,368.496166696183,15,18
196.65463017748,70.2117081902787,323.097552164682,3.27686851901041,390.03239183595,15,19
192.197661967432,64.8726545164391,319.522669418424,-2.52913299316836,386.924456928032,15,20
179.941467578497,52.1621266776241,307.720808479369,-15.4801704322603,375.363105589253,15,21
133.904998670384,80.893722975492,186.916274365277,52.831248748851,214.978748591918,16,17
156.803694190333,65.2022203097942,248.405168070873,16.711329151281,296.896059229386,16,18
172.081324956335,57.4238476477163,286.738802264954,-3.27215447046711,347.434804383138,16,19
177.925135313324,54.3815714884334,301.468699138215,-11.0184406836451,366.868711310293,16,20
175.69516277174,50.9047632453395,300.48556229814,-15.1552838774135,366.545609420893,16,21
168.549703160249,43.578609312543,293.520797007956,-22.5770916058995,359.676497926398,16,22
143.573986354113,92.4128185624513,194.735154145776,65.3297322994149,221.818240408812,17,18
158.885975991887,70.3898365990671,247.382115384707,23.5428102199693,294.229141763805,17,19
167.82292655901,56.8449839979679,278.800869120051,-1.90319008426692,337.549043202286,17,20
169.976793341543,50.150793276483,289.802793406603,-13.2812595166027,353.234846199689,17,21
166.911865090861,45.7360735602211,288.087656621502,-18.4105156728512,352.234245854574,17,22
161.114712840493,39.8180507769601,282.411374904025,-24.3925234511833,346.621949132169,17,23
187.62915193295,137.89705580301,237.361248062891,111.570474380678,263.687829485223,18,19
196.503139807794,110.224829706569,282.781449909019,64.5518512355555,328.454428380032,18,20
191.844898571685,83.5936108586423,300.096186284727,26.2888406634846,357.400956479885,18,21
179.072595846606,62.3422926665557,295.802899026656,0.549002814190089,357.596188879022,18,22
164.203935895923,46.3172304800448,282.090641311801,-16.088221738028,344.496093529873,18,23
