"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
407.12,373.318018991824,440.921981008176,355.424331122269,458.815668877731,12,13
407.12,359.31678002316,454.92321997684,334.011283957164,480.228716042836,12,14
407.12,348.573251497361,465.666748502639,317.580474972513,496.659525027487,12,15
407.12,339.516037983648,474.723962016352,303.728662244538,510.511337755462,12,16
407.12,331.536472691562,482.703527308438,291.524970247073,522.715029752927,12,17
407.12,324.322394234722,489.917605765278,280.491989337682,533.748010662318,12,18
367.58,332.06472120688,403.09527879312,313.264068275604,421.895931724396,13,14
367.58,317.353811059308,417.806188940692,290.765672702427,444.394327297572,13,15
367.58,306.065732685343,429.094267314657,273.502046592903,461.657953407097,13,16
367.58,296.54944241376,438.61055758624,258.948136551207,476.211863448793,13,17
367.58,288.165422378727,446.994577621273,246.125884403012,489.034115596988,13,18
367.58,280.585688884168,454.574311115832,234.533682371379,500.626317628621,13,19
347.06,312.167224039513,381.952775960487,293.69610420224,400.42389579776,14,15
347.06,297.714163007834,396.405836992166,271.592054821743,422.527945178257,14,16
347.06,286.623939219319,407.496060780681,254.631021188468,439.488978811532,14,17
347.06,277.274448079027,416.845551920973,240.33220840448,453.787791595521,14,18
347.06,269.037381028682,425.082618971318,227.734701451993,466.385298548007,14,19
347.06,261.590503187557,432.529496812443,216.345684608436,477.774315391564,14,20
309.100522293251,278.483851982426,339.717192604076,262.27636574029,355.924678846213,15,16
332.40550376177,282.030334320513,382.780673203028,255.363330450539,409.447677073002,15,17
363.586288002103,304.048999384095,423.123576620111,272.531862596385,454.640713407822,15,18
388.696310613024,327.387158635294,450.005462590753,294.93205404331,482.460567182738,15,19
400.592078246199,339.244735102662,461.939421389736,306.769413328727,494.414743163671,15,20
399.29384236832,336.657427763766,461.930256972875,303.499712778634,495.087971958007,15,21
329.055775620744,299.704476791039,358.407074450448,284.166837748589,373.944713492898,16,17
360.766228976687,312.097777320971,409.434680632403,286.334255271442,435.198202681932,16,18
387.53115396902,329.659090556623,445.403217381418,299.023470744338,476.038837193703,16,19
401.287898190857,341.523594298603,461.052202083112,309.886282883909,492.689513497806,16,20
401.214886667761,341.428092085136,461.001681250387,309.778874818138,492.650898517385,16,21
391.728633484745,330.679152314512,452.778114654978,298.361509144599,485.095757824892,16,22
364.397595383266,336.149074041787,392.646116724744,321.195210138408,407.599980628123,17,18
391.420793623618,344.464817471979,438.376769775258,319.607825194973,463.233762052264,17,19
404.317934302727,348.486174312858,460.149694292595,318.930625890267,489.705242715186,17,20
402.693763979643,345.113488302988,460.274039656298,314.632331587593,490.755196371693,17,21
391.588991010283,333.964448970688,449.213533049879,303.459859058245,479.718122962322,17,22
377.970913149505,318.948633320779,436.993192978231,287.704125717828,468.237700581182,17,23
404.069155034519,379.940271783954,428.198038285084,367.167212553428,440.97109751561,18,19
428.777010166731,394.955736869674,462.598283463789,377.051836279288,480.502184054174,18,20
434.987277312719,393.508362950172,476.466191675266,371.55075204589,498.423802579548,18,21
421.234468785512,378.292774111069,464.176163459954,355.560814084574,486.908123486449,18,22
394.403783897546,351.44198569733,437.365582097761,328.699383507135,460.108184287956,18,23
364.235404397059,319.023966625206,409.446842168912,295.090477181861,433.380331612258,18,24
433.354640878826,410.132865133388,456.576416624265,397.839999609761,468.869282147891,19,20
440.158050349211,407.611308221618,472.704792476803,390.382103677032,489.933997021389,19,21
424.533011888308,384.537634092619,464.528389683998,363.365360008212,485.700663768404,19,22
395.298444643855,353.895882372721,436.701006914988,331.978689824145,458.618199463564,19,23
362.219849320786,320.794765405882,403.64493323569,298.865650619262,425.57404802231,19,24
337.385370848383,293.683222072027,381.087519624739,270.548701960799,404.222039735967,19,25
408.242093506078,383.738852290761,432.745334721396,370.767619924431,445.716567087725,20,21
389.830330911884,356.199494444684,423.461167379085,338.396405022481,441.264256801287,20,22
374.399962502837,334.012832421956,414.787092583719,312.633177204719,436.166747800956,20,23
357.472822827,316.115746691751,398.82989896225,294.222633049015,420.723012604985,20,24
350.719890402305,309.254059488738,392.185721315871,287.303374543982,414.136406260628,20,25
351.933015680268,308.093071933709,395.772959426827,284.885607571486,418.98042378905,20,26
393.467771658526,369.73048826712,417.205055049931,357.164729479957,429.770813837094,21,22
378.428704580206,346.029507920202,410.827901240209,328.87840922814,427.978999932272,21,23
359.259323763595,320.150878240106,398.367769287084,299.448117739426,419.070529787764,21,24
350.69926521148,310.621783355026,390.776747067934,289.406046006269,411.992484416691,21,25
349.778104916435,309.620073060399,389.936136772471,288.361695117587,411.194514715284,21,26
358.832978882147,316.387219544895,401.278738219399,293.917791827527,423.748165936767,21,27
413.008093875113,388.199159830421,437.817027919805,375.066103455271,450.950084294954,22,23
396.245648731912,360.702660677721,431.788636786102,341.887339349684,450.603958114139,22,24
373.857677777023,330.611111504048,417.104244049998,307.717762202081,439.997593351965,22,25
357.412573025705,312.368291156232,402.456854895179,288.52328870251,426.301857348901,22,26
349.415148915024,304.370866467415,394.459431362634,280.525863707645,418.304434122403,22,27
352.262203673632,305.691015357219,398.833391990045,281.037717455933,423.486689891331,22,28
374.147165287052,351.056947912183,397.237382661921,338.833725183132,409.460605390971,23,24
356.957207453976,328.062963208087,385.851451699866,312.767274247206,401.147140660746,23,25
338.943074032096,307.326119126127,370.560028938066,290.589114205132,387.297033859061,23,26
340.989637803245,308.129376619319,373.849898987171,290.734205111619,391.245070494871,23,27
351.480928966704,318.334209040993,384.627648892415,300.787395435401,402.174462498007,23,28
367.624845493303,332.508022884851,402.741668101755,313.918299916419,421.331391070187,23,29
358.462582372037,336.002532727437,380.922632016636,324.112900644099,392.812264099974,24,25
340.038760913506,312.023648057248,368.053873769764,297.193343142309,382.884178684704,24,26
341.797337144657,311.093537876287,372.501136413026,294.839928350124,388.754745939189,24,27
