"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
192.99,126.118973889568,259.861026110432,90.7195909821714,295.260409017829,12,13
192.99,98.4200879448213,287.559912055179,48.3578005375431,337.622199462457,12,14
192.99,77.1659852224662,308.814014777534,15.8524554702706,370.127544529729,12,15
192.99,59.2479477791354,326.732052220865,-11.5508180356572,397.530818035657,12,16
192.99,43.46183989191,342.51816010809,-35.6935866505722,421.673586650572,12,17
192.99,29.19010745311,356.78989254689,-57.5203178794114,443.500317879411,12,18
-45.3340000000001,-102.57283275513,11.9048327551295,-132.873240506091,42.2052405060903,13,14
-164.496,-292.485920993212,-36.5060790067888,-360.239692470322,31.2476924703212,13,15
-283.658,-497.826101388549,-69.4898986114514,-611.199845872194,43.8838458721937,13,16
-402.82,-716.329998652501,-89.3100013474997,-882.292166920558,76.6521669205567,13,17
-521.982,-946.476544881714,-97.4874551182865,-1171.19038300277,127.226383002771,13,18
-641.144,-1187.16766408466,-95.1203359153359,-1476.21513181026,193.927131810258,13,19
47.604,-19.7942294093761,115.002229409376,-55.4726968850058,150.680696885006,14,15
34.492,-116.21502252249,185.199022522491,-195.994501131014,264.978501131014,14,16
21.3800000000001,-230.801082925077,273.561082925077,-364.29768430404,407.05768430404,14,17
8.26800000000009,-360.887305834234,377.423305834234,-556.306320370402,572.842320370402,14,18
-4.84399999999989,-504.682646978742,494.994646978742,-769.281243493398,759.593243493398,14,19
-17.9559999999999,-660.894131396964,624.982131396964,-1001.24501911179,965.33301911179,14,20
111.915167101455,61.3537870000682,162.476547202842,34.5882091610259,189.242125041885,15,16
147.32728386707,59.0800478196012,235.574519914539,12.3647829124222,282.289784821718,15,17
173.958081559551,62.9895568133285,284.926606305774,4.24636822110824,343.669794897994,15,18
186.711511149938,67.1592059106577,306.263816389218,3.87203840647973,369.550983893396,15,19
185.897754151118,65.3465785885643,306.448929713672,1.53064107583245,370.264867226404,15,20
175.607276118853,54.6681382371205,296.546414000586,-9.3531741216255,360.567726359332,15,21
115.192560328649,66.0783124271618,164.306808230136,40.0788001002187,190.306320557079,16,17
140.388633579077,54.6332379627138,226.144029195441,9.23707369890096,271.540193459254,16,18
159.659812775497,51.3494817756812,267.970143775313,-5.98654404748424,325.306169598479,16,19
169.565558485333,52.134541418958,286.996575551707,-10.0296839583024,349.160800928968,16,20
170.223298664129,51.3394592859224,289.107138042336,-11.5938437667431,352.040441095002,16,21
164.214957405557,45.2124079269959,283.217506884118,-17.7837364568384,346.213651267952,16,22
132.908678233965,85.5729216316294,180.2444348363,60.5148857281552,205.302470739774,17,18
152.102419189033,69.317836325279,234.887002052788,25.4943253358771,278.71051304219,17,19
163.721309824221,58.9591185629022,268.483501085539,3.50136445945878,323.941255188983,17,20
166.912375042143,53.1226364883504,280.702113595935,-7.11401248045919,340.938762564745,17,21
163.331086874396,48.0242945174014,278.63787923139,-13.0154342244325,339.677607973224,17,22
155.951707567173,40.5592291932872,271.344185941059,-20.525858985932,332.429274120278,17,23
154.261543702553,108.561015396393,199.962072008713,84.368617063691,224.154470341415,18,19
166.044508269587,85.9759038788656,246.113112660308,43.5901450450292,288.498871494144,18,20
168.871671601452,67.4241075508621,270.319235652041,13.7210111019027,324.022332101001,18,21
164.614245765991,54.363735282884,274.864756249097,-3.99935951817707,333.227851050158,18,22
156.492086561122,44.7669084347264,268.217264687518,-14.3768282616711,327.361001383915,18,23
