"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
288.49,256.982673222133,319.997326777867,240.303701926608,336.676298073392,12,13
288.49,243.931911156619,333.048088843381,220.344283744057,356.635716255943,12,14
288.49,233.917709210059,343.062290789941,205.028883508228,371.951116491772,12,15
288.49,225.475346444266,351.504653555734,192.117403853217,384.862596146783,12,16
288.49,218.03747553539,358.94252446461,180.742161923829,396.237838076171,12,17
288.49,211.313126235097,365.666873764903,170.458157126535,406.521842873465,12,18
223.02,184.33368477437,261.70631522563,163.854386555037,282.185613444963,13,14
223.02,168.309288329673,277.730711670327,139.347187040009,306.692812959991,13,15
223.02,156.013336471583,290.026663528417,120.542151452344,325.497848547657,13,16
223.02,145.647369548739,300.392630451261,104.688773110074,341.351226889926,13,17
223.02,136.514769356505,309.525230643495,90.7216664065868,355.318333593413,13,18
223.02,128.258267668741,317.781732331259,78.0944367410882,367.945563258912,13,19
226.68,189.488631667717,263.871368332283,169.800710530238,283.559289469762,14,15
226.68,174.083462501273,279.276537498727,146.240537413718,307.119462586282,14,16
226.68,162.262660445478,291.097339554522,128.162180739955,325.197819260045,14,17
226.68,152.297263335435,301.062736664565,112.921421060477,340.438578939523,14,18
226.68,143.517572232783,309.842427767217,99.494042233725,353.865957766275,14,19
226.68,135.580124750002,317.779875249998,87.3547638670236,366.005236132976,14,20
229.182999396186,193.123998944653,265.241999847719,174.035517153842,284.330481638529,15,16
233.246722480049,187.425789883898,279.067655076199,163.169653370209,303.323791589889,15,17
236.432878610893,185.531826169981,287.333931051805,158.586436655998,314.279320565788,15,18
238.930979657795,185.144629516032,292.717329799558,156.671855661549,321.19010365404,15,19
240.889612124082,185.403992808326,296.375231439838,156.03168019017,325.747544057994,15,20
242.42527504002,185.920417386761,298.93013269328,156.00855258462,328.84199749542,15,21
254.863882368978,218.96633895206,290.761425785896,199.963327352511,309.764437385446,16,17
254.708689222768,209.773468710328,299.643909735207,185.986199851596,323.431178593939,16,18
254.591838895548,205.263091160691,303.920586630404,179.150029480962,330.033648310134,16,19
254.503858212735,202.850085491941,306.15763093353,175.506229931307,333.501486494163,16,20
254.43761449111,201.511104362036,307.364124620185,173.493502315415,335.381726666805,16,21
254.387737284951,200.753110894178,308.022363675723,172.360654741843,336.414819828059,16,22
287.962946796358,250.618428609034,325.307464983682,230.849434835524,345.076458757191,17,18
281.101188354498,234.704344715081,327.498031993914,210.143339310828,352.059037398168,17,19
276.042258542427,225.399253245427,326.685263839427,198.590465637933,353.494051446922,17,20
272.31248999107,219.504482470577,325.120497511564,191.549611915615,353.075368066525,17,21
269.562664639965,215.614287358503,323.511041921428,187.055741517358,352.069587762573,17,22
267.535316466088,212.977079679609,322.093553252568,184.095693717809,350.974939214368,17,23
306.705316331114,269.430318095309,343.980314566918,249.698125961115,363.712506701113,18,19
297.436761385694,250.431962132117,344.441560639272,225.549124466148,369.324398305241,18,20
290.316300283362,238.418106990474,342.21449357625,210.94486299474,369.687737571984,18,21
284.84608765492,230.265342739442,339.426832570398,201.372041693887,368.320133615954,18,22
280.643659501699,224.539854712747,336.747464290651,194.84029447262,366.447024530778,18,23
277.415192240451,220.431591584086,334.398792896817,190.266295544728,364.564088936175,18,24
330.332563156864,299.076204181614,361.588922132114,282.53008721567,378.135039098058,19,20
307.582429286416,265.510714864392,349.65414370844,243.23929456442,371.925564008412,19,21
272.421659695106,222.089266208795,322.754053181417,195.444906561535,349.398412828677,19,22
246.847870050327,195.2758995018,298.419840598853,167.975347395401,325.720392705252,19,23
232.686078372821,181.074853251302,284.297303494339,153.753521029193,311.618635716449,19,24
235.726068529,182.016218426284,289.435918631716,153.583941246253,317.868195811747,19,25
318.060809692729,287.727810036841,348.393809348618,271.670489968573,364.451129416886,20,21
284.081821631545,242.747811766264,325.415831496826,220.866908669267,347.296734593824,20,22
254.128369327886,204.215134485364,304.041604170408,177.792664020811,330.464074634961,20,23
235.002056703774,183.503259949155,286.500853458392,156.241443709394,313.762669698153,20,24
232.203626475107,180.703511689954,283.703741260261,153.440997726973,310.966255223242,20,25
243.23045883064,190.015469900541,296.445447760738,161.84515640126,324.615761260019,20,26
367.141917420819,329.240513667354,405.043321174285,309.176722482498,425.107112359141,21,22
357.656435979277,307.085301579686,408.227570378868,280.314560127085,434.998311831469,21,23
349.277439308839,290.693282547494,407.861596070183,259.68070328668,438.874175330997,21,24
341.8758555689,277.730634798314,406.021076339486,243.774206075543,439.977505062256,21,25
335.337669194795,267.167490798564,403.507847591026,231.080378213683,439.594960175907,21,26
329.562164577876,258.409256505211,400.715072650541,220.74318220751,438.381146948242,21,27
372.79,336.977877930936,408.602122069064,318.020085661446,427.559914338555,22,23
372.79,322.144011272568,423.435988727432,295.333644332404,450.246355667596,22,24
372.79,310.761585049522,434.818414950478,277.925725639428,467.654274360572,22,25
372.79,301.165755861871,444.414244138129,263.250171322891,482.329828677109,22,26
372.79,292.711660635052,452.868339364948,250.320748417152,495.259251582848,22,27
372.79,285.068574324528,460.511425675472,238.631656614597,506.948343385403,22,28
330.59,293.750374667316,367.429625332684,274.24865502624,386.93134497376,23,24
