"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
230.43,148.651773948238,312.208226051762,105.360996075123,355.499003924877,12,13
230.43,114.778123610785,346.081876389215,53.5557184169456,407.304281583054,12,14
230.43,88.7859575254947,372.074042474505,13.8041307500823,447.055869249918,12,15
230.43,66.8735478964751,393.986452103525,-19.7080078497533,480.568007849753,12,16
230.43,47.568327468915,413.291672531085,-49.2327946542122,510.092794654212,12,17
230.43,30.1150741032038,430.744925896796,-75.9252422540944,536.785242254094,12,18
19.17,-60.2300527616562,98.5700527616561,-102.261901741148,140.601901741148,13,14
-86.4600000000001,-264.003915392133,91.0839153921329,-357.989986930281,185.069986930281,13,15
-192.09,-489.177793925891,104.997793925891,-646.446572139773,262.266572139773,13,16
-297.72,-732.611999646594,137.171999646594,-962.829917843775,367.389917843774,13,17
-403.35,-992.19655116631,185.49655116631,-1303.91308597785,497.213085977849,13,18
-508.98,-1266.40822923918,248.448229239175,-1667.36651373491,649.406513734914,13,19
132.528813279839,65.7822599209665,199.275366638712,30.4487689080168,234.608857651661,14,15
169.855728815382,57.5840889899029,282.127368640861,-1.84892705594157,341.560384686705,14,16
206.844879412171,69.1568487322448,344.532910092098,-3.73079189936288,417.420550723705,14,17
233.165012365078,86.5203309499176,379.809693780239,8.89132582330777,457.438698906849,14,18
245.269573019646,97.5691380126743,392.970008026618,19.381250694087,471.157895345205,14,19
244.923767460785,96.9953061226705,392.852228798899,18.6867089559085,471.160825965661,14,20
156.718981978678,92.809358259156,220.6286056982,58.9776470815995,254.460316875757,15,16
193.533015115864,85.6043887934653,301.461641438262,28.4704252208646,358.595605010863,15,17
222.697911807679,89.707831605923,355.687992009436,19.3071357324546,426.088687882904,15,18
238.969337152127,96.7426641311453,381.19601017311,21.4524113750365,456.486262929218,15,19
242.560267992207,99.0454892282895,386.075046756125,23.0733544812554,462.04718150316,15,20
237.096534248647,93.4578850506636,380.735183446631,17.4201772568042,456.77289124049,15,21
218.150022278565,156.598737446876,279.701307110253,124.015455464618,312.284589092511,16,17
247.823197181507,143.671219916267,351.975174446746,88.5364935897119,407.109900773301,16,18
258.869781571779,130.773682812481,386.965880331076,62.9637042212209,454.775858922337,16,19
254.609960902392,118.151392604418,391.068529200366,45.9145900436532,463.305331761132,16,20
241.595990163112,104.248157990893,378.943822335331,31.5406075708362,451.651372755387,16,21
226.60795600628,88.9419595071931,364.273952505368,16.0659830663411,437.149928946219,16,22
260.64700939537,201.368862607706,319.925156183034,169.988907218476,351.305111572264,17,18
271.705474321414,170.988981771286,372.421966871542,117.672891197409,425.738057445419,17,19
264.312604407529,140.227414932899,388.397793882158,74.5406834612554,454.084525353802,17,20
246.814281222577,114.654415490513,378.974146954641,44.6932086097713,448.935353835382,17,21
227.687958411341,94.751288831542,360.62462799114,24.3788668334417,430.997049989241,17,22
213.03606204563,79.6857602790484,346.386363812211,9.09437462786235,416.977749463398,17,23
340.814532292527,282.038619809467,399.590444775587,250.924531201294,430.70453338376,18,19
331.60447239002,230.251734771291,432.957210008748,176.598836403121,486.610108376918,18,20
295.024000487231,169.099007104705,420.948993869757,102.438342275099,487.609658699363,18,21
250.101021931269,115.685941749301,384.516102113237,44.5308964531212,455.671147409417,18,22
212.67430701405,77.5750047057163,347.773609322383,6.05775409501152,419.290859933088,18,23
191.635564225508,55.819990240737,327.451138210279,-16.0764316914616,399.347560142477,18,24
349.985679556138,293.106690794873,406.864668317402,262.996772947637,436.974586164638,19,20
313.395714064818,214.574491680007,412.216936449629,162.261696527142,464.529731602493,19,21
263.401738251752,139.864886035068,386.938590468435,74.4684267737596,452.335049729744,19,22
218.54144788511,86.1767340830187,350.906161687201,16.1070871843725,420.975808585847,19,23
190.561273832139,57.403792267538,323.718755396741,-13.0855205344757,394.208068198755,19,24
182.892009642813,49.0640201303089,316.719999155318,-21.7802381386857,387.564257424312,19,25
347.848150443525,292.409675457826,403.286625429225,263.062319540481,432.63398134657,20,21
298.658593186476,201.47291143439,395.844274938562,150.02591919328,447.291267179672,20,22
245.459312425164,122.777790367274,368.140834483053,57.8341155413859,433.084509308941,20,23
204.405735860517,71.880368333662,336.931103387372,1.72567649030333,407.085795230731,20,24
183.737488422756,49.9865353986571,317.488441446854,-20.816942216749,388.29191906226,20,25
183.64423969556,49.5043139902675,317.784165400852,-21.5050733244956,388.793552715615,20,26
370.0461343387,314.74172710996,425.35054156744,285.465342376104,454.626926301297,21,22
321.345167019594,223.41072461451,419.279609424677,171.567362426607,471.122971612581,21,23
266.708172083154,141.194695362234,392.221648804074,74.7518742943325,458.664469871975,21,24
221.74755713673,83.9699215135869,359.525192759873,11.0348468903117,432.460267383148,21,25
195.180888431788,54.8191488030484,335.542628060527,-19.4838678496428,409.845644713218,21,26
188.56400726067,48.19395492016,328.934059601179,-26.1134622163291,403.241476737668,21,27
319.871421613533,266.061416681074,373.681426545991,237.5761207368,402.166722490265,22,23
264.967893222327,169.581342778501,360.354443666152,119.086753121683,410.849033322971,22,24
220.05407572057,97.7307250355237,342.377426405617,32.9766546812758,407.131496759865,22,25
193.799855168509,59.4971465644791,328.10256377254,-11.5984128116142,399.198123148633,22,26
187.672767904405,50.8611309518902,324.48440485692,-21.5625748646148,396.908110673425,22,27
197.585759272655,60.7635505078246,334.407968037485,-11.6657516880681,406.837270233378,22,28
203.187439609305,149.780834846374,256.594044372236,121.509086052436,284.865793166173,23,24
155.532985593241,60.8213058607078,250.244665325774,10.6839711783023,300.382000008179,23,25
143.162042685569,22.3912710026609,263.932814368476,-41.5409136742244,327.864999045362,23,26
160.39721182531,29.0175859216986,291.776837728921,-40.5305869433632,361.325010593983,23,27
