"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
292.49,243.787568226633,341.192431773367,218.006058189392,366.973941810608,12,13
292.49,223.614360465554,361.365639534446,187.153799312429,397.826200687571,12,14
292.49,208.134913716372,376.845086283628,163.480028436022,421.499971563978,12,15
292.49,195.085136453266,389.894863546734,143.522116378783,441.457883621217,12,16
292.49,183.588051885206,401.391948114794,125.938842879341,459.041157120659,12,17
292.49,173.19389292254,411.78610707746,110.042348532855,474.937651467145,12,18
70.6700000000001,21.0742295567158,120.265770443284,-5.1801854063477,146.520185406348,13,14
-40.2399999999999,-151.139514107658,70.6595141076586,-209.846170674556,129.366170674556,13,15
-151.15,-336.720380831859,34.4203808318594,-434.955406513834,132.655406513834,13,16
-262.06,-533.707222286348,9.58722228634798,-677.508575380058,153.388575380059,13,17
-372.97,-740.782077727828,-5.15792227217133,-935.490030256482,189.550030256482,13,18
-483.88,-956.993496503247,-10.7665034967524,-1207.44465293859,239.684652938587,13,19
135.04,77.5422867235915,192.537713276408,47.1048359028132,222.975164097187,14,15
111.77,-16.7987954368415,240.338795436841,-84.8590045339085,308.399004533908,14,16
88.4999999999999,-126.636743603284,303.636743603284,-240.523256301418,417.523256301417,14,17
65.2299999999998,-249.697945664532,380.157945664532,-416.410729739476,546.870729739476,14,18
41.9599999999998,-384.454454211961,468.37445421196,-610.184630940065,694.104630940065,14,19
18.6899999999998,-529.803226861976,567.183226861976,-820.158002153384,857.538002153384,14,20
204.335870877504,160.451175153173,248.220566601836,137.220020524938,271.451721230071,15,16
242.113678590968,166.541485008037,317.6858721739,126.535982275416,357.691374906521,15,17
271.917471375716,178.029000453913,365.80594229752,128.327446192397,415.507496559035,15,18
287.408741249582,187.108086791809,387.709395707354,134.012127606891,440.805354892273,15,19
288.38412892441,187.514736267976,389.253521580844,134.117705267063,442.650552581757,15,20
278.969996898926,177.648298265716,380.291695532136,124.011830943955,433.928162853896,15,21
260.09818475325,217.900300040634,302.296069465866,195.562089223333,324.634280283167,16,17
291.177070182671,218.304254818768,364.049885546575,179.727716598064,402.626423767279,16,18
302.96636639793,212.601869035936,393.330863759924,164.765793691901,441.16693910396,16,19
297.312659728596,201.215470107763,393.40984934943,150.34469079454,444.280628662653,16,20
280.911523677718,184.50050901806,377.322538337376,133.463600764376,428.35944659106,16,21
