"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
359.12,321.647286117056,396.592713882944,301.810429641562,416.429570358438,12,13
359.12,306.125579807814,412.114420192186,278.072028345322,440.167971654678,12,14
359.12,294.215355657249,424.024644342751,259.856912379242,458.383087620758,12,15
359.12,284.174572234111,434.065427765889,244.500859283124,473.739140716876,12,16
359.12,275.328464456336,442.911535543664,230.971904917225,487.268095082775,12,17
359.12,267.330971709479,450.909028290521,218.740795243695,499.499204756305,12,18
327.7,289.986578316578,365.413421683422,270.022298828555,385.377701171445,13,14
327.7,274.365167571809,381.034832428191,246.13141275684,409.26858724316,13,15
327.7,262.378437517043,393.021562482957,227.799291107282,427.600708892718,13,16
327.7,252.273156633156,403.126843366844,212.344597657109,443.055402342891,13,17
327.7,243.370225451753,412.029774548246,198.728739394729,456.671260605271,13,18
327.7,235.321360421201,420.078639578799,186.419062593232,468.980937406768,13,19
289.56,250.87316879723,328.24683120277,230.393597436098,348.726402563902,14,15
289.56,234.848558627803,344.271441372197,205.886071057304,373.233928942696,14,16
289.56,222.552442772961,356.567557227039,187.080784658249,392.039215341751,14,17
289.56,212.186337594459,366.933662405541,171.227194872196,407.892805127804,14,18
289.56,203.053615596545,376.066384403455,157.259901882998,421.860098117002,14,19
289.56,194.79700378803,384.32299621197,144.632503802342,434.487496197658,14,20
221.571860888359,191.824046304424,251.319675472295,176.076504500954,267.067217275764,15,16
235.242852602259,181.821693930969,288.66401127355,153.542240763332,316.943464441187,15,17
269.497112252927,201.116361182155,337.877863323699,164.917778156793,374.07644634906,15,18
309.791478889907,235.663568468692,383.919389311122,196.422623058458,423.160334721355,15,19
342.835211916169,268.166916489702,417.503507342636,228.639908537424,457.030515294914,15,20
360.292333880025,285.05542708663,435.529240673421,245.227414459021,475.35725330103,15,21
267.026467540534,237.505443846141,296.547491234927,221.877957887569,312.1749771935,16,17
303.004090396366,251.418941559177,354.589239233554,224.111413288158,381.896767504573,16,18
334.76202455293,270.568645298312,398.955403807548,236.586723014045,432.937326091815,16,19
352.956335057936,284.889778257398,421.022891858474,248.857519631799,457.055150484073,16,20
354.917867449817,286.765118520737,423.070616378897,250.687232538429,459.148502361206,16,21
343.915659806986,274.666666018297,413.164653595674,238.008463061617,449.822856552354,16,22
288.896276687811,263.237956435028,314.554596940594,249.655262161892,328.13729121373,17,18
326.494183053579,289.2879206511,363.700445456059,269.592115069122,383.396251038037,17,19
360.823684014743,313.655790518025,407.991577511461,288.686615974954,432.960752054531,17,20
378.448708612922,328.145255261667,428.752161964177,301.516215596495,455.381201629348,17,21
377.823565348888,327.294822807633,428.352307890144,300.546522249282,455.100608448495,17,22
359.323960697318,307.816539950068,410.831381444568,280.550158444374,438.097762950262,17,23
326.678021976646,302.011894706873,351.344149246418,288.954435671875,364.401608281416,18,19
361.273236580205,325.487215072314,397.059258088096,306.543239605299,416.003233555111,18,20
379.147882311254,333.725092325766,424.570672296743,309.67971977887,448.616044843638,18,21
378.623159214164,330.159622506068,427.086695922259,304.504575877303,452.741742551025,18,22
359.986320599127,311.301841510205,408.670799688049,285.529835050041,434.442806148213,18,23
330.766643280814,281.128551516965,380.404735044663,254.851733000091,406.681553561537,18,24
355.376893229881,331.465566081498,379.288220378264,318.807674094738,391.946112365024,19,20
372.512436023565,337.903518942079,407.121353105052,319.582664918474,425.442207128657,19,21
374.211139006095,330.215420548402,418.206857463787,306.925494035268,441.496783976922,19,22
358.269780797643,311.286662063805,405.252899531481,286.415301371714,430.124260223572,19,23
332.367606073421,285.139917008311,379.595295138532,260.139088603399,404.596123543444,19,24
303.688032072945,255.605128731531,351.770935414358,230.151577235684,377.224486910205,19,25
375.564055714007,357.275028478043,393.853082949971,347.593402282259,403.534709145755,20,21
378.569316690389,356.436792521179,400.701840859599,344.720541951325,412.418091429453,20,22
365.435951838746,341.131445478208,389.740458199284,328.265416989111,402.606486688381,20,23
344.898204651283,318.205739516733,371.590669785833,304.075602011742,385.720807290825,20,24
310.607942341529,283.852728447525,337.363156235533,269.689373755777,351.52651092728,20,25
281.220458677098,253.564297212732,308.876620141464,238.924009686575,323.516907667621,20,26
377.337602426876,359.639087430442,395.036117423309,350.270059531627,404.405145322125,21,22
364.325938056813,342.888329620413,385.763546493214,331.539945218389,397.111930895238,21,23
343.589672286019,320.048794429082,367.130550142956,307.587006451464,379.592338120575,21,24
310.399443854927,284.555029448161,336.243858261694,270.873822880586,349.925064829269,21,25
281.454781594893,255.549952202279,307.359610987506,241.836763873069,321.072799316716,21,26
264.163599357766,237.376100455647,290.951098259885,223.195655112972,305.13154360256,21,27
390.750687004578,367.898556213997,413.602817795159,355.801368909443,425.700005099714,22,23
370.065519213125,336.031817962064,404.099220464187,318.015464805576,422.115573620675,22,24
335.578353098497,291.681297027249,379.475409169745,268.443599226599,402.713106970395,22,25
300.601809509327,252.890777760924,348.31284125773,227.634083195186,373.569535823467,22,26
272.833306373419,224.537970776205,321.128641970633,198.971964437022,346.694648309815,22,27
260.140048339886,211.458299806823,308.821796872948,185.687738815617,334.592357864154,22,28
346.178519315391,323.257325651854,369.099712978928,311.12357867076,381.233459960023,23,24
307.020098955771,273.578834019595,340.461363891946,255.876097704044,358.164100207498,23,25
278.456349341112,235.855557030326,321.057141651898,213.304059814214,343.60863886801,23,26
260.534915310777,214.907994272419,306.161836349135,190.754561273573,330.31526934798,23,27
261.776872336694,215.8828722984,307.670872374989,191.588056217296,331.965688456093,23,28
277.956370647165,231.28501359212,324.627727702211,206.578689563668,349.334051730663,23,29
314.518061118073,292.118712019011,336.917410217135,280.261212863477,348.774909372669,24,25
287.221371507402,254.822739237978,319.620003776826,237.671939316241,336.770803698562,24,26
266.229391378832,224.744941483111,307.713841274553,202.784400244576,329.674382513088,24,27
264.012506344531,219.508999588889,308.516013100173,195.95026618822,332.074746500842,24,28
275.543460791277,230.704610186908,320.382311395645,206.968356475917,344.118565106636,24,29
299.142598685011,253.652476733186,344.632720636835,229.571460796367,368.713736573655,24,30
289.56,271.295640512275,306.738827956121,261.110464071256,315.454308199308,25,26
239.12,216.644549496871,259.657381039017,203.745685781521,269.897394410748,25,27
240.95,218.662714311375,261.343622251706,205.890316352443,271.520053303877,25,28
252.46,231.284442623911,271.992040950425,219.248510978006,281.784201255509,25,29
288.89,270.580422267734,306.106428283793,260.367271157638,314.83941402808,25,30
321.4,305.047878281836,336.959566135936,296.026197774928,344.912304161524,25,31
239.12,216.258606330723,259.978910253973,203.117662750337,270.370354087413,26,27
240.95,218.280339246986,261.663079588128,205.268854475698,271.990191583714,26,28
252.46,230.92296677443,272.299006895574,218.665014660722,282.23724371873,26,29
288.89,270.271504558282,306.37921877438,259.876108438464,315.244959297981,26,30
321.4,304.773896253338,337.207400044265,295.594288189812,345.282532144694,26,31
346.37,331.00043028384,361.086003704593,322.567986572321,368.638475250837,26,32
240.95,219.069075870596,261.003082772859,206.549899898631,271.018625013289,27,28
252.46,231.668667502335,271.664848931216,219.868027677944,281.301068420765,27,29
288.89,270.908923917441,305.815734880242,260.889170597292,314.407075985789,27,30
321.4,305.339302658294,336.695509655615,296.485338198003,344.517704257352,27,31
346.37,331.521113717034,360.608008671818,323.384727347447,367.922198900595,27,32
373.88,360.166999728349,387.107566018738,352.692029470628,393.930074186372,27,33
252.46,231.853547706693,271.507077380805,220.165869160618,281.068013818975,28,29
288.89,271.067043591115,305.675589277125,261.140233060889,314.19857679307,28,30
321.4,305.47960252916,336.568221610282,296.706284026828,344.327437038252,28,31
346.37,331.65033871496,360.489163586344,323.587308047025,367.744040282497,28,32
373.88,360.285951076064,386.996858344797,352.877786962811,393.763682190347,28,33
396.54,383.749448498244,408.930711962174,376.802840122147,415.34036308676,28,34
288.89,270.805525257831,305.907300904692,260.724942750804,314.543278685589,29,30
321.4,305.24756626225,336.778680535397,296.340836539767,344.642008258689,29,31
346.37,331.436623600693,360.685665975965,323.252249754383,368.038598744528,29,32
373.88,360.089230576191,387.17990867557,352.570563430069,394.038791870548,29,33
396.54,383.564761157518,409.103948979965,376.515137740546,415.60119121802,29,34
371.09,357.19153607229,384.486423717901,349.610561768757,391.392507783649,29,35
