"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
375.62,336.951264028342,414.288735971658,316.481271703936,434.758728296064,12,13
375.62,320.934149149057,430.305850850943,291.985208382208,459.254791617792,12,14
375.62,308.643784632622,442.596215367378,273.188717896205,478.051282103795,12,15
375.62,298.282528056684,452.957471943316,257.342543407871,493.897456592129,12,16
375.62,289.154077763382,462.085922236619,243.38178342711,507.85821657289,12,17
375.62,280.901327871033,470.338672128967,230.760291637549,520.479708362451,12,18
357.33,319.694249729374,394.965750270626,299.771087003609,414.888912996391,13,14
357.33,304.105011537194,410.554988462806,275.929404605052,438.730595394948,13,15
357.33,292.142968350302,422.517031649698,257.635038261815,457.024961738185,13,16
357.33,282.058499458749,432.601500541251,242.212174007219,472.447825992781,13,17
357.33,273.173904010675,441.486095989325,228.624357829075,486.035642170925,13,18
357.33,265.141615750153,449.518384249847,216.340033009592,498.319966990408,13,19
362.18,325.97967155549,398.38032844451,306.816375244402,417.543624755598,14,15
362.18,310.985004551414,413.374995448586,283.884011008499,440.475988991501,14,16
362.18,299.479191883428,424.880808116572,266.287389032126,458.072610967874,14,17
362.18,289.77934311098,434.58065688902,251.452750488804,472.907249511196,14,18
362.18,281.233604790257,443.126395209743,238.383171565693,485.976828434307,14,19
362.18,273.507666789791,450.852333210209,226.567369037866,497.792630962134,14,20
330.94,294.452346434133,367.427653565867,275.136949391511,386.743050608489,15,16
330.94,279.33866546798,382.54133453202,252.022569007683,409.857430992317,15,17
330.94,267.741530174947,394.138469825053,234.28628112876,427.59371887124,15,18
330.94,257.964692868267,403.915307131733,219.333898783023,442.546101216977,15,19
330.94,249.35112628726,412.52887371274,206.160585487559,455.719414512441,15,20
330.94,241.563866852184,420.316133147816,194.250999918497,467.629000081503,15,21
349.82,314.02026474481,385.61973525519,295.069029658495,404.570970341505,16,17
349.82,299.191528872744,400.448471127256,272.390435189957,427.249564810043,16,18
349.82,287.813039640496,411.826960359504,254.988537604817,444.651462395183,16,19
349.82,278.22052948962,421.41947051038,240.318059316991,459.321940683009,16,20
349.82,269.769358392899,429.870641607101,227.393108482321,472.246891517679,16,21
349.82,262.128915698059,437.511084301941,215.708059741059,483.931940258941,16,22
381.39,345.281472096813,417.498527903187,326.166772056823,436.613227943177,17,18
381.39,330.324830121986,432.455169878014,303.292562084738,459.487437915262,17,19
381.39,318.848195085162,443.931804914838,285.74056344446,477.03943655554,17,20
381.39,309.172944193627,453.607055806373,270.943544113645,491.836455886355,17,21
381.39,300.648877041027,462.131122958973,257.90710838209,504.87289161791,17,22
381.39,292.942531274144,469.837468725856,246.12126958981,516.65873041019,17,23
426.77,389.006473282914,464.533526717086,369.015669792263,484.524330207737,18,19
426.77,373.364308353658,480.175691646342,345.093042934445,508.446957065555,18,20
426.77,361.361653053022,492.178346946978,326.73656572309,526.80343427691,18,21
426.77,351.242946565828,502.297053434172,311.261339584527,542.278660415473,18,22
426.77,342.328187190466,511.211812809534,297.627391660531,555.912608339469,18,23
426.77,334.268628655179,519.271371344821,285.301360554836,568.238639445164,18,24
453.627812754867,428.070357228349,479.185268281385,414.541057515976,492.714567993758,19,20
432.205805636351,394.60115984871,469.810451423992,374.694462841617,489.717148431085,19,21
396.691656498802,349.514626893155,443.86868610445,324.54061598616,468.842697011445,19,22
358.256242059915,308.258276311956,408.254207807874,281.790952015481,434.721532104349,19,23
329.289876153532,279.223422895581,379.356329411484,252.719843501321,405.859908805744,19,24
317.750616385396,266.200370241069,369.300862529723,238.911318339578,396.589914431214,19,25
405.536410632741,380.067516981117,431.005304284365,366.585099093396,444.487722172086,20,21
372.534074145275,336.011023743781,409.057124546769,316.676888748252,428.391259542298,20,22
343.001438260446,301.776568209956,384.226308310936,279.953440240976,406.049436279916,20,23
325.444447278771,283.655404891716,367.233489665826,261.533622128134,389.355272429408,20,24
324.324687056458,281.99961176022,366.649762352696,259.594070315086,389.05530379783,20,25
338.985710261107,293.193982483417,384.777438038797,268.953306066747,409.018114455468,20,26
391.759320505898,366.628468967058,416.890172044739,353.324999764369,430.193641247428,21,22
359.967473844511,323.873324381206,396.061623307816,304.766235827513,415.168711861509,21,23
335.376255963632,294.399773099869,376.352738827395,272.708133364937,398.044378562326,21,24
324.43211345804,282.7100786889,366.154148227181,260.623767615559,388.240459300522,21,25
329.385219421899,287.339857016271,371.430581827527,265.082386631128,393.68805221267,21,26
347.90921222128,302.910863369687,392.907561072873,279.090176386844,416.728248055716,21,27
406.16,370.693755011605,441.626244988395,351.919059008609,460.400940991391,22,23
406.16,356.003155330965,456.316844669035,329.451725614097,482.868274385903,22,24
406.16,344.730661726414,467.589338273586,312.211934352566,500.108065647434,22,25
406.16,335.227510023209,477.092489976791,297.678118017219,514.641881982781,22,26
406.16,326.855065299287,485.464934700713,284.873568779696,527.446431220304,22,27
406.16,319.28579668589,493.03420331411,273.297371402681,539.022628597319,22,28
329.045371039706,304.529885686153,353.560856393259,291.552171664568,366.538570414843,23,24
315.30063920592,280.42723232545,350.17404608639,261.966365859778,368.634912552063,23,25
319.993030740583,280.667539058585,359.318522422582,259.849881262012,380.136180219155,23,26
340.842772797556,300.926261555269,380.759284039843,279.795736902341,401.889808692772,23,27
371.196669269439,330.862038721705,411.531299817173,309.510175078553,432.883163460325,23,28
402.109788043566,358.662196747367,445.557379339766,335.662431226223,468.557144860909,23,29
326.907423487172,302.760298301728,351.054548672617,289.977582374194,363.837264600151,24,25
329.178527213465,294.849026263016,363.508028163914,276.676086204375,381.680968222556,24,26
345.167665581619,306.432006227948,383.903324935289,285.926586805094,404.408744358143,24,27
369.707521493193,330.357834749322,409.057208237063,309.527368860672,429.887674125713,24,28
395.576436513816,355.86202535129,435.290847676342,334.838486018091,456.314387009541,24,29
415.59742245466,372.968031746394,458.226813162926,350.401395453138,480.793449456182,24,30
215.039933692254,174.154492979999,279.031765726034,158.008518396986,329.881060518509,25,26
203.069080388501,154.258799688848,292.847978349199,136.544802579179,378.714485263511,25,27
210.392915087593,150.123690734088,342.442112358472,129.951462487269,502.020633404688,25,28
222.042662182489,149.197892562242,414.82936965897,126.606912820969,731.328794042466,25,29
237.603939709949,150.172933967939,526.367307036854,125.053652323567,1289.84905241062,25,30
245.480868379609,148.009095782497,638.043207715632,121.583865136146,2636.86644046126,25,31
96.4352368722236,-137.412641712124,193.60570038864,-183.852457720188,228.916919676822,26,27
148.83396798227,-133.057242753673,249.01769460887,-196.98635457405,288.287965276273,26,28
212.684431391838,-59.8298930513277,306.678665495409,-171.523706614783,346.257792462493,26,29
286.195179928192,159.809582485979,371.857258723167,-65.5628686891918,410.02285523122,26,30
321.588373879575,200.988521050898,407.974617291965,83.878598535191,446.997394219089,26,31
293.745841139558,131.338030144687,394.11405266253,-138.901611422129,438.033752497998,26,32
181.62505582237,74.6809433144043,245.762188058101,-94.5091154723157,273.696860400722,27,28
236.793203861159,131.551710660732,307.956604337936,-56.6896159419032,339.645607729165,27,29
304.539409031024,212.757276463902,374.464655448973,141.889752703546,406.642565869063,27,30
338.017366883391,243.786208000343,411.194320805499,174.385580720364,445.088382043743,27,31
311.645967826179,189.284791590183,398.019114909076,58.1633999724826,436.884129739942,27,32
297.478105394809,146.113100675511,394.511741435893,-119.131420531907,437.247166818087,27,33
233.963374492483,168.087443196333,284.999687950564,119.302853824524,308.619150150081,28,29
302.344284028847,232.282532875383,358.984032987186,184.735098094067,385.614436254014,28,30
336.040986348152,258.936382667825,398.49685224462,206.793296242083,427.884728147365,28,31
309.501246246385,206.927760372936,385.699468625405,121.566339475853,420.483797681531,28,32
295.230486106664,167.14389404248,382.605036085118,-58.4123599322767,421.591182899397,28,33
272.480906789245,96.799763155427,372.993275583018,-158.021575546824,416.495970520883,28,34
308.526959187836,263.657446043853,347.653242377828,236.483787043047,366.67942216059,29,30
341.614390299057,283.53509728477,391.163715691831,247.32966065785,415.005819181287,29,31
315.543731093013,234.733728999445,379.521438678478,177.652821857908,409.361739608226,29,32
301.559035576898,198.975026095713,377.207859848029,111.403098390094,411.664925509755,29,33
279.325320915109,143.582180179387,368.009724281434,-98.8493703613439,407.212215307586,29,34
203.419471942345,-146.64048785777,322.903142059092,-234.079021158533,370.887365549922,29,35
359.444823064845,322.477845214679,392.949592501254,301.077084726709,409.578049222469,30,31
334.765539822106,276.437836135299,384.341617036912,239.887669449854,408.155427536723,30,32
321.617681997053,244.491122958096,383.53703075464,191.476037558834,412.570606783915,30,33
300.869823971264,200.266134865761,375.419587097179,115.839242157172,409.425714410729,30,34
232.119011697116,-49.8499736533884,332.034126230681,-179.783975263749,374.280983273457,30,35
202.606360018994,-143.853342116615,320.618826951402,-231.040959728923,368.081525073422,30,36
305.892283078923,261.615982343065,344.52504348852,234.822346729698,363.316994475275,31,32
291.444874921419,222.272780999331,347.095955718465,174.912809560874,373.211893850595,31,33
268.374613144529,168.831900392963,339.921590299988,73.9371034497582,372.271373403756,31,34
188.100842606824,-121.936777566296,292.635737763987,-203.643195253494,335.020757302058,31,35
150.174108767709,-183.383757543878,280.601569323406,-251.738218005099,329.363776984113,31,36
-217.870337206714,-330.17584797253,118.647283071313,-376.295821975101,216.004357350353,31,37
335.59962641394,294.704656304676,372.026345801569,270.565718478134,389.934515708269,32,33
315.77172765461,251.513228127007,369.005641528839,209.671668413195,394.287419463246,32,34
251.133838211182,135.734801148767,328.197736060241,-72.163472661773,362.419618405339,32,35
224.138846837171,-36.207393361464,319.045807581273,-169.112832442618,359.277949655754,32,36
-140.647108116788,-278.23993411399,194.554040563738,-328.525231513843,261.461295127286,32,37
-185.194735229515,-312.145418941987,169.813647310812,-361.743758059379,249.518156115721,32,38
345.435836281914,305.91043580654,380.881666948095,282.759373552252,398.371002142012,33,34
287.544855539987,215.114369168273,345.094919796656,164.32113886611,371.973323242968,33,35
264.295141477404,158.940651149435,338.294015517016,40.7299950257157,371.548283640435,33,36
-13.015090182449,-227.278746979007,226.532029427831,-280.912800381191,280.30898607586,33,37
-121.177769374592,-268.791625639456,207.070765647232,-320.504006393386,270.83522356719,33,38
-159.686285366566,-297.589611864432,193.795390086054,-349.20232990615,266.34285903441,33,39
315.112060523138,271.561309719307,353.335421206344,245.398212938775,371.983221384635,34,35
294.049988591382,224.348987275898,350.141248178722,176.649970748664,376.466438333184,34,36
128.228303202041,-166.756542749677,246.363770153806,-226.34867257936,290.037260964374,34,37
43.9050657484665,-221.741576474198,230.272100208975,-276.079298662642,282.976593642371,34,38
-94.2718471615179,-256.937478123156,219.637533635893,-310.258731814145,280.149926178112,34,39
51.3005717215355,-244.845768614167,255.369832060549,-305.089486607338,313.598433479846,34,40
355.731507308605,315.096273980465,392.17899662779,291.29984062788,410.164266864975,35,36
237.740114779299,134.058200906474,308.334524877818,-49.3299789101716,339.819764279901,35,37
204.950135009066,-72.152650264628,298.693788538583,-173.775749339462,337.952177622464,35,38
176.603111522857,-152.725310529658,292.755458711037,-228.438574075566,338.475958070733,35,39
