"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
406.62,369.154494166039,444.085505833961,349.321453401188,463.918546598812,12,13
406.62,353.635773528445,459.604226471555,325.587618295693,487.652381704307,12,14
406.62,341.727840364312,471.512159635688,307.376006091004,505.863993908996,12,15
406.62,331.688988332079,481.551011667921,292.022906802376,521.217093197624,12,16
406.62,322.844582143849,490.395417856151,278.496554793117,534.743445206884,12,17
406.62,314.84862775153,498.39137224847,266.267797829826,546.972202170174,12,18
381.33,344.259411969059,418.40058803094,324.635428060954,438.024571939046,13,14
381.33,328.904271641498,433.755728358502,301.151767450864,461.508232549135,13,15
381.33,317.121858063956,445.538141936044,283.132120888204,479.527879111796,13,16
381.33,307.188823938119,455.471176061881,267.940856121909,494.719143878091,13,17
381.33,298.437645196927,464.222354803073,254.557083189042,508.102916810958,13,18
381.33,290.52597485927,472.13402514073,242.457227563825,520.202772436175,13,19
381.804435315995,353.119510683159,410.489359948831,337.934628832076,425.674241799914,14,15
398.54909631416,352.198942113436,444.899250514884,327.662652605052,469.435540023268,14,16
413.66595083767,360.618320556755,466.713581118585,332.536601374774,494.795300300566,14,17
420.939613007638,367.452108575501,474.427117439774,339.137534083592,502.741691931684,14,18
419.416615638688,365.062397581187,473.77083369619,336.28901261066,502.544218666717,14,19
412.308737864757,355.315801084383,469.301674645131,325.145562799513,499.471912930001,14,20
343.619120126566,312.721149148354,374.517091104779,296.364751327972,390.87348892516,15,16
366.261029081404,316.029008640497,416.493049522311,289.437783273874,443.084274888934,15,17
394.323888312925,335.806110920383,452.841665705467,304.828670774819,483.819105851031,15,18
415.090779647741,355.378893016906,474.802666278575,323.769329624275,506.412229671206,15,19
422.865443129236,362.950629320227,482.780256938244,331.233642768416,514.497243490056,15,20
418.885902062548,357.289546743976,480.482257381119,324.682405887168,513.089398237927,15,21
377.905088709028,348.048252465453,407.761924952603,332.242998081524,423.567179336532,16,17
404.391923358283,356.319854420105,452.463992296461,330.872038310883,477.911808405683,16,18
420.398945938503,364.962950286964,475.834941590042,335.616906849844,505.180985027162,16,19
422.913318234966,366.637975607054,479.188660862877,336.847608720198,508.979027749734,16,20
415.398582474433,358.781147258307,472.016017690559,328.809687494245,501.987477454621,16,21
404.236980687571,345.839775654159,462.634185720982,314.926162660011,493.547798715131,16,22
403.542167160034,374.798892384097,432.285441935972,359.583121833102,447.501212486967,17,18
419.991252683561,373.557939746085,466.424565621038,348.977628661607,491.004876705516,17,19
423.083926536183,369.414253247601,476.753599824765,341.00324438825,505.164608684116,17,20
415.932398806246,361.412096356302,470.452701256191,332.550791619248,499.314005993244,17,21
404.776714654286,349.932652942986,459.620776365586,320.899960405727,488.653468902844,17,22
395.43833544155,338.833438857299,452.043232025801,308.868616644007,482.008054239092,17,23
443.835558757415,415.880278063925,471.790839450904,401.081646382719,486.58947113211,18,19
443.915172553933,397.906049970466,489.9242951374,373.550291695189,514.280053412678,18,20
426.531241664821,373.006495229308,480.055988100333,344.672206011688,508.390277317953,18,21
403.749330947828,349.462502730349,458.036159165307,320.724791786225,486.773870109431,18,22
386.665372353131,331.773698175919,441.557046530344,302.715801121697,470.614943584566,18,23
380.971880904062,323.435875780283,438.50788602784,292.978154479955,468.965607328169,18,24
463.151638204921,436.079078795449,490.224197614394,421.747731535478,504.555544874365,19,20
443.849328092321,398.281111435099,489.417544749543,374.158754658454,513.539901526188,19,21
412.595259367663,358.728704307829,466.461814427498,330.213472534408,494.977046200918,19,22
385.182291966814,330.284205832517,440.08037810111,301.222914493247,469.14166944038,19,23
372.197545758096,316.742890599982,427.65220091621,287.38696941675,457.008122099443,19,24
375.781967871742,317.230840940517,434.333094802966,286.235746615583,465.3281891279,19,25
434.128509153629,407.761793091927,460.495225215331,393.804096729717,474.45292157754,20,21
403.709606049751,359.670406458753,447.748805640749,336.35746242403,471.061749675471,20,22
380.366205735834,328.731712266967,432.000699204702,301.398062525816,459.334348945853,20,23
372.479790905128,320.067683529746,424.891898280511,292.322389852022,452.637191958235,20,24
379.842431131172,326.720912646913,432.963949615431,298.600079412783,461.08478284956,20,25
395.744179417189,339.500656723327,451.987702111052,309.727134292059,481.761224542319,20,26
435.529124175814,410.870446443491,460.187801908137,397.816930955407,473.241317396221,21,22
407.501316097774,373.073621419228,441.92901077632,354.848700740844,460.153931454704,21,23
376.4820777551,334.93594245512,418.028213055079,312.942746936067,440.021408574132,21,24
361.482725942896,318.856671263143,404.108780622648,296.291800956708,426.673650929083,21,25
361.808779786605,319.03954105287,404.578018520341,296.398873686811,427.2186858864,21,26
378.541403204651,332.980618926175,424.102187483127,308.862196613175,448.220609796127,21,27
439.641423637122,413.208790366783,466.074056907461,399.216199542137,480.066647732107,22,23
414.466681424125,369.405216591783,459.528146256467,345.551118026973,483.382244821277,22,24
394.615303116557,339.880235932844,449.350370300269,310.905241613204,478.32536461991,22,25
385.603918138798,328.513421761002,442.694414516594,298.291538544892,472.916297732704,22,26
387.668808362153,330.577535553201,444.760081171105,300.355241319265,474.982375405041,22,27
397.10487361402,338.709756438972,455.499990789067,307.797248690279,486.41249853776,22,28
391.605705189383,368.966228976308,414.245181402458,356.981614205091,426.229796173675,23,24
367.111495947454,337.532341906136,396.690649988772,321.874083600718,412.34890829419,23,25
