"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
247.24,179.17670447432,315.30329552568,143.146172263346,351.333827736654,12,13
247.24,150.983964367775,343.496035632225,100.029097055495,394.450902944505,12,14
247.24,129.350914018947,365.129085981053,66.944201605793,427.535798394207,12,15
247.24,111.11340894864,383.36659105136,39.0523445266922,455.427655473308,12,16
247.24,95.0458444319224,399.434155568078,14.4791251426888,480.000874857311,12,17
247.24,80.5196557498269,413.960344250173,-7.73676332797282,502.216763327973,12,18
176.83,106.651111208107,247.008888791893,69.5006515717133,284.159348428287,13,14
176.83,77.5820636782312,276.077936321769,25.0433798120496,328.61662018795,13,15
176.83,55.2765989937146,298.383401006285,-9.06988462105534,362.729884621055,13,16
176.83,36.4722224162132,317.187777583787,-37.8286968565733,391.488696856573,13,17
176.83,19.9052340759283,333.754765924072,-63.1657190664092,416.825719066409,13,18
176.83,4.92753174433577,348.732468255664,-86.07213807469,439.73213807469,13,19
46.3499999999999,-13.3290415445558,106.029041544556,-44.921217798788,137.621217798788,14,15
-18.8900000000002,-152.336393725661,114.556393725661,-222.978647387279,185.198647387278,14,16
-84.1300000000002,-307.428526630776,139.168526630776,-425.635626276688,257.375626276688,14,17
-149.37,-476.245572642412,177.505572642411,-649.283048393632,350.543048393631,14,18
-214.61,-657.201617614054,227.981617614053,-891.49546735475,462.275467354749,14,19
-279.85,-849.151772323423,289.451772323422,-1150.52192619328,590.821926193278,14,20
80.97,20.9485272649318,140.991472735068,-10.8249211117344,172.764921111734,15,16
65.66,-68.5520931452626,199.872093145263,-139.599683595069,270.919683595069,15,17
50.35,-174.229786824218,274.929786824218,-293.115144646052,393.815144646052,15,18
35.04,-293.711145516781,363.791145516781,-467.741489573041,537.821489573041,15,19
19.73,-425.401155291066,464.861155291066,-661.03935507191,700.49935507191,15,20
4.41999999999996,-568.148357687599,576.988357687599,-871.247737394594,880.087737394594,15,21
178.634713607304,133.196947439824,224.072479774784,109.143646981071,248.125780233538,16,17
222.865612050044,141.225923712832,304.505300387256,98.0084832758206,347.722740824268,16,18
252.78946596612,147.3884562798,358.19047565244,91.5925321294728,413.986399802767,16,19
263.795007839669,148.022941595771,379.567074083568,86.7369117361383,440.8531039432,16,20
257.449183934387,139.831396518985,375.06697134979,77.5683008912507,437.330066977524,16,21
239.600536649998,121.855685755581,357.345387544415,59.5253267851286,419.675746514868,16,22
186.311566124371,141.777759372086,230.845372876656,118.202986122088,254.420146126654,17,18
212.80263361279,133.179802325505,292.425464900075,91.0300215182698,334.575245707309,17,19
229.810296813516,126.998747141472,332.62184648556,72.5736003202888,387.046993306744,17,20
235.516077714477,122.131752380655,348.900403048299,62.109716206716,408.922439222238,17,21
231.452444463772,115.763023374179,347.141865553366,54.5207432165153,408.384145711029,17,22
221.229362609812,105.534345588742,336.924379630882,44.2891031238944,398.16962209573,17,23
281.868343359966,236.960159623608,326.776527096324,213.187203169586,350.549483550346,18,19
303.241215400179,222.352996328661,384.129434471697,179.533359691392,426.949071108966,18,20
295.190674561477,190.636018209585,399.74533091337,135.288126450907,455.093222672047,18,21
266.692198167465,151.852427246426,381.531969088504,91.0599247189772,442.324471615953,18,22
230.190485039453,113.585633184833,346.795336894073,51.8587532526298,408.522216826276,18,23
197.425787133256,80.6532741671477,314.198300099363,18.8376398037733,376.013934462738,18,24
351.756073024272,307.799791637902,395.712354410643,284.530741849258,418.981404199287,19,20
348.449779017479,267.976697010262,428.922861024696,225.376820660116,471.522737374841,19,21
310.659095856976,205.335227653961,415.982964059992,149.580139738164,471.738051975788,19,22
255.37089051454,138.830634789004,371.911146240076,77.137949981966,433.603831047114,19,23
201.037626671361,82.4860533837541,319.589199958967,19.7286413746758,382.346611968046,19,24
162.268310282346,43.5189301922352,281.017690372456,-19.3431944128777,343.879814977569,19,25
333.484363072484,290.69455956614,376.274166578827,268.043005867056,398.925720277911,20,21
294.077739052462,216.055729432509,372.099748672414,174.753372426949,413.402105677975,20,22
241.405587925858,139.719953504665,343.091222347051,85.8908302142154,396.9203456375,20,23
192.649809890413,80.5486143621981,304.751005418628,21.2058260770771,364.093793703749,20,24
160.487218808589,46.662689053493,274.311748563685,-13.5923772647786,334.566814881957,20,25
150.488360710517,36.403752150826,264.572969270207,-23.9889915701332,324.965712991167,20,26
337.498212450521,295.359729568844,379.636695332199,273.052964181367,401.943460719676,21,22
290.038246910325,212.521485146724,367.555008673925,171.486590200152,408.589903620497,21,23
234.443132141236,132.242113453325,336.644150829146,78.1401622123687,390.746102070102,21,24
186.732361962158,72.705466542092,300.759257382224,12.3432743117737,361.121449612542,21,25
157.731081626663,41.0877173265954,274.374445926732,-20.6595498627271,336.121713116054,21,26
151.283449114255,34.6089760018106,267.957922226699,-27.1547591980262,329.721657426536,21,27
