"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
371.027500692692,353.208683396844,388.846317988539,343.775971307591,398.279030077792,12,13
372.762972539083,351.481083274139,394.044861804027,340.215131622097,405.310813456069,12,14
373.896316563377,351.298385584012,396.494247542742,339.335763531041,408.456869595713,12,15
374.636443048328,351.500018765701,397.772867330956,339.252335577227,410.020550519429,12,16
375.119780148083,351.7574798077,398.482080488466,339.390225057024,410.849335239142,12,17
375.43542180765,351.977453683427,398.893389931872,339.559555467128,411.311288148171,12,18
386.525267842187,370.343591478809,402.706944205564,361.777529448823,411.27300623555,13,14
378.497620587535,357.16864025126,399.82660092381,345.877760091873,411.117481083196,13,15
378.497620587535,357.16864025126,399.82660092381,345.877760091873,411.117481083196,13,16
378.497620587535,357.16864025126,399.82660092381,345.877760091873,411.117481083196,13,17
378.497620587535,357.16864025126,399.82660092381,345.877760091873,411.117481083196,13,18
378.497620587535,357.16864025126,399.82660092381,345.877760091873,411.117481083196,13,19
367.799815621775,350.556927483667,385.042703759883,341.429093874201,394.170537369349,14,15
370.422058356833,349.982681040259,390.861435673407,339.162728272924,401.681388440742,14,16
372.091103186223,350.490964991272,393.691241381175,339.056542532238,405.125663840209,14,17
373.153442154798,351.100432326682,395.206451982915,339.426274106395,406.880610203201,14,18
373.829615774751,351.595761167598,396.063470381904,339.825869504112,407.83336204539,14,19
374.259997016375,351.95329476913,396.566699263619,340.144839894406,408.375154138343,14,20
362.023610009104,345.051245077472,378.995974940736,336.066617803072,387.980602215136,15,16
365.743658957633,345.349389456514,386.137928458752,334.55331532428,396.934002590986,15,17
368.222120769415,346.4808426065,389.96339893233,334.971705161619,401.472536377212,15,18
369.873382093515,347.560234812502,392.186529374528,335.748368142993,403.998396044037,15,19
370.973525717881,348.411180688113,393.535870747649,336.467396698937,405.479654736825,15,20
371.706490256304,349.034408650483,394.378571862125,337.032533626959,406.380446885649,15,21
369.294976467124,352.847453893923,385.742499040326,344.140661381344,394.449291552905,16,17
370.905591159139,351.282048909599,390.529133408678,340.89397313903,400.917209179248,16,18
371.953714129433,351.130668643798,392.776759615069,340.107614216207,403.79981404266,16,19
372.635790212749,351.325110014073,393.946470411425,340.043917362353,405.227663063145,16,20
373.079657770866,351.56580130849,394.593514233242,340.177053639676,405.982261902056,16,21
373.368508844768,351.769185718047,394.96783197149,340.335194730071,406.401822959466,16,22
383.248212312131,366.991012714205,399.505411910058,358.384971098833,408.111453525429,17,18
375.783559435317,355.858447573797,395.708671296837,345.310730493849,406.256388376785,17,19
375.783559435317,355.858447573797,395.708671296837,345.310730493849,406.256388376785,17,20
375.783559435317,355.858447573797,395.708671296837,345.310730493849,406.256388376785,17,21
375.783559435317,355.858447573797,395.708671296837,345.310730493849,406.256388376785,17,22
375.783559435317,355.858447573797,395.708671296837,345.310730493849,406.256388376785,17,23
395.008227060978,377.764591199382,412.251862922574,368.636361769011,421.380092352945,18,19
378.157298329199,356.06381203229,400.250784626108,344.36822686373,411.946369794668,18,20
378.157298329199,356.06381203229,400.250784626108,344.36822686373,411.946369794668,18,21
378.157298329199,356.06381203229,400.250784626108,344.36822686373,411.946369794668,18,22
378.157298329199,356.06381203229,400.250784626108,344.36822686373,411.946369794668,18,23
378.157298329199,356.06381203229,400.250784626108,344.36822686373,411.946369794668,18,24
399.5941324195,384.988997796601,414.199267042398,377.257506551405,421.930758287594,19,20
380.219363519672,357.553603443449,402.885123595895,345.555074835552,414.883652203791,19,21
366.694262526294,341.810275557722,391.578249494866,328.637488564617,404.751036487972,19,22
364.306589636592,339.422577832441,389.190601440743,326.249777692173,402.36340158101,19,23
371.011113600056,345.082815763812,396.939411436299,331.357203990988,410.665023209124,19,24
380.651615645241,353.32795991761,407.975271372871,338.863690296042,422.43954099444,19,25
388.850370769829,374.580676942624,403.120064597035,367.026757328375,410.673984211284,20,21
373.458160546109,351.051526931915,395.864794160303,339.190171587005,407.726149505212,20,22
366.551061297398,341.587381229388,391.514741365408,328.372407257763,404.729715337033,20,23
368.876519735453,343.877482599212,393.875556871694,330.643791726269,407.109247744638,20,24
376.487613007927,350.770983747691,402.204242268163,337.15742255054,415.817803465314,20,25
384.087128289396,357.086861358744,411.087395220048,342.793783425385,425.380473153406,20,26
398.974385647299,384.131236570732,413.817534723865,376.273748084685,421.675023209913,21,22
387.888967004062,364.677852556505,411.100081451619,352.390630783064,423.387303225061,21,23
379.584589616325,353.18173663544,405.98744259721,339.204910543755,419.964268688895,21,24
376.224967840758,349.447152243421,403.002783438095,335.271832932657,417.178102748859,21,25
377.148237925843,350.284169917475,404.012305934211,336.06319133838,418.233284513306,21,26
380.265761307735,352.892668494954,407.638854120517,338.402228461341,422.129294154129,21,27
394.61552176737,380.106638784137,409.124404750602,372.426100079169,416.80494345557,22,23
385.151602574052,362.332646988434,407.97055815967,350.253021576553,420.050183571551,22,24
379.240407028822,353.079582306419,405.401231751225,339.230878235507,419.249935822138,22,25
377.665221906304,351.010359568033,404.320084244575,336.900127780979,418.43031603163,22,26
379.251154184965,352.56109490831,405.94121346162,338.432230987557,420.070077382373,22,27
382.10847058044,355.010140051373,409.206801109507,340.665150384765,423.551790776115,22,28
385.41881554201,371.280906058489,399.556725025532,363.796748861756,407.040882222265,23,24
379.421157141018,357.152165460215,401.690148821822,345.363673353505,413.478640928531,23,25
377.721288961671,352.166146309101,403.276431614241,338.638070958238,416.804506965104,23,26
379.217073214902,353.171441642396,405.262704787407,339.383717141542,419.050429288261,23,27
382.047653042616,355.968187481617,408.127118603615,342.162552349153,421.932753736079,23,28
384.603429622146,358.120336802744,411.086522441547,344.101034306355,425.105824937937,23,29
367.853139283262,353.889681918056,381.816596648467,346.497874094355,389.208404472168,24,25
368.555517681984,346.402020255059,390.709015108909,334.674667113226,402.436368250741,24,26
374.908625202064,349.514635893148,400.30261451098,336.071869969262,413.745380434866,24,27
382.292566651572,356.50545910928,408.079674193865,342.854588963272,421.730544339873,24,28
387.396729509867,361.509716525414,413.283742494319,347.805959632974,426.987499386759,24,29
389.045374941815,362.556160909327,415.534588974303,348.533618038466,429.557131845164,24,30
370.445133797088,285.230961176363,521.735457289245,253.754033794239,660.364642859323,25,26
362.949488112781,280.650911931134,507.467123685232,250.0808102435,638.175544360141,25,27
373.697482688816,287.206771643323,527.988270343799,255.335189545675,670.174676677656,25,28
390.750626326089,297.454947482053,561.400270912426,263.503198492067,723.501524323986,25,29
416.578842192423,312.629257803444,614.087683340931,275.496530206825,810.803671498817,25,30
421.653399123364,315.562828856265,624.746364374566,277.801413583528,828.960281196915,25,31
344.729026789083,271.590803882816,467.212426377292,243.746295526541,572.076794891787,26,27
366.819999999998,266.951955198853,573.463186419335,232.668826700983,803.778059848993,26,28
383.270000000009,275.851469603045,612.735792683407,239.497788066156,880.126306092522,26,29
408.139999999987,288.958908895276,675.408560314668,249.465162311995,1009.6608548978,26,30
413.019999999994,291.48335881769,688.198828578335,251.372622649608,1037.33285459631,26,31
405.739999999996,287.711749364971,669.179179967854,248.521367434643,996.339977624649,26,32
330.162031649871,309.708147085068,349.420742927893,298.313397661685,359.197976606222,27,28
348.34732245044,320.681787329677,373.971936332498,305.022554183169,386.850358112958,27,29
375.5370758275,344.03359189483,404.59512142936,326.12718429274,419.162934405271,27,30
380.83504566373,344.759958534598,413.777003861572,324.041395408829,430.195592661441,27,31
372.927332473403,331.374877649358,410.293197905626,307.111069269733,428.757412337004,27,32
374.7109604845,329.164961118871,415.291833016102,302.289330468306,435.245228300592,27,33
362.422582047059,343.918346515503,380.026939286472,333.707734162054,389.02379866707,28,29
388.628896627385,364.071612715383,411.724158191366,350.375783720498,423.440484187413,28,30
393.750766219286,363.869657566793,421.519069038908,347.011621571832,435.502642677081,28,31
386.107646057327,350.625776813387,418.59283560371,330.303611644548,434.808176334702,28,32
387.830667071856,348.118458004229,423.838413892561,325.138685074883,441.713234868394,28,33
384.320820884882,340.127725607162,423.932038324243,314.227543448548,443.471130243083,28,34
392.686312777468,376.173507711311,408.532264206211,367.131653528011,416.676756274255,29,30
397.755942577356,374.506185303758,419.719872828964,361.593919527024,430.893945722592,29,31
390.191278474675,360.914253068548,417.420035725701,344.410042145311,431.138567887127,29,32
391.89634700773,358.037327626901,423.054275521608,338.746332416904,438.653370348862,29,33
388.423237917048,349.976432997951,423.393335575726,327.803770853539,440.783819260527,29,34
378.844212680645,335.297335779773,417.87775756808,309.777022987771,437.132313054611,29,35
389.834014975557,373.49949276131,405.511140252976,364.556391524533,413.569635856636,30,31
382.112564734586,358.296892959814,404.528662658523,345.02487997734,415.906287369712,30,32
383.853517757016,354.608479631849,411.02309993179,338.104733453367,424.702847649052,30,33
380.306971015705,345.971250616764,411.789796336517,326.335991502925,427.518394524514,30,34
370.51819063062,330.761345212278,406.40447887985,307.6427121941,424.174390817777,30,35
351.005984289721,304.406991534373,392.105936748605,276.579141522338,412.207527049816,30,36
376.893800927338,360.378484235092,392.715241259084,351.32169377882,400.837911725529,31,32
378.658747168454,355.193728521448,400.752273525082,342.121286422851,411.968563247803,31,33
375.063086220804,345.806894592031,402.196898480984,329.269096669114,415.844649439446,31,34
365.133761384022,330.106342287541,397.083484884724,309.965898871346,412.997403127906,31,35
345.317464164914,303.343705273294,382.715466396642,278.575930442538,401.10384797038,31,36
308.105952508419,255.155201806241,353.206353147193,222.071868266919,374.891288088723,31,37
372.01660755055,355.604446617095,387.734739103295,346.601953203124,395.802838701306,32,33
368.356120728232,344.670789647736,390.607971349214,331.44814607219,401.88900325345,32,34
358.240961803541,328.104879362107,386.031713923159,310.971928359551,399.962400286863,32,35
338.020849735545,300.623775573899,371.674211394144,278.803900971348,388.310455240481,32,36
299.90542577511,251.477736850876,341.534436561182,221.598542391715,361.636999215117,32,37
274.87540165332,215.188123301984,323.739818531503,175.561601647175,346.831563125024,32,38
380.222674300587,364.217924646647,395.580463955791,355.453951665968,403.473836406049,33,34
370.431666518649,346.943650813821,392.516774451803,333.841619187376,403.719197788094,33,35
350.914649498743,320.163365023124,379.180338869262,302.622423526551,393.321942868304,33,36
314.36632483892,273.856577584125,350.221586645014,249.766588603628,367.790058927664,33,37
290.584504720679,240.412536826283,333.287914543635,209.034396919202,353.813623840965,33,38
287.786205419708,231.596654934816,334.67174098322,195.41805210761,357.007722838331,33,39
374.90279755616,359.008894144202,390.149797695494,350.303398399308,397.984707531598,34,35
355.631222260962,331.628162295513,378.113704421308,318.189637281586,389.490272954553,34,36
319.622644326013,286.277884827498,349.803358264615,266.945603229828,364.770697893699,34,37
296.263031954942,253.85592743361,333.318115458364,228.23967755319,351.355609734964,34,38
293.518870660432,245.093463054201,335.016630838115,215.090009950076,355.026259909903,34,39
321.970252353304,274.030401668254,363.644493791869,244.882860478342,383.878584185057,34,40
358.06261473233,341.763787535746,373.651204830454,332.81277921068,381.645664597792,35,36
322.325753122326,296.248244491461,346.446030370073,281.467403264599,358.558363026199,35,37
299.17725666717,264.104083794517,330.549929232747,243.501167567599,346.008127179872,35,38
296.460069936455,255.100509927841,332.717741134423,230.217896904989,350.396043626795,35,39
324.653816676332,282.65702026471,361.808566084327,257.66939601656,380.009506517047,35,40
347.719813346559,304.908959891916,385.809411371505,279.605553567771,404.523715781146,35,41
330.921871809523,313.453750770045,347.513106295924,303.800410785555,355.983118114184,36,37
308.419187531644,281.432169107133,333.227883978998,266.040330335251,345.640801695124,36,38
305.784129345966,272.044243675165,336.154647347262,252.364136700179,351.170278205455,36,39
333.18988232113,297.495327129208,365.414414065151,276.742486782421,381.372506658232,36,40
355.702815755108,318.363248656759,389.47915570209,296.700870619711,406.224094926582,36,41
374.122369192105,335.254856707224,409.315862725513,312.730434661696,426.77305669728,36,42
330.450219903876,314.839627942888,345.496693895372,306.322461037905,353.254908794543,37,38
325.450288753593,302.902604045397,346.821698262096,290.411277089693,357.721924061055,37,39
344.456262478986,317.973417120488,369.414066188245,303.221721878504,382.098102948433,37,40
364.116242874352,334.809488179967,391.660615925962,318.441893650713,405.635936340657,37,41
385.842677957234,354.540112132158,415.248701217392,337.049674307537,430.164197955839,37,42
388.297617064366,354.080144650611,420.273969475605,334.861893195976,436.441933194961,37,43
375.855803717983,309.081173944836,476.636115328779,282.166977117825,553.700043580848,38,39
398.53227321218,290.476433277011,621.141959467835,253.309059688776,867.769588642593,38,40
401.312874857788,276.538589913684,705.484838922955,236.591192104505,1138.90828644927,38,41
397.72242264909,269.806443459953,725.706856594136,229.656309845633,1234.68694996932,38,42
381.74072884926,261.38012948792,681.186719517194,223.15566016664,1122.52632141792,38,43
360.407914012594,250.820951315255,619.388357114998,215.292472142805,970.428550250123,38,44
396.475784160497,324.40396710428,506.550027518637,295.549553238133,591.772713270769,39,40
399.414838775084,292.87349943625,615.210194824854,255.94205473065,848.84504275961,39,41
396.527182293412,276.461685438246,678.670067168223,237.445607229291,1057.71176710297,39,42
381.373485746295,264.245475917727,662.005204537521,226.483996994192,1050.81309748964,39,43
360.613477618266,253.155862396768,607.852696337989,217.930004304235,929.291929803233,39,44
372.529092056241,259.176301492414,640.666818239225,222.441380655758,1004.67265668989,39,45
375.309239459772,310.825576830701,471.029285052578,284.586411881783,542.977449989701,40,41
374.194506499963,281.238553830767,550.108775533388,247.968745521063,724.431425129547,40,42
367.068785279935,265.960565406295,578.927313360194,231.447667982256,819.199010378881,40,43
