"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
273.12,209.514657179412,336.725342820588,175.844022579848,370.395977420152,12,13
273.12,183.168461543734,363.071538456266,135.550993439323,410.689006560678,12,14
273.12,162.952314601904,383.287685398096,104.633064752374,441.606935247626,12,15
273.12,145.909314358823,400.330685641177,78.5680451596966,467.671954840303,12,16
273.12,130.894129720986,415.345870279014,55.6043019108062,490.635698089194,12,17
273.12,117.319365174761,428.920634825239,34.8434910901304,511.39650890987,12,18
215.89,151.416969202772,280.363030797228,117.287008334183,314.492991665817,13,14
215.89,124.711365439262,307.068634560738,76.4443118956405,355.33568810436,13,15
215.89,104.219434941248,327.560565058752,45.1046086565145,386.675391343485,13,16
215.89,86.9439384055437,344.836061594456,18.6840166683662,413.095983331634,13,17
215.89,71.7239204219604,360.05607957804,-4.59299214961186,436.372992149612,13,18
215.89,57.9639723760457,373.816027623954,-25.6370166931538,457.417016693154,13,19
91.73,37.4481874149639,146.011812585036,8.71313158627157,174.746868413728,14,15
29.65,-91.7278228820443,151.027822882044,-155.981361052252,215.281361052252,14,16
-32.4299999999999,-235.533945026279,170.673945026279,-343.050678927067,278.190678927067,14,17
-94.5099999999999,-391.823732150921,202.803732150921,-549.212114836372,360.192114836372,14,18
-156.59,-559.154696369955,245.974696369955,-772.259573933313,459.079573933313,14,19
-218.67,-736.485489488336,299.145489488337,-1010.60045158728,573.260451587278,14,20
99.31,45.7084830884548,152.911516911545,17.3335540356905,181.286445964309,15,16
72.06,-47.7966355113196,191.91663551132,-111.244905730034,255.364905730034,15,17
44.81,-155.748511694371,245.368511694371,-261.917774583833,351.537774583833,15,18
17.56,-276.027599289479,311.14759928948,-431.443486387557,466.563486387557,15,19
-9.69,-407.209488625434,387.829488625434,-617.643594537991,598.263594537991,15,20
-36.94,-548.265882373363,474.385882373363,-818.945453981928,745.065453981928,15,21
202.924968658184,161.90632912981,243.943608186558,140.192373004665,265.657564311703,16,17
249.172226358611,174.75322629501,323.591226422212,135.358187336187,362.986265381035,16,18
282.790167466016,186.116794104565,379.463540827468,134.94100154352,430.639333388513,16,19
297.27232193203,190.838060080659,403.706583783401,134.495165274159,460.049478589901,16,20
292.729312958991,184.643210217287,400.815415700696,127.425883663883,458.0327422541,16,21
274.450887522213,166.166083762286,382.73569128214,108.843571243641,440.058203800785,16,22
216.639754063212,176.462491146638,256.817016979785,155.193932895323,278.0855752311,17,18
246.687990600133,174.084704880398,319.291276319868,135.650847034645,357.725134165621,17,19
266.355790006119,171.974893129775,360.736686882463,122.012664314088,410.698915698149,17,20
272.984775878644,168.626381808832,377.343169948456,113.382385026467,432.587166730822,17,21
267.924887518114,161.490681533294,374.359093502935,105.14781630076,430.701958735468,17,22
255.24054370985,148.775516497146,361.705570922554,92.4163354921326,418.064751927568,17,23
307.531115756838,267.24497433645,347.817257177226,245.918779286792,369.143452226884,18,19
332.179440376768,258.799444107248,405.559436646288,219.954420533088,444.404460220448,18,20
327.07346355951,231.518127088559,422.628800030461,180.934187506202,473.212739612817,18,21
299.619185633084,194.332392119941,404.905979146227,138.596930359436,460.641440906732,18,22
261.899282400828,155.010868098589,368.787696703066,98.427559506902,425.371005294753,18,23
226.395181382444,119.262178949927,333.52818381496,62.5493932231949,390.240969541692,18,24
374.963729974947,335.61366748669,414.313792463204,314.783002690977,435.144457258917,19,20
374.818309950963,302.058497231655,447.578122670271,263.541778997546,486.09484090438,19,21
339.574467432031,243.704053982296,435.444880881766,192.953322722497,486.195612141566,19,22
284.880912447722,178.483783778119,391.278041117326,122.16054609065,447.601278804794,19,23
229.156409151075,120.933233275561,337.37958502659,63.6433445882661,394.669473713884,19,24
188.020183934643,79.5287738672878,296.511594001998,22.0968905760801,353.943477293206,19,25
345.810503345984,307.145637535148,384.47536915682,286.677693950125,404.943312741843,20,21
307.192640122936,236.408297648741,377.97698259713,198.937330193355,415.447950052516,20,22
257.734335189042,165.402671968338,350.065998409746,116.525241922195,398.943428455889,20,23
213.489332548301,111.888215845739,315.090449250863,58.1038335329341,368.874831563668,20,24
186.108531049239,83.1748526250012,289.042209473476,28.6850547476823,343.532007350795,20,25
180.322814263207,76.9631089655411,283.682519560873,22.2477860843671,338.397842442047,20,26
353.779887083393,315.4597007021,392.100073464687,295.174219385363,412.385554781424,21,22
309.941548201001,239.158769227662,380.72432717434,201.688629439633,418.194466962369,21,23
258.111703911074,164.638199062819,351.585208759329,115.156314571391,401.067093250757,21,24
213.511719858275,109.294862116445,317.728577600105,54.1257901402462,372.897649576303,21,25
186.683238832498,80.2543294626236,293.112148202373,23.9142680886737,349.452209576323,21,26
181.534954917485,75.0228300113436,288.047079823626,18.6387169934532,344.431192841517,21,27
332.261051143476,294.815794966097,369.706307320856,274.993473721922,389.528628565031,22,23
283.323347090309,213.865965066011,352.780729114606,177.09744804097,389.549246139648,22,24
235.348455171039,143.085787362415,327.611122979662,94.2448812811815,376.452029060896,22,25
200.471636049359,96.9395665406614,304.003705558057,42.132999557808,358.81027254091,22,26
185.269076444962,79.0687411693591,291.469411720565,22.8496796118688,347.688473278055,22,27
190.077556238842,83.8665341056575,296.288578372027,27.6418152674941,352.51329721019,22,28
250.167117720818,213.339307678988,286.994927762649,193.843842675076,306.490392766561,23,24
198.250255352469,130.021392803306,266.479117901632,93.9032147043889,302.597296000549,23,25
168.94335677968,78.7174927795807,259.16922077978,30.9548055042928,306.931908055068,23,26
166.286427851167,65.7059575161675,266.866898186167,12.4618727534363,320.110982948898,23,27
186.444068280197,83.8221524035423,289.065984156852,29.4973916497726,343.390744910622,23,28
220.084678674569,117.336468316215,322.832889032924,62.9448513023163,377.224506046823,23,29
251.884962700048,214.722907555595,289.0470178445,195.050503882414,308.719421517681,24,25
227.766353600614,159.476616003902,296.056091197327,123.326212601396,332.206494599833,24,26
215.243081079709,125.176956854053,305.309205305366,77.4988307074022,352.987331452016,24,27
215.150103314019,114.516476222071,315.783730405966,61.2442519719905,369.055954656047,24,28
224.983474283386,121.881156497478,328.085792069295,67.3020863346221,382.66486223215,24,29
240.217680696832,137.10852672234,343.326834671324,82.5258376998467,397.909523693817,24,30
172.099310471045,126.709599728432,207.801007615922,94.2111589401337,224.412989886596,25,26
148.249843009015,91.7353709044024,188.523163785187,35.1578396523692,206.690269606476,25,27
174.687016761334,130.202473529826,209.949165657542,98.858915384378,226.403596326827,25,28
198.813052632798,161.132234613687,230.412318842957,137.054224624245,245.499121248494,25,29
265.608734214273,238.714543339838,290.0197618313,223.169592600078,302.144930404951,25,30
341.735839383088,321.27829995426,361.036119557287,309.902590767571,370.846717255985,25,31
146.839093529061,91.5377099506983,186.399043420791,37.430283520316,204.262774027825,26,27
173.491360643732,130.063281716823,208.043903835963,99.6897674743906,224.189640720711,26,28
197.763303781456,161.019780161848,228.677600496027,137.65474564122,243.45886539934,26,29
264.823875907227,238.638648861675,288.643477403762,223.538903649578,300.489507815185,26,30
341.126166949735,321.221912020128,359.931467917632,310.168654298946,369.499198919918,26,31
365.407427314156,346.899081515997,383.022520035035,336.689782319157,392.027139695327,26,32
172.737463298569,130.648685352314,206.416060785986,101.536352046299,222.18762473335,27,28
197.10225980173,161.493014443823,227.197633109007,138.9979090019,241.616554232357,27,29
264.330581188698,238.958224862432,287.472372593059,224.36854562288,298.998780242078,27,30
