"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
358.62,325.582738876308,391.657261123692,308.093869260372,409.146130739628,12,13
358.62,311.898257255213,405.341742744787,287.165260653782,430.074739346219,12,14
358.62,301.397785190845,415.842214809155,271.106174449096,446.133825550904,12,15
358.62,292.545477752616,424.694522247384,257.567738520743,459.672261479257,12,16
358.62,284.746438337013,432.493561662987,245.640137026149,471.599862973851,12,17
358.62,277.695567747867,439.544432252133,234.856761010759,482.383238989241,12,18
270.04,230.748355699965,309.331644300035,209.948615625075,330.131384374925,13,14
225.75,137.891212397379,313.608787602621,91.3815796755983,360.118420324402,13,15
181.46,34.4441288662784,328.475871133722,-43.3813722279114,406.301372227912,13,16
137.17,-78.0391990459867,352.379199045987,-191.964067338601,466.304067338601,13,17
92.8800000000002,-198.514633013423,384.274633013424,-352.769633888805,538.529633888805,13,18
48.5900000000002,-326.228397859344,423.408397859345,-524.64527222655,621.82527222655,13,19
338.93,303.605510199481,374.254489800519,284.905854860083,392.954145139917,14,15
338.93,288.973627440197,388.886372559803,262.528321247517,415.331678752483,14,16
338.93,277.746188914053,400.113811085947,245.357435782189,432.502564217811,14,17
338.93,268.281020398963,409.578979601037,230.881709720167,446.978290279833,14,18
338.93,259.942039535542,417.917960464458,218.128339040831,459.731660959169,14,19
338.93,252.403024564581,425.456975435419,206.598410617144,471.261589382856,14,20
334.697969759175,300.072768044403,369.323171473946,281.743293456666,387.652646061683,15,16
335.423728298033,290.704671290861,380.142785305205,267.03183247962,403.815624116446,15,17
336.016907796865,285.670086816142,386.363728777588,259.018089714684,413.015725879046,15,18
336.501727332559,282.722573360168,390.28088130495,254.253608927641,418.749845737477,15,19
336.897981725459,280.943146423554,392.852817027364,251.322445866314,422.473517584603,15,20
337.221849747129,279.859577556747,394.584121937512,249.49382491595,424.949874578309,15,21
355.087263904723,320.790324646786,389.38420316266,302.634621706945,407.539906102502,16,17
352.981206448712,308.929266982268,397.033145915156,285.609578864863,420.35283403256,16,18
351.283569241479,301.91580191854,400.651336564419,275.782084516597,426.785053966362,16,19
349.915148793521,297.380906923163,402.44939066388,269.570959149257,430.259338437786,16,20
348.812101266988,294.318955352939,403.305247181036,265.472026417613,432.152176116363,16,21
347.922963832943,292.193903697888,403.652023967998,262.692721294432,433.153206371454,16,22
383.407269592822,348.289683485977,418.524855699666,329.69955634591,437.114982839733,17,18
377.261616776922,332.128876307269,422.394357246575,308.237046699227,446.286186854617,17,19
372.300315573091,321.696391285911,422.90423986027,294.908291915333,449.692339230848,17,20
368.295125177132,314.423807996456,422.166442357808,285.906055308539,450.684195045725,17,21
365.061789919137,309.163775535911,420.959804302363,279.573154156075,450.5504256822,17,22
362.45156272466,305.271376769473,419.631748679846,275.00201475907,449.901110690249,17,23
447.712592808432,412.277417714739,483.147767902124,393.519169120487,501.906016496377,18,19
427.710384883232,371.680520492659,483.740249273805,342.020101935063,513.400667831401,18,20
400.722793824966,334.490910605905,466.954677044027,299.429869507513,502.015718142419,18,21
