"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
437.12,406.859172139245,467.380827860755,390.840057511505,483.399942488495,12,13
437.12,394.324726830683,479.915273169317,371.670277666923,502.569722333077,12,14
437.12,384.706708666077,489.533291333923,356.960788238561,517.279211761439,12,15
437.12,376.598344278491,497.641655721509,344.56011502301,529.67988497699,12,16
437.12,369.454731847933,504.785268152067,333.634902600944,540.605097399056,12,17
437.12,362.996412546954,511.243587453046,323.757755577836,550.482244422165,12,18
438.95,409.969554180621,467.930445819379,394.628232863179,483.271767136821,13,14
438.95,397.965460478616,479.934539521384,376.269555806765,501.630444193235,13,15
438.95,388.754395414839,489.145604585161,362.182447437789,515.717552562211,13,16
438.95,380.989108361243,496.910891638757,350.306465726357,527.593534273642,13,17
438.95,374.14775312962,503.75224687038,339.843515799151,538.056484200849,13,18
438.95,367.962695224148,509.937304775852,330.384286016332,547.515713983668,13,19
434.56,406.672800175535,462.447199824465,391.910208329388,477.209791670612,14,15
434.56,395.121543791633,473.998456208367,374.244086187034,494.875913812966,14,16
434.56,386.2579530232,482.8620469768,360.688393894273,508.431606105727,14,17
434.56,378.785600351069,490.334399648931,349.260416658776,519.859583341224,14,18
434.56,372.202325490376,496.917674509624,339.192166598308,529.927833401692,14,19
434.56,366.250590075028,502.869409924972,330.089772770997,539.030227229003,14,20
391.19,360.484855746024,421.895144253976,344.230534227488,438.149465772512,15,16
391.19,347.766368561404,434.613631438596,324.779286622718,457.600713377282,15,17
391.19,338.007130098381,444.372869901619,309.853819385718,472.526180614282,15,18
391.19,329.779711492047,452.600288507953,297.271068454976,485.108931545024,15,19
391.19,322.531210189172,459.848789810828,286.185442345589,496.194557654411,15,20
391.19,315.978064099207,466.401935900793,276.163270263654,506.216729736346,15,21
388.777415727593,362.591245062912,414.963586392274,348.729123660638,428.825707794548,16,17
406.127597822375,364.325497942841,447.929697701909,342.196802960276,470.058392684473,16,18
422.716931009249,373.639743509922,471.794118508577,347.659849774812,497.774012243686,16,19
433.532391277771,382.621655065342,484.4431274902,355.671139272374,511.393643283169,16,20
437.594289341058,386.632314834073,488.556263848042,359.654675126399,515.533903555716,16,21
436.522872985871,385.332904344964,487.712841626779,358.234571833294,514.811174138449,16,22
422.353279358803,396.832497437097,447.87406128051,383.322611558409,461.383947159197,17,18
437.329095647717,396.864409563751,477.793781731683,375.443698678467,499.214492616968,17,19
443.137043696936,396.147341220327,490.126746173545,371.27249530534,515.001592088532,17,20
441.627838755985,393.311675845931,489.944001666038,367.73464419332,515.52103331865,17,21
436.414027992698,388.097856918531,484.730199066865,362.520820944099,510.307235041297,17,22
430.870995017541,382.12435749513,479.617632539951,356.3194463479,505.422543687182,17,23
482.892152176528,456.748982907251,509.035321445806,442.90962506866,522.874679284397,18,19
