"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
529.37,512.162123202479,546.577876797521,503.052823477172,555.687176522828,12,13
529.37,505.034387253301,553.705612746699,492.15189203805,566.58810796195,12,14
529.37,499.565083096308,559.174916903692,483.787313150704,574.952686849296,12,15
529.37,494.954246404958,563.785753595042,476.735646954345,582.004353045655,12,16
529.37,490.892017732302,567.847982267698,470.523004319096,588.216995680904,12,17
529.37,487.219482289396,571.520517710604,464.906346048319,593.833653951681,12,18
533.33,516.789704957051,549.87029504295,508.033801665545,558.626198334455,13,14
533.33,509.938490424608,556.721509575392,497.555773238934,569.104226761066,13,15
533.33,504.681368613432,561.978631386568,489.515699246385,577.144300753615,13,16
533.33,500.249409914101,566.410590085899,482.73760333109,583.92239666891,13,17
533.33,496.344775916062,570.315224083938,476.765980951842,589.894019048158,13,18
533.33,492.814716949688,573.845283050312,471.367221648344,595.292778351657,13,19
518.56,501.823891954026,535.296108045974,492.964331520176,544.155668479824,14,15
518.56,494.891569020042,542.228430979958,482.362258497827,554.757741502173,14,16
518.56,489.572210543411,547.547789456589,474.227001739255,562.892998260745,14,17
518.56,485.087783908052,552.032216091947,467.368663040351,569.751336959649,14,18
518.56,481.136924730421,555.983075269579,461.326345349564,575.793654650436,14,19
518.56,477.565075007276,559.554924992724,455.863672598991,581.256327401009,14,20
482.642159360291,470.635760822155,494.648557898428,464.2799573612,501.004361359383,15,16
489.738755582101,468.75578504878,510.721726115423,457.648071414821,521.829439749382,15,17
509.146059513152,483.837030446298,534.455088580007,470.439239757809,547.852879268495,15,18
530.748120104979,504.907452345133,556.588787864825,491.228229132632,570.268011077326,15,19
544.716333349176,518.411985396388,571.020681301965,504.48730471671,584.945361981643,15,20
545.82136535855,517.067259609646,574.575471107455,501.845755487901,589.7969752292,15,21
490.234868816182,478.729087522093,501.740650110271,472.638294822044,507.83144281032,16,17
509.720973982743,489.582842265045,529.859105700442,478.922359284911,540.519588680576,16,18
531.293840241742,506.991105325732,555.596575157752,494.126014582724,568.46166590076,16,19
545.114676105637,520.306765632166,569.922586579108,507.174251102891,583.055101108383,16,20
545.961545060998,520.68764880652,571.235441315476,507.308456305473,584.614633816524,16,21
535.001553688001,507.305237501526,562.697869874476,492.643693349501,577.359414026501,16,22
524.770430366229,513.31974874226,536.221111990197,507.258124045667,542.28273668679,17,18
544.662703933917,525.165002855922,564.160405011912,514.843543377581,574.481864490253,17,19
549.88061543096,527.175263201679,572.585967660241,515.15577577398,584.605455087939,17,20
539.501402978347,516.699513892884,562.303292063811,504.628922940453,574.373883016241,17,21
520.58813568203,496.619133610022,544.557137754038,483.93071036295,557.245561001111,17,22
503.690032566962,476.869827691035,530.510237442889,462.672068851655,544.707996282268,17,23
552.377474743933,541.31219022888,563.442759258986,535.454582438015,569.300367049851,18,19
556.108734406033,537.247280823695,574.970187988371,527.262630424452,584.954838387613,18,20
540.957000406925,519.074214227584,562.839786586265,507.490166963768,574.423833850082,18,21
516.672714608243,494.736825930002,538.608603286483,483.124667901312,550.220761315174,18,22
496.829932792639,473.511002719118,520.14886286616,461.166706800881,532.493158784397,18,23
491.363396645851,465.000258019345,517.726535272357,451.044455436934,531.682337854768,18,24
532.771754333589,520.86447382879,544.679034838389,514.561140285215,550.982368381964,19,20
521.666460478545,502.306114196361,541.02680676073,492.057365954768,551.275555002323,19,21
510.85215499581,489.198809266977,532.505500724644,477.736220440908,543.968089550713,19,22
506.196293509595,484.541773547784,527.850813471406,473.078563120325,539.314023898865,19,23
509.194529449917,485.992931118261,532.396127781573,473.710746872284,544.67831202755,19,24
516.899045910028,491.435023842282,542.363067977774,477.955184815289,555.842907004767,19,25
505.920724839395,493.857951902211,517.983497776579,487.472305637069,524.369144041721,20,21
500.156628849426,480.971859991832,519.34139770702,470.816056824428,529.497200874424,20,22
505.581324070875,484.603442912655,526.559205229094,473.498423431134,537.664224710615,20,23
517.050579548614,495.993386400648,538.107772696581,484.846381687891,549.254777409338,20,24
526.754253513735,503.748164854716,549.760342172755,491.569477177676,561.939029849795,20,25
529.282233605103,504.215774777227,554.348692432978,490.946393016656,567.618074193549,20,26
523.00958312157,510.084973915762,535.934192327379,503.243099088698,542.776067154442,21,22
520.384252738986,500.22654283468,540.541962643293,489.555695788601,551.212809689372,21,23
517.707485418211,495.704940545831,539.710030290592,484.057496859408,551.357473977014,21,24
516.473063480028,494.445571632148,538.500555327908,482.784921814617,550.161205145438,21,25
517.003508297574,493.61240554172,540.394611053429,481.2299037133,552.777112881849,21,26
518.564329435188,493.631024298951,543.497634571426,480.432129844915,556.696529025462,21,27
515.110397529273,502.474663306866,527.746131751681,495.785709658743,534.435085399804,22,23
514.358970484959,494.685601160364,534.032339809554,484.271148529566,544.446792440353,22,24
516.22931765792,494.801069725119,537.657565590721,483.457640474382,549.000994841458,22,25
519.026411661626,497.564339872182,540.488483451071,486.203005353313,551.84981796994,22,26
520.957871732142,498.114146085545,543.80159737874,486.021408195446,555.894335268838,22,27
521.159391774899,496.809424742588,545.50935880721,483.919330827538,558.39945272226,22,28
500.009666017404,487.303683581032,512.715648453776,480.577542774744,519.441789260065,23,24
507.34050602633,487.519469364776,527.161542687884,477.026846367708,537.654165684952,23,25
518.854220554482,497.28631139927,540.422129709693,485.868949963296,551.839491145667,23,26
527.036526954585,505.420148667654,548.652905241516,493.977129223231,560.095924685939,23,27
528.033108473756,504.902608544979,551.163608402533,492.658061519993,563.408155427519,23,28
522.972463591841,498.242478533482,547.702448650201,485.151215227168,560.793711956515,23,29
489.87666513801,477.047577501854,502.705752774165,470.2562687393,509.497061536719,24,25
507.185081739189,486.719069586508,527.65109389187,475.885017188632,538.485146289746,24,26
526.189931038399,503.560088919236,548.819773157561,491.58057412927,560.799287947527,24,27
536.10020345185,513.461604415694,558.738802488006,501.477453993889,570.722952909811,24,28
533.362450616934,509.204304090364,557.520597143504,496.415753817264,570.309147416604,24,29
522.108599433722,495.969196708099,548.248002159345,482.131832757277,562.085366110167,24,30
427.624570239226,398.426347703169,454.952863952267,382.067617934485,468.775165496564,25,26
396.478323368359,350.835551380452,437.384054176559,324.08217015369,457.560394709426,25,27
383.665937151389,324.691094284201,434.71282021849,288.634825082112,459.44541599198,25,28
404.473378234255,339.647820350945,460.257877847518,299.70858183739,487.20986903886,25,29
441.295307269789,375.245757161572,498.672510019948,335.051793983495,526.521331162723,25,30
449.688389341729,378.338280284161,511.175196948075,334.462622050911,540.902561670867,25,31
356.442188199772,320.744697806582,388.876683954156,300.133916371544,404.996418443578,26,27
315.466573868461,244.270124983434,373.324289984963,196.398266384754,400.583958314614,26,28
313.658512571851,206.128303202014,392.77943257414,113.587244632803,428.794254752813,26,29
334.645279704088,197.872042439108,429.910996698027,24.4843075921466,472.631968459266,26,30
319.263143942509,105.536613100145,439.002876112769,-192.148667587542,490.701510002714,26,31
260.188102162238,-205.131458240828,421.285660461903,-316.5340142272,485.385205882851,26,32
382.231083485271,350.73922059901,411.319019233858,332.864646556783,425.913893713009,27,28
403.112588847225,360.355289824485,441.750863509452,335.522660650253,460.895469207372,27,29
440.048391398065,391.997421361998,483.346148848545,364.002296362069,504.765510846519,27,30
448.464808588215,393.643256428022,497.27934526578,361.270784233744,521.273168954074,27,31
429.447734921782,364.432145742509,485.839954338822,324.78911758834,513.190043807204,27,32
432.490049127261,361.257132497838,493.547571241901,317.137356201122,522.992068137568,27,33
456.731278827543,431.101230876666,480.997652717006,416.896200504392,493.360612222441,28,29
489.639205556338,444.345737480119,531.084026831961,418.388800754581,551.764951654152,28,30
497.216961566254,438.058421920275,550.049715906613,403.244004559704,576.059691970584,28,31
480.134614676959,405.836133407367,544.386101142946,360.356782970205,575.50252005507,28,32
482.857696494051,397.851645054266,554.993760884302,344.463296196364,589.618773744182,28,33
477.604724134554,381.02623295544,557.70304312152,318.250938401813,595.761378214568,28,34
488.294114391051,465.233390681488,510.313874833432,452.550382590349,521.594296135954,29,30
495.892423734185,452.865543869555,535.473286243024,428.34262717368,555.285307134837,29,31
478.762822946339,419.326325120675,531.595310062891,384.15819334192,557.540359126488,29,32
481.493662410828,410.287790814757,543.449047856045,367.04427690477,573.543659275704,29,33
476.225645519584,393.160053773331,546.816020071818,341.095941980242,580.721400397931,29,34
459.620267254073,362.302628158488,539.666121611937,298.196242901487,577.566743650863,29,35
475.252013861303,451.998483834542,497.419741716054,439.190744578469,508.763815675917,30,31
457.350057731048,409.713732079638,500.472885333195,382.100265077182,521.860371685108,30,32
460.207966987549,396.868150022611,515.828394397933,358.840868681845,542.970718313601,30,33
454.693422302565,376.868903590294,521.020921262527,328.286517772914,552.921320660643,30,34
437.271183068325,342.816401902662,514.674806740843,280.211178446222,551.268053859797,30,35
417.720005902514,304.661813152914,506.125124938921,222.678477215028,547.172675280511,30,36
471.483863088384,448.621526229563,493.287812033458,436.033998149453,504.448798029521,31,32
474.256614644509,429.24702128488,515.350306567452,403.392710703576,535.829853558369,31,33
468.907305019543,407.858421061928,522.876765288769,371.502371739974,549.30433494748,31,34
452.033188590325,374.818511204784,517.860824550334,326.637072910404,549.525258699284,31,35
433.148793040591,338.974235818737,510.228655248065,276.42634719232,546.650535372827,31,36
386.174302789241,261.758916651183,479.317366495162,160.764375858124,521.939029749056,31,37
497.143564068248,475.733479407092,517.668974837914,463.999961006164,528.21173172056,32,33
492.043117886786,449.1216432288,531.50997849978,424.647997103157,551.25994043466,32,34
475.989827630099,416.377552072038,528.926108023001,381.064575552053,554.908564681455,32,35
458.094011670979,382.603503050157,522.795868751891,335.841711120196,553.996660742436,32,36
413.959736335769,314.760470211451,493.611512484439,246.592094544693,530.961860708723,32,37
378.443014369068,251.14287905728,472.617419698498,143.691519423829,515.553615855915,32,38
511.694274018002,491.246819633813,531.355512999834,480.07020291734,541.474651559431,33,34
496.277009554156,453.705180311402,535.475110565101,429.464259081961,555.106084854449,33,35
479.139462729804,419.742236639051,531.945639224198,384.604011703696,557.879996656819,33,36
