"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
276.87,248.243644690365,305.496355309635,233.089767566131,320.650232433869,12,13
276.87,236.386220079804,317.353779920196,214.955401528177,338.784598471823,12,14
276.87,227.287698168194,326.452301831806,201.040413057365,352.699586942635,12,15
276.87,219.617289380731,334.122710619269,189.309535132263,364.430464867737,12,16
276.87,212.859523579595,340.880476420405,178.974424207129,374.765575792871,12,17
276.87,206.750036295783,346.989963704217,169.630769716576,384.109230283424,12,18
140.67,96.0330459192747,185.306954080725,72.4036697719128,208.936330228087,13,14
72.5699999999999,-27.2412636330385,172.381263633038,-80.0781549644516,225.218154964451,13,15
4.46999999999991,-162.546188959235,171.486188959235,-250.959218765872,259.899218765871,13,16
-63.6300000000001,-308.116666483355,180.856666483355,-437.540089840201,310.280089840201,13,17
-131.73,-462.766511322034,199.306511322033,-638.006654957113,374.546654957113,13,18
-199.83,-625.63940329452,225.97940329452,-851.04928541447,451.389285414469,13,19
220.310622287271,184.2780457031,256.343198871442,165.203551862723,275.417692711819,14,15
226.305550037768,181.157163405147,271.45393667039,157.257051218742,295.354048856795,14,16
230.831537729098,181.231351361935,280.431724096261,154.974598749976,306.688476708219,14,17
234.248520457599,182.28125605818,286.215784857019,154.771448027315,313.725592887883,14,18
236.828238248093,183.55883033902,290.097646157166,155.359709172411,318.296767323776,14,19
238.7758465351,184.778292060762,292.773401009438,156.193713386234,321.357979683966,14,20
218.302715108598,183.640805749105,252.96462446809,165.291899308044,271.313530909152,15,16
223.666736637427,179.840979543828,267.492493731026,156.641025142039,290.692448132814,15,17
227.817019248356,179.327053976975,276.306984519736,153.658016911905,301.976021584806,15,18
231.028200571548,179.949397853135,282.107003289962,152.909913026113,309.146488116984,15,19
233.512774866144,180.945132852155,286.080416880134,153.117504110237,313.908045622051,15,20
235.43515445299,181.996061203868,288.874247702113,153.707114044216,317.163194861765,15,21
240.162980704806,206.052078483587,274.273882926026,187.99485760213,292.331103807482,16,17
241.902631571852,199.417116693007,284.388146450697,176.926643663172,306.878619480532,16,18
243.19431320329,196.732954919191,289.655671487389,172.137797525009,314.250828881571,16,19
244.153380030203,195.63927530256,292.667484757847,169.957459581244,318.349300479163,16,20
244.865482111784,195.256009193385,294.474955030182,168.994340578156,320.736623645411,16,21
