"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
430.99,399.921144232605,462.058855767395,383.474285469163,478.505714530837,12,13
430.99,387.052002806336,474.927997193664,363.792632084642,498.187367915358,12,14
430.99,377.177163277842,484.802836722158,348.690368274652,513.289631725348,12,15
430.99,368.85228846521,493.12771153479,335.958570938327,526.021429061673,12,16
430.99,361.517926520968,500.462073479032,324.741632309575,537.238367690425,12,17
430.99,354.887156477756,507.092843522244,314.600744635702,547.379255364298,12,18
347.721780316862,321.809781613216,373.633779020509,308.092798079995,387.35076255373,13,14
319.282786701747,266.387821299284,372.17775210421,238.386918022234,400.17865538126,13,15
297.111300130695,215.71796621499,378.5046340464,172.630937931119,421.59166233027,13,16
279.826060595739,169.727078561491,389.925042629988,111.444198075873,448.207923115605,13,17
266.350216077001,128.039861047594,404.660571106407,54.8227818052578,477.877650348744,13,18
255.844235808346,90.1852533935538,421.503218223139,2.49068533254396,509.197786284149,13,19
380.93,347.843597294527,414.016402705473,330.328713696582,431.531286303418,14,15
380.93,334.138760563782,427.721239436218,309.368974636182,452.491025363818,14,16
380.93,323.622669474436,438.237330525564,293.286001194141,468.573998805859,14,17
380.93,314.757194589054,447.102805410946,279.727427393164,482.132572606836,14,18
380.93,306.946554419629,454.913445580371,267.782084076628,494.077915923372,14,19
380.93,299.88519594735,461.97480405265,256.982668228143,504.877331771857,14,20
359.94,327.256640258472,392.623359741528,309.955114717652,409.924885282348,15,16
359.94,313.718749389612,406.161250610388,289.250697320039,430.629302679961,15,17
359.94,303.330760365622,416.549239634377,273.363639080471,446.516360919529,15,18
359.94,294.573280516944,425.306719483056,259.970229435303,459.909770564697,15,19
359.94,286.857785884864,433.022214115136,248.17039866114,471.70960133886,15,20
359.94,279.882445553435,439.997554446565,237.502536206694,482.377463793306,15,21
377.57,345.460493847591,409.679506152409,328.4627480469,426.6772519531,16,17
377.57,332.160300918161,422.979699081839,308.121858277053,447.018141722947,16,18
377.57,321.954703938082,433.185296061918,292.513744597144,462.626255402856,16,19
377.57,313.350987695182,441.789012304818,279.355496093799,475.784503906201,16,20
377.57,305.770961519266,449.369038480734,267.762846444658,487.377153555342,16,21
377.57,298.918094033841,456.221905966159,257.282290044611,497.857709955389,16,22
407.77,375.209271217206,440.330728782794,357.972662584604,457.567337415396,17,18
407.77,361.72217575462,453.81782424538,337.345930057077,478.194069942923,17,19
407.77,351.37316341673,464.16683658327,321.518481514883,494.021518485117,17,20
407.77,342.648542434411,472.891457565589,308.175325169207,507.364674830792,17,21
407.77,334.961997044738,480.578002955262,296.41976844068,519.12023155932,17,22
