"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
314.24,270.434043701379,358.045956298621,247.244571207288,381.235428792712,12,13
314.24,252.289022489768,376.190977510232,219.494155984346,408.985844015654,12,14
314.24,238.365858016647,390.114141983353,198.20051345616,430.27948654384,12,15
314.24,226.628087402759,401.851912597241,180.249142414576,448.230857585424,12,16
314.24,216.286903896899,412.193096103101,164.433667037749,464.046332962251,12,17
314.24,206.937759373721,421.542240626279,150.135384358891,478.344615641109,12,18
287.7,244.62504423082,330.77495576918,221.822540042022,353.577459957978,13,14
287.7,226.782813352605,348.617186647395,194.535202672738,380.864797327262,13,15
287.7,213.091988073999,362.308011926001,173.596892279199,401.803107720801,13,16
287.7,201.550088461641,373.849911538359,155.945080084045,419.454919915955,13,17
287.7,191.381470772318,384.018529227682,140.393521348942,435.006478651058,13,18
287.7,182.188337672555,393.211662327445,126.333837552325,449.066162447675,13,19
284.06,242.654702514466,325.465297485534,220.73606203085,347.38393796915,14,15
284.06,225.504066741865,342.615933258135,194.506428101155,373.613571898845,14,16
284.06,212.343921052551,355.776078947449,174.379722102092,393.740277897908,14,17
284.06,201.249405028932,366.870594971068,157.4121240617,410.7078759383,14,18
284.06,191.474940193745,376.645059806255,142.463370098001,425.656629901999,14,19
284.06,182.638148512298,385.481851487702,128.948663471929,439.171336528071,14,20
248.709150512422,216.252769747219,281.165531277626,199.071399618423,298.346901406421,15,16
265.158994352093,210.130679545558,320.187309158628,181.000449311491,349.317539392696,15,17
290.765348378273,224.166822264724,357.363874491822,188.911692142024,392.619004614522,15,18
314.000760688075,244.628195968865,383.373325407284,207.904578512959,420.096942863191,15,19
327.408680238535,258.035116431186,396.782244045885,221.310970089966,433.506390387105,15,20
329.065444940069,258.199062659819,399.93182722032,220.68466595447,437.446223925669,15,21
270.827704764163,239.628728737372,302.026680790954,223.112988469425,318.542421058902,16,17
296.24278081745,243.371591611673,349.113970023227,215.383274692864,377.102286942035,16,18
317.788420569468,253.896379731085,381.680461407851,220.07397636856,415.502864770375,16,19
