"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
390.24,350.136108669633,430.343891330367,328.906390989873,451.573609010127,12,13
390.24,333.524532976658,446.955467023342,303.50117830859,476.97882169141,12,14
390.24,320.778022634583,459.701977365417,284.007072982896,496.472927017104,12,15
390.24,310.032217339265,470.447782660735,267.572781979747,512.907218020253,12,16
390.24,300.564972823034,479.915027176966,253.093880947963,527.386119052037,12,17
390.24,292.005929540574,488.474070459426,240.003953841821,540.476046158179,12,18
371.33,332.301338902439,410.358661097561,311.640813725601,431.019186274399,13,14
371.33,316.135138154566,426.524861845434,286.916743243732,455.743256756268,13,15
371.33,303.730376027638,438.929623972362,267.945296710299,474.714703289701,13,16
371.33,293.272677804878,449.387322195122,251.951627451203,490.708372548797,13,17
371.33,284.059260715052,458.600739284948,237.860921968797,504.799078031202,13,18
371.33,275.729694966964,466.930305033036,225.121950465786,517.538049534214,13,19
368.18,330.665763620323,405.694236379677,310.806926462812,425.553073537188,14,15
368.18,315.126858129791,421.233141870209,287.04222128868,449.31777871132,14,16
368.18,303.203436583251,433.156563416749,268.806921647205,467.553078352795,14,17
368.18,293.151527240646,443.208472759354,253.433852925624,482.926147074376,14,18
368.18,284.295617331047,452.064382668953,239.889907492753,496.470092507247,14,19
368.18,276.289262779638,460.070737220362,227.645244858713,508.714755141287,14,20
338.44,300.882653313117,375.997346686883,281.000994937496,395.879005062504,15,16
338.44,285.325890948661,391.554109051339,257.20898003139,419.67101996861,15,17
338.44,273.38876734084,403.49123265916,238.952724895538,437.927275104462,15,18
338.44,263.325306626233,413.554693373767,223.561989874992,453.318010125008,15,19
338.44,254.459219753602,422.420780246397,210.002480120287,466.877519879713,15,20
338.44,246.443664524328,430.436335475672,197.743746263726,479.136253736274,15,21
356.242470352092,331.314867703643,381.170073000541,318.118991964296,394.365948739887,16,17
379.358928079393,335.28276304098,423.435093117806,311.950250680429,446.767605478357,16,18
399.858130188334,344.736681844458,454.97957853221,315.557149693825,484.159110682843,16,19
411.291227030153,352.907883571311,469.674570488994,322.001608451493,500.580845608812,16,20
411.593891338671,353.187898596339,469.999884081004,322.269633670091,500.918149007252,16,21
402.905509114952,343.071653307152,462.739364922751,311.39752333241,494.413494897493,16,22
394.851297143066,370.710160128661,418.992434157471,357.930614147393,431.77198013874,17,18
415.564976029035,372.818822265036,458.311129793034,350.190375343773,480.939576714296,17,19
422.373225450389,369.033204085567,475.71324681521,340.796702413471,503.949748487306,17,20
415.467231169486,359.198408855106,471.736053483866,329.411493613734,501.522968725237,17,21
399.835889702333,343.56663455034,456.105144854325,313.779490178577,485.892289226088,17,22
382.613735896405,324.566521489276,440.660950303533,293.838182341134,471.389289451675,17,23
449.443776133719,425.499164478075,473.388387789362,412.823652737501,486.063899529936,18,19
456.534715692242,413.598724644348,499.470706740136,390.869783935364,522.19964744912,18,20
438.573657603723,384.653410869621,492.493904337825,356.109756440727,521.037558766719,18,21
405.790784480457,348.900165453197,462.681403507717,318.784090915041,492.797478045873,18,22
372.319993397303,315.423408082259,429.216578712347,285.304175182132,459.335811612474,18,23
350.470419079301,291.172349929104,409.768488229498,259.781848278202,441.1589898804,18,24
460.34395739453,437.226978306939,483.460936482121,424.989588782924,495.698326006136,19,20
442.658295210545,401.021480773351,484.295109647739,378.980282618677,506.336307802413,19,21
408.671355955306,356.187461597177,461.155250313435,328.404166186298,488.938545724314,19,22
373.001203972265,317.510711708892,428.491696235639,288.135819508089,457.866588436442,19,23
348.859604379869,293.366401261305,404.352807498433,263.990074020448,433.729134739291,19,24
343.438864568826,285.586871727008,401.290857410644,254.961876632997,431.915852504655,19,25
425.137250402872,402.44363264236,447.830868163384,390.430357067198,459.844143738545,20,21
390.452229353219,349.988099249224,430.916359457215,328.567682681957,452.336776024482,20,22
360.305866084313,309.914073245749,410.697658922876,283.238269480803,437.373462687823,20,23
