"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
223.05,148.416391077947,297.683608922054,108.907745051944,337.192254948056,12,13
223.05,117.502138053582,328.597861946418,61.6284750126117,384.471524987388,12,14
223.05,93.7807973947775,352.319202605223,25.349815139487,420.750184860513,12,15
223.05,73.782782155893,372.317217844107,-5.23450989611192,451.334509896112,12,16
223.05,56.1641770441536,389.935822955846,-32.1798411689649,478.279841168965,12,17
223.05,40.2357404785388,405.864259521461,-56.5402827134056,502.640282713406,12,18
2.16999999999996,-75.8110861609901,80.15108616099,-117.091779595974,121.431779595974,13,14
-108.27,-282.641009615242,66.1010096152417,-374.947446294195,158.407446294195,13,15
-218.71,-510.488507062924,73.0685070629233,-664.946718585081,227.526718585081,13,16
-329.15,-756.269999491282,97.9699994912816,-982.373669329242,324.073669329242,13,17
-439.59,-1017.91321320921,138.73321320921,-1324.059029408,444.879029407996,13,18
-550.03,-1293.92215058041,193.862150580408,-1687.71486787347,587.654867873469,13,19
99.07,15.1340543150594,183.005945684941,-29.2989513350825,227.438951335083,14,15
92.3,-95.3864803072573,279.986480307257,-194.741701385607,379.341701385607,14,16
85.53,-228.529551187914,399.589551187914,-394.782634995336,565.842634995336,14,17
78.76,-380.976108371704,538.496108371704,-624.345703295076,781.865703295076,14,18
71.9900000000001,-550.4956334016,694.4756334016,-880.019622681296,1023.9996226813,14,19
65.2200000000001,-735.477889968684,865.917889968684,-1159.34174923319,1289.78174923319,14,20
129.158790910781,64.9064410216882,193.411140799875,30.8933015692165,227.424280252346,15,16
160.635195739915,54.5315322203536,266.738859259477,-1.63635440073313,322.906745880564,15,17
188.293284069207,58.993214776332,317.593353362082,-9.45410731638665,386.040675454801,15,18
206.481209616868,68.4203567426584,344.542062491077,-4.66464403697512,417.627063270711,15,19
214.426745874092,74.7823331563202,354.071158591864,0.859046432539913,427.994445315644,15,20
214.375651240496,74.730768729417,354.020533751575,0.80723331208219,427.94406916891,15,21
