"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
370.62,295.470216982349,445.769783017651,255.688324895686,485.551675104314,12,13
370.62,264.342157647042,476.897842352958,208.082066321221,533.157933678779,12,14
370.62,240.456757635651,500.783242364349,171.55249932033,569.68750067967,12,15
370.62,220.320433964697,520.919566035303,140.756649791373,600.483350208627,12,16
370.62,202.579976678172,538.660023321828,113.624961698835,627.615038301165,12,17
370.62,186.541377325881,554.698622674119,89.096040711095,652.143959288905,12,18
247.2,161.984659474842,332.415340525158,116.874383107129,377.525616892871,13,14
247.2,126.687309707081,367.712690292919,62.891745065461,431.508254934539,13,15
247.2,99.602700626144,394.797299373856,21.4694100137899,472.93058998621,13,16
247.2,76.7693189496849,417.630681050315,-13.4512337857429,507.851233785743,13,17
247.2,56.6527058599551,437.747294140045,-44.2169385820555,538.616938582055,13,18
247.2,38.4658974558509,455.934102544149,-72.0312618009787,566.431261800979,13,19
131.92,57.5716356414967,206.268364358503,18.2139889662547,245.626011033745,14,15
74.2800000000001,-91.9679967215359,240.527996721536,-179.974370121795,328.534370121796,14,16
16.6400000000002,-261.546106696554,294.826106696555,-408.808936105012,442.088936105013,14,17
-40.9999999999997,-448.222762727654,366.222762727654,-663.793471671136,581.793471671137,14,18
-98.6399999999996,-650.022227273569,452.74222727357,-941.906347002144,744.626347002145,14,19
-156.28,-865.518193228068,552.958193228068,-1240.96621361837,928.406213618375,14,20
132.496860975092,73.808985251385,191.184736698799,42.7415004884874,222.252221461696,15,16
165.651401543669,60.248464471024,271.054338616315,4.45152002400761,326.851283063331,15,17
217.84100516251,80.5627871398926,355.119223185128,7.89208822460336,427.789922100417,15,18
271.597893238681,118.594121296479,424.601665180884,37.598816987653,505.59696948971,15,19
313.855408767211,156.474847744103,471.235969790319,73.1626112511639,554.548206283258,15,20
337.818366999785,180.328357755666,495.308376243905,96.9581828743173,578.678551125253,15,21
261.688689746469,201.824555031363,321.552824461575,170.134396371312,353.242983121626,16,17
322.800504088438,217.618823368737,427.982184808139,161.939004959919,483.662003216957,16,18
360.600700312782,227.380819183617,493.820581441947,156.858474047456,564.342926578108,16,19
371.126613916145,226.720376059832,515.532851772457,150.276331375214,591.976896457076,16,20
359.065979153435,213.063150867605,505.068807439265,135.773922263311,582.358036043559,16,21
334.049487956373,187.763872373628,480.335103539118,110.324945216955,557.774030695791,16,22
327.160045204019,269.544989008592,384.775101399445,239.045420598726,415.274669809311,17,18
