"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
241.74,202.024371793172,281.455628206828,181.000188195637,302.479811804363,12,13
241.74,185.573619951737,297.906380048263,155.840934370281,327.639065629719,12,14
241.74,172.950514091259,310.529485908741,136.535559912672,346.944440087328,12,15
241.74,162.308743586345,321.171256413655,120.260376391275,363.219623608725,12,16
241.74,152.933155560425,330.546844439575,105.921651864901,377.558348135099,12,17
241.74,144.456976079185,339.023023920815,92.958454006633,390.521545993367,12,18
164.02,116.348172058013,211.691827941987,91.1122307337837,236.927769266216,13,14
164.02,96.6018543813258,231.438145618674,60.9128439013486,267.127156098651,13,15
164.02,81.4499719147974,246.590028085203,37.7400393644047,290.299960635595,13,16
164.02,68.6763441160267,259.363655883973,18.2044614675674,309.835538532433,13,17
164.02,57.4225521100439,270.617447889956,0.993271832870391,327.04672816713,13,18
164.02,47.2483464363792,280.791653563621,-14.5668329867995,342.606832986799,13,19
166.226325589465,119.766028154689,212.686623024242,95.1714323402154,237.281218838715,14,15
173.262411437952,113.924358213396,232.600464662507,82.512690272087,264.012132603816,14,16
178.852371243196,112.663576683851,245.041165802541,77.6253453440795,280.079397142313,14,17
183.29342715086,113.124036687054,253.462817614667,75.9786051618241,290.608249139896,14,18
186.821713267782,114.252153288456,259.391273247109,75.8361487712366,297.807277764328,14,19
189.624831080684,115.580366232795,263.669295928572,76.3835942407658,302.866067920601,14,20
160.31837546875,115.550085476198,205.086665461302,91.8511842968056,228.785566640694,15,16
167.021801977882,109.36140599993,224.682197955835,78.8378361590114,255.205767796753,15,17
172.463056996303,107.695914780913,237.230199211693,73.4102607322656,271.515853260341,15,18
176.879791652103,107.82875016716,245.930833137046,71.2753368302186,282.484246473987,15,19
180.464910334043,108.730980853977,252.198839814109,70.7573324023512,290.172488265734,15,20
183.374995943718,109.926909950967,256.823081936468,71.0458418546134,295.704150032822,15,21
194.732310003362,150.187269320607,239.277350686116,126.606549187042,262.858070819681,16,17
196.897745950075,140.451413751068,253.344078149081,110.570530452958,283.224961447191,16,18
198.5830767844,136.019244780138,261.146908788662,102.899952702648,294.266200866152,16,19
199.894748009512,133.900565391928,265.888930627096,98.9653553910751,300.82414062795,16,20
200.915604785967,132.927673131507,268.903536440426,96.9370361440687,304.894173427864,16,21
201.710124432414,132.542460569054,270.877788295775,95.9273110741791,307.49293779065,16,22
271.102892206292,228.208791031865,313.99699338072,205.502025482394,336.703758930191,17,18
262.492289898382,197.960602876919,327.023976919844,163.799591278855,361.184988517908,17,19
244.189310469304,171.342108499493,317.036512439115,132.779129190589,355.599491748019,17,20
227.710321275376,153.320582183064,302.100060367688,113.941033046771,341.47960950398,17,21
217.889040301887,143.494195641575,292.283884962199,104.111943780843,331.666136822931,17,22
214.683844133105,140.032375269176,289.335312997034,100.514274761047,328.853413505163,17,23
293.918042326144,252.098272255909,335.737812396379,229.960223239422,357.875861412866,18,19
269.187899874755,204.341960169274,334.033839580236,170.014593249056,368.361206500454,18,20
240.740496224692,166.427653083803,315.05333936558,127.088810205315,354.392182244069,18,21
220.295238917583,144.188510306645,296.401967528521,103.900041822869,336.690436012296,18,22
211.327193666581,135.220464909643,287.433922423519,94.931996348579,327.722390984583,18,23
211.667545252106,135.051696280166,288.283394224045,94.4937157572704,328.841374746941,18,24
314.996049712926,273.553083605067,356.439015820786,251.61450255731,378.377596868543,19,20
281.403895451449,215.056458711239,347.751332191658,179.934247273773,382.873543629124,19,21
246.443617640402,168.310388381118,324.576846899687,126.949155254933,365.938080025872,19,22
221.792500735531,140.567194077634,303.017807393428,97.5691140510883,346.015887419973,19,23
210.805953849085,129.464625596708,292.147282101461,86.4051274480341,335.206780250135,19,24
211.054637915923,129.398541540261,292.710734291586,86.1724152123687,335.936860619478,19,25
277.456140389831,237.242158305107,317.670122474555,215.954162100332,338.95811867933,20,21
242.657099424426,178.31971330003,306.994485548822,144.261558383768,341.052640465084,20,22
219.023743746062,143.372121195766,294.675366296358,103.324571307699,334.722916184425,20,23
209.34320394393,130.810161558022,287.876246329838,89.2372801473109,329.449127740549,20,24
210.723612859535,132.106263751001,289.340961968069,90.4887530571839,330.958472661886,20,25
217.96496010903,138.993743219379,296.936176998682,97.1889062377654,338.741013980295,20,26
326.015874611992,283.635197908635,368.396551315349,261.200222856522,390.831526367461,21,22
300.430606858404,232.791465099135,368.069748617673,196.985466329057,403.875747387752,21,23
273.892440632442,192.544732676315,355.240148588569,149.481857316477,398.303023948407,21,24
253.184844649425,166.178043313732,340.191645985118,120.119424877945,386.250264420905,21,25
240.187835283177,151.599732147152,328.775938419202,104.704023103099,375.671647463254,21,26
233.978200234821,145.194808848749,322.761591620893,98.1957204497971,369.760680019845,21,27
266.530368230828,230.059271488698,303.001464972959,210.752639099129,322.308097362528,22,23
217.48565352623,175.257134913617,259.714172138843,152.902707489229,282.068599563231,22,24
175.539911803375,130.265880682175,220.813942924575,106.299256321214,244.780567285535,22,25
151.199659748034,105.334310253053,197.065009243015,81.0546608534295,221.344658642638,22,26
150.148574670627,104.168649498166,196.128499843089,79.8283473986371,220.468801942617,22,27
171.942102549869,124.247008175191,219.637196924547,98.998750345478,244.88545475426,22,28
215.745871271251,180.455012873169,251.036729669334,161.773160922799,269.718581619704,23,24
174.181216379481,134.155113112978,214.207319645983,112.966573946823,235.395858812138,23,25
150.551284162014,107.967929975114,193.134638348915,85.4256639441727,215.676904379856,23,26
150.532368556109,107.451738447138,193.612998665079,84.6462304443019,216.418506667915,23,27
173.543168020085,130.360073990922,216.726262049248,107.500324865195,239.586011174975,23,28
213.050737715725,168.371138244074,257.730337187376,144.719186990415,281.382288441035,23,29
215.669190452934,178.94444464568,252.393936260189,159.503538551897,271.834842353971,24,25
184.674618624877,135.140635479273,234.208601770482,108.918928735846,260.430308513908,24,26
168.231315930908,113.532636463784,222.929995398032,84.5769046377462,251.88572722407,24,27
168.36091428169,112.875168218991,223.846660344389,83.5027885050565,253.219040058324,24,28
183.459989940067,127.732723236082,239.187256644052,98.2324902176863,268.687489662448,24,29
208.977031530154,150.647664101384,267.306398958924,119.769962165909,298.184100894399,24,30
157.370000000001,132.445489578283,193.018915294675,122.08098053753,218.825248499318,25,26
152.06,128.601107344352,185.242605918905,118.781556748887,209.000317669116,25,27
191.950000000003,156.644152350331,246.210406173112,142.558934426381,288.498182756307,25,28
252.959999999997,196.134065472689,352.05280466087,174.950338597588,440.943036378121,25,29
295.52,221.552550314655,436.449081943824,195.164982463505,577.303733191854,25,30
327.400000000001,239.574510047551,506.321283328565,209.211488996582,701.55492664583,25,31
152.06,128.444749488412,185.556259835676,118.576024561514,209.604298269747,26,27
191.950000000003,156.416753633147,246.749196813736,142.268322812627,289.613521508094,26,28
