"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
351.65,325.552528128757,377.747471871243,311.737361031433,391.562638968567,12,13
345.93,287.574278855012,404.285721144987,256.682626104877,435.177373895122,12,14
340.21,242.562201596839,437.857798403161,190.87057957762,489.549420422379,12,15
334.49,191.548259622637,477.431740377362,115.879473073562,553.100526926437,12,16
328.77,135.225968591466,522.314031408533,32.7699472653194,624.77005273468,12,17
323.049999999999,74.0959852414531,572.004014758546,-57.6923094411749,703.792309441174,12,18
262.53,232.885609410789,292.174390589211,217.192816962966,307.867183037033,13,14
215.11,148.823127490968,281.396872509032,113.732976820843,316.487023179157,13,15
167.69,56.7708469754651,278.609153024535,-1.94620580603893,337.326205806039,13,16
120.27,-42.0990142920496,282.639014292049,-128.051978431239,368.591978431238,13,17
72.8499999999999,-146.998684638583,292.698684638582,-263.379548248428,409.079548248427,13,18
25.4299999999998,-257.359462851644,308.219462851643,-407.059161808417,457.919161808417,13,19
354.93,321.460539909126,388.399460090874,303.742877980265,406.117122019735,14,15
354.93,307.597035614181,402.262964385819,282.540477820845,427.319522179155,14,16
354.93,296.959194620708,412.900805379292,266.271303968592,443.588696031408,14,17
354.93,287.991079818252,421.868920181748,252.555755960531,457.304244039469,14,18
354.93,280.09001206659,429.76998793341,240.472115591297,469.387884408703,14,19
354.93,272.946900810914,436.913099189086,229.547669650069,480.312330349931,14,20
352.19,319.924370172594,384.455629827406,302.843977490681,401.536022509319,15,16
352.19,306.559508699572,397.820491300428,282.404185718152,421.975814281848,15,17
352.19,296.304289800723,408.075710199277,266.720181862421,437.659818137579,15,18
352.19,287.658740345188,416.721259654812,253.497954981361,450.882045018639,15,19
352.19,280.041858369075,424.338141630925,241.848939249927,462.531060750073,15,20
352.19,273.155670693329,431.224329306671,231.317424016274,473.062575983726,15,21
367.57,335.98573532613,399.15426467387,319.266035568683,415.873964431317,16,17
367.57,322.903104540632,412.236895459368,299.257878384843,435.882121615157,16,18
367.57,312.864448865155,422.275551134845,283.905079397959,451.234920602041,16,19
367.57,304.40147065226,430.73852934774,270.962071137365,464.177928862635,16,20
367.57,296.945437169882,438.194562830118,259.559051948842,475.580948051158,16,21
367.57,290.204667648007,444.935332351993,249.249934589725,485.890065410275,16,22
392.52,360.911191097059,424.128808902941,344.178498409584,440.861501590416,17,18
392.52,347.818393759001,437.221606240999,324.154792825354,460.885207174646,17,19
392.52,337.77193701337,447.26806298663,308.790063131228,476.249936868772,17,20
392.52,329.302382194117,455.737617805883,295.836996819169,489.203003180831,17,21
392.52,321.840554605223,463.199445394777,284.425116309416,500.614883690584,17,22
392.52,315.094546810651,469.945453189348,274.10798770354,510.93201229646,17,23
449.89,414.417190634389,485.362809365611,395.639019660003,504.140980339997,18,19
449.89,399.723871899677,500.056128100323,373.16752783114,526.61247216886,18,20
449.89,388.449291891556,511.330708108444,355.924545690704,543.855454309296,18,21
449.89,378.944381268778,520.835618731222,341.388039320005,558.391960679995,18,22
449.89,370.570386905602,529.209613094398,328.581120113761,571.198879886239,18,23
449.89,362.999717311232,536.780282688768,317.002780121245,582.777219878755,18,24
497.990555555597,464.11878409854,531.862327012654,446.188151397016,549.792959714178,19,20
509.711111111194,461.809192535022,557.613029687366,436.451448586597,582.970773635792,19,21
521.431666666791,462.764037560807,580.099295772775,431.707270709912,611.156062623671,19,22
533.152222222388,465.408679308274,600.895765136502,429.547413905227,636.75703053955,19,23
544.872777777985,469.133194281669,620.612361274302,429.039080681481,660.70647487449,19,24
556.593333333582,473.624776579625,639.561890087539,429.70387569563,683.482790971535,19,25
428.24,389.107433328642,467.372566671358,368.391903863595,488.088096136405,20,21
428.24,372.898193482897,483.581806517103,343.602010761687,512.877989238313,20,22
428.24,360.460406294632,496.019593705368,324.58005675548,531.89994324452,20,23
428.24,349.974866657285,506.505133342715,308.54380772719,547.93619227281,20,24
428.24,340.736920788802,515.743079211198,294.415588715056,562.064411284944,20,25
428.24,332.385179329731,524.094820670269,281.642702388775,574.837297611225,20,26
412.51,374.102855367847,450.917144632153,353.771341133743,471.248658866257,21,22
412.51,358.194095169184,466.825904830816,329.440991995733,495.579008004267,21,23
412.51,345.986874123464,479.033125876536,310.771658475187,514.248341524813,21,24
412.51,335.695710735693,489.324289264307,295.032682267486,529.987317732513,21,25
412.51,326.629013780839,498.390986219161,281.166365867879,543.853634132121,21,26
412.51,318.43209317395,506.58790682605,268.630257602264,556.389742397736,21,27
391.41,353.466824009434,429.353175990566,333.380919937996,449.439080062004,22,23
391.41,337.750245914633,445.069754085367,309.34448796428,473.47551203572,22,24
391.41,325.690491383813,457.129508616187,290.900685016128,491.919314983872,22,25
391.41,315.523648018869,467.296351981131,275.351839875993,507.468160124007,22,26
391.41,306.566479202857,476.253520797143,261.653032309582,521.166967690418,22,27
391.41,298.468579602492,484.351420397508,249.268363604978,533.551636395022,22,28
331.47,290.942733420701,371.997266579299,269.488894422306,393.451105577694,23,24
331.47,274.155789957646,388.784210042354,243.815479881146,419.124520118854,23,25
331.47,261.274715192766,401.665284807234,224.115576030143,438.824423969857,23,26
331.47,250.415466841402,412.524533158598,207.507788844611,455.432211155389,23,27
331.47,240.848276986433,422.091723013568,192.876034607684,470.063965392316,23,28
331.47,232.198876210968,430.741123789032,179.647917641076,483.292082358924,23,29
306.40026107539,271.269188867445,341.531333283335,252.671922616697,360.128599534083,24,25
308.755962308987,259.943387893494,357.568536724479,234.10357186351,383.408352754463,24,26
322.232491392175,266.856921317935,377.608061466416,237.542865249224,406.922117535127,24,27
342.660494962663,285.463021207387,399.857968717939,255.184507588424,430.136482336902,24,28
365.07206298429,307.860044337197,422.284081631384,277.573831117603,452.570294850977,24,29
384.787129433549,326.670110062821,442.904148804276,295.904818399083,473.669440468014,24,30
277.702430659022,222.024792180801,367.613046096137,200.410934280606,441.524702092092,25,26
275.980878185707,203.798042082216,419.330102267606,178.547334325358,570.504247596857,25,27
285.57990129522,197.084306362626,500.289822751299,168.697836153477,803.870006288465,25,28
300.826502966068,194.670803694296,621.415710178292,163.26465952131,1306.27924584148,25,29
334.443214453421,199.817594490134,899.899382065021,163.724380435101,4408.61254476587,25,30
354.788129872688,199.18768347366,1263.716754163,160.503002375318,NA,25,31
251.359193246621,205.638231164336,321.211192844835,187.336958505814,375.311401926299,26,27
259.375335199768,195.777520707008,378.357456314592,172.888221560171,494.576014607851,26,28
272.020878556996,191.995990075445,453.150812240823,165.581710471166,682.846251684683,26,29
299.534099533081,196.146804293674,598.643328397988,165.10362230358,1181.84073274857,26,30
315.945112785856,194.981667083511,756.041633057209,161.236787876017,2292.33571564548,26,31
289.396051442187,177.744835346881,703.92850701281,146.780584585637,2250.81463890281,26,32
255.963184436651,194.148163223119,305.517987961888,151.541571843017,328.740862007432,27,28
290.656051280736,212.443037840951,351.895628937093,155.892504177771,380.343460017563,27,29
364.429851345479,290.888006286929,425.44453934899,243.113620373462,454.439860315089,27,30
408.492521625282,333.491865431792,471.716174029858,285.933990543013,501.971812080058,27,31
337.33946396884,227.115195264895,419.542408302044,136.553589567307,457.113070423944,27,32
317.132714975543,180.052457839805,410.766701179868,-60.4756585328138,452.558725377245,27,33
318.427514977643,271.916942748564,358.961859388089,243.729304016973,378.667198564985,28,29
386.942526101957,333.006797260475,434.23021885763,300.56253085497,457.287752594243,28,30
428.697651118676,369.084354750346,480.978738617595,333.238041890653,506.474918364736,28,31
361.542841535006,275.31508506825,430.846756933569,216.168438741014,463.357097164214,28,32
342.765809543659,236.837846876657,422.949015527945,153.596542544632,459.769574450272,28,33
317.058249177145,182.401832636907,409.613522765265,-48.271149505397,450.985076702292,28,34
375.580535145746,338.127906782406,409.623219555134,316.512918876539,426.545998700798,29,30
418.470822367853,370.560735890817,461.43331101053,342.496621896581,482.630743385626,29,31
349.355822345068,275.230400061213,410.302166099163,226.370574166734,439.154809499473,29,32
329.885888771024,235.297858906653,402.846523306635,164.517435788803,436.561500576356,29,33
303.087915190983,179.145979399511,389.40060780316,21.3374019846658,428.104928887511,29,34
220.304044584629,-130.139362448864,337.65102606048,-227.145677243452,385.576037458137,29,35
402.571125725985,368.531802478005,433.948717517006,349.171884757592,449.67364310564,30,31
330.144443402535,268.097023185428,382.250134617509,228.531160426247,407.142915329016,30,32
309.468287054301,224.297283193066,375.809516900359,162.00017349829,406.57009790386,30,33
280.728146453513,162.218169828966,362.357899180968,-38.3646369721934,398.864307867452,30,34
188.36193923057,-152.335499182572,306.871749877733,-232.96816147159,353.89199362225,30,35
162.44728305982,-194.675957225104,301.132136852942,-268.202409023911,353.150424528715,30,36
294.429181277354,245.57272870082,336.260939135831,215.267356672397,356.423576101263,31,32
271.042301445355,190.141396622218,332.828536692412,128.076032802214,361.284146524272,31,33
237.7010407175,103.95801652181,319.68400541883,-115.672985071352,355.511237775864,31,34
114.780551157975,-198.964652703591,256.784688176666,-259.843778050324,306.383171651334,31,35
63.9055175327893,-234.320625075047,251.147532607299,-293.488054492973,307.09004077408,31,36
-186.54096951848,-315.311093817095,172.690559602756,-365.556380030236,253.043962310564,31,37
319.268862023063,273.753115201813,359.069818773586,246.28364903245,378.451438713759,32,33
291.510727867055,216.372437875196,350.936477541604,163.176167415539,378.644007427793,32,34
204.154307099282,-70.618061933293,297.348514495241,-172.325332212804,336.404180426774,32,35
180.544315067277,-145.875136434731,294.208399564432,-223.230990613738,339.32182303827,32,36
-78.8046054534965,-257.891259889189,232.486430155681,-313.7771309086,293.245996758184,32,37
-64.833867400675,-265.057855831719,248.635419263289,-324.430492312106,311.152258748737,32,38
235.731603035283,191.420317153734,277.642023065512,166.684924284847,299.057798688582,33,34
163.974227970084,90.499740057538,228.310078619217,43.1787031259338,260.158216156604,33,35
146.465922518186,48.2544410738913,226.525818656983,-37.4141470988751,265.450168887584,33,36
51.3338014870053,-102.390373806305,161.754591095741,-157.001576543023,210.664491387557,33,37
57.6942019811189,-110.105212588976,177.479442614058,-169.777993848736,230.668844462185,33,38
24.1500773918313,-144.826975159193,165.963247411721,-205.855932793939,225.003688479314,33,39
217.352466362965,182.954056774223,252.936400713793,165.2660291202,272.21829834883,34,35
204.553117076059,156.956354136499,254.611074994053,132.891038042455,282.002143096566,34,36
142.628868965337,89.586312325938,200.252077843254,63.8202216873396,232.31146527462,34,37
146.200243692539,85.053186197786,213.3860413815,55.8460836511603,250.958278682294,34,38
128.933263502681,63.3073064036261,202.739164713409,33.2172898185067,244.411084803781,34,39
177.000798935184,99.2933075506277,262.827575551494,62.4837250415938,310.932406479057,34,40
275.466070220894,237.634293829411,315.920578075492,218.676560307729,338.390526027913,35,36
211.526858277516,165.320812749228,263.058654446618,143.042073362229,292.470907994059,35,37
215.242819862214,158.894965876001,279.57191791118,132.343837459823,316.81523822923,35,38
197.233960104981,135.731678954728,269.432281217507,107.581239644569,311.915365208414,35,39
247.13214026507,170.605644261249,336.857363142356,135.532208934684,389.616821357591,35,40
263.372543920545,177.435810247105,365.090848915647,138.452285148478,425.223356310627,35,41
223.291315320548,195.964520270732,252.760869981156,182.34836333481,269.245739049188,36,37
244.915349347512,204.657984041614,289.53288947534,185.062996562826,314.964601959876,36,38
234.920085380555,187.443925812996,288.885282657976,164.847084133003,320.167484276166,36,39
265.656074862422,207.069238306018,333.096292069413,179.502072095788,372.512493961566,36,40
284.46032045634,216.680310335138,363.449374061237,185.148153097407,409.982057895904,36,41
333.739117427253,252.276122374885,429.061493001554,214.522423681857,485.362001135793,36,42
259.722723267284,227.918918657348,296.56442496615,212.8612030315,318.405754322251,37,38
239.669389427299,199.698977691255,288.785795537505,181.595281603297,319.271485470079,37,39
295.091910807191,234.850491277284,373.114683605442,208.616323524709,423.574267799534,37,40
313.045282727217,240.189801827763,411.468169272959,209.440877861057,477.262977125192,37,41
367.989829531123,272.287676804893,502.82514438587,233.132376348676,595.995999779274,37,42
384.563889121648,276.177775265913,542.670691653239,232.95399500536,654.966575067372,37,43
260.980523350207,228.250396647007,302.78939570381,213.682827620828,329.893417852827,38,39
327.364634161735,263.536893069093,423.693305732293,237.925271001678,496.817456336474,38,40
349.332561777714,265.940088265873,491.360790094769,234.693889667134,613.678167721442,38,41
417.971633893417,294.862265338098,668.600071221419,252.781257028844,934.318962858199,38,42
439.094041394654,295.205472090858,770.273434380816,248.755303353427,1182.75076077715,38,43
393.962034889086,263.786873306404,696.828209756448,221.965217219249,1079.73637133543,38,44
363.411747991523,288.56281291075,486.339678753575,259.769984039883,589.301815987266,39,40
391.029935165996,280.510274840263,629.401622677033,243.264958348875,911.004003849441,39,41
480.402206833896,303.101172846793,1069.99858849724,252.271466158517,2656.83926791663,39,42
508.883949194888,296.789454318978,1511.44260639356,241.574216127132,16037.9818036189,39,43
448.59632697839,261.841705057249,1327.70754123595,213.175190872711,13526.6087832049,39,44
322.098517784375,204.230798776624,706.5421667917,170.231929866643,1691.00638236061,39,45
289.325437517254,237.710165192218,367.391430771128,216.931145859745,427.218191291696,40,41
337.293103502013,249.002926329314,512.769297237788,218.12902297189,698.018060066466,40,42
351.619481558691,242.066214504162,619.490311693612,207.034022104095,1003.07597075792,40,43
320.765546701943,216.489167012364,592.692804359285,183.969685266182,1027.42729834588,40,44
248.813437686277,174.289216552693,421.429562102297,149.927247087484,648.172891262456,40,45
260.214220574643,174.778869216567,486.616624860087,148.296161428395,859.18205555152,40,46
350.302303713754,279.382680279293,465.51755914246,251.941425423663,560.861667891117,41,42
365.718220198551,265.966809628783,572.525961107749,231.754095391263,803.647869722516,41,43
332.57127221718,233.794635159813,558.876336612977,201.35707325423,851.196695616342,41,44
256.048061332449,184.873786469619,406.691706063349,160.687510348575,579.958596462521,41,45
268.100579214044,184.927357163057,470.222295784947,158.265337994963,756.755074906587,41,46
283.591957535744,186.621533644284,559.295723700473,157.32567721602,1078.1862629623,41,47
346.159883807116,298.663131439576,405.932675471117,277.37393273105,444.039374180985,42,43
315.332710417514,259.001970468312,392.211791724675,235.090317486349,444.814461264035,42,44
243.916914021255,197.45184819049,308.901168995688,178.040831950821,354.348182676175,42,45
255.190986116482,199.278548740618,338.349144130311,176.82274563161,399.868147376209,42,46
269.666620976499,203.459471725882,374.253518442472,177.846246981235,456.143879817265,42,47
256.432052909185,190.043863373747,364.706723363347,164.853598794663,452.133491521264,42,48
325.592460082993,284.198099478747,371.540882306184,264.014471026474,397.826269540823,43,44
248.984771390849,202.714807518519,303.098272293041,181.103407624856,335.227498393459,43,45
260.999181267157,203.181599267874,330.899455016135,176.922699547167,373.371951107032,43,46
276.470254641467,207.569546775547,362.012458978835,176.983240374098,414.944308584397,43,47
262.323631893529,189.424638639448,355.429938795277,157.854090566457,414.155446440448,43,48
244.578310559494,170.001339813235,342.482307627316,138.482999739295,405.374779501545,43,49
246.778625751561,214.947383640601,282.738179736225,199.62273400594,303.601064849821,44,45
258.639900609721,212.839081442598,313.012034184685,191.644805442612,345.726416264709,44,46
273.911923689215,215.950355223856,345.329125483702,189.923416554937,389.47359930142,44,47
259.947390682257,197.110233871762,340.022474160478,169.65925554892,390.728741993073,44,48
242.42799389058,177.386488392357,327.893637335496,149.682303604712,383.207096076117,44,49
270.255777580529,192.628817064633,374.577625072238,160.176085126931,443.175084077599,44,50
298.679505299599,272.286303449262,326.78232233818,258.986650591147,342.371183164082,45,46
264.945043837542,234.679123305325,297.794889117909,219.66388107398,316.270153012634,45,47
253.625311773069,221.426542393374,288.908822072879,205.57773272017,308.888343349203,45,48
204.801310457051,175.786777893611,236.953147531829,161.637479843163,255.303635506198,45,49
213.695125012529,183.045098241003,247.704985653545,168.115015368723,267.134261858828,45,50
200.305245953196,170.613155160282,233.373823403275,156.194286606221,252.314220633848,45,51
256.179117193727,233.413211515879,280.718115531764,222.045012521378,294.461508059138,46,47
247.253670966525,219.831025635822,277.394614052892,206.348522957133,294.519460231925,46,48
201.428369142649,176.111525164186,229.627453711641,163.796481434141,245.805355159901,46,49
210.687779026889,183.245974721919,241.380669335344,169.941755399023,259.042404185065,46,50
198.231800554672,171.525921109365,228.22366580194,158.621044405209,245.533166541071,46,51
233.359232889421,202.426189168018,268.02977894127,187.454771299856,288.010861413922,46,52
294.876163527989,265.658797985457,327.252144725634,251.365786381058,345.782722789,47,48
247.379496096702,215.183881747646,284.307320461215,199.848892204548,306.000738831382,47,49
260.78868041812,221.962226962777,306.284623648423,203.773539515343,333.445269541503,47,50
247.868634095671,207.773359141239,295.560105496122,189.207833578598,324.353627428333,47,51
278.839129756314,231.282081396918,335.994736400442,209.438407128754,370.771363632912,47,52
299.551507454294,246.53340909529,363.759606460655,222.326212799541,403.052048943205,47,53
231.211736968492,209.94161994474,254.810817280108,199.540332982761,268.338472051241,48,49
238.141618981591,211.17756241376,268.833625819571,198.246323085134,286.776273431538,48,50
222.473203829259,195.243451472724,253.818495419152,182.296146109931,272.302208223468,48,51
251.969583636709,219.618147153009,289.488511617685,204.322278767086,311.739442111539,48,52
268.022490994884,232.762789491957,309.07561180862,216.141738655636,333.496352237447,48,53
307.646482453985,266.359452008045,355.876723938549,246.946119773217,384.63995674207,48,54
308.183524706859,273.663489629888,350.244722134443,257.826325554531,376.36634488496,49,50
286.754160844256,247.458905214474,337.087905280766,230.029844994484,369.729825494365,49,51
309.959401123028,260.403653809745,376.549818091406,239.105160894798,421.61533797787,49,52
329.643535754681,271.621984665505,410.406393906089,247.24333330557,466.8476224163,49,53
373.353678723713,300.505321311673,479.249178920986,270.720132344987,556.30869244382,49,54
392.903734740562,312.21372364537,513.053166580437,279.708098456493,602.507592832708,49,55
274.031680567077,234.719236379427,328.069816449859,217.977226807284,365.690806799374,50,51
299.108880623997,242.08293726763,388.501911247536,219.582356757197,459.654150585875,50,52
