"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
470.622498508494,452.857196487401,488.387800529588,443.45281367336,497.792183343628,12,13
456.952468237229,411.12754589578,502.777390578678,386.869297338509,527.035639135949,12,14
452.875070836645,374.706919813496,531.043221859795,333.327200222204,572.422941451087,12,15
456.980058011297,348.671311259488,565.288804763107,291.336124086558,622.623991936037,12,16
465.53561803827,333.214373619859,597.85686245668,263.167738022926,667.903498053613,12,17
474.403316224437,325.092972745834,623.71365970304,246.052851361943,702.753781086931,12,18
490.143261798061,472.310547905145,507.975975690977,462.870479401772,517.41604419435,13,14
502.388612977281,457.671109304145,547.106116650418,433.999092778271,570.778133176291,13,15
514.315243410582,440.572798096408,588.057688724756,401.535905587936,627.094581233228,13,16
521.238886718605,422.728935957134,619.748837480075,370.580918048223,671.896855388986,13,17
521.883918428078,405.672719365234,638.095117490922,344.154226633275,699.613610222881,13,18
517.873194528284,390.473029858824,645.273359197743,323.031456521041,712.714932535526,13,19
451.324215159334,429.605450850101,473.042979468566,418.10823151944,484.540198799228,14,15
439.516528651971,394.770298498295,484.262758805648,371.083075092202,507.94998221174,14,16
430.055107888592,360.641015138563,499.469200638621,323.895414071071,536.214801706113,14,17
422.473734280318,327.894628014425,517.052840546211,277.827473485996,567.119995074641,14,18
416.398829968832,296.805140528663,535.992519409001,233.496065551866,599.301594385798,14,19
411.531049497832,267.441358457278,555.620740538385,191.164883534797,631.897215460867,14,20
401.073240830496,381.922611764161,420.223869896831,371.784881110571,430.361600550421,15,16
378.376636658438,330.292069090366,426.461204226509,304.837636606143,451.915636710732,15,17
367.516780123184,286.288612119339,448.744948127029,243.289017387745,491.744542858622,15,18
366.591952753049,253.450930606517,479.732974899581,193.557691359894,539.626214146204,15,19
371.715632162352,231.020873647166,512.410390677538,156.541567444839,586.889696879866,15,20
378.931435613177,215.966667372249,541.896203854105,129.698330142775,628.164541083578,15,21
444.58917171011,428.490778812168,460.687564608052,419.968804385653,469.209539034567,16,17
470.035766373241,440.221091585863,499.850441160619,424.43815612866,515.633376617822,16,18
496.610717064242,457.955699568744,535.26573455974,437.492969366945,555.728464761538,16,19
515.090976582807,473.360616827545,556.821336338069,451.269898772757,578.912054392856,16,20
519.935364297521,478.140307074115,561.730421520927,456.015340248504,583.855388346538,16,21
510.822754284249,467.715697783132,553.929810785366,444.896200493322,576.749308075176,16,22
491.766677098572,475.749525156703,507.78382904044,467.270557094514,516.262797102629,17,18
519.289069459911,489.869656376077,548.708482543745,474.295959825561,564.282179094261,17,19
530.677908609878,493.048158092662,568.307659127094,473.1281714445,588.227645775257,17,20
523.212314337626,483.158736203028,563.265892472225,461.955652720258,584.468975954994,17,21
501.360385307611,461.306395064792,541.41437555043,440.103093425108,562.617677190114,17,22
474.478629804762,432.444245853311,516.513013756214,410.192587110754,538.764672498771,17,23
526.874115436337,511.44554090682,542.302689965853,503.27814690596,550.470083966713,18,19
538.719159922273,510.285715850215,567.152603994331,495.233959766487,582.204360078058,18,20
528.90698383959,492.472931794013,565.341035885167,473.185909682232,584.628057996948,18,21
502.82316175463,464.038066177099,541.60825733216,443.506476798141,562.139846711118,18,22
471.470165000986,432.68332971268,510.257000289292,412.150819386467,530.789510615504,18,23
446.926424546796,406.082158540334,487.770690553259,384.460510181797,509.392338911796,18,24
516.976683786058,501.335198769116,532.618168803,493.055096764391,540.898270807726,19,20
505.845369998016,477.470995666029,534.219744330004,462.450509213838,549.240230782194,19,21
486.242607915005,450.446236120009,522.038979710002,431.496781541968,540.988434288042,19,22
466.541579574394,428.840900208654,504.242258940133,408.883366096155,524.199793052633,19,23
