"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
404.250404140252,383.50807126165,424.992737018855,372.527743507298,435.973064773206,12,13
407.442276894556,356.360635994088,458.523917795025,329.31964872424,485.564905064872,12,14
417.706554903029,335.154892229492,500.258217576567,291.45468174077,543.958428065289,12,15
428.346585438962,320.287526128783,536.40564474914,263.084515503269,593.608655374654,12,16
434.591810868973,309.341547410535,559.842074327411,243.038063027097,626.145558710848,12,17
435.082853519742,299.475971749547,570.689735289937,227.690024802454,642.47568223703,12,18
356.712736679157,335.218991388441,378.206481969872,323.840889930814,389.584583427499,13,14
343.119029228645,289.748940934026,396.489117523263,261.496522790737,424.741535666553,13,15
342.056450751694,253.891261343789,430.221640159599,207.219429304014,476.893472199375,13,16
349.238046450298,230.089631349799,468.386461550797,167.016270370013,531.459822530583,13,17
359.045746017246,215.840140106989,502.251351927503,140.031671582352,578.05982045214,13,18
367.020277409838,206.600566597551,527.439988222125,121.679501388234,612.361053431442,13,19
382.030705080171,360.53081988276,403.530590277582,349.149468154863,414.911942005479,14,15
397.955045129653,345.809585722238,450.100504537068,318.20544695223,477.704643307076,14,16
411.885555510284,328.216476437642,495.554634582925,283.924741438534,539.846369582033,14,17
418.712367294818,309.14377074681,528.280963842826,251.141659377626,586.28307521201,14,18
418.201372567624,290.348630106222,546.054115029026,222.667476557334,613.735268577914,14,19
413.285932843744,273.438047063637,553.13381862385,199.407048207056,627.164817480431,14,20
320.75146368257,294.745482336941,346.757445028199,280.978747398311,360.524179966829,15,16
302.879325964848,249.895383744782,355.863268184914,221.84737898568,383.911272944016,15,17
289.02704574185,207.634459708826,370.419631774873,164.547827330132,413.506264153567,15,18
278.290464007355,168.357959988262,388.222968026447,110.163207640449,446.41772037426,15,19
269.968788046013,132.053229142893,407.884346949134,59.0451423455301,480.892433746496,15,20
263.518849646804,98.5316171063279,428.50608218728,11.1926519484298,515.845047345178,15,21
362.058513210227,342.839987071391,381.277039349062,332.666313878746,391.450712541708,16,17
385.139723687134,349.417902081122,420.861545293146,330.50791198926,439.771535385008,16,18
407.370205856335,360.443999055361,454.29641265731,335.602765720671,479.137645992,16,19
422.086953927944,370.495610454656,473.678297401232,343.184802941371,500.989104914517,16,20
