"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
205.24,153.073714004597,257.406285995403,125.458550304874,285.021449695126,12,13
205.24,131.465730846667,279.014269153333,92.4119918153665,318.068008184633,12,14
205.24,114.885342213793,295.594657786207,67.0544756265419,343.425524373458,12,15
205.24,100.907428009194,309.572571990806,45.6771006097488,364.802899390251,12,16
205.24,88.5926383805836,321.887361619416,26.8432551382193,383.636744861781,12,17
205.24,77.4592175351666,333.020782464833,9.81615730741771,400.663842692582,12,18
-46.272,-94.291643019459,1.74764301945889,-119.71170652372,27.1677065237202,13,14
-172.028,-279.403186046784,-64.6528139532166,-336.244176034673,-7.81182396532682,13,15
-297.784,-477.457052014006,-118.110947985994,-572.570220396988,-22.9977796030118,13,16
-423.54,-686.554416851032,-160.525583148969,-825.785838796009,-21.2941612039913,13,17
-549.296,-905.419203911785,-193.172796088215,-1093.93944041396,-4.65255958603655,13,18
-675.052,-1133.13019914309,-216.973800856905,-1375.62214993533,25.5181499353253,13,19
49.0529154675948,-4.51648832845444,102.622319263644,-32.874417724747,130.980248659937,14,15
37.3127087240282,-58.8966164400056,133.522033888062,-109.826756724073,184.452174172129,14,16
27.8233176861398,-103.056662784582,158.703298156862,-172.34033933449,227.98697470677,14,17
20.3486440661707,-136.747593292468,177.444881424809,-219.909317929172,260.606606061514,14,18
14.5985430022371,-161.297705742888,190.494791747363,-254.411555245071,283.608641249545,14,19
10.2745429213529,-178.519625703059,199.068711545765,-278.461221556281,299.010307398987,14,20
134.431479748487,86.7598777575248,182.10308173945,61.5240560445423,207.338903452432,15,16
171.747995144321,89.9037935787996,253.592196709842,46.5780903783813,296.91789991026,15,17
194.455730151709,93.4143897873463,295.497070516072,39.9263351681779,348.985125135241,15,18
199.852588301559,92.651491863135,307.053684739983,35.9026593470975,363.802517256021,15,19
191.384612020467,83.8678481547381,298.901375886197,26.9519113966913,355.817312644243,15,20
175.764723802507,67.3728706895999,284.156576915413,9.9936896665732,341.53575793844,15,21
