"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
352.12,317.964976822275,386.275023177725,299.884399717288,404.355600282712,12,13
352.12,303.817502998894,400.422497001106,278.247705641489,425.992294358511,12,14
352.12,292.961764522488,411.278235477512,261.645286346484,442.594713653516,12,15
352.12,283.80995364455,420.43004635545,247.648799434576,456.591200565424,12,16
352.12,275.747046401526,428.492953598474,235.317646922349,468.922353077651,12,17
352.12,268.457621061641,435.782378938359,224.169432899375,480.070567100625,12,18
316.95,281.755632470404,352.144367529596,263.12485970035,370.77514029965,13,14
316.95,267.177648120502,366.722351879498,240.8297565916,393.0702434084,13,15
316.95,255.991567298487,377.908432701513,223.722122276483,410.177877723517,13,16
316.95,246.561264940808,387.338735059192,209.2997194007,424.6002805993,13,17
316.95,238.253001778712,395.646998221288,196.593327391519,437.306672608481,13,18
316.95,230.741757732513,403.158242267487,185.105870932142,448.794129067858,13,19
282.68,246.739257512732,318.620742487268,227.713377706702,337.646622293298,14,15
282.68,231.852114532746,333.507885467254,204.945457274979,360.414542725021,14,16
282.68,220.428807950302,344.931192049698,187.47501746756,377.88498253244,14,17
282.68,210.798515025463,354.561484974537,172.746755413405,392.613244586595,14,18
282.68,202.314056636653,363.045943363347,159.770896058631,405.589103941369,14,19
282.68,194.643519929425,370.716480070575,148.03982249713,417.32017750287,14,20
232.4863128541,204.775644074949,260.196981633252,190.106502119309,274.866123588892,15,16
247.505727783038,198.459319332616,296.55213623346,172.495719041784,322.515736524292,15,17
277.153184884954,214.940456709151,339.365913060756,182.007027771302,372.299341998606,15,18
309.162323998196,241.933421638572,376.391226357819,206.344590488559,411.980057507832,15,19
333.627110796082,265.869372296387,401.384849295777,230.00059220426,437.253629387903,15,20
345.299413896136,277.200207445631,413.398620346642,241.150665139368,449.448162652905,15,21
300.093498106413,270.899380811906,329.287615400921,255.444948648041,344.742047564785,16,17
328.301529044154,279.311647494111,377.291410594197,253.377970736795,403.225087351513,16,18
343.324737239119,284.343892815215,402.305581663023,253.121319790609,433.528154687629,16,19
344.080314619757,282.676615478228,405.484013761286,250.171460641036,437.989168598478,16,20
334.71883986067,273.314295832227,396.123383889114,240.808693738919,428.628985982422,16,21
321.581609035564,259.134073383379,384.029144687749,226.076344875903,417.086873195225,16,22
289.895151297325,260.460321079423,319.329981515227,244.878463191121,334.911839403529,17,18
305.30899371348,256.863783604713,353.754203822246,231.218438491608,379.399548935351,17,19
316.103749547769,257.828105445633,374.379393649905,226.978842921383,405.228656174155,17,20
320.836826982388,259.563586766543,382.110067198233,227.127492712961,414.546161251816,17,21
320.456302619637,258.976166318382,381.936438920893,226.430548093039,414.482057146235,17,22
317.079208256813,255.401747701984,378.756668811641,222.75167232658,411.406744187045,17,23
344.060543941698,323.338678123928,364.782409759468,312.369184977112,375.751902906284,18,19
361.214806908631,335.885381823909,386.544231993353,322.47679413576,399.952819681503,18,20
374.701611072506,346.813486551436,402.589735593576,332.050405200476,417.352816944536,18,21
372.976330730356,342.745021513205,403.207639947507,326.741533111479,419.211128349234,18,22
349.028927739766,318.725972091376,379.331883388157,302.684556359968,395.373299119564,18,23
323.064234141662,291.648980120442,354.479488162882,275.018749198102,371.109719085222,18,24
349.215923379532,328.391131252232,370.040715506832,317.367152208396,381.064694550668,19,20
363.574356701941,337.851085339156,389.297628064726,324.234008025308,402.914705378574,19,21
361.58129656998,332.776667464812,390.385925675147,317.528417893833,405.634175246126,19,22
348.015779181841,316.941618363249,379.089940000434,300.491951275342,395.539607088341,19,23
327.152969128187,296.056780100922,358.249158155452,279.595451983733,374.710486272641,19,24
302.739120829354,270.744025496695,334.734216162014,253.806845125498,351.671396533211,19,25
363.923381674251,343.853506152385,383.993257196118,333.229155819715,394.617607528787,20,21
361.958000284709,337.181071594636,386.734928974781,324.064957830797,399.85104273862,20,22
348.386215955863,320.638685369576,376.13374654215,305.950029951958,390.822401959767,20,23
327.326265138339,297.377509325247,357.275020951432,281.523595660501,373.128934616178,20,24
302.672815135181,272.701874816574,332.643755453788,256.836217383996,348.509412886366,20,25
