"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
381.49,353.08770723304,409.892292766961,338.052441654114,424.927558345886,12,13
381.49,341.323092366473,421.656907633527,320.060015870875,442.919984129125,12,14
381.49,332.295785876178,430.684214123822,306.253941988188,456.726058011812,12,15
381.49,324.685414466079,438.294585533921,294.614883308228,468.365116691772,12,16
381.49,317.980542656226,444.999457343774,284.360666761986,478.619333238014,12,17
381.49,311.918875195805,451.061124804195,275.090146380207,487.889853619793,12,18
386.33,359.077987559446,413.582012440554,344.651643603139,428.008356396861,13,14
386.33,347.789834404609,424.870165595391,327.38790312614,445.27209687386,13,15
386.33,339.128129844462,433.531870155538,314.140969144674,458.519030855326,13,16
386.33,331.825975118893,440.834024881107,302.973287206279,469.686712793721,13,17
386.33,325.392647659252,447.267352340748,293.134361906157,479.525638093843,13,18
386.33,319.576475056664,453.083524943336,284.239293509828,488.420706490172,13,19
367.68,340.670997284759,394.689002715241,326.373294906381,408.986705093619,14,15
367.68,329.483502053935,405.876497946065,309.263497439658,426.096502560342,14,16
367.68,320.899035035437,414.460964964563,296.134688084588,439.225311915412,14,17
367.68,313.661994569518,421.698005430482,285.066589812762,450.293410187238,14,18
367.68,307.286033924245,428.073966075755,275.315399484131,460.044600515869,14,19
367.68,301.521724886215,433.838275113785,266.499649565011,468.860350434989,14,20
347.238085988024,327.695080027939,366.781091948109,317.349637593721,377.126534382327,15,16
362.572210502441,328.722873351757,396.421547653125,310.804116654651,414.34030435023,15,17
384.722439283445,343.680990502475,425.763888064414,321.95495988837,447.489918678519,15,18
403.589536508884,361.258865113228,445.920207904541,338.850361272007,468.328711745762,15,19
412.27602546374,369.738172168747,454.813878758734,347.219992855012,477.332058072468,15,20
409.232356089476,364.338305304646,454.126406874307,340.572830383238,477.891881795715,15,21
374.811006187249,355.82473250006,393.797279874439,345.774006328646,403.848006045853,16,17
396.188732128844,363.586615249457,428.790849008232,346.328097081973,446.049367175715,16,18
410.114376251006,371.01306141719,449.215691084822,350.314075675606,469.914676826406,16,19
412.203731815409,372.162510870607,452.24495276021,350.965968888974,473.441494741843,16,20
403.818579219084,363.404055360131,444.233103078036,342.009898752746,465.627259685421,16,21
390.417961183614,347.430181893461,433.405740473766,324.673826145043,456.162096222184,16,22
401.307834829229,383.06268193346,419.552987724998,373.404281410419,429.21138824804,17,18
415.127674530552,383.688747641578,446.566601419526,367.045985060029,463.209364001074,17,19
415.274583623396,377.550344384307,452.998822862485,357.580338428224,472.968828818568,17,20
404.059318874852,365.475615734019,442.643022015685,345.050637071181,463.068000678523,17,21
388.199701784815,349.172489551809,427.226914017821,328.512731357536,447.886672212093,17,22
375.213018009566,333.428971291617,416.997064727516,311.309833075515,439.116202943618,17,23
431.645033609566,413.923979363741,449.366087855391,404.543019907029,458.747047312103,18,19
430.747461702861,399.834070818329,461.660852587394,383.469510192619,478.025413213104,18,20
412.471362858174,375.121026323082,449.821699393267,355.348952502316,469.593773214033,18,21
387.120223036647,348.88593265892,425.354513414374,328.6459219398,445.594524133494,18,22
366.605150125553,327.847481573855,405.362818677251,307.330411185347,425.879889065759,18,23
359.088484662621,317.118061133588,401.058908191654,294.900260993415,423.276708331827,18,24
420.326241108756,402.969299150035,437.683183067477,393.781089095002,446.871393122509,19,20
402.603030040766,372.637315320054,432.568744761479,356.774424151904,448.431635929629,19,21
381.634848318781,345.784250228574,417.485446408988,326.806089983827,436.463606653735,19,22
367.132282341873,330.60199461908,403.662570064666,311.264028417082,423.000536266665,19,23
364.476611188336,327.320113757887,401.633108618785,307.650652160782,421.30257021589,19,24
373.018893399466,332.759493098398,413.278293700533,311.447453942216,434.590332856716,19,25
403.583156019504,386.770171106039,420.396140932969,377.869914516808,429.2963975222,20,21
382.422591439652,353.321194375163,411.523988504141,337.915845336182,426.929337543122,20,22
367.3495093188,332.462098279543,402.236920358056,313.993818460017,420.705200177582,20,23
364.073139903589,328.498648103542,399.647631703637,309.666649699835,418.479630107344,20,24
372.279405978843,336.106113812772,408.452698144913,316.957129642958,427.601682314727,20,25
386.663037923485,347.43174292454,425.89433292243,326.663949839875,446.662126007095,20,26
417.931571184707,400.228472315364,435.634670054049,390.857017860808,445.006124508605,21,22
400.920779476949,370.076021114819,431.76553783908,353.747792351827,448.093766602072,21,23
383.744275592747,346.088275878896,421.400275306597,326.154393745398,441.334157440095,21,24
373.110830157814,334.092994508696,412.128665806932,313.438199978102,432.783460337526,21,25
371.948125493256,332.81224071665,411.084010269861,312.094954752786,431.801296233725,21,26
378.96173843799,337.826682987965,420.096793888015,316.051099996496,441.872376879484,21,27
413.451993948218,396.093024556323,430.810963340114,386.903741242999,440.000246653438,22,23
395.775946422304,365.307769552577,426.244123292031,349.178890989826,442.373001854782,22,24
380.553312618678,343.001834629597,418.104790607759,323.123282954932,437.983342282424,22,25
373.022428247079,333.829179061455,412.215677432703,313.081526213782,432.963330280376,22,26
374.584071258231,335.352918467193,413.815224049269,314.585200662847,434.582941853615,22,27
382.983311671473,342.059323706402,423.907299636544,320.395473092223,445.571150250722,22,28
379.500630465507,362.364435441418,396.636825489597,353.293081754818,405.708179176196,23,24
365.222760978286,335.273695720422,395.171826236149,319.419618245509,411.025903711062,23,25
364.048357696671,327.446040580433,400.65067481291,308.069944320807,420.026771072536,23,26
374.166146820709,336.259110823045,412.073182818373,316.192338108212,432.139955533207,23,27
389.639130219661,351.592185376041,427.686075063281,331.451349391982,447.826911047339,23,28
403.454605950379,363.305258622868,443.60395327789,342.051477991755,464.857733909004,23,29
354.808116338274,338.059496704079,371.556735972469,329.193313035503,380.422919641045,24,25
354.410456020654,324.988726732228,383.83218530908,309.413804057066,399.407107984242,24,26
368.961674329729,332.939052593261,404.984296066197,313.869828530935,424.053520128523,24,27
390.313345979077,353.038580399674,427.58811155848,333.30651142634,447.320180531814,24,28
408.85610456995,371.395689347549,446.316519792351,351.565343389677,466.146865750224,24,29
417.596279638074,377.786329981097,457.40622929505,356.712215623944,478.480343652204,24,30
315.090082345247,259.443823899114,397.597764806714,236.814788422378,459.414491397304,25,26
300.051046843351,232.135809635508,416.559950840509,206.660639715929,518.652548792141,25,27
305.665896944956,223.821010234403,467.138720071094,195.197309193788,634.632563252999,25,28
322.8438076481,223.525967131811,551.778859262247,191.144673486663,846.078414359599,25,29
347.904928094533,227.112327555822,681.928620568809,190.487321257582,1261.36045364689,25,30
357.484452680825,223.652854695007,786.044864247498,185.122395892657,1787.55644371917,25,31
270.366044186192,237.46880427949,299.673662062129,218.054324264167,314.083175859508,26,27
279.808771314335,233.808810938003,319.248495840002,205.328151009128,338.270426955599,26,28
308.260861770103,257.076365072279,352.081791813926,225.322829735673,373.202257189927,26,29
348.967979901718,297.263066570975,393.944553534921,265.852527696133,415.789063667743,26,30
364.37226949342,308.884785649081,412.46197504113,275.016793344319,435.776313238526,26,31
359.663411184086,297.380103094483,412.651299791517,258.402684701891,438.114993818601,26,32
287.278974373923,257.614472697857,314.154927316217,240.434132884784,327.490643076006,27,28
315.057215180598,276.408345874374,349.457749231449,253.575622053676,366.363156212055,27,29
354.985885172136,313.077792480596,392.44424171723,288.43882636861,410.893592348484,27,30
370.13982713569,323.535058959745,411.500098236065,295.907709077782,431.794255682549,27,31
365.505275241808,312.169411429889,411.993730016863,279.85042534074,434.595001180909,27,32
371.987411495144,314.293540256962,421.86403003879,278.963703636326,446.015161759378,27,33
337.732812699363,312.565549922808,361.150617922321,298.384825339111,372.952549666842,28,29
375.256584301075,343.033513321325,404.923643153784,324.683788623268,419.780627045571,28,30
389.622971547839,351.366826905857,424.445129339422,329.3213122213,441.769230395133,28,31
385.222872626056,340.094015542235,425.593292146208,313.586376274807,445.485733116362,28,32
391.378599009792,341.43942932293,435.630410870395,311.782173954457,457.325986489951,28,33
390.735378030558,335.536730066034,439.048703496166,302.26336030429,462.58627274542,28,34
383.075783616041,361.644710685872,403.369903313895,349.768676685962,413.710205506839,29,30
397.159448937221,367.64726311358,424.62555781176,351.021561501812,438.469380876186,29,31
392.843766248223,355.924720256375,426.579682068065,334.736821885801,443.400652863095,29,32
398.881909342013,356.63205775496,437.066775964703,332.097764758114,455.98814371588,29,33
398.250806378911,350.593337053044,440.785682762371,322.527116833405,461.718930117895,29,34
373.327991979421,316.669794802252,422.455000191926,282.107860501987,446.277609210748,29,35
393.740505375924,373.530626275208,412.962588212983,362.376229229786,422.784546762979,30,31
389.386934238981,360.128838623508,416.595373520878,343.633683976837,430.302840131141,30,32
395.477855801824,359.923316218039,428.089762793122,339.598496371883,444.385789336914,30,33
394.841312335682,353.39327167735,432.334068496624,329.347384844748,450.921457403887,30,34
369.688733470405,319.368970253352,413.936354737527,289.208942711456,435.543890133637,30,35
336.604512774147,274.445477000722,388.954176655532,234.976563123317,413.99559764786,30,36
382.03359091626,361.639365933814,401.393019363181,350.363134164995,411.272584717117,31,32
388.239884469608,359.557144404955,414.944800936601,343.405076958349,428.408254343612,31,33
387.591455106925,352.07636386828,420.11507376469,331.74038293997,436.351909224348,31,34
361.935438562032,317.276211788362,401.659791767194,290.87277151148,421.174748671699,31,35
328.070327691735,271.50883535987,376.222846372511,236.145634622677,399.370095722703,31,36
277.461794083686,199.588901908638,337.838791645455,142.023059797757,365.788550232813,31,37
392.970397373677,373.662485240352,411.373146395953,363.026070372246,420.789330422317,32,33
392.329785950636,364.677086436277,418.157923607042,349.1532818072,431.204769550128,32,34
367.005133841877,330.234750620718,400.413193817414,309.003652700504,417.016430338768,32,35
333.654941987683,285.870459436876,375.405930660291,257.003539276786,395.728588203253,32,36
284.043100846449,218.135379796908,337.310590495282,173.385807345772,362.352842571863,32,37
244.392629360805,153.205526569104,309.813565981046,65.4222748122039,339.378544805565,32,38
399.891482067211,381.292698915002,417.662927505484,371.069960578295,426.771124408972,33,34
375.077693383862,346.606664464497,401.535157323177,330.543877575588,414.858477461038,33,35
