"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
403.24,366.974378354504,439.505621645496,347.776517910675,458.703482089325,12,13
403.24,351.952666021048,454.527333978952,324.80279141284,481.67720858716,12,14
403.24,340.426100741931,466.053899258069,307.174431056603,499.305568943397,12,15
403.24,330.708756709007,475.771243290993,292.313035821351,514.16696417865,12,16
403.24,322.147604754382,484.332395245618,279.219883779428,527.260116220572,12,17
403.24,314.407731763701,492.072268236299,267.382769523161,539.09723047684,12,18
369.58,332.692839369465,406.467160630535,313.16595606173,425.99404393827,13,14
369.58,317.413677158863,421.746322841137,289.798493954187,449.361506045813,13,15
369.58,305.689563640959,433.470436359041,271.868009638493,467.291990361507,13,16
369.58,295.80567873893,443.35432126107,256.75191212346,482.40808787654,13,17
369.58,287.09780133317,452.06219866683,243.434362868368,495.725637131632,13,18
369.58,279.225278395109,459.934721604891,231.394378024288,507.765621975712,13,19
350.81,314.747467636936,386.872532363064,295.6571161651,405.9628838349,14,15
350.81,299.809877638636,401.810122361364,272.812043676696,428.807956323304,14,16
350.81,288.347861697576,413.272138302424,255.282403014008,446.337596985992,14,17
350.81,278.684935273871,422.935064726129,240.504232330199,461.115767669801,14,18
350.81,270.171726195402,431.448273804598,227.484402590013,474.135597409987,14,19
350.81,262.475196877888,439.144803122112,215.713576761499,485.906423238501,14,20
320.091296780184,289.624243346336,350.558350214033,273.495959494615,366.686634065754,15,16
343.332311811017,292.156579543165,394.508044078869,265.065783312158,421.598840309876,15,17
374.148060058612,312.688482204523,435.607637912701,280.153746963718,468.142373153505,15,18
399.367474591101,335.60771320866,463.127235973541,301.855334360251,496.879614821951,15,19
411.698928615395,347.93024094994,475.467616280849,314.173136812736,509.224720418054,15,20
410.57850618511,345.418465629925,475.738546740294,310.924823763787,510.232188606432,15,21
352.273844645289,322.925461206544,381.622228084035,307.389365478843,397.158323811735,16,17
382.849157516314,333.785692905798,431.91262212683,307.813063629212,457.885251403416,16,18
405.21513282763,346.670277933499,463.75998772176,315.678503824444,494.751761830816,16,19
413.57978873362,353.139552664338,474.020024802903,321.144424369213,506.015153098028,16,20
408.986164747122,348.496475082096,469.475854412149,316.475167634747,501.497161859497,16,21
396.923171895306,334.86038895588,458.985954834731,302.006336231414,491.840007559197,16,22
386.385996633151,358.158929505312,414.61306376099,343.216422776599,429.555570489703,17,18
409.045967218531,361.674397034348,456.417537402714,336.597402565844,481.494531871218,17,19
416.564599485682,359.971220111682,473.157978859682,330.012494741215,503.116704230149,17,20
410.39372481218,352.007210625111,468.78023899925,321.099257023158,499.688192601203,17,21
396.667079620556,338.207264977042,455.126894264069,307.260508457356,486.073650783756,17,22
382.606866716843,322.429249616377,442.784483817309,290.573143405652,474.640590028033,17,23
429.046219759967,404.508672640513,453.583766879422,391.519279825523,466.573159694411,18,19
447.292146072416,413.031083688142,481.553208456691,394.894372817993,499.68991932684,18,20
443.306935328157,401.237332583963,485.37653807235,378.96703013871,507.646840517603,18,21
421.660223145711,378.146638413285,465.173807878137,355.111938077256,488.208508214166,18,22
390.154669302719,346.616377410892,433.692961194547,323.56859789473,456.740740710709,18,23
360.70597166541,314.780512733419,406.631430597402,290.469043319943,430.942900010878,18,24
456.294793973426,432.646359653725,479.943228293128,420.127634724021,492.461953222832,19,20
453.419036402447,420.273792976107,486.564279828787,402.727760982068,504.110311822826,19,21
428.011053654826,387.16007232724,468.862034982412,365.534869092433,490.487238217219,19,22
391.935982932643,349.625916753296,434.24604911199,327.228320654703,456.643645210583,19,23
356.997207268758,314.665752780752,399.328661756763,292.256834395483,421.737580142033,19,24
335.541539328555,290.814741423924,380.268337233187,267.137804829096,403.945273828015,19,25
432.966491749944,409.234978006799,456.698005493089,396.672273486931,469.260710012957,20,21
