"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
273.49,243.381549436144,303.598450563856,227.443098476856,319.536901523144,12,13
273.49,230.910220870554,316.069779129446,208.369847360711,338.610152639289,12,14
273.49,221.340633886225,325.639366113775,193.734427030794,353.245572969206,12,15
273.49,213.273098872287,333.706901127713,181.396196953712,365.583803046288,12,16
273.49,206.165457842025,340.814542157975,170.525998041011,376.454001958989,12,17
273.49,199.739659172739,347.240340827261,160.698587032112,386.281412967889,12,18
161.67,123.806867683848,199.533132316152,103.763336174111,219.576663825889,13,14
105.76,21.0954623000152,190.424537699985,-23.723236664915,235.243236664915,13,15
49.8500000000001,-91.8208687171291,191.520868717129,-166.816896447572,266.516896447572,13,16
-6.05999999999983,-213.444916673593,201.324916673593,-323.227860073076,311.107860073077,13,17
-61.9699999999998,-342.770504599749,218.83050459975,-491.417312658313,367.477312658313,13,18
-117.88,-479.071262048142,243.311262048142,-670.274366467878,434.514366467878,13,19
248.731659575484,212.12111310018,285.342206050789,192.740660481013,304.722658669956,14,15
248.473860305653,201.926982817661,295.020737793644,177.286554291562,319.661166319744,14,16
248.271447021867,196.541459380598,300.001434663136,169.157258078167,327.385635965567,14,17
248.1125205149,193.431527878248,302.793513151552,164.485158894695,331.739882135105,14,18
247.987738019679,191.564377059764,304.411098979594,161.695654001084,334.279822038275,14,19
247.889763984946,190.41859234107,305.360935628823,159.99519181184,335.784336158052,14,20
245.461363285698,210.291734931368,280.630991640029,191.674058289622,299.248668281774,15,16
245.67581667995,200.849439668626,290.502193691273,177.119789078928,314.231844280971,15,17
245.845295237772,195.926703122307,295.763887353237,169.501396688766,322.189193786777,15,18
245.979231012776,193.128640900481,298.829821125071,165.15122848307,326.807233542482,15,19
246.08507798278,191.483135301496,300.687020664064,162.578612836557,329.591543129002,15,20
246.168726888821,190.500930587347,301.836523190296,161.032179298373,331.30527447927,15,21
267.458162650803,232.375867170155,302.540458131451,213.804421759119,321.111903542488,16,17
264.079749398281,219.705004035225,308.454494761336,196.214432798425,331.945065998136,16,18
261.463036487854,212.35028421887,310.575788756839,186.351563631948,336.574509343761,16,19
259.436290218588,207.688927701678,311.183652735498,180.295528695674,338.577051741502,16,20
257.866496137006,204.601103488202,311.13188878581,176.404107871985,339.328884402028,16,21
