"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
580.12,506.081331331686,654.158668668314,466.88762765178,693.35237234822,12,13
580.12,475.413510629222,684.826489370778,419.985243325467,740.254756674533,12,14
580.12,451.881264141722,708.358735858278,383.995778031326,776.244221968674,12,15
580.12,432.042662663371,728.197337336629,353.655255303561,806.584744696439,12,16
580.12,414.564503894065,745.675496105935,326.924718175813,833.315281824187,12,17
580.12,398.763040527642,761.476959472358,302.75846538203,857.48153461797,12,18
495.908507585915,440.916191108147,550.900824063682,411.805017238221,580.011997933609,13,14
495.908507585915,377.834717477396,613.982297694433,315.330228605393,676.486786566437,13,15
495.908507585915,338.242135300668,653.574879871161,254.778599464857,737.038415706973,13,16
495.908507585915,306.763193108951,685.053822062878,206.635711869877,785.181303301952,13,17
495.908507585915,279.822378860378,711.994636311451,165.433292036738,826.383723135091,13,18
495.908507585915,255.886675106891,735.930340064938,128.826792101232,862.990223070597,13,19
419.222002513313,361.420702031474,477.023302995152,330.822541851861,507.621463174765,14,15
391.071190141828,277.389159150599,504.753221133057,217.209527121277,564.932853162379,14,16
371.546495989709,202.067688480931,541.025303498487,112.351027160608,630.741964818811,14,17
358.004660084471,134.974385136643,581.034935032299,16.9092893538768,699.100030815065,14,18
348.612383910736,75.0813350920922,622.14343272938,-69.7172555292398,766.942023350712,14,19
342.098137811389,21.2864365381495,662.909839084629,-148.541019612893,832.737295235671,14,20
403.56391067491,359.822213847116,447.305607502704,336.666758262073,470.461063087746,15,16
428.584796144854,348.895646720861,508.273945568847,306.710759212688,550.45883307702,15,17
474.059354188587,370.847850523851,577.270857853323,316.210980848149,631.907727529024,15,18
522.805113681578,410.090664101567,635.519563261589,350.423238731272,695.186988631884,15,19
559.77099667054,446.032195731423,673.509797609657,385.822511507005,733.719481834075,15,20
576.117497669424,461.529137582611,690.705857756236,400.86972391151,751.365271427337,15,21
453.560696285289,411.172168151785,495.949224418794,388.733036803616,518.388355766963,16,17
500.979146442686,424.126484657717,577.831808227655,383.443143004099,618.515149881273,16,18
544.271142740325,445.356211643592,643.186073837058,392.993810095132,695.548475385518,16,19
570.951135109672,463.592829830058,678.309440389286,406.760775980516,735.141494238828,16,20
575.88395312377,467.837988047877,683.929918199663,410.641909091284,741.125997156256,16,21
561.517668146723,452.331981460385,670.703354833061,394.53257032777,728.502765965676,16,22
457.826123831824,416.005763979957,499.646483683691,393.867402751934,521.784844911714,17,18
497.933020351793,421.968797828758,573.897242874828,381.755767511043,614.110273192544,17,19
533.92799486438,435.578713544235,632.277276184525,383.515748899882,684.340240828878,17,20
556.193280653767,448.603225825294,663.783335482241,391.648491175175,720.73807013236,17,21
560.952222018584,452.205737867435,669.698706169734,394.638826512696,727.265617524472,17,22
550.227723497013,440.909445311435,659.546001682591,383.039844478963,717.415602515063,17,23
531.197753564938,490.38673152207,572.008775607807,468.782681454827,593.61282567505,18,19
569.344646838924,495.15919722262,643.530096455227,455.887792402421,682.801501275426,18,20
584.060426514178,488.230165253805,679.890687774551,437.500689279119,730.620163749237,18,21
575.198825174819,470.801716240467,679.595934109171,415.537225046787,734.860425302851,18,22
549.710954767311,444.475812452167,654.946097082454,388.767693184247,710.654216350374,18,23
518.268232854143,412.138075172496,624.39839053579,355.956163389197,680.580302319089,18,24
622.149130940327,581.782278396454,662.5159834842,560.4133574589,683.884904421754,19,20
640.621515163704,566.505465423392,714.737564904016,527.270798678363,753.972231649046,19,21
