"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
299.99,273.532863333705,326.447136666295,259.527301194777,340.452698805223,12,13
299.99,262.573958504967,337.406041495033,242.767102579437,357.212897420563,12,14
299.99,254.164895071183,345.815104928817,229.906549857998,370.073450142002,12,15
299.99,247.07572666741,352.90427333259,219.064602389555,380.915397610445,12,16
299.99,240.830043924162,359.149956075838,209.512654918423,390.467345081577,12,17
299.99,235.183515112497,364.796484887503,200.877034311282,399.102965688718,12,18
294.58,269.170274065184,319.989725934816,255.719177674752,333.440822325248,13,14
294.58,258.6452209668,330.514779033199,239.622498022663,349.537501977336,13,15
294.58,250.569063674499,338.590936325501,227.271081308764,361.888918691236,13,16
294.58,243.760548130369,345.399451869631,216.858355349505,372.301644650495,13,17
294.58,237.762125520113,351.397874479887,207.684559619205,381.475440380795,13,18
294.58,232.339136955738,356.820863044262,199.390814318186,389.769185681814,13,19
305.81,281.072960401346,330.547039598654,267.977962646982,343.642037353018,14,15
305.81,270.826543106624,340.793456893376,252.307419683156,359.312580316844,14,16
305.81,262.964190586289,348.655809413711,240.282989150729,371.337010849271,14,17
305.81,256.335920802693,355.284079197307,230.145925293964,381.474074706036,14,18
305.81,250.496297895307,361.123702104693,221.21499275134,390.40500724866,14,19
305.81,245.216875236277,366.403124763723,213.140812555192,398.479187444808,14,20
271.56,244.992589105741,298.127410894259,230.928651316737,312.191348683263,15,16
271.56,233.988007196201,309.131992803799,214.098595634619,329.021404365381,15,17
271.56,225.543894505585,317.576105494415,201.184439700542,341.935560299458,15,18
271.56,218.425178211483,324.694821788517,190.297302633474,352.822697366526,15,19
271.56,212.153463254269,330.966536745731,180.705542326728,362.414457673273,15,20
271.56,206.483399522207,336.636600477793,172.033928164901,371.086071835099,15,21
284.2,258.194892801477,310.205107198523,244.428620608373,323.971379391627,16,17
284.2,247.423224708883,320.976775291117,227.954775870075,340.445224129925,16,18
284.2,239.157833075883,329.242166924117,215.313950206604,353.086049793396,16,19
284.2,232.189785602954,336.210214397046,204.657241216746,363.742758783254,16,20
284.2,226.050812541934,342.349187458066,195.268492121387,373.131507878613,16,21
284.2,220.500756657241,347.899243342759,186.780414123871,381.619585876129,16,22
300.27,274.569660966848,325.970339033152,260.964723295008,339.575276704992,17,18
300.27,263.92423198173,336.61576801827,244.683944610973,355.856055389027,17,19
300.27,255.755707022836,344.784292977164,232.191263741401,368.348736258599,17,20
300.27,248.869321933697,351.670678066303,221.659446590016,378.880553409984,17,21
300.27,242.802294877082,357.737705122918,212.380729413199,388.159270586801,17,22
