"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
410.49,380.864502908702,440.115497091298,365.181712074524,455.798287925476,12,13
410.49,368.593220221442,452.386779778558,346.414404727886,474.565595272114,12,14
410.49,359.177133838388,461.802866161612,332.013743309116,488.966256690885,12,15
410.49,351.239005817404,469.740994182596,319.873424149047,501.106575850953,12,16
410.49,344.245374636636,476.734625363364,309.177588254502,511.802411745498,12,17
410.49,337.922648750013,483.057351249987,299.507813463479,521.472186536521,12,18
354.613085129602,331.127248781681,378.098921477523,318.69459801889,390.531572240314,13,14
337.122660659151,290.040798369188,384.204522949113,265.117165995979,409.128155322323,13,15
324.224062766961,252.898144447594,395.549981086329,215.140484057588,433.307641476335,13,16
314.711782040701,219.547809559809,409.875754521592,169.171045559256,460.252518522145,13,17
307.696795964579,189.593086380717,425.800505548442,127.072759095193,488.320832833966,13,18
302.523480430239,162.58178145234,442.465179408137,88.5011208886852,516.545839971792,13,19
370.224114831767,346.62453192809,393.823697735443,334.131667375923,406.316562287611,14,15
368.126625094645,322.508053329771,413.745196859519,298.359040169326,437.894210019964,14,16
366.754316678571,299.702231925377,433.806401431766,264.207002362162,469.301630994981,14,17
365.856467046463,278.654472299609,453.058461793317,232.492524713596,499.220409379329,14,18
365.269037899752,259.376360597824,471.16171520168,203.320163333707,527.217912465797,14,19
364.884705167339,241.717070460251,488.052339874426,176.516063142161,553.253347192516,14,20
317.984894900083,292.956188904615,343.01360089555,279.70679228631,356.262997513856,15,16
303.15136022805,254.475174045002,351.827546411097,228.707557584028,377.595162872072,15,17
293.242208711932,221.341922924125,365.142494499738,183.28021076271,403.204206661154,15,18
286.622661453616,192.732992226329,380.512330680904,143.030803620208,430.214519287024,15,19
282.200647537107,167.799475886887,396.601819187327,107.239153788448,457.162141285766,15,20
279.246637796753,145.806219440735,412.68705615277,75.167128948734,483.326146644772,15,21
366.333850513781,346.894710093164,385.772990934398,336.604250754262,396.0634502733,16,17
398.857100517657,372.608174717423,425.106026317891,358.71283275309,439.001368282225,16,18
413.725525786945,379.808098552407,447.642953021482,361.853297142207,465.597754431683,16,19
433.949331527209,398.283446489657,469.615216564762,379.40306742847,488.495595625949,16,20
434.021273019537,398.145650499675,469.896895539398,379.154243122068,488.888302917005,16,21
429.511546283082,392.707054670043,466.316037896122,373.223933696686,485.799158869478,16,22
420.770025761052,400.778688167142,440.761363354962,390.195913302148,451.344138219957,17,18
441.019809685875,412.165494670253,469.874124701498,396.890942967071,485.14867640468,17,19
447.787245785884,411.709377720401,483.865113851366,392.61090801809,502.963583553677,17,20
438.3706256546,400.372495570122,476.368755739077,380.257500558618,496.483750750581,17,21
417.817263205454,379.794579866877,455.839946544031,359.666587147785,475.967939263122,17,22
392.830895040602,353.49536231383,432.166427767373,332.672389109234,452.98940097197,17,23
447.497901040067,428.30404717116,466.691754908974,418.143434689276,476.852367390858,18,19
455.254765551446,427.634134479345,482.875396623546,413.012655606709,497.496875496182,18,20
443.569481572939,408.950226416921,478.188736728956,390.623899747238,496.51506339864,18,21
419.937230117424,383.496947430272,456.377512804576,364.206627016077,475.667833218771,18,22
391.025223641062,354.565218956255,427.485228325869,335.264458347146,446.785988934978,18,23
367.139005323742,329.321016078693,404.956994568792,309.301381867271,424.976628780214,18,24
460.228098733899,441.739534580924,478.716662886874,431.95227992181,488.503917545988,19,20
449.35126429205,422.646540580466,476.055988003635,408.509913776782,490.192614807319,19,21
424.100588773826,390.521049046459,457.680128501192,372.745114478023,475.456063069628,19,22
392.875982317632,357.454134802512,428.297829832751,338.702941402184,447.04902323308,19,23
365.97539110911,330.526196157341,401.42458606088,311.760525898531,420.190256319689,19,24
351.445257208163,314.707417978018,388.183096438307,295.259580644843,407.630933771483,19,25
446.342066358431,428.435662070299,464.248470646564,418.956584228074,473.727548488788,20,21
420.511805404951,394.662559439684,446.361051370218,380.978795199536,460.044815610366,20,22
390.125242195985,357.679873265101,422.570611126868,340.504332449272,439.746151942697,20,23
364.502260917085,330.330609902069,398.673911932101,312.241230551723,416.763291282446,20,24
351.766954941128,317.578336320805,385.955573561451,299.479974862778,404.053935019478,20,25
355.021442495155,319.51053665611,390.5323483342,300.712198626888,409.330686363422,20,26
441.327549612872,423.880129942864,458.77496928288,414.644023880655,468.011075345088,21,22
408.543419301531,384.421727985397,432.665110617665,371.652475934985,445.434362668078,21,23
375.070242621041,348.471986522774,401.668498719307,334.391720269096,415.748764972985,21,24
350.341450027209,323.598276325354,377.084623729065,309.441295326324,391.241604728095,21,25
341.03236535538,313.588699432739,368.476031278021,299.060900251462,383.003830459297,21,26
349.270883180352,318.866822479403,379.674943881302,302.771884966178,395.769881394527,21,27
432.945466002636,415.11666596995,450.774266035323,405.678669339029,460.212262666244,22,23
398.646237751983,372.96422069719,424.328254806775,359.368982094817,437.923493409148,22,24
367.014506726821,337.63826671497,396.390746738671,322.08742460823,411.941588845412,22,25
346.260654058223,316.185091411406,376.336216705039,300.264050263752,392.257257852694,22,26
341.43503509674,311.232049157877,371.638021035602,295.243554193992,387.626515999487,22,27
353.217911173744,321.100459350687,385.335362996802,304.098507366031,402.337314981458,22,28
390.180190880926,372.826209338598,407.534172423253,363.63956643334,416.720815328511,23,24
358.910561202189,334.285457816135,383.535664588244,321.249715513368,396.57140689101,23,25
340.653712270976,312.85868866102,368.448735880932,298.144891955342,383.16253258661,23,26
339.883676663843,311.642727628678,368.124625699007,296.692872262123,383.074481065562,23,27
356.228689925091,327.709395655403,384.747984194779,312.612193222256,399.845186627926,23,28
384.731408717988,353.949423873567,415.513393562409,337.654425403559,431.808392032416,23,29
368.379391355122,351.27235661794,385.486426092305,342.216439454778,394.542343255466,24,25
348.723676465811,324.274887097745,373.172465833876,311.33247979816,386.114873133462,24,26
344.285444109106,316.488633725929,372.082254492283,301.773891159644,386.796997058569,24,27
355.689508682857,327.322079177425,384.056938188288,312.30526909434,399.073748271373,24,28
379.376961048857,350.838296919068,407.915625178646,335.730840701369,423.023081396345,24,29
408.688781342462,378.184805568126,439.192757116798,362.036976210006,455.340586474918,24,30
316.712958627758,248.728402983562,431.47491631447,222.954141303258,530.621878952556,25,26
292.118457449528,214.678825818238,447.985335824758,187.757295425297,615.318649156149,25,27
308.92528474699,210.649253903722,556.717103472096,179.601405206659,930.282465951329,25,28
328.593821250233,209.066352533907,713.308933036657,174.441506057808,1666.41321301582,25,29
354.653103874547,210.169896247162,985.503481226421,171.817784086538,5848.38938783349,25,30
372.394959379987,208.086788578161,1360.36639532387,167.468996589106,NA,25,31
244.410828723694,199.320955378317,313.819593419613,181.348665801744,368.005328338185,26,27
235.925621231968,157.771153001327,446.121154350204,133.678650927324,801.541610925736,26,28
228.446769588546,125.915802273805,901.543255642378,100.983104628277,NA,26,29
223.013293336726,102.322346107252,NA,78.676480208493,NA,26,30
213.514218152995,83.694629744537,NA,62.4505628533027,NA,26,31
200.225685210625,69.0698828765215,NA,50.4699843875568,NA,26,32
295.48272593256,263.120866099754,324.634610770623,244.260175272943,339.053647000732,27,28
328.012290466184,286.402701537814,364.907991838102,261.711737576257,383.003425758104,27,29
370.644283097341,325.677163997515,410.717686064527,299.149466824096,430.423732936471,27,30
399.57299808717,351.429786136137,442.509400368515,323.053217906507,463.631853861181,27,31
406.443989949234,353.232779485642,453.453860163306,321.519470201918,476.465667466112,27,32
413.346604257931,355.772182565088,463.829073750651,321.142988555154,488.44551564423,27,33
288.683286497409,253.215079940668,320.247352627985,232.257226228573,335.757425192121,28,29
336.337508531163,293.157305559795,374.572923447174,267.492426383262,393.311853079358,28,30
367.973056169406,319.551702195278,410.72539796699,290.672182542236,431.646546269162,28,31
375.422792909021,320.158153583546,423.537120391752,286.621694058802,446.915514700657,28,32
382.88502114766,321.904518707418,435.407657083907,284.378919094272,460.794561225892,28,33
378.977522826249,310.714556485622,436.697796708564,267.620973753263,464.357969143823,28,34
327.766130962055,297.878249554864,355.147774075775,280.771718129957,368.820820492479,29,30
360.155311867706,321.351896899845,395.16686915946,298.777682390719,412.499773738927,29,31
367.763434158266,320.720714958547,409.436682231808,292.774081249828,429.864983766912,29,32
375.377944366231,321.729596338967,422.264889486294,289.331066381126,445.090565320618,29,33
371.391476567261,310.030184857841,423.963457956847,272.001016194966,449.310397256757,29,34
327.701103028559,248.162889307587,391.397425837262,193.231847685696,421.235441408666,29,35
346.689791711997,319.081826454985,372.255980074054,303.452069056822,385.103503098514,30,31
354.586930659713,315.812894459903,389.520470159466,293.219085817797,406.800711306908,30,32
362.478322396858,315.522357399334,404.013608265801,287.578596861922,424.358687513257,30,33
358.348391464835,302.741452150829,406.417449472311,268.686435651765,429.692530902813,30,34
312.841884288381,238.265261195769,372.787347422134,187.119951029024,400.908735930555,30,35
273.820192327762,173.077134102564,346.41068279881,78.2532337436251,379.254922161935,30,36
299.550598700872,266.514745469568,329.288864915154,247.246352775171,343.9923008651,31,32
287.487565062412,229.947473214268,335.295036289388,192.6527014706,358.028083391852,31,33
258.712662526943,162.20625633298,327.955152805727,69.3406528208438,359.247820170615,31,34
153.785828241467,-167.695372699414,274.635985197656,-235.647079662419,320.676638231244,31,35
-109.449519178393,-274.528573085322,226.727169583118,-330.033168688991,291.480340075861,31,36
-284.431398255832,-395.492965979456,-73.4233983683812,-443.158778511582,185.956471425363,31,37
340.990798986191,312.151985677729,367.574074217757,295.749575231819,380.896183736694,32,33
336.597346893222,294.380549262338,374.080033624951,269.367388525679,392.475867303436,32,34
287.670663000511,223.898006164049,339.674826072083,181.274546638896,364.210845196079,32,35
244.66717355604,148.968689833715,312.303246823252,47.4463038865138,342.747033879819,32,36
60.66802612226,-196.04649272904,214.000869728964,-246.433885128872,260.944284084089,32,37
-129.162777050162,-250.638187910853,171.612990879636,-295.369764724372,232.10833692031,32,38
359.402038426406,332.047880313466,384.816784194238,316.612316393313,397.613544485959,33,34
314.048232966384,268.101006728358,354.082906128044,240.247121589642,373.543232083207,33,35
275.197635246689,207.302997183843,329.383485629732,160.103726922268,354.733133631493,33,36
139.825765568116,-135.177208631113,239.536373247959,-195.695606912039,278.212538629877,33,37
-28.5064023176859,-207.61180662905,203.659366612664,-255.911315680584,252.715356798534,33,38
-107.843378004612,-240.744006502985,186.266659990645,-287.197959790799,243.351377494128,33,39
304.246723633701,272.906368694725,332.940897529719,254.941897879048,347.270980294228,34,35
265.656296485365,213.313065019655,310.077761067894,180.31079507902,331.430049078897,34,36
133.364369213398,-95.4830169874426,217.93579041521,-155.826745230908,252.421623314828,34,37
11.5963795953308,-179.75220973327,180.815186027766,-225.257374777776,226.127476934064,34,38
-94.5130506833523,-216.432047684162,162.661693018921,-260.41487369948,216.610669976716,34,39
-128.646133661296,-242.577908016102,148.906274313666,-286.494973946045,210.861302112423,34,40
337.7735704539,308.16546890758,366.923885694862,292.286371496394,382.186870034951,35,36
256.895120705793,212.555759238934,299.898554084047,188.415671492613,322.213417474379,35,37
221.888280486721,165.672844400693,275.635109053953,134.531048435852,303.319529581353,35,38
201.39494509718,134.780045316958,264.207044406327,97.1062618996418,296.36012879022,35,39
184.421500583994,108.007377168369,255.381043000696,63.506576645699,291.489639644932,35,40
213.410883477047,132.194819282615,289.300323640245,85.507330682389,328.006947466838,35,41
289.085116447736,262.744452984919,316.3785191881,249.193511704883,331.205574772011,36,37
256.87101999391,221.608957429054,294.092424571024,203.758713848721,314.568207228238,36,38
238.164202007276,196.548212336571,282.772390890957,175.775479779863,307.55674440114,36,39
222.771597292461,176.284710047945,273.312038967282,153.393315282777,301.641190950875,36,40
249.117619479377,194.978034242361,308.193495210706,168.413928696188,341.380651158269,36,41
281.991184263542,219.845633469857,349.890846163333,189.3924572453,388.064824989311,36,42
312.046726178795,283.198945222542,342.873051726383,268.70379234697,360.017560120602,37,38
291.323068268734,253.001055254678,333.498123194738,234.204173856508,357.454710206091,37,39
274.218506576948,229.751917947588,324.330667714219,208.369974892024,353.273238055784,37,40
303.465440098833,248.776315265839,365.984133514222,222.796342979338,402.450060076298,37,41
339.777340501239,274.002749748815,415.777942773392,243.043122845085,460.433550024916,37,42
338.114890412215,266.818790082763,421.659153888395,233.667097661772,471.216051417031,37,43
347.110347552958,327.708134043774,368.065277758377,318.017098341824,379.83981565427,38,39
370.531954145426,336.25829169081,409.594913680021,319.806081648433,432.499672825968,38,40
