"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
324.87,267.966748928437,381.773251071563,237.843987389957,411.896012610043,12,13
324.87,244.396650591474,405.343349408526,201.796632687625,447.943367312375,12,14
324.87,226.310678028204,423.429321971796,174.136524579276,475.603475420724,12,15
324.87,211.063497856873,438.676502143127,150.817974779914,498.922025220086,12,16
324.87,197.630462463246,452.109537536754,130.27391999319,519.46608000681,12,17
324.87,185.48607016919,464.253929830811,111.700674756381,538.039325243619,12,18
251.7,190.864974272227,312.535025727773,158.660856955972,344.739143044028,13,14
251.7,165.666281548468,337.733718451532,120.122782075565,383.277217924435,13,15
251.7,146.330644559738,357.069355440262,90.5514771550751,412.848522844925,13,16
251.7,130.029948544455,373.370051455545,65.6217139119441,437.778286088056,13,17
251.7,115.668747059752,387.731252940248,43.6581515852267,459.741848414773,13,18
251.7,102.68522847787,400.71477152213,23.8015734363166,479.598426563683,13,19
263.388353045196,205.655619773396,321.121086316995,175.093756882225,351.682949208167,14,15
274.351310979674,203.372390907728,345.330231051621,165.798420294044,382.904201665305,14,16
282.192104202455,205.314792341663,359.069416063246,164.618401726133,399.765806678777,14,17
287.799900814448,208.073952950358,367.525848678538,165.869585524692,409.730216104204,14,18
291.810640792913,210.666203313264,372.955078272563,167.710932843752,415.910348742074,14,19
294.679153381344,212.818628647552,376.539678115135,169.484284483812,419.874022278875,14,20
243.605244334762,186.96648130288,300.244007366645,156.98373127515,330.226757394375,15,16
256.359304560152,185.620364318912,327.098244801393,148.173431353837,364.545177766467,15,17
265.902497314575,188.38115359369,343.423841035461,147.343833105447,384.461161523704,15,18
273.043166743654,191.97192373801,354.114409749299,149.055400082518,397.030933404791,15,19
278.386154274924,195.393692306651,361.378616243196,151.460136766607,405.312171783241,15,20
282.38403095061,198.335102440177,366.432959461042,153.842287295039,410.925774606181,15,21
246.541596427155,191.929639718706,301.153553135604,163.019816148002,330.063376706308,16,17
257.329594810656,188.676775155965,325.982414465348,152.334167722135,362.325021899178,16,18
265.547659046638,189.933035658924,341.162282434353,149.905071944416,381.190246148861,16,19
271.808002938608,192.432889136945,351.183116740272,150.414242045407,393.201763831809,16,20
276.576997743263,195.09919129609,358.054804190437,151.967445955214,401.186549531313,16,21
280.209915014151,197.536420939378,362.883409088923,153.771716802609,406.648113225692,16,22
280.670274864563,227.034813412491,334.305736316635,198.641915205407,362.698634523719,17,18
284.941568468062,218.251382673151,351.631754262972,182.947730846114,386.93540609001,17,19
288.097810943508,215.260284110034,360.935337776982,176.702426508928,399.493195378088,17,20
290.430094202063,214.445527521311,366.414660882815,174.22172765704,406.638460747086,17,21
292.153518571531,214.504370673326,369.802666469736,173.399394740367,410.907642402696,17,22
293.42703093174,214.883849745219,371.97021211826,173.30560117767,413.548460685809,17,23
385.222200317311,333.562106699312,436.882293935309,306.21490505782,464.229495576801,18,19
371.662141016335,293.395781348802,449.928500683867,251.964073241564,491.360208791106,18,20
342.196409221631,254.406931451559,429.985886991703,207.93398913883,476.458829304432,18,21
315.787299992711,226.831108491686,404.743491493736,179.740545237457,451.834054747964,18,22
301.215904914514,212.143164143793,390.288645685236,164.99090343305,437.440906395978,18,23
298.510820666797,208.532882654235,388.488758679359,160.901439468892,436.120201864702,18,24
434.012347411484,388.966817618328,479.05787720464,365.121154553713,502.903540269256,19,20
410.902840197428,348.404706217753,473.400974177104,315.320192573672,506.485487821185,19,21
360.702811034922,285.535700971781,435.869921098063,245.744636501299,475.660985568546,19,22
303.042354880544,225.756192422627,380.328517338461,184.843369374676,421.241340386412,19,23
258.912232465334,181.519684319315,336.304780611353,140.550544089947,377.273920840721,19,24
241.180608195489,159.995880636157,322.365335754822,117.019281886805,365.341934504174,19,25
413.009090744906,379.142882168615,446.875299321198,361.215194278286,464.802987211527,20,21
367.267328856127,327.501242054186,407.033415658068,306.450347289898,428.084310422356,20,22
300.760684550867,258.440857029244,343.080512072491,236.038093588184,365.48327551355,20,23
262.629286131673,217.928295732222,307.330276531124,194.265020805397,330.993551457948,20,24
226.876411599633,181.020047976285,272.732775222982,156.745155409765,297.007667789502,20,25
224.688023794547,175.585289263903,273.79075832519,149.591871747324,299.784175841769,20,26
364.098222919423,331.314009942268,396.882435896578,313.959095923462,414.237349915385,21,22
297.885511859432,259.3194387358,336.451584983064,238.903792840318,356.867230878545,21,23
259.535499486241,218.538964447186,300.532034525296,196.836709731857,322.234289240624,21,24
226.914867658587,183.68925822726,270.140477089915,160.807002807129,293.022732510045,21,25
226.313790770401,181.937359134598,270.690222406204,158.445895238927,294.181686301875,21,26
263.528984181651,215.891306777215,311.166661586086,190.673443655544,336.384524707757,21,27
326.729975196823,293.337330281797,360.122620111848,275.660331850734,377.799618542912,22,23
282.402331922289,242.239924191241,322.564739653336,220.979229800124,343.825434044454,22,24
