"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
471.37,442.262994794557,500.477005205444,426.854676985084,515.885323014916,12,13
471.37,430.206478478398,512.533521521603,408.415826458887,534.324173541113,12,14
471.37,420.955188128,521.784811872,394.267198822825,548.472801177175,12,15
471.37,413.155989589113,529.584010410887,382.339353970168,560.400646029832,12,16
471.37,406.284757739188,536.455242260812,371.830711698287,570.909288301713,12,17
471.37,400.07268930613,542.66731069387,362.330172878283,580.409827121716,12,18
475.33,447.423683016571,503.236316983429,432.650971157773,518.009028842227,13,14
475.33,435.864508046152,514.795491953848,414.97273858241,535.68726141759,13,15
475.33,426.994841132579,523.665158867421,401.407753627565,549.252246372435,13,16
475.33,419.517366033142,531.142633966858,389.971942315546,560.688057684454,13,17
475.33,412.929578223396,537.730421776604,379.896790295106,570.763209704894,13,18
475.33,406.973762790234,543.686237209766,370.788156619017,579.871843380983,13,19
462.31,435.10201715169,489.51798284831,420.698981053594,503.921018946406,14,15
462.31,423.832101651105,500.787898348895,403.463132661829,521.156867338171,14,16
462.31,415.184391335264,509.435608664736,390.237601030114,534.382398969886,14,17
462.31,407.894034303379,516.725965696621,379.087962107189,545.532037892811,14,18
462.31,401.471100820529,523.148899179471,369.264933022806,555.355066977194,14,19
462.31,395.664325091243,528.955674908757,360.384235904023,564.235764095977,14,20
436.877197978755,416.7041824294,457.050213528109,406.025233064257,467.729162893252,15,16
451.837911772242,417.422252625291,486.253570919193,399.203703172476,504.472120372007,15,17
474.590286603458,433.624922089168,515.555651117748,411.939168052919,537.241405153997,15,18
493.93495045336,452.166061899066,535.703839007655,430.054947930094,557.814952976626,15,19
502.265551099391,459.961566235612,544.56953596317,437.56718939102,566.963912807763,15,20
498.129364210566,452.947477791507,543.311250629625,429.029631889375,567.229096531757,15,21
463.758746951011,444.146159223064,483.371334678958,433.763882425935,493.753611476086,16,17
485.162795960282,452.080828417896,518.244763502669,434.568292653467,535.757299267098,16,18
499.023316194093,460.139594262788,537.907038125398,439.555795245889,558.490837142297,16,19
500.656358440329,461.256861327633,540.055855553024,440.400027422499,560.912689458158,16,20
491.739875282552,451.578882850668,531.900867714435,430.318937673672,553.160812891432,16,21
478.315993038599,435.203364543234,521.428621533964,412.380917617844,544.251068459355,16,22
491.134841381361,472.276149258913,509.99353350381,462.292960688235,519.976722074488,17,18
504.50364845325,472.599046260423,536.408250646078,455.709770063779,553.297526842721,17,19
503.501859790749,466.021330230823,540.982389350674,446.180336385855,560.823383195642,17,20
491.184424701061,453.263635005983,529.10521439614,433.189581523536,549.179267878587,17,21
475.196806979856,436.389164894899,514.004449064814,415.845640115872,534.54797384384,17,22
463.469576585159,421.502189715005,505.436963455312,399.285997084942,527.653156085376,17,23
519.954046011343,501.667497969142,538.240594053544,491.98718417926,547.920907843426,18,19
517.275223282226,485.950791319148,548.599655245305,469.368638690198,565.181807874255,18,20
497.624300189004,460.574772585735,534.673827792273,440.961937394596,554.286662983412,18,21
472.57732600868,435.070454744455,510.084197272904,415.215516443552,529.939135573807,18,22
454.491674642629,415.979407085366,493.003942199893,395.592244136195,513.391105149064,18,23
450.687039220603,408.534518208379,492.839560232826,386.220321483485,515.15375695772,18,24
512.944802014439,495.201237448053,530.688366580825,485.808361747442,540.081242281436,19,20
