"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
192.05,123.226290591137,260.873709408863,86.7932195859404,297.30678041406,12,13
192.05,94.7185767411609,289.381423258839,43.1944336067102,340.90556639329,12,14
192.05,72.8438385384927,311.256161461507,9.73990848172812,374.360091518272,12,15
192.05,54.4025811822736,329.697418817726,-18.4635608281191,402.563560828119,12,16
192.05,38.15550729809,345.94449270191,-43.3113160986056,427.411316098606,12,17
192.05,23.4670297426995,360.632970257301,-65.7754039826202,449.87540398262,12,18
-18.8320000000001,-73.9984637978812,36.334463797881,-103.201825690418,65.5378256904174,13,14
-124.273,-247.628963130343,-0.917036869656897,-312.929665493582,64.3836654935814,13,15
-229.714,-436.128006771539,-23.2999932284613,-545.396981515381,85.9689815153802,13,16
-335.155,-637.314166398916,-32.9958336010845,-797.267567034206,126.957567034205,13,17
-440.596,-849.721445356264,-31.4705546437372,-1066.2993736418,185.107373641799,13,18
-546.037,-1072.29152420348,-19.7824757965254,-1350.87384142804,258.799841428037,13,19
101.600195625863,50.8694509754679,152.330940276259,24.0142169599018,179.186174291825,14,15
140.258980809598,50.5230764289889,229.994885190206,3.01975810896241,277.498203510233,14,16
179.980534575545,65.7982965145935,294.162772636496,5.3538708575374,354.607198293552,14,17
209.44052946273,85.4022193417265,333.478839583733,19.7403043008451,399.140754624615,14,18
223.144782983654,97.7115267668095,348.578039200499,31.3111718685777,414.978394098731,14,19
221.424400295521,95.7035188875943,347.145281703447,29.1509044105114,413.69789618053,14,20
160.091893865027,111.439575072632,208.744212657423,85.6845932450681,234.499194484986,15,16
202.058924703593,115.999704224482,288.118145182704,70.4427047936507,333.675144613535,15,17
228.418817283069,119.28450047298,337.553134093158,61.5122829102119,395.325351655926,15,18
235.427955666413,117.485968346881,353.369942985946,55.0512516567466,415.80465967608,15,19
225.89965471379,107.013322330405,344.785987097176,44.0786995605159,407.720609867065,15,20
206.744330565098,87.2840722833557,326.20458884684,24.0456314951395,389.443029635056,15,21
163.563199525368,115.997499467182,211.128899583553,90.8177388510155,236.30866019972,16,17
187.451865137301,103.556191314662,271.34753895994,59.1445043006608,315.759225973941,16,18
202.142780212284,95.4427146763626,308.842845748206,38.9591118987896,365.326448525779,16,19
206.170174040713,90.0996059827594,322.240742098667,28.6555588078723,383.684789273555,16,20
201.372008617177,83.8221310474571,318.921886186896,21.5949847204937,381.14903251386,16,21
191.481223293181,73.7726372918974,309.189809294464,11.4614757962378,371.500970790124,16,22
178.399576619747,132.53188730203,224.267265937464,108.250999275069,248.548153964425,17,18
192.89955634737,111.908353065967,273.890759628774,69.0341998810812,316.764912813659,17,19
198.96390810636,95.7887277511672,302.139088461552,41.171086474038,356.756729738682,17,20
197.286110103031,84.856769635734,309.715450570329,25.3402719128586,369.231948293204,17,21
190.451617861515,76.4768355384318,304.426400184598,16.1422303152509,364.761005407779,17,22
181.720715190307,67.6303673890167,295.811062991598,7.23458549707649,356.206844883538,17,23
238.477657024424,193.302998025441,283.652316023408,169.388978088388,307.566335960461,18,19
245.679627615072,165.546173096726,325.813082133419,123.126084679019,368.233170551126,18,20
233.60750850466,131.417241901997,335.797775107324,77.320982471155,389.894034538166,18,21
210.570811672676,99.4100380102557,321.731585335097,40.5650789892881,380.576544356065,18,22
185.786443072756,73.3346090758968,298.238277069615,13.8062039977406,357.766682147771,18,23
166.585985366561,53.8775056042118,279.294465128911,-5.7867595355076,338.95873026863,18,24
313.660243687372,268.311288629719,359.009198745025,244.305001932622,383.015485442122,19,20
304.723209743158,222.990627900406,386.455791585909,179.72401261199,429.722406874325,19,21
266.341162818966,160.840458872423,371.841866765508,104.991759768628,427.690565869303,19,22
215.736337845091,100.168989480907,331.303686209275,38.9913307205915,392.481344969591,19,23
169.690933346507,52.5910007399111,286.790865953102,-9.39795911133436,348.779825804348,19,24
139.982440651445,22.5849897442769,257.379891558614,-39.5614667816351,319.526348084526,19,25
312.156416903511,270.275452057029,354.037381749993,248.105008482805,376.207825324217,20,21
274.400873464002,183.952469536778,364.849277391226,136.071976740165,412.729770187839,20,22
246.24976956304,124.783431365377,367.716107760703,60.4830360175091,432.016503108571,20,23
227.850738414338,95.3293587624624,360.372118066213,25.1767779725991,430.524698856076,20,24
215.825478289481,78.8534430931661,352.797513485796,6.34482757540172,425.306129003561,20,25
207.965994825285,69.1362657457452,346.795723904825,-4.35575351085808,420.287743161428,20,26
334.595018915378,291.252660401022,377.937377429734,268.308601749587,400.881436081169,21,22
286.430662696336,206.745565899764,366.115759492909,164.562823722958,408.298501669715,21,23
225.882293949872,120.695940832214,331.06864706753,65.0136490053255,386.750938894418,21,24
170.80597674688,53.1527093670543,288.459244126706,-9.12916821931319,350.741121713074,21,25
134.028404973882,13.3910786912313,254.665731256534,-50.4704642579032,318.527274205668,21,26
121.126011982241,0.485951028211574,241.766072936271,-63.377039568505,305.629063532988,21,27
282.224753699685,240.053952673498,324.395554725872,217.730079093745,346.719428305625,22,23
220.893813636712,143.327279863174,298.460347410249,102.266037206086,339.521590067337,22,24
166.11356803802,63.7443192342932,268.482816841746,9.55331234946996,322.673823726569,22,25
130.551478677879,16.1314031704429,244.971554185315,-44.438926025523,305.54188338128,22,26
119.423321361045,2.19047961974456,236.656163102346,-59.8688380774168,298.715480799507,22,27
130.659308603953,13.417694012639,247.900923195267,-48.6462677507926,309.964884958699,22,28
220.322881654221,179.242482391323,261.403280917119,157.495832637594,283.149930670849,23,24
165.246000085091,89.6010388434538,240.890961326727,49.5570152391847,280.934984930997,23,25
129.514073060333,29.5999424893458,229.428203631321,-23.2914033096714,282.319549430338,23,26
118.425270035402,6.69948259454105,230.151057476263,-52.4445766534504,289.295116724254,23,27
129.929047056122,15.4466260537521,244.411468058493,-45.1567068536282,305.014800965873,23,28
156.606894753754,42.1149468726302,271.098842634877,-18.4934292597237,331.707218767231,23,29
189.863429328375,149.509501250234,230.217357406517,128.147422111556,251.579436545195,24,25
156.465132299891,82.3033816613068,230.626882938475,43.0445223220972,269.885742277685,24,26
140.965854836173,42.9815177148863,238.95019195746,-8.88825714030651,290.819966812653,24,27
143.469500771727,33.6673002729623,253.271701270491,-24.4584735578669,311.39747510132,24,28
159.582310096954,46.7935628710363,272.371057322872,-12.9131932972066,332.077813491115,24,29
182.447421271462,69.6571728247706,295.237669718154,9.94962195825411,354.94522058467,24,30
78.966,-92.1653184940795,144.798269941886,-127.642087629281,169.601881086404,25,26
113.56,-42.8295020623,166.213763220837,-98.1436784211695,188.216211800285,25,27
135.95,61.250457236348,182.246207709437,-63.6068192334388,202.514331125277,25,28
157.64,100.594791654019,198.951674581966,48.1816241103107,217.669906658775,25,29
208.02,168.940408844311,240.840126234263,144.022933088014,256.519954209308,25,30
281.52,254.011169892867,306.570460445148,238.166244260506,319.036202758326,25,31
134.436419596483,64.630147808186,178.800697434341,-56.3786075753283,198.308272433762,26,27
153.817224721376,98.809990841185,193.794690088401,49.0655380716159,211.92664474776,26,28
173.285186830026,127.008896531463,209.581718767618,93.6753174474321,226.453210311554,26,29
220.113162543618,185.884383648369,249.693317047431,164.913800061645,264.014015616971,26,30
290.570308509405,265.582349878223,313.573449036911,251.351016174762,325.092406949176,26,31
332.743389870438,311.160561353487,353.009201154427,299.105590594404,363.27995127168,26,32
152.868774532367,99.5008902411137,191.931237182231,52.6396058388409,209.684518941784,27,28
172.443837316296,127.547148819496,207.859833980648,95.5959345546517,224.356293771981,27,29
219.451407522915,186.252579225734,248.249787587866,166.012330649565,262.21761921834,27,30
290.069326536137,265.840191328681,312.425191612216,252.073157986676,323.635192703082,27,31
332.305989445176,311.380666208613,351.989605325245,299.712700080554,361.976491193253,27,32
