"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
243.18,168.978408902008,317.381591097992,129.698459297554,356.661540702446,12,13
243.18,138.243103519557,348.116896480443,82.6928660596067,403.667133940393,12,14
243.18,114.659074215827,371.700925784173,46.6242057821683,439.735794217832,12,15
243.18,94.7768178040154,391.583182195985,16.2169185951084,470.143081404892,12,16
243.18,77.2601982662459,409.099801733754,-10.5724392020781,496.932439202078,12,17
243.18,61.4239637072763,424.936036292724,-34.7918699458727,521.151869945873,12,18
152.02,73.3789336204148,230.661066379585,31.7488677617034,272.291132238297,13,14
152.02,40.8047373665077,263.235262633492,-18.0690663733671,322.109066373367,13,15
152.02,15.8096774691617,288.230322530838,-56.2957117205649,360.335711720565,13,16
152.02,-5.2621327591705,309.30213275917,-88.5222644765933,392.562264476593,13,17
152.02,-23.8267702478259,327.866770247826,-116.914427415698,420.954427415698,13,18
152.02,-40.6104854583251,344.650485458325,-142.582904770627,446.622904770627,13,19
42.2859999999999,-26.1840802499029,110.756080249903,-62.429951286243,147.001951286243,14,15
-12.5810000000001,-165.684753863649,140.522753863649,-246.732985404596,221.570985404596,14,16
-67.4480000000001,-323.639581540054,188.743581540054,-459.259212643231,324.363212643231,14,17
-122.315,-497.341074670608,252.711074670608,-695.867886500874,451.237886500874,14,18
-177.182,-684.969705560648,330.605705560648,-953.776279503819,599.412279503818,14,19
-232.049,-885.211936745465,421.113936745465,-1230.97550945614,766.877509456144,14,20
122.485420008405,67.9524800397854,177.018359977025,39.0844854044515,205.886354612359,15,16
159.036924491442,62.817689962326,255.256159020558,11.8823039772532,306.191545005631,15,17
194.473716928654,71.2692220454439,317.678211811865,6.04870212878126,382.898731728528,15,18
220.323643947704,84.9067289311435,355.740558964264,13.2213443089131,427.425943586494,15,19
233.019986555179,94.8054728547943,371.234500255564,21.6391289473515,444.400844163007,15,20
233.326422625041,95.1098146547912,371.54303059529,21.9423621078498,444.710483142231,15,21
191.522739906869,138.804578121628,244.240901692109,110.897269025938,272.148210787799,16,17
230.08309226355,136.98427656143,323.181907965671,87.7007405226377,372.465444004463,16,18
251.056841637429,132.262566746233,369.851116528626,69.3766762690125,432.737007005846,16,19
253.861058020866,124.090980549433,383.631135492299,55.3948511563012,452.32726488543,16,20
242.862931460379,111.074862864732,374.651000056026,41.3104734991605,444.415389421598,16,21
224.838292800472,92.9860409207056,356.690544680239,23.1876749768911,426.488910624054,16,22
202.514909999465,151.298713368043,253.731106630887,124.186496596878,280.843323402051,17,18
221.871318040462,131.738358587753,312.004277493171,84.0248520090723,359.717784071852,17,19
229.855312840081,114.838400481651,344.87222519851,53.9521249416489,405.758500738512,17,20
227.828261090345,101.849202492597,353.807319688092,35.15991726688,420.496604913809,17,21
219.287765508532,90.9917383641443,347.583792652919,23.0759240788695,415.499606938194,17,22
208.343080634583,80.0436515539875,336.642509715178,12.1260363924672,404.560124876698,17,23
290.763366594994,239.55372187126,341.973011318729,212.444973470517,369.081759719472,18,19
301.34988744741,210.43058494141,392.26918995341,162.300813494981,440.398961399839,18,20
284.796862176878,168.415690972334,401.178033381423,106.807220423708,462.786503930048,18,21
252.748437623681,125.489589870537,380.007285376826,58.1228251894013,447.374050057962,18,22
217.873462324269,88.6864709623196,347.060453686218,20.2990087103728,415.447915938165,18,23
190.217018157193,60.9279361395737,319.506100174813,-7.51356964096161,387.947605955348,18,24
356.691544864877,306.419034885728,406.964054844026,279.806375652282,433.576714077472,19,20
344.032358367278,253.248944606119,434.815772128436,205.191108315934,482.873608418622,19,21
300.739664821108,182.980664796572,418.498664845644,120.642815729077,480.836513913139,19,22
245.377706832814,115.557846839512,375.197566826117,46.8353641711834,443.920049494445,19,23
195.42679800187,63.3182454836324,327.535350520107,-6.61579782253682,397.469393826276,19,24
162.894350733353,30.6831355923809,295.105565874324,-39.3052540234509,365.093955490156,19,25
346.869849887393,298.143249878092,395.596449896694,272.348945949567,421.390753825219,20,21
303.827126970466,215.635693551687,392.018560389245,168.949968771752,438.70428516918,20,22
247.788299163062,133.172267857191,362.404330468933,72.4982059275555,423.078392398568,20,23
196.540153247374,70.0175996382133,323.062706856535,3.04060553263704,390.039700962111,20,24
162.570901157459,33.7522139500321,291.389588364887,-34.4402798596663,359.582082174585,20,25
150.962982490939,22.0505617028977,279.875403278979,-46.1915516670858,348.117516648963,20,26
351.622140019775,303.672399960853,399.571880078698,278.289340848632,424.954939190918,21,22
301.243470695186,213.662535672026,388.824405718347,167.299989221,435.186952169373,21,23
242.960042699412,127.761332785985,358.158752612839,66.7788194336547,419.141265965169,21,24
192.943162251228,64.1692268302928,321.717097672164,-3.99957681465165,389.885901317108,21,25
161.691069705461,29.4845375296875,293.897601881234,-40.501373074114,363.883512485035,21,26
152.709672485941,20.4983955449982,284.920949426884,-49.4900267857624,354.909371757645,21,27
310.595557380205,263.927652290275,357.263462470135,239.223155621773,381.967959138637,22,23
253.339623328936,167.901673195557,338.777573462315,122.673554419574,384.005692238299,22,24
201.817730108544,89.1228953785333,314.512564838555,29.4658534826108,374.169606734477,22,25
167.295396432409,40.9655089164863,293.625283948331,-25.9094939201575,360.500286784975,22,26
154.386971739055,24.4398669844689,284.33407649364,-44.3499749916134,353.123918469723,22,27
161.415384179523,31.4473353020268,291.383433057019,-37.3535938230002,360.184362182046,22,28
228.281700629656,182.672327582078,273.891073677234,158.528183928424,298.035217330888,23,24
173.822697160536,90.2667174133869,257.378676907686,46.0348535806506,301.610540740422,23,25
143.129789064824,33.1228390449802,253.136739084668,-25.1113226350921,311.37090076474,23,26
138.89510314435,16.033923321359,261.756282967341,-49.0048565805097,326.795062869209,23,27
156.561139279039,30.6285362029956,282.493742355082,-36.0361569550258,349.158435513104,23,28
187.012521763794,61.0782658602095,312.946777667379,-5.58730225186048,379.612345779449,23,29
210.885888848318,165.85022096998,255.921556726656,142.009778487717,279.761999208918,24,25
183.418580626248,101.286692495522,265.550468756973,57.8086972267553,309.02846402574,24,26
172.532860867535,64.538840604392,280.526881130677,7.37025957064444,337.695462164425,24,27
177.050243951326,56.2485419559147,297.851945946737,-7.70001623936034,361.800504142012,24,28
192.309508725517,68.1587414348347,316.4602760162,2.43729516433558,382.181722286699,24,29
212.107974936908,87.9401176301802,336.275832243637,22.209624451669,402.006325422148,24,30
97.153,-100.230890976299,170.072941257721,-142.693630226379,198.091789040714,25,26
97.28,-100.107634378204,170.145524039731,-142.607077043225,198.154109631163,25,27
142.63,29.2874654145892,199.573942423218,-97.2463886530934,223.931720618483,25,28
173.96,103.807172346707,223.044238188513,21.4740631942796,245.080527014572,25,29
247.02,203.794136044407,283.735691818275,176.681842849027,301.366626671883,25,30
325.15,293.658375630356,353.850159944725,275.534682986879,368.138554475659,25,31
97.28,-97.3829830936606,168.556770946108,-139.691855764478,196.066486641406,26,27
142.63,37.3604870143845,198.221184131676,-92.9188896510514,222.086523859093,26,28
173.96,106.367403595523,221.834639146597,35.8329986613307,243.395702144638,26,29
247.02,205.110145110445,282.785799189085,178.995674171555,299.998057064504,26,30
325.15,294.573212713461,353.088929844369,277.024125044709,367.019037320619,26,31
358.37,330.877265318935,383.899012551373,315.354820499538,396.748903587383,26,32
124.383250888236,22.9441218479744,174.403672970641,-85.9333806106258,195.776416283561,27,28
173.96,101.965375772134,223.892261790252,-10.8806242183462,246.260266073947,27,29
247.02,202.86212018737,284.402816743456,175.033807755999,302.326820407298,27,30
325.15,293.012322824435,354.385328661259,274.480787698003,368.92501464415,27,31
358.37,329.488392118945,385.091711452461,313.122957241289,398.512726439637,27,32
375.76,348.32319282159,401.325567622594,332.884946440894,414.220966268106,27,33
173.96,110.690933355544,219.709126232448,52.145540678103,240.429065740736,28,29
247.02,207.385327171449,281.121476299528,182.961069744958,297.596169122148,28,30
325.15,296.161956754584,351.757378402387,279.602776736714,365.058348836957,28,31
358.37,332.292491089254,382.67467508336,317.622453904846,394.935828420361,28,32
375.76,350.976855709989,399.006875007638,337.120804740124,410.780861564186,28,33
357.29,331.127454500883,381.663451781437,316.403409083046,393.956076556845,28,34
221.682877456861,184.548005631577,253.434019515729,161.469403654637,268.727818785572,29,30
325.15,294.014516540487,353.554293556574,276.11491836844,367.703551684806,29,31
358.37,330.379963360085,384.327074200714,314.556418333358,397.382213400691,29,32
375.76,349.166677526418,400.591916018792,334.233669077674,413.133436960482,29,33
357.29,329.208159084174,383.320209739505,313.325445696126,396.408507556087,29,34
295.47,260.815423608571,326.466711563807,240.457259203329,341.739257493382,29,35
272.815041236765,233.418776350692,307.200205690846,209.58735705549,323.92854864878,30,31
311.663795493034,262.544051991742,354.033286332133,232.37630659026,374.527197189625,30,32
331.51277280504,274.511790607652,380.059361482201,238.894243621464,403.400479524254,30,33
310.421353247536,237.642033039036,369.120197686094,188.039530307707,396.693201459652,30,34
236.660750188486,106.836250233575,317.181540422787,-110.413444455009,352.4373035631,30,35
178.361257455142,-130.521145133616,284.014758581758,-207.112704586298,326.382280001791,30,36
304.275467338155,261.85719018153,345.977909485342,239.064146313559,367.801636031698,31,32
322.007777435768,262.245435371299,380.431077665963,229.940269199775,410.906746576956,31,33
303.173530165627,229.127128939844,375.041431251875,188.755621779019,412.389530541073,31,34
239.937994314258,151.087355925139,324.825795585902,101.473870909004,368.630576650137,31,35
194.407786876744,91.0027262560273,291.121617027509,30.039645707744,340.661519276008,31,36
122.960699369607,-8.63741472828922,233.127395270578,-78.8133239142274,288.688825687317,31,37
375.976299034939,313.719353023558,444.456139106415,283.245295126748,483.26076370404,32,33
357.500408497342,242.89665030143,496.725902696985,191.894744903191,580.667502141697,32,34
295.659611861152,165.372544194021,468.206502372567,112.743366095503,577.31878180112,32,35
251.38348374159,115.271219560508,446.886986832155,65.8336733820954,575.606625498051,32,36
182.625617702099,60.9038977233158,379.145299893244,24.2657389345209,515.386062710443,32,37
129.920830489352,27.2598629279313,321.539506924526,4.82182826512394,461.90553881635,32,38
334.992673235942,268.577704723239,415.489832684634,238.361959496404,464.647334859252,33,34
267.825349602648,188.858296367554,374.590268380224,156.032690704266,445.054589862876,33,35
227.271511259206,156.44438323891,324.997207460027,127.502614945932,390.416387901657,33,36
164.452388923316,109.640618131917,242.138774158655,87.7482730110708,295.119711114324,33,37
116.47525312649,75.025018587729,176.940800545535,58.8731847446341,219.001854321756,33,38
105.066049234601,66.1827618589865,162.851295435739,51.2725427941873,203.561208371114,33,39
325.921440120919,269.992356353174,387.945449111598,242.797431941728,423.299142020918,34,35
279.019617625804,183.245751774732,398.396871901616,141.634964414408,471.574019333711,34,36
205.747312777358,105.689717034458,345.264945731168,67.4891980973614,436.155131414021,34,37
149.053616858949,56.394370517904,295.452563772278,26.7606242805311,396.656036478247,34,38
