"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
218.62,159.130933789202,278.109066210798,127.639324401876,309.600675598124,12,13
218.62,134.489755751779,302.750244248221,89.9538946552656,347.286105344734,12,14
218.62,115.58191482807,321.65808517193,61.0368473571066,376.203152642893,12,15
218.62,99.641867578405,337.598132421595,36.6586488037512,400.581351196249,12,16
218.62,85.5984040346709,351.641595965329,15.1810247237375,422.058975276262,12,17
218.62,72.9021425089021,364.337857491098,-4.23623166908951,441.47623166909,12,18
-26.776,-76.7081960947128,23.1561960947129,-103.140704039857,49.588704039857,13,14
-149.474,-261.125784733627,-37.8222152663724,-320.230669314773,21.282669314773,13,15
-272.172,-459.001170355627,-85.3428296443725,-557.902558959536,13.5585589595367,13,16
-394.87,-668.359901468456,-121.380098531544,-813.136709998355,23.3967099983555,13,17
-517.568,-887.875077134973,-147.260922865026,-1083.9038025679,48.7678025678953,13,18
-640.266,-1116.58879267585,-163.943207324152,-1368.73884788223,88.2068478822256,13,19
96.420673734788,45.6170524108259,147.22429505875,18.7232398146298,174.118107654946,14,15
130.079707370245,40.7008349217421,219.458579818749,-6.61348211013458,266.772896850625,14,16
167.562907039138,53.9338371635628,281.191976914714,-6.21775894465469,341.343573022931,14,17
197.783817688311,74.0199105258881,321.547724850733,8.50325563677541,387.064379739846,14,18
214.762175757932,89.2464377350271,340.277913780836,22.802419606164,406.7219319097,14,19
217.758167884036,92.1515632653479,343.364772502724,25.659443266292,409.85689250178,14,20
161.583005229879,112.5774484102,210.588562049559,86.6354736663821,236.530536793377,15,16
202.462680715348,116.510701702444,288.414659728251,71.0104724745936,333.914888956102,15,17
227.801514957315,119.428746424833,336.174283489798,62.0596681684206,393.54336174621,15,18
234.498390328291,117.679756154211,351.317024502372,55.8397066981401,413.157073958442,15,19
225.66795084971,107.928044122163,343.407857577257,45.6003024355537,405.735599263867,15,20
208.059848701537,89.8415205004324,326.278176902642,27.2605177840663,388.859179619008,15,21
177.544307334997,130.094939394624,224.99367527537,104.976761281709,250.111853388284,16,17
201.475360210037,118.351192805529,284.599527614546,74.347916619048,328.602803801026,16,18
213.324606954886,108.205643041721,318.44357086805,52.5590249048062,374.090189004965,16,19
213.308382620539,99.3910795016861,327.225685739392,39.0869019312288,387.529863309849,16,20
204.837883792413,89.6184218138552,320.057345770971,28.6249229818274,381.050844602998,16,21
192.665533594712,77.2657213967972,308.065345792626,16.1767509256487,369.154316263775,16,22
195.819086985156,151.448952509534,240.189221460777,127.960822129101,263.67735184121,17,18
196.526547189313,105.168413039812,287.884681338814,56.8063381537063,336.24675622492,17,19
186.244345875194,69.158302229156,303.330389521232,7.17669474950662,365.311997000881,17,20
180.789965323675,57.4277995421772,304.152131105172,-7.87618630624175,369.456116953591,17,21
177.896590034481,52.8251128436628,302.968067225299,-13.3837278066939,369.176907875656,17,22
176.361746529331,50.8134707433586,301.910022315303,-15.6477718368216,368.371264895483,17,23
245.678950252248,200.48974591314,290.868154591355,176.568026138137,314.789874366358,18,19
249.362596540741,169.75436052123,328.970832560252,127.612305982046,371.112887099436,18,20
234.693976934831,133.708618057755,335.679335811907,80.2501982478528,389.13775562181,18,21
210.736070303112,101.222797828294,320.249342777931,43.2499732543738,378.222167351851,18,22
186.675237878145,75.9724968678091,297.37797888848,17.3700056864778,355.980470069811,18,23
169.232374438106,58.2830685694646,280.181680306748,-0.449946163520792,338.914695039733,18,24
301.214505343866,257.327152057236,345.101858630495,234.094590600501,368.334420087231,19,20
281.918221844738,191.306322188933,372.530121500543,143.339279981665,420.497163707811,19,21
246.758967342559,128.003018027515,365.514916657603,65.1374158847849,428.380518800333,19,22
225.347763726445,97.7224647728823,352.973062680007,30.1617125441489,420.533814908741,19,23
212.308817173631,81.5471169879247,343.070517359337,12.3260542386898,412.291580108571,19,24
204.368388870049,72.4624974165441,336.274280323554,2.63573639760989,406.101041342488,19,25
314.482606984954,272.048160695299,356.917053274608,249.584721743575,379.380492226332,20,21
278.762731044571,188.654297823769,368.871164265372,140.953774647991,416.57168744115,20,22
247.363322006344,128.047360468263,366.679283544426,64.8853057620049,429.841338250683,20,23
228.034124912811,99.370753881378,356.697495944244,31.2604794887505,424.807770336872,20,24
216.135242999913,84.1024393404569,348.16804665937,14.2084950579268,418.0619909419,20,25
208.810397063894,75.5229919535291,342.097802174258,4.96490178091619,412.655892346871,20,26
344.819885158115,302.598809708586,387.040960607645,280.248322456726,409.391447859504,21,22
319.514209709091,230.02240180557,409.006017612611,182.648300355111,456.38011906307,21,23
284.375078199901,163.043913493604,405.706242906197,98.8150746696618,469.935081730139,21,24
260.232334922089,126.479222036777,393.985447807401,55.6746010599093,464.790068784269,21,25
243.64478628487,104.41237475501,382.87719781473,30.7071882856676,456.582384284073,21,26
232.248120768199,90.5027594530812,373.993482083316,15.4672977232921,449.028943813105,21,27
302.773260068611,261.680031256053,343.866488881169,239.926589948981,365.619930188241,22,23
265.691669937554,178.85441146494,352.528928410169,132.885543599443,398.497796275666,22,24
245.653242727884,128.324170210799,362.98231524497,66.2139110180804,425.092574437688,22,25
232.221166730197,103.522565955301,360.919767505092,35.3936420630163,429.048691397377,22,26
223.21743286826,89.7251651049837,356.709700631536,19.058627194753,427.376238541767,22,27
217.18208706836,81.5910836424775,352.773090494242,9.81354218312663,424.550631953593,22,28
236.396486639424,196.121986788894,276.670986489953,174.801954414061,297.991018864786,23,24
214.747086501834,129.76862965503,299.725543348638,84.7837519318761,344.710421071793,23,25
209.920264899621,95.7811196834661,324.059410115777,35.3595060004774,384.481023798766,23,26
206.74083123302,82.0529367084556,331.428725757585,16.0471524559015,397.434510010139,23,27
204.646534142015,75.6497314509033,333.643336833126,7.36294899969008,401.930119284339,23,28
203.267017924561,72.4447752126821,334.08926063644,3.19166318604212,403.34237266308,23,29
242.085515515999,202.566210360705,281.604820671292,181.645953908887,302.52507712311,24,25
238.337159011985,155.225520688168,321.448797335802,111.228876996367,365.445441027603,24,26
227.079947024466,115.361763352784,338.798130696148,56.2217292970527,397.938164751879,24,27
219.53396569792,97.1195992543294,341.94833214151,32.3173480678932,406.750583327946,24,28
214.475711998538,87.5483448697218,341.403079127354,20.3570554314449,408.594368565631,24,29
211.085042265856,82.1812665753361,339.988817956376,13.9437296435384,408.226354888173,24,30
103.156003579044,48.2487681863109,146.217520630583,-10.0501950911366,166.647758300025,25,26
134.93428812904,89.6400312684892,173.793220635843,60.5830528382194,192.732689030535,25,27
163.394417966321,123.115894628675,199.360065530382,99.0435910291181,217.175174815836,25,28
185.00731499378,147.50850448174,219.157149163937,125.708585422636,236.228205446726,25,29
232.831387043005,199.776159707588,263.77356336788,181.183538124731,279.463206954134,25,30
291.718598548508,262.356428467911,319.728516767262,246.163233533475,334.087560620037,25,31
165.317213104107,121.572896937718,199.69930333093,90.2033705238588,215.69297402327,26,27
170.159730141329,118.854911233675,209.242608639773,79.229539084372,227.226956456399,26,28
189.980647621726,145.824011371619,225.656554159177,115.824500234697,242.426362138195,26,29
235.136483276242,201.148898564403,264.797280098185,180.586089793207,279.226335679918,26,30
292.095041878509,265.501339742927,316.461941497606,250.282330658476,328.630499683217,26,31
331.040695199418,307.829891690264,352.72753681824,294.80406448594,363.684781645882,26,32
168.091699616769,121.417747498991,204.371270296884,87.1167563716964,221.180757923217,27,28
188.130610169999,147.920353014593,221.147045876948,121.356327760047,236.768591271507,27,29
233.644248312206,202.673832273281,260.964961257346,184.183117056198,274.328530513199,27,30
290.895120830696,266.658539605062,313.262262731778,252.890017055993,324.479226769916,27,31
329.982413586484,308.828535279145,349.859663166531,297.021157017665,359.937999285318,27,32
358.133056797378,338.741599546637,376.527228371282,328.012689708766,385.909795929349,27,33
163.585915752143,118.303953906487,198.809231212972,85.0814602487517,215.133518052044,28,29
218.21,179.093083629262,251.310693698237,154.425989662445,267.178360727862,28,30
278.65,249.207200746969,305.266327600705,232.114329608784,318.456988804578,28,31
319.24,293.891840376476,342.718584960564,279.544525099065,354.51857291054,28,32
348.26,325.181729445618,369.901299206612,312.275232920891,380.860086867007,28,33
336.04,312.059377013577,358.419847365525,298.586243140305,369.719086833247,28,34
200.97444185954,165.770039092182,230.872043548772,143.684062635464,245.22787721942,29,30
278.65,249.473385655612,305.04882815198,232.551222695167,318.13808302557,29,31
319.24,294.117589898809,342.524866457658,279.907401545273,354.232131652475,29,32
348.26,325.385772577728,369.721822559727,312.600119428731,380.593469805501,29,33
336.04,312.27199396157,358.234618950101,298.926006727485,369.444430328477,29,34
287.34,259.143560142949,313.006824762419,242.895989073442,325.776517605165,29,35
255.935053247202,228.624439280976,280.600191183671,212.752740237118,292.817361567036,30,31
319.24,290.72472262555,345.409322505774,274.432964644236,358.490111853573,30,32
348.26,322.322189460967,372.39569415487,307.707829483937,384.559699181474,30,33
336.04,309.078464264587,360.993579735564,293.806128700001,373.529053140276,30,34
287.34,255.286331519513,316.160679568203,236.566676427027,330.401389609868,30,35
251.15,213.736646986959,283.671409611371,190.987347390312,299.461019152755,30,36
268.371439430675,237.772798174263,295.82203829954,219.857838455165,309.369165317538,31,32
314.559130054284,282.158029600961,343.92132552347,263.39754136663,358.492616844636,31,33
310.209812582227,273.951635432195,342.652782251921,252.660317750671,358.641083287983,31,34
264.745144409062,218.964495496998,303.701816418834,190.323362408563,322.424604632791,31,35
231.850018921472,176.322293487805,276.441083137931,138.172783234831,297.35169736931,31,36
150.724374780092,-15.2068081565388,213.701024023072,-111.263392743781,240.452634609141,31,37
352.310580714397,189.595458004919,1618.91437318222,151.144605969622,NA,32,33
336.04000000001,168.346547898482,3052.5364401897,131.942162788048,NA,32,34
287.340000000006,154.353023326185,1336.97994723301,122.994721886388,NA,32,35
251.15,142.637412867569,843.406744898654,115.281805365257,NA,32,36
172.290000000002,112.043173438192,350.989214582912,94.1092784723511,718.116297539685,32,37
163.49,108.096207089495,318.400009431802,91.2618216558631,600.550008068031,32,38
305.985211540431,176.357004720884,957.979793354593,143.09129669068,26208.781874345,33,34
287.340000000006,156.219177985014,1233.65220446147,124.853827210044,NA,33,35
251.149999999991,144.242405956845,799.244803217004,116.92433976914,40830.2327077462,33,36
172.290000000002,113.055601674396,342.40638412826,95.2238231921109,669.147175105881,33,37
163.49,109.041692104666,311.253847859137,92.3128465745039,565.34440482595,33,38
134.71,94.9879802290954,224.881467137688,81.8929166760045,339.737132168369,33,39
294.619674781567,174.088595677797,828.33087698137,142.207191518901,5327.7839711603,34,35
251.15,145.75633340608,762.178911255147,118.482168033913,10830.3157066549,34,36
172.290000000002,114.006731473474,334.822635981495,96.2762636469879,629.234126724132,34,37
163.49,109.929462849428,304.916197611968,93.304715657877,536.135974576759,34,38
134.71,95.6704097440239,221.446919361985,82.6820957810892,328.433433331191,34,39
123.26,89.56304188776,193.293649386887,78.0184817989047,271.826900744963,34,40
248.646403576456,157.540983403392,546.655968914836,131.285756950308,1315.35301318661,35,36
172.290000000002,114.894156025418,328.130720853324,97.2629411249313,596.361201669164,35,37
