"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
105.71,24.4542705738425,186.965729426157,-18.5599142934,229.9799142934,12,13
105.71,-9.20295457499053,220.622954574991,-70.0341981886684,281.454198188668,12,14
105.71,-35.0290517721743,246.449051772174,-109.531805408399,320.951805408399,12,15
105.71,-56.801458852315,268.221458852315,-142.8298285868,354.2498285868,12,16
105.71,-75.9833345582182,287.403334558218,-172.165975918115,383.585975918115,12,17
105.71,-93.325075771738,304.745075771738,-198.687880398228,410.107880398228,12,18
14.696,-59.0202698663785,88.4122698663784,-98.0433059297923,127.435305929792,13,14
-30.811,-195.645590468942,134.023590468942,-282.903751795161,221.281751795161,13,15
-76.318,-352.139025670956,199.503025670956,-498.149856811974,345.513856811975,13,16
-121.825,-525.585638609538,281.935638609538,-739.323609752232,495.673609752232,13,17
-167.332,-714.026489057371,379.362489057371,-1003.42907007274,668.765070072741,13,18
-212.839,-916.047396077691,490.369396077691,-1288.30343466967,862.625434669668,13,19
91.9578806052006,35.6250075174384,148.290753692963,5.80418584477157,178.11157536563,14,15
131.333764435064,35.0224381117079,227.645090758421,-15.961698324443,278.629227194571,14,16
165.66774926263,46.8209412723006,284.51455725296,-16.0927585477647,347.428257073025,14,17
186.231430855748,59.8788284360082,312.584033275489,-7.00819894436881,379.471060655866,14,18
191.162847053493,64.2735215946628,318.052172512323,-2.89762979997084,385.223323906956,14,19
183.875707285629,56.2910646071168,311.460349964141,-11.2481654896587,378.999580060916,14,20
122.338513852274,68.4037839431333,176.273243761415,39.8524625844977,204.82456512005,15,16
156.689634921991,64.2169876046259,249.162282239356,15.2649250859182,298.114344758064,15,17
179.561448117614,65.0607427705951,294.062153464633,4.44773071583103,354.675165519397,15,18
187.79212310872,65.6992757266278,309.884970490812,1.0672264502266,374.517019767213,15,19
183.5262932327,60.7858741328486,306.266712332552,-4.18897890372088,371.241565369121,15,20
171.925139724616,48.6368943648989,295.213385084333,-16.6279603759613,360.478239825193,15,21
107.8124301878,54.7711983599925,160.853662015607,26.6928663144851,188.931994061114,16,17
129.950193124007,39.2409269721582,220.659459275856,-8.77765794465498,268.67804419267,16,18
148.877875791804,36.0823565838123,261.673394999797,-23.6279844551951,321.383736038804,16,19
160.510246789513,39.2938342412751,281.726659337751,-24.8742584595871,345.894752038613,16,20
164.142567275579,41.6992264681769,286.585908082981,-23.1183628199565,351.403497371115,16,21
161.496252383565,38.9364265738902,284.056078193239,-25.9428261496389,348.935330916768,16,22
131.036168414157,79.9559288769894,182.116407951325,52.9156834440629,209.156653384251,17,18
150.096232784347,62.5799147357138,237.612550832981,16.2515744447647,283.94089112393,17,19
161.626278924685,52.6658465192629,270.586711330108,-5.01432219992608,328.266880049297,17,20
164.997764805465,47.8347483095485,282.160781301381,-14.187606135488,344.183135746418,17,21
162.024226408965,43.667090696675,280.381362121255,-18.9873922775049,343.035845095435,17,22
155.646440020517,37.1708798577114,274.122000183323,-25.5462932337471,336.839173274781,17,23
180.526492602961,130.830756121196,230.222229084726,104.523422333945,256.529562871976,18,19
191.717587360055,106.29285636578,277.142318354331,61.0717353793331,322.363439340778,18,20
187.694796153468,81.3276285420149,294.061963764921,25.020251280675,350.369341026261,18,21
174.465848616649,60.3274300722215,288.604267161076,-0.0937989339909109,349.025496167288,18,22
158.703421343951,43.6079389118336,273.798903776068,-17.3199291127667,334.726771800668,18,23
145.654538446697,30.3201371407527,260.988939752641,-30.7342068958119,322.043283789206,18,24
291.38974858195,239.522173308819,343.25732385508,212.065137513681,370.714359650219,19,20
286.480813122454,195.748229106421,377.213397138486,147.717300457938,425.244325786969,19,21
246.905387783747,132.832052474243,360.978723093252,72.4452764514502,421.365499116045,19,22
193.671895762601,71.0037066232253,316.340084901977,6.06708981805519,381.276701707147,19,23
146.04044498062,22.5213552909947,269.559534670245,-42.8657010564766,334.946591017717,19,24
116.380198914313,-7.72273138286313,240.483129211489,-73.4188542786697,306.179252107296,19,25
275.005887959473,224.586727575008,325.425048343938,197.896436306385,352.115339612561,20,21
235.233219944831,147.350792146728,323.115647742934,100.828645061395,369.637794828267,20,22
184.935307259248,74.8019592075959,295.0686553109,16.5008864512777,353.369728067218,20,23
141.829720149625,23.6652861840936,259.994154115156,-38.8871866473202,322.54662694657,20,24
116.587810143828,-2.31481148303824,235.490431770694,-65.2580572575493,298.433677545205,20,25
111.658558641708,-7.84953113975463,231.16664842317,-71.1132923944289,294.430409677844,20,26
262.334612899297,213.171021909018,311.498203889577,187.145388928697,337.523836869897,21,22
212.875807564741,126.547790462079,299.203824667403,80.8484986939714,344.90311643551,21,23
163.305889087121,54.1982364412915,272.413541732951,-3.55986596555002,330.171644139793,21,24
127.672490006671,9.73379905017076,245.611180963171,-52.699172650781,308.044152664123,21,25
112.235265970961,-6.80817936783374,231.278711309755,-69.8259727123607,294.296504654282,21,26
115.828613425385,-3.56678586430824,235.224012715078,-66.7708923761111,298.428119226881,21,27
205.290315924319,157.437572448056,253.143059400582,132.105860225064,278.474771623574,22,23
155.283417265637,71.2349362396247,239.331898291649,26.7423579784295,283.824476552844,22,24
121.226419462208,15.0794722439564,227.373366680459,-41.1113273831462,283.564166307561,22,25
108.562426623332,-6.02415977334688,223.14901302001,-66.6826345096073,283.807487756271,22,26
115.142814763008,-0.41967034894634,230.705299874963,-61.5947546590429,291.88038418506,22,27
133.890902203588,17.9073501953265,249.87445421185,-43.4906334653407,311.272437872517,22,28
142.468732138877,95.8204959130761,189.116968364678,71.1264113122989,213.811052965455,23,24
