"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
256.55,209.576040848045,303.523959151955,184.70952894571,328.39047105429,12,13
256.55,190.118789888946,322.981210111054,154.952231507751,358.147768492249,12,14
256.55,175.188716116149,337.911283883851,132.118654094288,380.981345905712,12,15
256.55,162.60208169609,350.49791830391,112.86905789142,400.23094210858,12,16
256.55,151.513034163931,361.586965836069,95.9098231870015,417.190176812999,12,17
256.55,141.487768879371,371.612231120629,80.5775030358048,432.522496964195,12,18
186.77,134.913458934227,238.626541065773,107.462264295627,266.077735704373,13,14
186.77,113.433776327027,260.106223672973,74.611924565775,298.928075434225,13,15
186.77,96.9518361693,276.5881638307,49.4049723267819,324.135027673218,13,16
186.77,83.0569178684549,290.483082131545,28.1545285912543,345.385471408746,13,17
186.77,70.8152490989232,302.724750901077,9.43251182343514,364.107488176565,13,18
186.77,59.7479345631755,313.792065436824,-7.4934851312205,381.033485131221,13,19
207.21029487389,157.420248079776,257.000341668004,131.062989428902,283.357600318878,14,15
214.734505405695,152.492510703423,276.976500107967,119.543589002308,309.925421809083,14,16
220.378780557994,152.121372214755,288.636188901233,115.988082885255,324.769478230733,14,17
224.6128250282,153.192830664807,296.032819391594,115.385369425336,333.840280631065,14,18
227.78898708479,154.649437197991,300.92853697159,115.931698250158,339.646275919422,14,19
230.171580248539,156.081943011461,304.261217485617,116.86125820106,343.481902296019,14,20
195.266075258728,146.950199023763,243.581951493694,121.373319127776,269.15883138968,15,16
203.58109516258,142.53265563655,264.62953468861,110.215563879768,296.946626445391,15,17
210.003078507476,142.493570882967,277.512586131984,106.756196278558,313.249960736394,15,18
214.963002904412,143.878539514393,286.04746629443,106.24869764305,323.677308165774,15,19
218.793727573431,145.659959145019,291.927496001842,106.945280716385,330.642174430476,15,20
221.752331438218,147.423047215951,296.081615660486,108.075500954712,335.429161921724,15,21
228.292163294923,180.598026383971,275.986300205875,155.350275404939,301.234051184907,16,17
230.871522801088,171.457317106369,290.285728495808,140.00533648246,321.737709119716,16,18
232.787646812817,167.804583857704,297.77070976793,133.404628273882,332.170665351752,16,19
234.211074303071,166.350223719077,302.071924887065,130.426859386709,337.995289219433,16,20
235.268493242351,165.870607233581,304.666379251121,129.133585496673,341.403400988029,16,21
236.054016088301,165.82231471992,306.285717456682,128.643897794307,343.464134382295,16,22
294.666286016449,249.592389893499,339.7401821394,225.731710600953,363.600861431946,17,18
285.659828771813,219.447109939677,351.872547603949,184.396213854909,386.923443688716,17,19
268.961507182419,195.706460055589,342.21655430925,156.927580562106,380.995433802733,17,20
255.159579142313,181.040275270479,329.278883014147,141.803885892279,368.515272392347,17,21
248.032681550967,173.876010230691,322.189352871242,134.619839720174,361.445523381759,17,22
246.748620490253,172.187680291282,321.309560689225,132.717502763572,360.779738216935,17,23
333.790242801293,289.05247959049,378.528006012096,265.36973831321,402.210747289377,18,19
305.142628797753,236.751339856148,373.533917739357,200.547178418934,409.738079176572,18,20
271.735037625126,194.693804010811,348.776271239441,153.910638460644,389.559436789608,18,21
248.695892076082,170.588492457344,326.803291694821,129.240932716917,368.150851435248,18,22
240.235748862481,162.002854805964,318.468642918998,120.588862323076,359.882635401885,18,23
242.990725741625,163.824510045113,322.156941438138,121.916446930568,364.065004552682,18,24
339.488401324188,295.753898653843,383.222903994533,272.602251425709,406.374551222667,19,20
300.321383827764,231.598116184435,369.044651471092,195.218215838115,405.424551817412,19,21
264.301183891562,185.235422735172,343.366945047953,143.380537041962,385.221830741163,19,22
243.172429932677,162.322157821238,324.022702044117,119.522609091216,366.822250774139,19,23
238.283500627133,157.408126925678,319.158874328588,114.595290216567,361.971711037698,19,24
244.512398895346,162.727933272133,326.296864518558,119.433852369415,369.590945421277,19,25
293.517829803104,251.06589869343,335.969760912778,228.593203837095,358.442455769113,20,21
258.193000006507,191.594144953354,324.79185505966,156.338840700546,360.047159312468,20,22
239.309560579686,162.91310199932,315.706019160051,122.471259734341,356.14786142503,20,23
236.952504253222,158.997450986503,314.90755751994,117.730538533301,356.174469973142,20,24
245.045307258459,167.034828780063,323.055785736854,125.738575992115,364.352038524803,20,25
256.193530339186,177.18136436525,335.205696313122,135.354850247834,377.032210430538,20,26
315.209708661291,272.266130315557,358.153287007025,249.533173133713,380.886244188869,21,22
290.013244187078,223.007013866915,357.019474507241,187.536058174273,392.490430199883,21,23
270.327015734287,192.452644070299,348.201387398276,151.22844187765,389.425589590925,21,24
259.613117784916,178.887634155404,340.338601414428,136.154144457389,383.072091112443,21,25
256.832368188641,175.939026399416,337.725709977866,133.1166779592,380.548058418082,21,26
258.972298323296,177.947174121746,339.997422524846,135.055064286414,382.889532360177,21,27
294.972635462727,253.172144519643,336.773126405811,231.044301256586,358.900969668867,22,23
274.586268360991,209.23440885762,339.938127864361,174.639224174051,374.533312547931,22,24
262.375350494663,186.256603073358,338.494097915968,145.961772215696,378.788928773629,22,25
258.110009957142,179.080019142681,337.140000771603,137.24406912467,378.975950789614,22,26
259.219055508886,179.990000862027,338.448110155745,138.048672816552,380.38943820122,22,27
262.72983867691,183.394432762735,342.065244591086,141.396805757106,384.062871596715,22,28
219.334646035833,176.997396581098,261.671895490568,154.585410525745,284.083881545921,23,24
216.582865229369,150.249541022455,282.916189436283,115.134800308844,318.030930149895,23,25
231.33144062262,154.743859431994,307.919021813246,114.200842968615,348.462038276625,23,26
250.635611863989,171.947758228639,329.32346549934,130.292924692828,370.978299035151,23,27
265.799102739493,187.108100126122,344.490105352864,145.451599622041,386.146605856945,23,28
273.4600434076,194.245326913977,352.674759901223,152.311589028337,394.608497786862,23,29
