"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
491.74,471.76569802593,511.71430197407,461.191941273336,522.288058726664,12,13
491.74,463.492071249334,519.987928750666,448.538521044581,534.941478955419,12,14
491.74,457.143494135187,526.336505864813,438.829210212819,544.650789787181,12,15
491.74,451.791396051859,531.688603948141,430.643882546671,552.836117453329,12,16
491.74,447.07610298287,536.40389701713,423.432464106523,560.047535893477,12,17
491.74,442.813152195261,540.666847804739,416.912843487097,566.567156512903,12,18
495.7,476.520029563167,514.879970436833,466.366766526276,525.033233473724,13,14
495.7,468.575425682316,522.824574317684,454.216543393204,537.183456606796,13,15
495.7,462.479316715736,528.920683284264,444.893349273231,546.506650726769,13,16
495.7,457.340059126334,534.059940873666,437.033533052553,554.366466947447,13,17
495.7,452.812282296805,538.587717703195,430.108895952882,561.291104047118,13,18
495.7,448.718859148093,542.681140851907,423.84854548345,567.55145451655,13,19
474.461548054831,460.690657313348,488.232438796314,453.400788102598,495.522308007063,14,15
474.721273049196,451.161934023612,498.280612074779,438.690373293641,510.752172804751,14,16
481.34665975875,453.223998169656,509.469321347843,438.336760394608,524.356559122891,14,17
490.332641953428,461.617736772275,519.047547134582,446.416984177592,534.248299729264,14,18
497.428564982825,468.376792577426,526.480337388225,452.997713246133,541.859416719517,14,19
499.984838357388,468.979172015028,530.990504699748,452.565763712611,547.403913002165,14,20
436.263924951387,420.394977837549,452.132872065226,411.994464672216,460.533385230559,15,16
446.440947816289,418.892742945133,473.989152687444,404.309604187325,488.572291445252,15,17
471.402089335722,438.135507729306,504.668670942139,420.52524318273,522.278935488715,15,18
498.289309369052,464.16982206121,532.408796676894,446.108056509418,550.470562228686,15,19
515.513431873298,481.046936473364,549.979927273232,462.801475933797,568.225387812799,15,20
517.410386704073,480.474195578084,554.346577830062,460.921357093889,573.899416314257,15,21
456.68431730532,441.214293796782,472.154340813857,433.024958031831,480.343676578808,16,17
481.741632815643,455.465644415823,508.017621215463,441.555976376642,521.927289254645,16,18
504.33313578152,473.337714476309,535.32855708673,456.929729568956,551.736541994083,16,19
514.747402913987,483.33381720581,546.160988622164,466.704469435049,562.790336392925,16,20
510.470587520995,478.390805684319,542.550369357671,461.408794985891,559.532380056099,16,21
496.036146491032,461.373542963316,530.698750018747,443.024269051794,549.048023930269,16,22
492.557338480551,477.556550812911,507.558126148191,469.615613497512,515.49906346359,17,18
513.973988469891,488.792593929193,539.15538301059,475.462368877519,552.485608062263,17,19
518.559340468194,489.390315640735,547.728365295654,473.949166626551,563.169514309838,17,20
506.825913204314,477.51011745581,536.141708952819,461.991272609276,551.660553799353,17,21
487.169790431001,456.683901639844,517.655679222158,440.545646952257,533.793933909746,17,22
470.482747142525,437.047885842592,503.917608442458,419.3485394073,521.61695487775,17,23
521.763090823692,507.314482064419,536.211699582964,499.665850606245,543.860331041139,18,19
525.139785714211,500.769140860214,549.510430568207,487.868100767572,562.411470660849,18,20
508.947520204624,480.735611299657,537.159429109591,465.801128849422,552.093911559827,18,21
484.044875225361,455.731109883352,512.358640567369,440.74270789238,527.347042558341,18,22
464.166932922737,434.462446558292,493.871419287183,418.737841328726,509.596024516749,18,23
458.616920312304,425.663445281536,491.570395343071,408.218929343991,509.014911280617,18,24
508.035067190637,493.458865740888,522.611268640385,485.74269079237,530.327443588903,19,20
494.572114944026,470.688650555909,518.455579332142,458.045508223475,531.098721664576,19,21
479.023707526582,451.980705197666,506.066709855498,437.665004511004,520.38241054216,19,22
469.807998829607,442.744458129909,496.871539529305,428.417885086504,511.198112572709,19,23
470.510682723158,442.001309897563,499.020055548752,426.909359559665,514.11200588665,19,24
478.929157272565,447.802464064083,510.055850481046,431.324988008782,526.533326536347,19,25
477.029891326492,462.378697982016,491.681084670969,454.622824722424,499.436957930561,20,21
466.239072262129,442.800630998682,489.677513525577,430.393069678072,502.085074846187,20,22
467.542140421314,441.633978521887,493.45030232074,427.919026070132,507.165254772495,20,23
477.86396875769,451.938174573122,503.789762942257,438.213888153436,517.514049361943,20,24
489.70285227142,461.883208292916,517.522496249925,447.156378351407,532.249326191434,20,25
496.169219885832,465.939661441593,526.398778330071,449.937099843062,542.401339928602,20,26
499.060859509937,482.987554813893,515.134164205981,474.478861279224,523.64285774065,21,22
490.978781035336,465.66136980481,516.296192265862,452.259141866909,529.698420203763,21,23
483.157384272796,455.001233890745,511.313534654847,440.096268219567,526.218500326025,21,24
479.413502995667,451.23895460381,507.588051387524,436.324249614548,522.502756376786,21,25
480.445570666323,451.273347842513,509.617793490132,435.830505911323,525.060635421322,21,26
484.376498643808,453.559750153247,515.19324713437,437.246348920599,531.506648367017,21,27
496.161381751792,480.491734964411,511.831028539174,472.196725018936,520.126038484649,22,23
486.87523875083,462.050462998838,511.700014502821,448.90902053041,524.841456971249,22,24
480.409615992077,452.662622465186,508.156609518968,437.974251349639,522.844980634515,22,25
479.14048935961,451.358776903035,506.922201816185,436.65202669631,521.62895202291,22,26
482.229041667174,453.528468796588,510.929614537761,438.335303268819,526.12278006553,22,27
486.936514130409,456.592609261916,517.280418998902,440.529516322808,533.34351193801,22,28
470.879214676346,455.233357124936,486.525072227757,446.950940440282,494.807488912411,23,24
469.38693728,444.825459628391,493.948414931609,431.823398754898,506.950475805101,23,25
476.917012680458,449.781171601038,504.052853759878,435.416325048537,518.417700312379,23,26
487.11428293619,459.977742283662,514.250823588717,445.612525399529,528.61604047285,23,27
493.979468136975,465.644990326501,522.313945947449,450.64562381704,537.313312456909,23,28
494.873236777304,464.823812933959,524.922660620649,448.91660883303,540.829864721578,23,29
464.290727465808,449.019136347576,479.562318584039,440.934844344838,487.646610586777,24,25
473.468334242032,449.355541460272,497.581127023792,436.591000009411,510.345668474653,24,26
486.663511622677,459.963243363309,513.363779882044,445.828975133558,527.498048111796,24,27
495.975048391178,469.27429386033,522.675802922025,455.139768214007,536.810328568348,24,28
497.55937220544,469.594351311238,525.524393099641,454.790563479235,540.328180931645,24,29
492.584279301142,462.790445548207,522.378113054078,447.01854266821,538.150015934074,24,30
406.989616097381,375.518133476144,436.196470879097,357.739226792521,450.892511745793,25,26
366.843060989317,315.827158909706,411.583773094675,285.150218763526,433.4025945069,25,27
358.873911908338,293.490015319943,414.059304121454,252.10508034776,440.482991095506,25,28
384.699902809855,314.230901365816,444.12563856326,269.570889583446,472.568553343522,25,29
425.192172665142,354.572228228288,485.650003964791,310.758973000888,514.788424081275,25,30
440.05775785636,365.140933178833,503.958787006941,318.426217203139,534.703732069349,25,31
344.666947965715,307.375151355858,378.300554974488,285.670360877993,394.947450221534,26,27
336.172552869898,280.400356190077,383.927076549447,245.806555041778,406.94476247547,26,28
363.614398241408,300.165178798646,417.531108449029,260.392763398685,443.427186019267,26,29
406.213832205075,341.141534207548,462.214605186169,301.054045455941,489.271999482865,26,30
421.748838229178,351.42505791851,481.918262946842,307.761011317773,510.909782032302,26,31
403.429768945376,321.237849440945,471.506328643037,267.701535753404,503.834321571783,26,32
361.425906537543,326.240485409978,393.477677327505,305.981100512658,409.430491134809,27,28
387.081678437929,340.020605558788,429.011337873121,312.250106017504,449.627630829741,27,29
427.34834462297,375.123610776192,473.852136452278,344.285750917199,496.710557987652,27,30
442.141446608466,383.531936193222,493.843917383214,348.539280020344,519.133450870111,27,31
424.702837548665,355.342754423118,484.22838699442,312.454570160569,512.950860439537,27,32
432.278296542883,357.206495527072,496.118202829145,310.197130885387,526.790727996685,27,33
415.877264850605,385.172728822091,444.465855058451,367.882894211634,458.879370789932,28,29
453.595015529019,413.4784461589,490.441298358616,390.577755952651,508.867764896805,28,30
467.558492197204,419.534659922762,511.089876923143,391.73657906647,532.69603129088,28,31
451.103447987765,392.813434390427,502.679507309174,358.136824016312,527.946682712195,28,32
458.242702528564,393.685267522134,514.767124622844,354.787307808516,542.309859736122,28,33
459.512865843528,388.464272862469,520.960933942239,344.98070645636,550.721329497237,28,34
461.532029657371,434.837147770825,486.765223020658,420.01955032155,499.60728325926,29,30
475.262386234005,438.217209570387,509.6219531179,417.277591330682,526.90466060025,29,31
459.083537272388,411.475949713022,502.198398600884,383.89167692068,523.586934199889,29,32
466.100585750553,411.573674480547,514.885435528485,379.551298223931,538.92601050955,29,33
467.349394927879,406.090964980271,521.460954308105,369.575395802601,547.947160810041,29,34
446.487805975647,375.152221886269,507.901735144086,331.228207026143,537.579879348398,29,35
454.410473800424,427.206803615777,480.075209279363,412.079781289189,493.12092946345,30,31
437.461185265358,396.806025859192,474.647001811709,373.497538219961,493.198426047956,30,32
444.819432898743,395.3786889061,489.289964972731,366.516721733082,511.267942178933,30,33
446.127812189324,388.669220513704,496.987639773972,354.502714724668,521.908889141768,30,34
424.223993652048,355.441066928237,483.315875598058,312.969508307064,511.843238493637,30,35
405.009579407468,324.479430709171,471.995132985161,272.376909231379,503.86331769773,30,36
420.737048971229,394.266474415615,445.638163098838,379.507201865514,458.272668798431,31,32
428.382639046337,371.154407922186,478.819588681189,336.948066244725,503.478275315144,31,33
429.741060589541,351.668529918816,495.665971496797,302.285000693002,527.238413504689,31,34
406.956270579449,304.089106770755,488.628541989307,231.843277453246,526.762314045824,31,35
386.885279710282,257.188177795323,482.924931419621,148.076902474308,526.724212997328,31,36
332.401133638988,133.128439635055,450.844978496926,-177.148568512432,502.366122382681,31,37
466.99883955549,442.886398176878,489.926067431801,429.574555696976,501.639036713579,32,33
468.24525327282,417.156373110986,514.284103343743,387.39396088898,537.060486822814,32,34
447.425433296892,374.297898199469,510.177215124588,329.073300723733,540.454811782557,32,35
429.250761316504,335.13368268899,506.160945973964,272.454819545527,542.478918832416,32,36
380.875530610545,250.933518329122,476.619885401031,139.673901365271,520.219459735186,32,37
340.686047601858,157.91557306735,455.191860701105,-152.644291537602,505.413685228753,32,38
460.978301937918,437.135843979962,483.646898843237,423.972041428208,495.227102779136,33,34
439.814641486861,386.690343826917,487.180442782418,355.367951984265,510.478528406366,33,35
421.311805519798,345.280064210586,485.581781069846,297.2614023514,516.376461089478,33,36
371.905433650903,261.828649014284,456.151741203023,177.839326856792,494.978683503941,33,37
